Seq	Frequency/Hz	Amplitude/dB	Energy
46	0.0	-7.8702784	0.16329473
46	12.5	-1.0198767	0.7907011
46	25.0	6.000853	3.9818542
46	37.5	2.9692693	1.9811935
46	50.0	3.154976	2.0677478
46	62.5	4.210409	2.6365798
46	75.0	-3.1845908	0.4803313
46	87.5	2.5377872	1.7938194
46	100.0	0.06565587	1.0152327
46	112.5	-2.5211573	0.55960846
46	125.0	-2.586812	0.5512122
46	137.5	-8.015224	0.1579347
46	150.0	-4.174245	0.38245076
46	162.5	-8.412929	0.14411432
46	175.0	-13.240372	0.047420144
46	187.5	-3.0112147	0.4998947
46	200.0	-2.5001893	0.56231683
46	212.5	-14.216087	0.037878376
46	225.0	-1.0482328	0.7855552
46	237.5	-4.1833596	0.38164893
46	250.0	-3.0667236	0.493546
46	262.5	-13.038099	0.04968097
46	275.0	-7.1320815	0.19354941
46	287.5	-5.06726	0.31136802
46	300.0	-4.6649942	0.3415864
46	312.5	-18.393932	0.014474607
46	325.0	-0.734352	0.84443223
46	337.5	-11.972323	0.06349911
46	350.0	-12.005849	0.06301083
46	362.5	-14.322098	0.036964968
46	375.0	-3.1671433	0.48226488
46	387.5	-15.734874	0.02670008
46	400.0	-3.1685922	0.48210406
46	412.5	-4.3273096	0.36920628
46	425.0	-8.297143	0.14800817
46	437.5	-5.375742	0.2900186
46	450.0	-15.237955	0.029936736
46	462.5	-9.270915	0.11827922
46	475.0	-16.711494	0.021323105
46	487.5	-18.553165	0.013953512
46	500.0	-14.2067995	0.03795946
46	512.5	-13.863966	0.041077435
46	525.0	-11.122504	0.07722351
46	537.5	-10.362874	0.09198407
46	550.0	-14.146812	0.038487423
46	562.5	-18.584206	0.013854138
46	575.0	-28.716192	0.0013439426
46	587.5	-32.982952	5.031583E-4
46	600.0	-13.93076	0.04045051
46	612.5	-21.17369	0.0076318663
46	625.0	-15.961802	0.025340768
46	637.5	-15.262911	0.0297652
46	650.0	-18.908398	0.012857608
46	662.5	-10.314799	0.09300795
46	675.0	-15.933163	0.025508428
46	687.5	-9.946344	0.10124314
46	700.0	-10.728262	0.08456173
46	712.5	-9.5039215	0.112100564
46	725.0	-5.7409806	0.26662567
46	737.5	-7.1391115	0.19323637
46	750.0	-13.077091	0.04923692
46	762.5	-0.47211948	0.89699095
46	775.0	0.2175334	1.0513645
46	787.5	-15.683726	0.027016396
46	800.0	-11.074732	0.07807768
46	812.5	-11.900093	0.064564034
46	825.0	-11.164919	0.07647299
46	837.5	-13.254771	0.047263175
46	850.0	-11.593349	0.06928913
46	862.5	-12.684656	0.053893242
46	875.0	-19.325638	0.011679821
46	887.5	-13.519083	0.044472508
46	900.0	-8.841688	0.1305663
46	912.5	-11.952742	0.06378608
46	925.0	-30.6456	8.618666E-4
46	937.5	-15.320643	0.029372146
46	950.0	-18.783354	0.013233195
46	962.5	-10.526022	0.08859267
46	975.0	-15.57164	0.027722737
46	987.5	-22.294945	0.005895293
46	1000.0	-17.601542	0.01737184
46	1012.5	-20.242397	0.009457148
46	1025.0	-10.588179	0.08733377
46	1037.5	-20.766275	0.008382479
46	1050.0	-17.206491	0.019026149
46	1062.5	-10.616554	0.086765006
46	1075.0	-14.420056	0.036140513
46	1087.5	-13.931917	0.04043974
46	1100.0	-12.3097515	0.058752295
46	1112.5	-15.542112	0.027911857
46	1125.0	-15.965822	0.025317328
46	1137.5	-22.842047	0.0051975097
46	1150.0	-26.574451	0.002200669
46	1162.5	-21.03882	0.007872594
46	1175.0	-11.159587	0.07656694
46	1187.5	-26.165531	0.002417948
46	1200.0	-6.7042055	0.2135893
46	1212.5	-15.814272	0.026216386
46	1225.0	-10.424906	0.09067956
46	1237.5	-21.2625	0.0074773883
46	1250.0	-6.834168	0.20729232
46	1262.5	-20.196404	0.009557835
46	1275.0	-21.413654	0.0072216187
46	1287.5	-21.051987	0.007848767
46	1300.0	-12.8719845	0.051618047
46	1312.5	-8.206014	0.15114667
46	1325.0	-11.614341	0.068955034
46	1337.5	-10.619788	0.086700425
46	1350.0	-24.145134	0.0038502298
46	1362.5	-14.601411	0.034662426
46	1375.0	-17.113605	0.019437455
46	1387.5	-22.523983	0.0055924444
46	1400.0	-13.379601	0.045924034
46	1412.5	-13.317923	0.04658089
46	1425.0	-17.184496	0.019122753
46	1437.5	-16.779373	0.020992424
46	1450.0	-21.799877	0.0066071227
46	1462.5	-15.894632	0.025735743
46	1475.0	-15.388653	0.028915765
46	1487.5	-25.980503	0.0025231887
46	1500.0	-19.044724	0.012460277
46	1512.5	-20.7889	0.008338921
46	1525.0	-25.8126	0.0026226477
46	1537.5	-23.780565	0.0041873907
46	1550.0	-16.5349	0.022208028
46	1562.5	-21.704975	0.006753092
46	1575.0	-17.64941	0.01718142
46	1587.5	-14.775529	0.03330022
46	1600.0	-24.967432	0.0031860808
46	1612.5	-23.053959	0.0049499893
46	1625.0	-16.90783	0.020380603
46	1637.5	-18.063967	0.0156172095
46	1650.0	-19.671476	0.010785802
46	1662.5	-26.003841	0.0025096654
46	1675.0	-15.8552885	0.02596995
46	1687.5	-16.144032	0.024299476
46	1700.0	-24.671785	0.0034105263
46	1712.5	-19.783157	0.010511972
46	1725.0	-27.129307	0.0019367308
46	1737.5	-20.481098	0.008951385
46	1750.0	-24.552687	0.00350535
46	1762.5	-32.545593	5.5646827E-4
46	1775.0	-24.209099	0.0037939367
46	1787.5	-29.430122	0.0011402179
46	1800.0	-30.97065	7.9971476E-4
