Seq	Frequency/Hz	Amplitude/dB	Energy
720	0.0	-16.558435	0.022088004
720	12.5	-8.531593	0.1402299
720	25.0	2.4232428	1.7471262
720	37.5	-4.342026	0.36795726
720	50.0	-8.249713	0.14963344
720	62.5	-6.2860785	0.23517552
720	75.0	-3.181675	0.4806539
720	87.5	-5.222173	0.30045724
720	100.0	-6.164524	0.24185084
720	112.5	-4.391536	0.36378634
720	125.0	-17.01603	0.019879114
720	137.5	-13.43701	0.045320954
720	150.0	-15.944339	0.02544287
720	162.5	-10.667137	0.085760295
720	175.0	-27.60717	0.0017349349
720	187.5	-23.841516	0.0041290326
720	200.0	-10.69069	0.085296445
720	212.5	-14.443338	0.035947297
720	225.0	-20.270538	0.00939607
720	237.5	-26.689735	0.002143022
720	250.0	-16.198477	0.023996748
720	262.5	-12.500478	0.056227937
720	275.0	-29.355408	0.0011600037
720	287.5	-24.850855	0.0032727635
720	300.0	-12.8837185	0.05147878
720	312.5	-19.25544	0.011870142
720	325.0	-16.051964	0.024820099
720	337.5	-20.688923	0.008533116
720	350.0	-15.881882	0.025811415
720	362.5	-14.844791	0.032773346
720	375.0	-27.953945	0.0016017897
720	387.5	-22.040218	0.00625141
720	400.0	-14.457365	0.03583137
720	412.5	-22.275888	0.0059212185
720	425.0	-21.21412	0.0075611505
720	437.5	-19.900078	0.010232745
720	450.0	-20.538008	0.008834851
720	462.5	-17.879578	0.016294543
720	475.0	-26.414213	0.002283383
720	487.5	-28.759274	0.001330677
720	500.0	-16.067986	0.024728706
720	512.5	-19.02987	0.012502968
720	525.0	-20.152866	0.0096541345
720	537.5	-17.526176	0.017675934
720	550.0	-18.05251	0.01565846
720	562.5	-14.660005	0.03419791
720	575.0	-21.485693	0.007102817
720	587.5	-13.112001	0.048842724
720	600.0	-25.270782	0.0029711311
720	612.5	-15.9044075	0.025677888
720	625.0	-22.1251	0.0061304173
720	637.5	-30.70464	8.5022923E-4
720	650.0	-22.077751	0.00619762
720	662.5	-22.055208	0.006229873
720	675.0	-23.528402	0.004437718
720	687.5	-20.941345	0.00805129
720	700.0	-32.418114	5.730449E-4
720	712.5	-13.356486	0.046169095
