Seq	Frequency/Hz	Amplitude/dB	Energy
111	0.0	-7.3079777	0.18586698
111	12.5	3.287417	2.1317766
111	25.0	4.3162584	2.7016299
111	37.5	6.3406115	4.3058724
111	50.0	3.6622036	2.3239157
111	62.5	2.7169561	1.8693715
111	75.0	-9.90724	0.10215886
111	87.5	-7.7186294	0.16909747
111	100.0	7.72921	5.928174
111	112.5	-13.040938	0.049648505
111	125.0	-5.72091	0.2678607
111	137.5	5.9301925	3.9175923
111	150.0	-5.7326765	0.26713595
111	162.5	-6.88829	0.20472506
111	175.0	-8.94943	0.127367
111	187.5	-1.5765406	0.69557816
111	200.0	-0.4840849	0.894523
111	212.5	-2.742845	0.5317598
111	225.0	-1.4199166	0.7211213
111	237.5	-10.882584	0.081609674
111	250.0	-12.958821	0.050596196
111	262.5	-1.4634366	0.71393114
111	275.0	-8.748306	0.13340417
111	287.5	-6.024861	0.24975485
111	300.0	-24.095196	0.0038947556
111	312.5	-7.9205203	0.16141652
111	325.0	-6.1061	0.24512634
111	337.5	-5.471811	0.2836736
111	350.0	-7.8685493	0.16335976
111	362.5	-4.886595	0.32459402
111	375.0	-13.90541	0.040687323
111	387.5	-7.1626897	0.19219011
111	400.0	-13.155049	0.048360977
111	412.5	-4.2211633	0.37834123
111	425.0	-26.059845	0.002477511
111	437.5	-11.047172	0.07857473
111	450.0	-13.815002	0.041543182
111	462.5	-6.5450883	0.22155991
111	475.0	-15.184774	0.03030558
111	487.5	-10.401181	0.091176294
111	500.0	-8.010436	0.15810893
111	512.5	-12.72748	0.053364445
111	525.0	-14.241599	0.03765652
111	537.5	-3.8974156	0.40762278
111	550.0	-11.438012	0.071812294
111	562.5	-2.1945305	0.6033189
111	575.0	-12.772606	0.052812826
111	587.5	-4.3081245	0.37084082
111	600.0	-18.489855	0.014158408
111	612.5	-10.469112	0.089761235
111	625.0	-13.66955	0.042958092
111	637.5	-12.033352	0.06261305
111	650.0	-9.126574	0.122276396
111	662.5	-9.619099	0.1091667
111	675.0	-16.983414	0.020028971
111	687.5	-13.383501	0.045882802
111	700.0	-4.306211	0.37100425
111	712.5	-15.808056	0.026253937
111	725.0	-3.883065	0.40897194
111	737.5	-12.229641	0.059846114
111	750.0	-10.892812	0.081417695
111	762.5	0.109025896	1.0254219
111	775.0	3.028028	2.0081806
111	787.5	1.63442	1.4569411
111	800.0	-1.3774297	0.7282107
111	812.5	-1.0716774	0.781326
111	825.0	-6.36864	0.23074695
111	837.5	-14.287777	0.03725824
111	850.0	-9.7975645	0.10477161
111	862.5	-14.149855	0.038460467
111	875.0	-11.399063	0.07245922
111	887.5	-15.0036955	0.031595882
111	900.0	-31.914669	6.434772E-4
111	912.5	-23.911333	0.0040631867
111	925.0	-9.937348	0.10145306
111	937.5	-5.4855995	0.2827744
111	950.0	-20.858002	0.008207292
111	962.5	-6.1208158	0.24429718
111	975.0	-14.862791	0.032637797
111	987.5	-14.675645	0.034074973
111	1000.0	-7.460534	0.17945129
111	1012.5	-40.809967	8.298577E-5
111	1025.0	-12.194918	0.06032652
111	1037.5	-17.63149	0.017252458
111	1050.0	-7.511079	0.17737488
111	1062.5	-14.550281	0.035072923
111	1075.0	-3.8361025	0.41341835
111	1087.5	-11.647614	0.06842877
111	1100.0	-5.497566	0.28199628
111	1112.5	-6.118557	0.24442425
