Seq	Frequency/Hz	Amplitude/dB	Energy
383	0.0	-16.446201	0.022666264
383	12.5	-7.117434	0.1942033
383	25.0	-8.968981	0.12679496
383	37.5	3.865949	2.435538
383	50.0	-5.846592	0.26022008
383	62.5	3.8288383	2.414815
383	75.0	-12.651367	0.054307934
383	87.5	-2.983374	0.5031096
383	100.0	2.3580384	1.721091
383	112.5	1.3585613	1.3672758
383	125.0	-4.3169365	0.3700891
383	137.5	-4.732049	0.33635283
383	150.0	1.0430248	1.2714593
383	162.5	-5.1336713	0.30664286
383	175.0	-2.5793197	0.55216396
383	187.5	-6.3163085	0.23354423
383	200.0	-17.358372	0.01837227
383	212.5	-3.1476817	0.4844309
383	225.0	-14.180304	0.038191758
383	237.5	-2.1926036	0.6035867
383	250.0	-5.0890207	0.30981177
383	262.5	-15.43305	0.028621668
383	275.0	-9.300711	0.117470525
383	287.5	-16.547379	0.02214431
383	300.0	-3.485266	0.4482016
383	312.5	-2.1096675	0.61522394
383	325.0	-7.7775145	0.16682017
383	337.5	-20.969997	0.007998351
383	350.0	-15.549096	0.02786701
383	362.5	-12.224641	0.059915047
383	375.0	-13.1744995	0.048144877
383	387.5	-4.0862103	0.39028242
383	400.0	-6.627306	0.21740496
383	412.5	-4.501805	0.35466596
383	425.0	-12.622469	0.054670513
383	437.5	-4.6511235	0.3426791
383	450.0	-5.116707	0.30784303
383	462.5	-11.067242	0.07821244
383	475.0	-10.640091	0.08629606
383	487.5	-10.044421	0.09898238
383	500.0	-13.904599	0.040694915
383	512.5	-19.088512	0.012335275
383	525.0	-9.145067	0.12175682
383	537.5	-13.373046	0.045993384
383	550.0	-3.058524	0.49447873
383	562.5	-10.359955	0.0920459
383	575.0	-14.971741	0.031829223
383	587.5	-8.127536	0.15390278
383	600.0	-7.5517883	0.17571999
383	612.5	-11.621729	0.06883781
383	625.0	-14.226753	0.037785456
383	637.5	-14.716977	0.033752214
383	650.0	-6.9532385	0.20168619
383	662.5	-15.342304	0.02922601
383	675.0	-14.371368	0.03654796
383	687.5	-18.055876	0.015646327
383	700.0	-26.542921	0.0022167056
383	712.5	-6.7774687	0.21001635
383	725.0	-12.11071	0.061507627
383	737.5	-6.2951174	0.23468658
383	750.0	-6.2978215	0.2345405
383	762.5	-2.393878	0.5762517
383	775.0	-2.9362252	0.5086013
383	787.5	-5.8423424	0.2604748
383	800.0	0.01578334	1.0036409
383	812.5	-12.720045	0.05345589
383	825.0	-14.095197	0.038947564
383	837.5	-10.477144	0.08959536
383	850.0	-22.576572	0.005525133
383	862.5	-23.101233	0.0048964
383	875.0	-14.885601	0.032466836
383	887.5	-25.26609	0.0029743423
383	900.0	-10.774958	0.08365737
383	912.5	-14.637503	0.034375563
383	925.0	-10.663657	0.08582905
383	937.5	-11.40703	0.07232643
383	950.0	-14.276166	0.037357982
383	962.5	-17.76191	0.01674207
383	975.0	-9.7619705	0.10563381
383	987.5	-14.522214	0.035300314
383	1000.0	-11.233674	0.07527186
383	1012.5	-9.146047	0.12172935
383	1025.0	-9.525786	0.11153762
383	1037.5	-5.2821164	0.29633868
383	1050.0	-12.776274	0.05276825
383	1062.5	-23.880632	0.004092011
383	1075.0	-17.598349	0.017384617
383	1087.5	-11.533867	0.07024466
383	1100.0	-8.290943	0.1482196
383	1112.5	-13.943448	0.040332504
383	1125.0	-22.644268	0.0054396787
383	1137.5	-13.980603	0.039988916
383	1150.0	-13.344084	0.046301134
383	1162.5	-19.236576	0.011921816
383	1175.0	-24.711182	0.0033797289
383	1187.5	-7.666035	0.17115772
383	1200.0	-9.099513	0.123040676
383	1212.5	-15.265941	0.029744452
383	1225.0	-7.457223	0.17958817
383	1237.5	-10.153026	0.09653782
383	1250.0	-13.998857	0.039821204
383	1262.5	-9.222456	0.119606405
383	1275.0	-23.375065	0.0045972005
383	1287.5	-25.413898	0.0028748168
383	1300.0	-21.35709	0.0073162904
383	1312.5	-7.2736425	0.18734226
383	1325.0	-19.717253	0.010672707
383	1337.5	-13.291436	0.046865836
383	1350.0	-9.204906	0.12009068
383	1362.5	-9.1459055	0.12173332
383	1375.0	-8.860353	0.13000637
383	1387.5	-19.716583	0.0106743565
383	1400.0	-8.672226	0.13576177
383	1412.5	-14.345569	0.03676573
383	1425.0	-12.278843	0.05917193
383	1437.5	-12.998633	0.050134495
383	1450.0	-13.7473755	0.04219515
383	1462.5	-12.974146	0.050417975
383	1475.0	-11.238965	0.07518021
383	1487.5	-15.349122	0.029180164
383	1500.0	-19.519888	0.0111689195
383	1512.5	-30.80931	8.299823E-4
383	1525.0	-7.7388105	0.16831349
383	1537.5	-9.07843	0.12363943
383	1550.0	-17.003849	0.019934943
383	1562.5	-31.55256	6.994294E-4
