Seq	Frequency/Hz	Amplitude/dB	Energy
152	0.0	-5.737541	0.2668369
152	12.5	-1.5924551	0.6930339
152	25.0	5.4051895	3.471514
152	37.5	-6.37206	0.23056535
152	50.0	2.8057241	1.9079738
152	62.5	4.306474	2.69555
152	75.0	5.240494	3.3423305
152	87.5	-2.273923	0.59239
152	100.0	3.643382	2.3138661
152	112.5	1.5387987	1.4252133
152	125.0	-1.8574963	0.6520042
152	137.5	-8.572954	0.13890076
152	150.0	-15.102711	0.030883674
152	162.5	-2.7610984	0.5295295
152	175.0	-7.9261775	0.16120641
152	187.5	-1.4846493	0.71045256
152	200.0	0.5713423	1.1406022
152	212.5	-9.018898	0.12534593
152	225.0	-3.7745996	0.41931465
152	237.5	-10.1948595	0.095612355
152	250.0	-5.3631096	0.29086336
152	262.5	-12.300587	0.058876414
152	275.0	-4.7431407	0.3354949
152	287.5	-3.8476405	0.41232148
152	300.0	-3.1687212	0.48208973
152	312.5	-7.675565	0.17078255
152	325.0	-0.44784442	0.9020187
152	337.5	-9.400886	0.11479195
152	350.0	-4.533194	0.35211182
152	362.5	-2.4869285	0.5640364
152	375.0	-13.3112	0.04665304
152	387.5	-17.959143	0.015998736
152	400.0	-5.7944984	0.2633602
152	412.5	-1.879514	0.64870703
152	425.0	-9.284636	0.11790616
152	437.5	-12.339052	0.058357242
152	450.0	-21.311317	0.0073938104
152	462.5	-10.615877	0.08677852
152	475.0	-15.756608	0.026566796
152	487.5	-18.648615	0.013650184
152	500.0	-3.828826	0.4141116
152	512.5	-12.80016	0.05247881
152	525.0	-7.5676103	0.175081
152	537.5	-12.237892	0.059732508
152	550.0	-10.259514	0.094199516
152	562.5	-17.627249	0.017269317
152	575.0	-8.89213	0.12905861
152	587.5	-16.739885	0.021184172
152	600.0	-12.698229	0.053725094
152	612.5	-19.046133	0.012456231
152	625.0	-13.906893	0.04067343
152	637.5	-7.103296	0.19483653
152	650.0	-10.596128	0.08717402
152	662.5	-6.0583663	0.24783543
152	675.0	-8.068241	0.15601844
152	687.5	-7.377784	0.18290333
152	700.0	-10.150434	0.09659543
152	712.5	-11.023892	0.07899704
152	725.0	-2.4149654	0.57346046
152	737.5	-4.9048324	0.32323378
152	750.0	-13.067043	0.049350973
152	762.5	-5.559039	0.27803284
152	775.0	-8.479386	0.1419258
152	787.5	-10.28322	0.09368673
152	800.0	-4.337347	0.3683539
152	812.5	-8.423753	0.14375558
152	825.0	-14.494207	0.035528693
152	837.5	-23.228207	0.004755316
152	850.0	-11.864746	0.06509168
152	862.5	-10.828514	0.08263207
152	875.0	-12.766385	0.052888535
152	887.5	-7.8016186	0.16589685
152	900.0	-13.163071	0.048271734
152	912.5	-23.123512	0.004871343
152	925.0	-24.56497	0.0034954487
152	937.5	-13.165052	0.048249718
152	950.0	-16.820377	0.02079516
152	962.5	-15.660234	0.02716292
152	975.0	-27.171833	0.0019178592
152	987.5	-15.32289	0.029356953
152	1000.0	-10.506443	0.08899297
152	1012.5	-24.966671	0.0031866394
152	1025.0	-12.024164	0.062745646
152	1037.5	-21.055908	0.007841681
152	1050.0	-17.856205	0.016382473
152	1062.5	-18.858812	0.013005249
152	1075.0	-14.105767	0.038852885
152	1087.5	-15.921474	0.025577173
152	1100.0	-9.312595	0.1171495
152	1112.5	-11.534161	0.0702399
152	1125.0	-11.803768	0.066012055
152	1137.5	-9.067902	0.123939544
152	1150.0	-9.222185	0.11961384
152	1162.5	-20.25423	0.009431415
152	1175.0	-12.687993	0.053851865
152	1187.5	-14.01658	0.039659023
152	1200.0	-9.855252	0.1033891
152	1212.5	-7.3209352	0.18531327
152	1225.0	-15.338149	0.029253988
152	1237.5	-14.376126	0.03650794
152	1250.0	-20.456463	0.009002309
152	1262.5	-10.320572	0.09288442
152	1275.0	-14.687327	0.03398344
152	1287.5	-26.22152	0.0023869765
152	1300.0	-14.09746	0.038927283
152	1312.5	-25.708597	0.0026862116
152	1325.0	-8.949472	0.12736578
152	1337.5	-15.371942	0.029027246
152	1350.0	-15.245535	0.02988453
152	1362.5	-19.05661	0.012426215
152	1375.0	-23.951006	0.0040262374
152	1387.5	-10.913881	0.08102367
152	1400.0	-7.7710557	0.16706845
152	1412.5	-13.095149	0.049032625
152	1425.0	-12.001792	0.063069694
152	1437.5	-11.905593	0.064482324
152	1450.0	-14.45685	0.035835624
152	1462.5	-12.1202545	0.061372604
152	1475.0	-13.06067	0.04942345
152	1487.5	-13.623453	0.043416485
152	1500.0	-24.806826	0.0033061113
152	1512.5	-16.139587	0.024324343
152	1525.0	-22.584396	0.0055151912
152	1537.5	-19.18514	0.012063848
152	1550.0	-18.47906	0.014193647
152	1562.5	-25.603867	0.0027517776
152	1575.0	-17.125446	0.019384531
152	1587.5	-35.30372	2.9486828E-4
152	1600.0	-20.826107	0.008267791
152	1612.5	-17.698685	0.016987579
152	1625.0	-14.192729	0.038082644
152	1637.5	-19.196167	0.01203326
152	1650.0	-17.98413	0.01590695
152	1662.5	-16.05686	0.024792137
152	1675.0	-22.747925	0.0053113815
152	1687.5	-24.200296	0.0038016338
152	1700.0	-23.135645	0.004857754
152	1712.5	-26.699884	0.0021380195
152	1725.0	-22.308506	0.0058769123
152	1737.5	-18.746162	0.013347002
152	1750.0	-24.054024	0.003931855
152	1762.5	-18.297747	0.014798763
152	1775.0	-29.620823	0.0010912333
152	1787.5	-27.634296	0.0017241319
152	1800.0	-18.735678	0.0133792665
152	1812.5	-15.773043	0.02646645
152	1825.0	-31.599491	6.91912E-4
152	1837.5	-32.349785	5.821322E-4
152	1850.0	-22.027864	0.0062692203
152	1862.5	-28.330235	0.0014688468
152	1875.0	-27.356419	0.0018380529
152	1887.5	-23.777182	0.0041906545
152	1900.0	-20.43097	0.0090553025
152	1912.5	-19.09	0.012331047
152	1925.0	-21.898891	0.006458191
152	1937.5	-30.009974	9.977064E-4
152	1950.0	-24.032803	0.003951116
152	1962.5	-30.087627	9.800249E-4
152	1975.0	-36.144432	2.4297231E-4
152	1987.5	-39.45031	1.13493006E-4
152	2000.0	-24.632767	0.0034413072
152	2012.5	-24.037926	0.0039464575
152	2025.0	-22.682758	0.0053916816
152	2037.5	-23.58826	0.004376973
152	2050.0	-22.273111	0.0059250053
152	2062.5	-18.848652	0.013035711
152	2075.0	-22.740633	0.0053203055
152	2087.5	-25.247461	0.0029871284
152	2100.0	-30.979473	7.980915E-4
152	2112.5	-24.736395	0.0033601644
152	2125.0	-31.681307	6.7899923E-4
152	2137.5	-25.819921	0.0026182309
152	2150.0	-22.167616	0.006070696
152	2162.5	-29.861353	0.00103244
152	2175.0	-42.383633	5.7761263E-5
152	2187.5	-35.77584	2.644941E-4
152	2200.0	-24.332432	0.0036877089
152	2212.5	-26.717375	0.002129426
152	2225.0	-29.964668	0.0010081683
152	2237.5	-28.821085	0.0013118722
152	2250.0	-33.80839	4.1606472E-4
152	2262.5	-26.213402	0.0023914415
152	2275.0	-24.561298	0.0034984055
152	2287.5	-33.658733	4.3065214E-4
152	2300.0	-28.0051	0.0015830337
152	2312.5	-33.474213	4.4934388E-4
152	2325.0	-30.508026	8.896052E-4
152	2337.5	-32.54596	5.5642193E-4
152	2350.0	-29.97879	0.0010048954
152	2362.5	-28.409248	0.0014423653
152	2375.0	-28.7597	0.001330546
152	2387.5	-30.215538	9.5158187E-4
152	2400.0	-30.797703	8.322039E-4
152	2412.5	-20.788322	0.008340034
152	2425.0	-35.091297	3.096494E-4
152	2437.5	-23.975924	0.0040032035
152	2450.0	-22.346355	0.0058259196
152	2462.5	-29.547043	0.0011099306
152	2475.0	-24.78474	0.003322965
152	2487.5	-24.399326	0.003631345
152	2500.0	-23.93717	0.004039085
152	2512.5	-30.525402	8.860532E-4
152	2525.0	-40.701706	8.508041E-5
152	2537.5	-33.79315	4.1752725E-4
152	2550.0	-28.663944	0.0013602084
152	2562.5	-29.190113	0.0012050045
152	2575.0	-35.6791	2.704518E-4
152	2587.5	-22.703154	0.00536642
152	2600.0	-31.83561	6.5529835E-4
152	2612.5	-35.431274	2.8633387E-4
152	2625.0	-48.947136	1.2743437E-5
152	2637.5	-61.504498	7.0721336E-7
152	2650.0	-34.60755	3.4613456E-4
152	2662.5	-26.905317	0.002039239
152	2675.0	-25.77316	0.0026465738
152	2687.5	-25.478691	0.0028322446
152	2700.0	-29.773941	0.0010534304
152	2712.5	-28.974096	0.0012664564
152	2725.0	-37.60796	1.7346196E-4
152	2737.5	-28.316036	0.0014736571
152	2750.0	-35.037666	3.13497E-4
152	2762.5	-39.715324	1.0677447E-4
152	2775.0	-33.25117	4.7302365E-4
152	2787.5	-28.164558	0.0015259633
152	2800.0	-30.27763	9.3807426E-4
152	2812.5	-29.249237	0.0011887113
152	2825.0	-33.17157	4.8177384E-4
152	2837.5	-34.338665	3.682421E-4
152	2850.0	-34.054886	3.9310774E-4
152	2862.5	-34.009842	3.9720614E-4
152	2875.0	-34.28662	3.726815E-4
152	2887.5	-34.267017	3.7436758E-4
152	2900.0	-34.215042	3.788749E-4
152	2912.5	-34.19845	3.803255E-4
152	2925.0	-34.433258	3.6030827E-4
152	2937.5	-34.433434	3.6029387E-4
152	2950.0	-34.44511	3.5932625E-4
152	2962.5	-34.56073	3.4988634E-4
152	2975.0	-34.54563	3.5110483E-4
152	2987.5	-34.537457	3.5176644E-4
152	3000.0	-34.591183	3.474414E-4
152	3012.5	-34.89448	3.2400494E-4
152	3025.0	-34.55752	3.5014504E-4
152	3037.5	-34.61892	3.4522958E-4
152	3050.0	-34.634193	3.4401755E-4
152	3062.5	-34.701202	3.387501E-4
152	3075.0	-34.738472	3.3585576E-4
152	3087.5	-34.920944	3.2203677E-4
152	3100.0	-34.748043	3.3511626E-4
152	3112.5	-34.945	3.2025797E-4
152	3125.0	-34.937416	3.208176E-4
152	3137.5	-34.92404	3.2180743E-4
152	3150.0	-34.835396	3.2844322E-4
152	3162.5	-35.11243	3.0814632E-4
152	3175.0	-34.887093	3.2455663E-4
152	3187.5	-35.271843	2.970404E-4
152	3200.0	-35.125107	3.0724806E-4
152	3212.5	-34.99577	3.1653608E-4
152	3225.0	-35.2441	2.9894416E-4
152	3237.5	-35.299973	2.9512277E-4
152	3250.0	-34.85847	3.2670275E-4
152	3262.5	-35.139816	3.0620932E-4
152	3275.0	-34.8758	3.2540166E-4
152	3287.5	-35.18204	3.0324643E-4
152	3300.0	-35.344418	2.9211797E-4
152	3312.5	-35.201298	3.0190486E-4
152	3325.0	-35.211205	3.01217E-4
152	3337.5	-35.10151	3.089221E-4
152	3350.0	-34.938633	3.2072788E-4
152	3362.5	-35.113834	3.0804687E-4
152	3375.0	-35.291447	2.9570278E-4
152	3387.5	-35.116295	3.078723E-4
152	3400.0	-35.10708	3.085263E-4
152	3412.5	-35.150574	3.0545186E-4
152	3425.0	-35.11699	3.0782295E-4
152	3437.5	-35.1236	3.073547E-4
152	3450.0	-35.037964	3.1347555E-4
152	3462.5	-34.987904	3.1710992E-4
152	3475.0	-34.8884	3.24459E-4
152	3487.5	-35.089363	3.0978755E-4
152	3500.0	-34.86953	3.2587198E-4
152	3512.5	-34.872158	3.2567483E-4
152	3525.0	-34.770885	3.3335856E-4
152	3537.5	-34.65157	3.4264405E-4
152	3550.0	-34.52008	3.531765E-4
152	3562.5	-33.56853	4.3969043E-4
152	3575.0	-33.211	4.774197E-4
152	3587.5	-39.534065	1.1132525E-4
152	3600.0	-26.095787	0.0024570914
152	3612.5	-30.572315	8.765336E-4
152	3625.0	-32.578598	5.522555E-4
152	3637.5	-25.08213	0.0031030362
152	3650.0	-28.527267	0.0014036967
