Seq	Frequency/Hz	Amplitude/dB	Energy
723	0.0	-26.510643	0.0022332412
723	12.5	-15.649719	0.027228775
723	25.0	-14.552769	0.035052836
723	37.5	-10.6354885	0.08638755
723	50.0	-27.278835	0.001871184
723	62.5	-9.361009	0.11585082
723	75.0	-12.979079	0.050360736
723	87.5	-12.274561	0.059230305
723	100.0	-18.507784	0.014100081
723	112.5	-18.999964	0.01258936
723	125.0	-13.198443	0.04788016
723	137.5	-14.3522415	0.036709275
723	150.0	-27.786055	0.0016649243
723	162.5	-15.500351	0.028181547
723	175.0	-20.098236	0.009776343
723	187.5	-14.516559	0.03534631
723	200.0	-21.914633	0.0064348252
723	212.5	-31.0166	7.9129764E-4
723	225.0	-37.68737	1.7031899E-4
723	237.5	-26.038687	0.0024896099
723	250.0	-25.394382	0.0028877635
723	262.5	-25.151379	0.0030539508
723	275.0	-14.1602745	0.0383683
723	287.5	-31.361538	7.308804E-4
723	300.0	-30.855782	8.211486E-4
723	312.5	-36.263138	2.3642096E-4
723	325.0	-31.449764	7.161823E-4
723	337.5	-22.006224	0.0063005383
723	350.0	-25.323381	0.002935364
723	362.5	-35.0287	3.1414485E-4
723	375.0	-25.448236	0.0028521765
723	387.5	-33.502716	4.464042E-4
723	400.0	-30.069263	9.841783E-4
723	412.5	-22.705372	0.005363679
723	425.0	-26.649187	0.0021631233
723	437.5	-21.346748	0.007333733
723	450.0	-28.95905	0.0012708518
723	462.5	-22.986832	0.0050270935
723	475.0	-27.062412	0.0019667936
723	487.5	-37.12723	1.9376578E-4
723	500.0	-19.944374	0.010128906
723	512.5	-28.298151	0.0014797379
723	525.0	-22.50229	0.005620446
723	537.5	-28.316223	0.0014735933
723	550.0	-29.395454	0.0011493562
723	562.5	-23.86472	0.0041070324
723	575.0	-40.241158	9.4598574E-5
723	587.5	-32.568665	5.5352034E-4
723	600.0	-30.739971	8.433404E-4
723	612.5	-25.991117	0.0025170285
723	625.0	-21.506815	0.0070683556
723	637.5	-26.39693	0.002292487
723	650.0	-36.73578	2.120422E-4
723	662.5	-33.886734	4.086266E-4
723	675.0	-29.240015	0.0011912382
723	687.5	-31.408882	7.229559E-4
723	700.0	-31.544455	7.007361E-4
723	712.5	-26.811958	0.0020835518
723	725.0	-40.426872	9.063847E-5
723	737.5	-27.902758	0.0016207804
723	750.0	-30.464916	8.9847966E-4
723	762.5	-34.062164	3.924494E-4
723	775.0	-28.245037	0.0014979469
723	787.5	-25.235394	0.0029954403
723	800.0	-26.694029	0.002140904
723	812.5	-26.205845	0.0023956066
723	825.0	-26.500834	0.0022382922
723	837.5	-30.584171	8.741439E-4
723	850.0	-27.771414	0.0016705466
723	862.5	-32.477947	5.652043E-4
723	875.0	-28.929352	0.0012795723
723	887.5	-30.81984	8.279727E-4
723	900.0	-33.774208	4.1935226E-4
723	912.5	-26.023502	0.0024983303
723	925.0	-24.513317	0.003537271
723	937.5	-33.580624	4.3846777E-4
723	950.0	-41.26266	7.477113E-5
723	962.5	-30.652782	8.6044235E-4
723	975.0	-25.642645	0.0027273165
723	987.5	-40.137726	9.687851E-5
723	1000.0	-28.343033	0.0014645248
723	1012.5	-34.2169	3.7871292E-4
723	1025.0	-29.461796	0.0011319319
723	1037.5	-30.034096	9.921798E-4
723	1050.0	-29.366064	0.0011571604
723	1062.5	-30.122728	9.721364E-4
723	1075.0	-30.74195	8.429562E-4
723	1087.5	-36.951984	2.017444E-4
723	1100.0	-26.122866	0.0024418184
723	1112.5	-29.845066	0.0010363186
723	1125.0	-26.202053	0.0023976993
723	1137.5	-31.50075	7.0782367E-4
723	1150.0	-27.446186	0.0018004508
723	1162.5	-26.975147	0.0020067124
723	1175.0	-22.917583	0.0051078917
723	1187.5	-37.6174	1.7308512E-4
723	1200.0	-31.207058	7.5734576E-4
723	1212.5	-32.253796	5.9514184E-4
723	1225.0	-31.189423	7.604275E-4
723	1237.5	-26.669636	0.002152962
723	1250.0	-24.748173	0.0033510642
723	1262.5	-35.247448	2.9871374E-4
723	1275.0	-32.1175	6.141154E-4
723	1287.5	-29.59317	0.0010982038
723	1300.0	-33.18389	4.8040904E-4
723	1312.5	-26.10931	0.0024494524
723	1325.0	-30.3247	9.2796184E-4
723	1337.5	-26.29995	0.002344257
723	1350.0	-28.398067	0.0014460831
723	1362.5	-31.427973	7.1978505E-4
723	1375.0	-36.169388	2.415803E-4
723	1387.5	-31.705826	6.751769E-4
723	1400.0	-34.972244	3.1825522E-4
723	1412.5	-29.998386	0.001000372
723	1425.0	-29.549286	0.0011093573
723	1437.5	-34.00035	3.9807506E-4
723	1450.0	-28.80212	0.0013176132
723	1462.5	-31.950733	6.3815585E-4
723	1475.0	-35.346634	2.9196905E-4
723	1487.5	-28.054817	0.0015650146
723	1500.0	-32.747055	5.312443E-4
723	1512.5	-27.675665	0.0017077867
723	1525.0	-30.041426	9.905071E-4
723	1537.5	-25.944002	0.0025444839
723	1550.0	-53.4871	4.4801227E-6
723	1562.5	-31.878527	6.488545E-4
723	1575.0	-30.262415	9.413658E-4
