Seq	Frequency/Hz	Amplitude/dB	Energy
68	0.0	-2.3661437	0.5799434
68	12.5	0.7767594	1.1958479
68	25.0	10.923817	12.370342
68	37.5	4.383881	2.7440255
68	50.0	4.5928802	2.8793075
68	62.5	-4.307223	0.37091783
68	75.0	-2.0861356	0.6185666
68	87.5	-0.40490097	0.9109822
68	100.0	2.4036822	1.7392749
68	112.5	-0.4899692	0.8933118
68	125.0	-9.815075	0.104350016
68	137.5	-11.706753	0.06750325
68	150.0	-2.3667827	0.5798581
68	162.5	-8.684011	0.13539381
68	175.0	-3.3221018	0.46536082
68	187.5	2.1816425	1.6525867
68	200.0	-6.304366	0.23418735
68	212.5	-6.606618	0.21844302
68	225.0	-6.331067	0.23275194
68	237.5	-20.666977	0.008576346
68	250.0	-21.567917	0.006969607
68	262.5	-3.9225385	0.40527156
68	275.0	-15.453985	0.028484037
68	287.5	-2.670015	0.5407524
68	300.0	-7.9502873	0.16031392
68	312.5	-10.810347	0.08297845
68	325.0	-7.3484616	0.18414241
68	337.5	-4.524551	0.35281324
68	350.0	-3.5735404	0.43918344
68	362.5	-10.467457	0.089795455
68	375.0	-13.949749	0.040274024
68	387.5	-13.000544	0.050112456
68	400.0	-2.281521	0.5913545
68	412.5	-4.2162237	0.37877175
68	425.0	-6.39021	0.22960374
68	437.5	-8.441684	0.14316328
68	450.0	-10.72711	0.08458416
68	462.5	-10.8533325	0.0821612
68	475.0	-10.562202	0.08785766
68	487.5	-3.088772	0.4910467
68	500.0	-6.5722	0.22018106
68	512.5	-4.3580885	0.3665989
68	525.0	-11.777944	0.06640574
68	537.5	-9.248971	0.11887839
68	550.0	-8.674907	0.13567796
68	562.5	-35.89337	2.574321E-4
68	575.0	-5.8262815	0.26143992
68	587.5	-7.628016	0.17266265
68	600.0	-14.079657	0.03908718
68	612.5	-13.698175	0.04267588
68	625.0	-3.6446354	0.43205246
68	637.5	-11.643545	0.06849288
68	650.0	-24.422493	0.003612024
68	662.5	-10.938112	0.08057286
68	675.0	-4.567997	0.3493014
68	687.5	-6.341789	0.23217805
68	700.0	-12.998713	0.050133593
68	712.5	-5.6129737	0.27460134
68	725.0	-5.5891256	0.27611336
68	737.5	-3.5157366	0.445068
68	750.0	-11.081699	0.07795252
68	762.5	-0.802347	0.8313144
68	775.0	-5.8245397	0.26154476
68	787.5	-4.9017773	0.32346126
68	800.0	-3.6596265	0.43056363
68	812.5	-4.938813	0.32071456
68	825.0	-0.58854485	0.8732639
68	837.5	-12.629684	0.05457976
68	850.0	-9.462444	0.11317631
68	862.5	-10.380814	0.09160487
68	875.0	-15.127497	0.030707918
68	887.5	-14.892516	0.03241518
68	900.0	-7.1488943	0.19280158
68	912.5	-12.062582	0.06219304
68	925.0	-16.227243	0.023838323
68	937.5	-16.145561	0.024290912
68	950.0	-11.596552	0.069238044
68	962.5	-9.567379	0.11047452
68	975.0	-8.1141	0.15437964
68	987.5	-5.7685523	0.2649383
68	1000.0	-14.519089	0.03532573
68	1012.5	-9.731497	0.10637763
68	1025.0	-5.2253814	0.3002354
68	1037.5	-14.440885	0.035967607
68	1050.0	-6.309071	0.23393375
68	1062.5	-6.1008587	0.24542238
68	1075.0	-5.798993	0.2630878
68	1087.5	-12.076164	0.061998833
68	1100.0	-12.006714	0.06299826
68	1112.5	-7.7409368	0.16823111
68	1125.0	-12.586207	0.05512889
68	1137.5	-5.3856974	0.28935453
68	1150.0	-6.9114695	0.20363529
68	1162.5	-5.146661	0.3057271
68	1175.0	-18.38432	0.014506684
68	1187.5	-8.489365	0.14160009
68	1200.0	-13.646607	0.043185633
68	1212.5	-8.476968	0.14200486
68	1225.0	-11.066442	0.07822684
68	1237.5	-25.008375	0.0031561845
68	1250.0	-11.250113	0.074987486
68	1262.5	-8.410918	0.14418106
68	1275.0	-4.456261	0.35840484
68	1287.5	-13.538846	0.0442706
68	1300.0	-9.641929	0.10859432
68	1312.5	-11.929446	0.06412914
68	1325.0	-8.30583	0.14771241
68	1337.5	-7.604027	0.17361903
68	1350.0	-11.928626	0.064141236
68	1362.5	-8.56213	0.13924737
68	1375.0	-4.1528544	0.3843391
68	1387.5	-15.589085	0.027611598
68	1400.0	-15.78147	0.026415145
68	1412.5	-12.345226	0.05827435
68	1425.0	-15.50002	0.028183704
68	1437.5	-11.2329445	0.075284496
68	1450.0	-11.204871	0.075772725
68	1462.5	-15.555702	0.027824653
68	1475.0	-15.738476	0.026677951
68	1487.5	-12.458122	0.056779012
68	1500.0	-27.146435	0.001929108
68	1512.5	-12.34675	0.0582539
68	1525.0	-9.413961	0.11444686
68	1537.5	-13.477718	0.044898115
68	1550.0	-18.043259	0.01569185
68	1562.5	-9.235329	0.1192524
68	1575.0	-14.319754	0.036984913
68	1587.5	-30.009758	9.977553E-4
68	1600.0	-8.605205	0.1378731
68	1612.5	-16.656433	0.02159517
68	1625.0	-11.029019	0.078903824
68	1637.5	-12.7523	0.053060334
68	1650.0	-15.113478	0.030807203
68	1662.5	-24.542091	0.0035139127
68	1675.0	-18.860876	0.012999076
68	1687.5	-18.318142	0.014729428
68	1700.0	-11.941757	0.0639476
68	1712.5	-16.84441	0.0206804
68	1725.0	-18.327915	0.014696315
68	1737.5	-24.193306	0.0038077587
68	1750.0	-25.888718	0.0025770818
68	1762.5	-17.001844	0.01994415
68	1775.0	-22.394909	0.0057611465
68	1787.5	-30.221767	9.5021806E-4
68	1800.0	-21.45875	0.0071470197
68	1812.5	-19.4506	0.01134854
68	1825.0	-23.283432	0.0046952306
68	1837.5	-16.6384	0.021685032
68	1850.0	-20.74569	0.008422308
68	1862.5	-17.416609	0.018127555
68	1875.0	-16.292446	0.0234831
68	1887.5	-25.297207	0.0029531075
68	1900.0	-25.267242	0.0029735528
68	1912.5	-22.338268	0.0058367774
68	1925.0	-21.358109	0.0073145777
68	1937.5	-24.394026	0.003635779
68	1950.0	-22.783943	0.005267514
68	1962.5	-28.78641	0.0013223884
68	1975.0	-26.868336	0.0020566785
68	1987.5	-19.746408	0.010601302
68	2000.0	-16.992851	0.019985493
68	2012.5	-28.220442	0.0015064541
68	2025.0	-23.346355	0.0046276916
68	2037.5	-19.34068	0.011639442
68	2050.0	-23.539621	0.0044262703
68	2062.5	-25.092815	0.0030954105
68	2075.0	-25.593754	0.0027581926
68	2087.5	-22.944002	0.005076915
68	2100.0	-35.244286	2.9893153E-4
68	2112.5	-20.734486	0.008444062
68	2125.0	-27.026415	0.0019831639
68	2137.5	-17.167341	0.01919844
68	2150.0	-45.066216	3.11443E-5
68	2162.5	-29.556885	0.0011074181
68	2175.0	-22.192196	0.0060364315
68	2187.5	-22.754375	0.005303497
68	2200.0	-26.183506	0.002407961
68	2212.5	-30.21471	9.5176336E-4
68	2225.0	-22.332375	0.005844705
68	2237.5	-30.956257	8.023693E-4
68	2250.0	-36.64429	2.165564E-4
68	2262.5	-28.80426	0.0013169647
68	2275.0	-20.450258	0.009015174
68	2287.5	-25.378122	0.0028985967
68	2300.0	-28.285799	0.0014839526
68	2312.5	-20.479992	0.008953665
68	2325.0	-41.70029	6.7603745E-5
68	2337.5	-29.486412	0.0011255344
68	2350.0	-19.702408	0.010709255
68	2362.5	-30.323193	9.282837E-4
68	2375.0	-22.520878	0.0055964454
68	2387.5	-22.542522	0.0055686226
68	2400.0	-26.855171	0.0020629228
68	2412.5	-30.135437	9.692959E-4
68	2425.0	-24.28932	0.0037245005
68	2437.5	-32.910225	5.116555E-4
68	2450.0	-30.528877	8.853445E-4
68	2462.5	-22.941135	0.005080265
68	2475.0	-40.25503	9.429674E-5
68	2487.5	-27.761612	0.0016743215
68	2500.0	-27.099257	0.0019501788
68	2512.5	-32.782143	5.269697E-4
68	2525.0	-30.389729	9.141702E-4
68	2537.5	-31.825151	6.5687834E-4
68	2550.0	-31.030735	7.887265E-4
68	2562.5	-32.06966	6.209175E-4
68	2575.0	-27.568249	0.0017505524
68	2587.5	-34.738815	3.35829E-4
68	2600.0	-27.25641	0.0018808704
68	2612.5	-28.35429	0.0014607339
68	2625.0	-25.353592	0.0029150152
68	2637.5	-37.699806	1.6983192E-4
68	2650.0	-23.06999	0.0049317493
