Seq	Frequency/Hz	Amplitude/dB	Energy
544	0.0	-3.9606185	0.4017336
544	12.5	-5.880584	0.25819132
544	25.0	5.9823556	3.96493
544	37.5	1.9478981	1.565993
544	50.0	1.4865971	1.408185
544	62.5	-12.426189	0.057198033
544	75.0	0.93795264	1.241067
544	87.5	-8.583474	0.13856469
544	100.0	-8.581834	0.13861702
544	112.5	-7.9712057	0.15954362
544	125.0	-14.502596	0.03546014
544	137.5	-8.263053	0.14917456
544	150.0	-5.2600384	0.297849
544	162.5	-7.0146046	0.19885638
544	175.0	-7.877813	0.16301169
544	187.5	-4.3704996	0.3655527
544	200.0	-4.0755424	0.39124224
544	212.5	-15.261568	0.029774416
544	225.0	-11.9831505	0.063341
544	237.5	-15.049925	0.031261336
544	250.0	-9.817094	0.10430152
544	262.5	-11.035366	0.07878861
544	275.0	-12.194269	0.06033552
544	287.5	-24.954609	0.0031955014
544	300.0	-8.347425	0.14630441
544	312.5	-7.128146	0.19372486
544	325.0	-12.330645	0.058470335
544	337.5	-5.707361	0.26869768
544	350.0	-10.68511	0.08540611
544	362.5	-17.10906	0.019457811
544	375.0	-17.723425	0.01689108
544	387.5	-24.759682	0.0033421952
544	400.0	-24.439562	0.0035978574
544	412.5	-10.495862	0.08921007
544	425.0	-24.829552	0.0032888553
544	437.5	-25.435398	0.00286062
544	450.0	-13.90832	0.040660053
544	462.5	-18.564877	0.013915934
544	475.0	-20.776615	0.008362547
544	487.5	-16.637537	0.021689342
544	500.0	-14.63344	0.034407727
544	512.5	-15.1647625	0.030445544
544	525.0	-15.668899	0.027108787
544	537.5	-13.679787	0.042856958
544	550.0	-13.400166	0.045707077
544	562.5	-11.931987	0.06409163
544	575.0	-22.400015	0.0057543805
544	587.5	-12.696255	0.053749517
544	600.0	-19.66612	0.010799112
544	612.5	-13.294993	0.04682747
544	625.0	-17.513268	0.017728552
544	637.5	-13.792167	0.041762196
544	650.0	-24.297049	0.003717878
544	662.5	-11.822528	0.065727524
544	675.0	-7.6680756	0.17107734
544	687.5	-12.361914	0.058050852
544	700.0	-9.10707	0.12282676
544	712.5	-19.156843	0.012142712
544	725.0	-10.092835	0.09788508
544	737.5	-4.794102	0.33158112
544	750.0	-6.8987017	0.20423484
544	762.5	-3.1036606	0.48936617
544	775.0	-0.9027561	0.81231487
544	787.5	-3.7337568	0.42327666
544	800.0	-0.7423068	0.8428869
544	812.5	-3.2867239	0.4691672
544	825.0	-12.08275	0.061904892
544	837.5	-11.474223	0.07121602
544	850.0	-10.012594	0.09971043
544	862.5	-17.495317	0.017801976
544	875.0	-12.806942	0.052396923
544	887.5	-12.731684	0.053312823
544	900.0	-16.521036	0.022279037
544	912.5	-12.15678	0.06085861
544	925.0	-22.948246	0.0050719543
544	937.5	-24.652155	0.0034259784
544	950.0	-20.944216	0.0080459695
544	962.5	-20.675217	0.008560092
544	975.0	-22.845192	0.005193748
544	987.5	-19.60043	0.010963697
544	1000.0	-26.203121	0.002397109
544	1012.5	-24.130468	0.0038632534
544	1025.0	-19.688313	0.010744071
