Seq	Frequency/Hz	Amplitude/dB	Energy
743	0.0	-Infinity	0.0
743	12.5	-Infinity	0.0
743	25.0	-Infinity	0.0
743	37.5	-Infinity	0.0
743	50.0	-Infinity	0.0
743	62.5	-Infinity	0.0
743	75.0	-Infinity	0.0
743	87.5	-Infinity	0.0
743	100.0	-Infinity	0.0
743	112.5	-Infinity	0.0
743	125.0	-Infinity	0.0
743	137.5	-Infinity	0.0
743	150.0	-Infinity	0.0
743	162.5	-Infinity	0.0
743	175.0	-Infinity	0.0
743	187.5	-Infinity	0.0
743	200.0	-Infinity	0.0
743	212.5	-Infinity	0.0
743	225.0	-Infinity	0.0
743	237.5	-Infinity	0.0
743	250.0	-Infinity	0.0
743	262.5	-Infinity	0.0
743	275.0	-Infinity	0.0
743	287.5	-Infinity	0.0
743	300.0	-Infinity	0.0
743	312.5	-Infinity	0.0
743	325.0	-Infinity	0.0
743	337.5	-Infinity	0.0
743	350.0	-Infinity	0.0
743	362.5	-Infinity	0.0
743	375.0	-Infinity	0.0
743	387.5	-Infinity	0.0
743	400.0	-Infinity	0.0
743	412.5	-Infinity	0.0
743	425.0	-Infinity	0.0
743	437.5	-Infinity	0.0
743	450.0	-Infinity	0.0
743	462.5	-Infinity	0.0
743	475.0	-Infinity	0.0
743	487.5	-Infinity	0.0
743	500.0	-Infinity	0.0
743	512.5	-Infinity	0.0
743	525.0	-Infinity	0.0
743	537.5	-Infinity	0.0
743	550.0	-Infinity	0.0
743	562.5	-Infinity	0.0
743	575.0	-Infinity	0.0
743	587.5	-Infinity	0.0
743	600.0	-Infinity	0.0
743	612.5	-Infinity	0.0
743	625.0	-Infinity	0.0
743	637.5	-Infinity	0.0
743	650.0	-Infinity	0.0
743	662.5	-Infinity	0.0
743	675.0	-Infinity	0.0
743	687.5	-Infinity	0.0
743	700.0	-Infinity	0.0
743	712.5	-Infinity	0.0
743	725.0	-Infinity	0.0
743	737.5	-Infinity	0.0
743	750.0	-Infinity	0.0
743	762.5	-Infinity	0.0
743	775.0	-Infinity	0.0
743	787.5	-Infinity	0.0
743	800.0	-Infinity	0.0
743	812.5	-Infinity	0.0
743	825.0	-Infinity	0.0
743	837.5	-Infinity	0.0
743	850.0	-Infinity	0.0
743	862.5	-Infinity	0.0
743	875.0	-Infinity	0.0
743	887.5	-Infinity	0.0
743	900.0	-Infinity	0.0
743	912.5	-Infinity	0.0
743	925.0	-Infinity	0.0
743	937.5	-Infinity	0.0
743	950.0	-Infinity	0.0
743	962.5	-Infinity	0.0
743	975.0	-Infinity	0.0
743	987.5	-Infinity	0.0
743	1000.0	-Infinity	0.0
743	1012.5	-Infinity	0.0
743	1025.0	-Infinity	0.0
743	1037.5	-Infinity	0.0
743	1050.0	-Infinity	0.0
743	1062.5	-Infinity	0.0
743	1075.0	-Infinity	0.0
743	1087.5	-Infinity	0.0
743	1100.0	-Infinity	0.0
743	1112.5	-Infinity	0.0
743	1125.0	-Infinity	0.0
743	1137.5	-Infinity	0.0
743	1150.0	-Infinity	0.0
743	1162.5	-Infinity	0.0
743	1175.0	-Infinity	0.0
743	1187.5	-Infinity	0.0
743	1200.0	-Infinity	0.0
743	1212.5	-Infinity	0.0
743	1225.0	-Infinity	0.0
743	1237.5	-Infinity	0.0
743	1250.0	-Infinity	0.0
743	1262.5	-Infinity	0.0
743	1275.0	-Infinity	0.0
743	1287.5	-Infinity	0.0
743	1300.0	-Infinity	0.0
743	1312.5	-Infinity	0.0
743	1325.0	-Infinity	0.0
743	1337.5	-Infinity	0.0
743	1350.0	-Infinity	0.0
743	1362.5	-Infinity	0.0
743	1375.0	-Infinity	0.0
743	1387.5	-Infinity	0.0
743	1400.0	-Infinity	0.0
743	1412.5	-Infinity	0.0
743	1425.0	-Infinity	0.0
743	1437.5	-Infinity	0.0
743	1450.0	-Infinity	0.0
743	1462.5	-Infinity	0.0
743	1475.0	-Infinity	0.0
743	1487.5	-Infinity	0.0
743	1500.0	-Infinity	0.0
743	1512.5	-Infinity	0.0
743	1525.0	-Infinity	0.0
743	1537.5	-Infinity	0.0
743	1550.0	-Infinity	0.0
743	1562.5	-Infinity	0.0
743	1575.0	-Infinity	0.0
743	1587.5	-Infinity	0.0
743	1600.0	-Infinity	0.0
743	1612.5	-Infinity	0.0
743	1625.0	-Infinity	0.0
743	1637.5	-Infinity	0.0
743	1650.0	-Infinity	0.0
743	1662.5	-Infinity	0.0
743	1675.0	-Infinity	0.0
743	1687.5	-Infinity	0.0
743	1700.0	-Infinity	0.0
743	1712.5	-Infinity	0.0
743	1725.0	-Infinity	0.0
743	1737.5	-Infinity	0.0
743	1750.0	-Infinity	0.0
743	1762.5	-Infinity	0.0
743	1775.0	-Infinity	0.0
743	1787.5	-Infinity	0.0
743	1800.0	-Infinity	0.0
743	1812.5	-Infinity	0.0
743	1825.0	-Infinity	0.0
743	1837.5	-Infinity	0.0
743	1850.0	-Infinity	0.0
743	1862.5	-Infinity	0.0
743	1875.0	-Infinity	0.0
743	1887.5	-Infinity	0.0
743	1900.0	-Infinity	0.0
743	1912.5	-Infinity	0.0
743	1925.0	-Infinity	0.0
743	1937.5	-Infinity	0.0
743	1950.0	-Infinity	0.0
743	1962.5	-Infinity	0.0
743	1975.0	-Infinity	0.0
743	1987.5	-Infinity	0.0
743	2000.0	-Infinity	0.0
743	2012.5	-Infinity	0.0
743	2025.0	-Infinity	0.0
743	2037.5	-Infinity	0.0
743	2050.0	-Infinity	0.0
743	2062.5	-Infinity	0.0
743	2075.0	-Infinity	0.0
743	2087.5	-Infinity	0.0
743	2100.0	-Infinity	0.0
743	2112.5	-Infinity	0.0
743	2125.0	-Infinity	0.0
743	2137.5	-Infinity	0.0
743	2150.0	-Infinity	0.0
743	2162.5	-Infinity	0.0
743	2175.0	-Infinity	0.0
743	2187.5	-Infinity	0.0
743	2200.0	-Infinity	0.0
743	2212.5	-Infinity	0.0
743	2225.0	-Infinity	0.0
743	2237.5	-Infinity	0.0
743	2250.0	-Infinity	0.0
743	2262.5	-Infinity	0.0
743	2275.0	-Infinity	0.0
743	2287.5	-Infinity	0.0
743	2300.0	-Infinity	0.0
743	2312.5	-Infinity	0.0
743	2325.0	-Infinity	0.0
743	2337.5	-Infinity	0.0
743	2350.0	-Infinity	0.0
743	2362.5	-Infinity	0.0
743	2375.0	-Infinity	0.0
743	2387.5	-Infinity	0.0
743	2400.0	-Infinity	0.0
743	2412.5	-Infinity	0.0
743	2425.0	-Infinity	0.0
743	2437.5	-Infinity	0.0
743	2450.0	-Infinity	0.0
743	2462.5	-Infinity	0.0
743	2475.0	-Infinity	0.0
743	2487.5	-Infinity	0.0
743	2500.0	-Infinity	0.0
743	2512.5	-Infinity	0.0
743	2525.0	-Infinity	0.0
743	2537.5	-Infinity	0.0
743	2550.0	-Infinity	0.0
743	2562.5	-Infinity	0.0
743	2575.0	-Infinity	0.0
743	2587.5	-Infinity	0.0
743	2600.0	-Infinity	0.0
743	2612.5	-Infinity	0.0
743	2625.0	-Infinity	0.0
743	2637.5	-Infinity	0.0
743	2650.0	-Infinity	0.0
743	2662.5	-Infinity	0.0
743	2675.0	-Infinity	0.0
743	2687.5	-Infinity	0.0
743	2700.0	-Infinity	0.0
743	2712.5	-Infinity	0.0
743	2725.0	-Infinity	0.0
743	2737.5	-Infinity	0.0
743	2750.0	-Infinity	0.0
743	2762.5	-Infinity	0.0
743	2775.0	-Infinity	0.0
743	2787.5	-Infinity	0.0
743	2800.0	-Infinity	0.0
743	2812.5	-Infinity	0.0
743	2825.0	-Infinity	0.0
743	2837.5	-Infinity	0.0
743	2850.0	-Infinity	0.0
743	2862.5	-Infinity	0.0
743	2875.0	-Infinity	0.0
743	2887.5	-Infinity	0.0
743	2900.0	-Infinity	0.0
743	2912.5	-Infinity	0.0
743	2925.0	-Infinity	0.0
743	2937.5	-Infinity	0.0
743	2950.0	-Infinity	0.0
743	2962.5	-Infinity	0.0
743	2975.0	-Infinity	0.0
743	2987.5	-Infinity	0.0
743	3000.0	-Infinity	0.0
743	3012.5	-Infinity	0.0
743	3025.0	-Infinity	0.0
743	3037.5	-Infinity	0.0
743	3050.0	-Infinity	0.0
743	3062.5	-Infinity	0.0
743	3075.0	-Infinity	0.0
743	3087.5	-Infinity	0.0
743	3100.0	-Infinity	0.0
743	3112.5	-Infinity	0.0
743	3125.0	-Infinity	0.0
743	3137.5	-Infinity	0.0
743	3150.0	-Infinity	0.0
743	3162.5	-Infinity	0.0
743	3175.0	-Infinity	0.0
743	3187.5	-Infinity	0.0
743	3200.0	-Infinity	0.0
743	3212.5	-Infinity	0.0
743	3225.0	-Infinity	0.0
743	3237.5	-Infinity	0.0
743	3250.0	-Infinity	0.0
743	3262.5	-Infinity	0.0
743	3275.0	-Infinity	0.0
743	3287.5	-Infinity	0.0
743	3300.0	-Infinity	0.0
743	3312.5	-Infinity	0.0
743	3325.0	-Infinity	0.0
743	3337.5	-Infinity	0.0
743	3350.0	-Infinity	0.0
743	3362.5	-Infinity	0.0
743	3375.0	-Infinity	0.0
743	3387.5	-Infinity	0.0
743	3400.0	-Infinity	0.0
743	3412.5	-Infinity	0.0
743	3425.0	-Infinity	0.0
743	3437.5	-Infinity	0.0
743	3450.0	-Infinity	0.0
743	3462.5	-Infinity	0.0
743	3475.0	-Infinity	0.0
743	3487.5	-Infinity	0.0
743	3500.0	-Infinity	0.0
743	3512.5	-Infinity	0.0
743	3525.0	-Infinity	0.0
743	3537.5	-Infinity	0.0
743	3550.0	-Infinity	0.0
743	3562.5	-Infinity	0.0
743	3575.0	-Infinity	0.0
743	3587.5	-Infinity	0.0
743	3600.0	-Infinity	0.0
743	3612.5	-Infinity	0.0
743	3625.0	-Infinity	0.0
743	3637.5	-Infinity	0.0
743	3650.0	-Infinity	0.0
743	3662.5	-Infinity	0.0
743	3675.0	-Infinity	0.0
743	3687.5	-Infinity	0.0
743	3700.0	-Infinity	0.0
743	3712.5	-Infinity	0.0
743	3725.0	-Infinity	0.0
743	3737.5	-Infinity	0.0
743	3750.0	-Infinity	0.0
743	3762.5	-Infinity	0.0
743	3775.0	-Infinity	0.0
743	3787.5	-Infinity	0.0
743	3800.0	-Infinity	0.0
743	3812.5	-Infinity	0.0
743	3825.0	-Infinity	0.0
743	3837.5	-Infinity	0.0
743	3850.0	-Infinity	0.0
743	3862.5	-Infinity	0.0
743	3875.0	-Infinity	0.0
743	3887.5	-Infinity	0.0
743	3900.0	-Infinity	0.0
743	3912.5	-Infinity	0.0
743	3925.0	-Infinity	0.0
743	3937.5	-Infinity	0.0
743	3950.0	-Infinity	0.0
743	3962.5	-Infinity	0.0
743	3975.0	-Infinity	0.0
743	3987.5	-Infinity	0.0
743	4000.0	-Infinity	0.0
743	4012.5	-Infinity	0.0
743	4025.0	-Infinity	0.0
743	4037.5	-Infinity	0.0
743	4050.0	-Infinity	0.0
743	4062.5	-Infinity	0.0
743	4075.0	-Infinity	0.0
743	4087.5	-Infinity	0.0
743	4100.0	-Infinity	0.0
743	4112.5	-Infinity	0.0
743	4125.0	-Infinity	0.0
743	4137.5	-Infinity	0.0
743	4150.0	-Infinity	0.0
743	4162.5	-Infinity	0.0
743	4175.0	-Infinity	0.0
743	4187.5	-Infinity	0.0
743	4200.0	-Infinity	0.0
743	4212.5	-Infinity	0.0
743	4225.0	-Infinity	0.0
743	4237.5	-Infinity	0.0
743	4250.0	-Infinity	0.0
743	4262.5	-Infinity	0.0
743	4275.0	-Infinity	0.0
743	4287.5	-Infinity	0.0
743	4300.0	-Infinity	0.0
743	4312.5	-Infinity	0.0
743	4325.0	-Infinity	0.0
743	4337.5	-Infinity	0.0
743	4350.0	-Infinity	0.0
743	4362.5	-Infinity	0.0
743	4375.0	-Infinity	0.0
743	4387.5	-Infinity	0.0
743	4400.0	-Infinity	0.0
743	4412.5	-Infinity	0.0
743	4425.0	-Infinity	0.0
743	4437.5	-Infinity	0.0
743	4450.0	-Infinity	0.0
743	4462.5	-Infinity	0.0
743	4475.0	-Infinity	0.0
743	4487.5	-Infinity	0.0
743	4500.0	-Infinity	0.0
743	4512.5	-Infinity	0.0
743	4525.0	-Infinity	0.0
743	4537.5	-Infinity	0.0
743	4550.0	-Infinity	0.0
743	4562.5	-Infinity	0.0
743	4575.0	-Infinity	0.0
743	4587.5	-Infinity	0.0
743	4600.0	-Infinity	0.0
743	4612.5	-Infinity	0.0
743	4625.0	-Infinity	0.0
743	4637.5	-Infinity	0.0
743	4650.0	-Infinity	0.0
743	4662.5	-Infinity	0.0
743	4675.0	-Infinity	0.0
743	4687.5	-Infinity	0.0
743	4700.0	-Infinity	0.0
743	4712.5	-Infinity	0.0
743	4725.0	-Infinity	0.0
743	4737.5	-Infinity	0.0
743	4750.0	-Infinity	0.0
743	4762.5	-Infinity	0.0
743	4775.0	-Infinity	0.0
743	4787.5	-Infinity	0.0
743	4800.0	-Infinity	0.0
743	4812.5	-Infinity	0.0
743	4825.0	-Infinity	0.0
743	4837.5	-Infinity	0.0
743	4850.0	-Infinity	0.0
743	4862.5	-Infinity	0.0
743	4875.0	-Infinity	0.0
743	4887.5	-Infinity	0.0
743	4900.0	-Infinity	0.0
743	4912.5	-Infinity	0.0
743	4925.0	-Infinity	0.0
743	4937.5	-Infinity	0.0
743	4950.0	-Infinity	0.0
743	4962.5	-Infinity	0.0
743	4975.0	-Infinity	0.0
743	4987.5	-Infinity	0.0
743	5000.0	-Infinity	0.0
743	5012.5	-Infinity	0.0
