Seq	Frequency/Hz	Amplitude/dB	Energy
7	0.0	-10.241328	0.09459476
7	12.5	-3.4437647	0.45250514
7	25.0	7.959147	6.2504997
7	37.5	-5.705158	0.268834
7	50.0	1.6743	1.4703814
7	62.5	-14.284582	0.037285656
7	75.0	2.479422	1.7698734
7	87.5	-13.152794	0.0483861
7	100.0	-1.3103566	0.7395446
7	112.5	-3.2855248	0.4692967
7	125.0	-5.291813	0.29567778
7	137.5	-5.962336	0.25337654
7	150.0	-6.4091535	0.22860444
7	162.5	-10.335631	0.09256288
7	175.0	-5.2770653	0.29668358
7	187.5	-5.976262	0.25256538
7	200.0	-0.82498705	0.826992
7	212.5	-16.919333	0.02032669
7	225.0	-21.26745	0.0074688722
7	237.5	-9.285593	0.11788015
7	250.0	-9.274035	0.11819427
7	262.5	-6.0283666	0.24955331
7	275.0	-9.960557	0.10091235
7	287.5	-18.088696	0.01552853
7	300.0	-17.046795	0.019738788
7	312.5	-8.685493	0.13534763
7	325.0	-10.386732	0.09148015
7	337.5	-21.09851	0.007765133
7	350.0	-9.922823	0.10179295
7	362.5	-15.162644	0.030460399
7	375.0	-12.316925	0.058655325
7	387.5	-20.464514	0.008985634
7	400.0	-9.377735	0.115405515
7	412.5	-16.067404	0.024732025
7	425.0	-17.081804	0.019580312
7	437.5	-8.661057	0.13611133
7	450.0	-22.602999	0.0054916153
7	462.5	-12.131795	0.061209746
7	475.0	-13.025293	0.049827676
7	487.5	-10.614134	0.08681337
7	500.0	-12.259773	0.05943232
7	512.5	-11.873263	0.06496414
7	525.0	-19.126286	0.01222845
7	537.5	-16.824465	0.020775598
7	550.0	-11.601961	0.06915187
7	562.5	-8.674723	0.13568372
7	575.0	-15.325528	0.029339124
7	587.5	-12.618884	0.054715656
7	600.0	-18.850325	0.013030693
7	612.5	-15.445137	0.028542126
7	625.0	-22.708235	0.005360145
7	637.5	-9.082701	0.12351789
7	650.0	-10.258832	0.0942143
7	662.5	-16.697329	0.02139278
7	675.0	-15.667498	0.027117535
7	687.5	-16.280499	0.02354779
7	700.0	-11.790035	0.066221125
7	712.5	-10.2945795	0.093442
7	725.0	-9.929268	0.10164201
7	737.5	-12.416348	0.057327777
7	750.0	-2.3159907	0.5866795
7	762.5	0.7935215	1.2004724
7	775.0	0.21713348	1.0512677
7	787.5	-2.7304637	0.5332779
7	800.0	1.9702034	1.5740566
7	812.5	-2.3504822	0.5820386
7	825.0	-5.74259	0.26652688
7	837.5	-14.927751	0.032153256
7	850.0	-10.389994	0.09141148
7	862.5	-11.473085	0.07123467
7	875.0	-15.482284	0.02829903
7	887.5	-21.428308	0.0071972907
7	900.0	-29.229794	0.0011940448
7	912.5	-18.861103	0.012998394
7	925.0	-17.902721	0.01620794
7	937.5	-13.38755	0.045840036
7	950.0	-19.96042	0.010091549
7	962.5	-18.196218	0.0151488
7	975.0	-22.671371	0.0054058363
7	987.5	-24.900162	0.0032358156
7	1000.0	-21.651775	0.006836319
7	1012.5	-20.30481	0.009322215
7	1025.0	-12.223311	0.059933387
7	1037.5	-15.875605	0.025848756
7	1050.0	-23.601076	0.004364076
7	1062.5	-12.032351	0.06262749
7	1075.0	-17.89006	0.016255261
7	1087.5	-14.6754875	0.034076206
7	1100.0	-12.546712	0.055632528
7	1112.5	-19.362534	0.011581013
7	1125.0	-29.200016	0.0012022605
7	1137.5	-15.563308	0.027775966
7	1150.0	-21.971401	0.0063512577
7	1162.5	-12.844362	0.051947396
7	1175.0	-14.200779	0.03801212
7	1187.5	-11.886716	0.06476321
7	1200.0	-12.818126	0.052262176
7	1212.5	-22.592258	0.0055052126
7	1225.0	-23.633411	0.0043317056
7	1237.5	-19.92516	0.010173819
7	1250.0	-19.738062	0.010621694
7	1262.5	-23.81485	0.0041544647
7	1275.0	-18.962826	0.012697473
7	1287.5	-12.739762	0.053213745
7	1300.0	-21.855743	0.006522676
7	1312.5	-24.31133	0.003705671
7	1325.0	-15.812205	0.026228867
7	1337.5	-13.67635	0.042890888
7	1350.0	-22.913092	0.0051131784
7	1362.5	-19.417088	0.011436452
7	1375.0	-16.814732	0.02082221
7	1387.5	-19.548008	0.011096837
7	1400.0	-26.782845	0.002097566
7	1412.5	-21.423977	0.0072044767
7	1425.0	-16.97905	0.020049103
7	1437.5	-24.949802	0.0031990407
7	1450.0	-18.844135	0.013049274
7	1462.5	-15.566158	0.027757742
7	1475.0	-15.214225	0.030100761
7	1487.5	-18.266537	0.014905495
7	1500.0	-17.808874	0.016561996
7	1512.5	-21.887281	0.006475479
7	1525.0	-13.388496	0.045830045
7	1537.5	-15.20344	0.030175606
7	1550.0	-15.24002	0.029922511
7	1562.5	-23.05341	0.0049506132
7	1575.0	-20.84262	0.008236409
7	1587.5	-18.938583	0.012768552
7	1600.0	-12.916574	0.051090796
7	1612.5	-24.347977	0.0036745332
7	1625.0	-31.653538	6.8335474E-4
7	1637.5	-17.258783	0.018798431
7	1650.0	-19.818113	0.010427706
7	1662.5	-28.284718	0.0014843226
7	1675.0	-21.855724	0.006522704
7	1687.5	-21.106565	0.007750744
7	1700.0	-25.53981	0.0027926655
7	1712.5	-25.077866	0.0031060863
7	1725.0	-22.58382	0.005515919
7	1737.5	-20.104246	0.009762822
7	1750.0	-30.742834	8.4278476E-4
7	1762.5	-33.248146	4.73353E-4
7	1775.0	-35.539764	2.7926968E-4
7	1787.5	-21.599663	0.0069188485
7	1800.0	-25.632107	0.0027339426
7	1812.5	-25.159637	0.0030481487
7	1825.0	-26.400726	0.0022904852
7	1837.5	-25.011486	0.0031539237
7	1850.0	-26.607891	0.0021837906
7	1862.5	-33.524136	4.4420795E-4
7	1875.0	-32.20615	6.0170714E-4
7	1887.5	-22.553968	0.0055539655
7	1900.0	-28.393555	0.0014475862
7	1912.5	-32.144276	6.1034056E-4
7	1925.0	-34.254715	3.754297E-4
7	1937.5	-31.75889	6.669771E-4
7	1950.0	-42.845837	5.192979E-5
7	1962.5	-24.492405	0.0035543446
7	1975.0	-23.410437	0.0045599104
7	1987.5	-27.204445	0.0019035112
7	2000.0	-53.77358	4.1941325E-6
7	2012.5	-34.463978	3.5776853E-4
7	2025.0	-26.183512	0.0024079566
7	2037.5	-26.376469	0.0023033135
7	2050.0	-28.82474	0.0013107684
7	2062.5	-36.699226	2.1383437E-4
7	2075.0	-29.619915	0.0010914615
7	2087.5	-21.337729	0.0073489817
7	2100.0	-41.712223	6.7418274E-5
7	2112.5	-40.361576	9.201153E-5
7	2125.0	-26.13344	0.0024358814
7	2137.5	-27.053663	0.0019707596
7	2150.0	-29.261484	0.0011853636
7	2162.5	-31.073746	7.8095385E-4
7	2175.0	-26.198673	0.0023995664
7	2187.5	-29.915125	0.0010197352
7	2200.0	-31.021955	7.9032284E-4
7	2212.5	-55.25469	2.9821606E-6
7	2225.0	-28.473202	0.0014212808
