Seq	Frequency/Hz	Amplitude/dB	Energy
736	0.0	-Infinity	0.0
736	12.5	-Infinity	0.0
736	25.0	-Infinity	0.0
736	37.5	-Infinity	0.0
736	50.0	-Infinity	0.0
736	62.5	-Infinity	0.0
736	75.0	-Infinity	0.0
736	87.5	-Infinity	0.0
736	100.0	-Infinity	0.0
736	112.5	-Infinity	0.0
736	125.0	-Infinity	0.0
736	137.5	-Infinity	0.0
736	150.0	-Infinity	0.0
736	162.5	-Infinity	0.0
736	175.0	-Infinity	0.0
736	187.5	-Infinity	0.0
736	200.0	-Infinity	0.0
736	212.5	-Infinity	0.0
736	225.0	-Infinity	0.0
736	237.5	-Infinity	0.0
736	250.0	-Infinity	0.0
736	262.5	-Infinity	0.0
736	275.0	-Infinity	0.0
736	287.5	-Infinity	0.0
736	300.0	-Infinity	0.0
736	312.5	-Infinity	0.0
736	325.0	-Infinity	0.0
736	337.5	-Infinity	0.0
736	350.0	-Infinity	0.0
736	362.5	-Infinity	0.0
736	375.0	-Infinity	0.0
736	387.5	-Infinity	0.0
736	400.0	-Infinity	0.0
736	412.5	-Infinity	0.0
736	425.0	-Infinity	0.0
736	437.5	-Infinity	0.0
736	450.0	-Infinity	0.0
736	462.5	-Infinity	0.0
736	475.0	-Infinity	0.0
736	487.5	-Infinity	0.0
736	500.0	-Infinity	0.0
736	512.5	-Infinity	0.0
736	525.0	-Infinity	0.0
736	537.5	-Infinity	0.0
736	550.0	-Infinity	0.0
736	562.5	-Infinity	0.0
736	575.0	-Infinity	0.0
736	587.5	-Infinity	0.0
736	600.0	-Infinity	0.0
736	612.5	-Infinity	0.0
736	625.0	-Infinity	0.0
736	637.5	-Infinity	0.0
736	650.0	-Infinity	0.0
736	662.5	-Infinity	0.0
736	675.0	-Infinity	0.0
736	687.5	-Infinity	0.0
736	700.0	-Infinity	0.0
736	712.5	-Infinity	0.0
736	725.0	-Infinity	0.0
736	737.5	-Infinity	0.0
736	750.0	-Infinity	0.0
736	762.5	-Infinity	0.0
736	775.0	-Infinity	0.0
736	787.5	-Infinity	0.0
736	800.0	-Infinity	0.0
736	812.5	-Infinity	0.0
