Seq	Frequency/Hz	Amplitude/dB	Energy
707	0.0	-11.429415	0.071954586
707	12.5	-4.7736278	0.333148
707	25.0	8.592826	7.232403
707	37.5	-15.88766	0.025777102
707	50.0	-2.7127826	0.53545344
707	62.5	-1.0253478	0.7897056
707	75.0	-6.964387	0.20116912
707	87.5	-3.8643205	0.4107409
707	100.0	1.4715753	1.4033226
707	112.5	-0.9033391	0.8122058
707	125.0	-1.0821092	0.7794515
707	137.5	-0.4987636	0.8915047
707	150.0	-9.269751	0.11831095
707	162.5	-2.5607996	0.5545236
707	175.0	-7.2847743	0.18686268
707	187.5	-10.050552	0.09884276
707	200.0	-8.801661	0.13177527
707	212.5	-7.873315	0.16318062
707	225.0	-7.7261257	0.16880582
707	237.5	-8.7520895	0.133288
707	250.0	-8.769924	0.13274175
707	262.5	-10.2715645	0.09393848
707	275.0	-19.00646	0.012570542
707	287.5	-9.992494	0.10017299
707	300.0	-16.334837	0.023254992
707	312.5	-8.25452	0.14946789
707	325.0	-22.786379	0.0052645607
707	337.5	-13.393178	0.045780677
707	350.0	-9.845868	0.10361275
707	362.5	-10.777565	0.083607174
707	375.0	-16.095366	0.024573298
707	387.5	-18.663612	0.013603131
707	400.0	-15.834769	0.026092943
707	412.5	-15.059254	0.031194253
707	425.0	-16.904037	0.020398408
707	437.5	-19.259407	0.01185931
707	450.0	-9.464371	0.11312613
707	462.5	-25.033691	0.0031378404
707	475.0	-16.946255	0.020201081
707	487.5	-12.101612	0.06163661
707	500.0	-25.986032	0.0025199787
707	512.5	-21.180944	0.0076191323
707	525.0	-26.385212	0.0022986815
707	537.5	-25.4601	0.0028443953
707	550.0	-12.834798	0.05206192
707	562.5	-16.790607	0.020938195
707	575.0	-10.808186	0.08301976
707	587.5	-16.03019	0.024944864
707	600.0	-13.08577	0.049138628
707	612.5	-24.850824	0.0032727858
707	625.0	-21.169128	0.00763989
707	637.5	-24.377945	0.0036492655
707	650.0	-16.141678	0.024312649
707	662.5	-27.370699	0.0018320197
707	675.0	-22.587526	0.0055112145
707	687.5	-10.008858	0.09979626
707	700.0	-16.460497	0.022591773
707	712.5	-15.924159	0.025561366
707	725.0	-14.760586	0.033415
707	737.5	-13.116251	0.048794948
707	750.0	-18.408157	0.014427271
707	762.5	-15.810572	0.026238728
707	775.0	-13.754354	0.0421274
707	787.5	-14.704417	0.03384997
707	800.0	-17.690998	0.017017676
707	812.5	-23.839851	0.0041306163
707	825.0	-11.620265	0.068861015
707	837.5	-16.432442	0.022738183
707	850.0	-24.043377	0.003941507
707	862.5	-17.591368	0.017412582
707	875.0	-17.869724	0.016331557
707	887.5	-21.992214	0.0063208966
707	900.0	-15.760363	0.026543839
707	912.5	-16.555214	0.022104396
707	925.0	-17.244387	0.018860854
707	937.5	-16.222797	0.023862734
707	950.0	-29.393332	0.0011499178
707	962.5	-23.482754	0.0044846083
707	975.0	-26.166384	0.0024174727
707	987.5	-28.063301	0.0015619599
707	1000.0	-17.576172	0.017473614
707	1012.5	-17.363766	0.018349461
707	1025.0	-17.54856	0.017585067
707	1037.5	-13.409735	0.04560647
707	1050.0	-11.602088	0.06914984
707	1062.5	-12.304106	0.05882872
707	1075.0	-15.715714	0.026818136
707	1087.5	-14.167805	0.038301833
707	1100.0	-48.205208	1.5117462E-5
707	1112.5	-25.955898	0.0025375239
707	1125.0	-30.38004	9.162124E-4
707	1137.5	-16.7075	0.021342725
707	1150.0	-20.583155	0.008743483
707	1162.5	-20.752724	0.008408678
707	1175.0	-17.956356	0.016009009
707	1187.5	-15.381807	0.028961383
707	1200.0	-20.020678	0.009952501
707	1212.5	-20.206297	0.009536093
707	1225.0	-20.534073	0.00884286
707	1237.5	-15.911133	0.02563815
707	1250.0	-18.151825	0.015304439
707	1262.5	-26.435051	0.0022724527
707	1275.0	-9.165766	0.12117789
707	1287.5	-14.539451	0.035160493
707	1300.0	-18.02427	0.015760617
707	1312.5	-27.474934	0.0017885729
707	1325.0	-19.495497	0.011231826
707	1337.5	-28.291252	0.0014820908
707	1350.0	-16.130684	0.024374269
707	1362.5	-15.405102	0.028806455
707	1375.0	-24.825417	0.0032919901
707	1387.5	-22.162535	0.0060778
707	1400.0	-17.241205	0.018874673
707	1412.5	-12.342817	0.058306664
707	1425.0	-25.53239	0.0027974402
707	1437.5	-16.014498	0.02503515
707	1450.0	-14.930809	0.03213063
707	1462.5	-32.908592	5.118476E-4
707	1475.0	-16.355783	0.023143113
707	1487.5	-16.346659	0.023191782
707	1500.0	-19.145653	0.012174039
707	1512.5	-22.567116	0.0055371774
707	1525.0	-37.901943	1.621085E-4
707	1537.5	-23.942574	0.0040340633
707	1550.0	-20.739368	0.008434574
707	1562.5	-16.95838	0.020144755
707	1575.0	-22.781166	0.005270881
707	1587.5	-19.081314	0.012355736
707	1600.0	-24.184153	0.003815792
707	1612.5	-27.930698	0.0016103864
707	1625.0	-36.492382	2.2426514E-4
707	1637.5	-22.39735	0.005757909
707	1650.0	-20.078518	0.009820831
707	1662.5	-24.60793	0.0034610436
707	1675.0	-28.134687	0.0015364955
707	1687.5	-35.741215	2.6661123E-4
707	1700.0	-22.82706	0.0052154763
707	1712.5	-30.098087	9.776674E-4
707	1725.0	-28.967455	0.0012683953
707	1737.5	-24.23009	0.0037756434
707	1750.0	-36.76823	2.1046362E-4
707	1762.5	-25.59684	0.0027562333
707	1775.0	-21.133707	0.00770246
707	1787.5	-23.116936	0.0048787254
707	1800.0	-31.73172	6.7116285E-4
707	1812.5	-21.689146	0.0067777485
707	1825.0	-30.685175	8.540484E-4
707	1837.5	-24.047148	0.003938085
707	1850.0	-28.802244	0.0013175756
707	1862.5	-26.227623	0.0023836242
707	1875.0	-43.235355	4.7474965E-5
707	1887.5	-25.376184	0.0028998905
707	1900.0	-25.048748	0.0031269812
707	1912.5	-29.504528	0.0011208493
707	1925.0	-21.918142	0.0064296266
707	1937.5	-22.880402	0.0051518106
707	1950.0	-30.873325	8.178383E-4
707	1962.5	-30.113522	9.741997E-4
707	1975.0	-32.855373	5.181584E-4
707	1987.5	-26.635353	0.0021700244
707	2000.0	-37.35068	1.8404835E-4
707	2012.5	-42.962708	5.055093E-5
707	2025.0	-30.375834	9.171002E-4
707	2037.5	-29.883354	0.0010272227
707	2050.0	-23.638931	0.0043262043
707	2062.5	-23.728508	0.0042378847
707	2075.0	-39.89861	1.0236207E-4
707	2087.5	-43.024998	4.983105E-5
707	2100.0	-48.790627	1.3211054E-5
707	2112.5	-27.97103	0.0015955012
707	2125.0	-23.588951	0.004376279
707	2137.5	-26.674747	0.00215043
707	2150.0	-28.87931	0.0012944012
707	2162.5	-26.503265	0.0022370392
707	2175.0	-31.136898	7.696798E-4
707	2187.5	-30.301132	9.3301124E-4
707	2200.0	-32.793304	5.2561716E-4
707	2212.5	-34.317787	3.7001676E-4
707	2225.0	-36.360775	2.3116519E-4
707	2237.5	-37.411457	1.8149057E-4
707	2250.0	-36.94109	2.022512E-4
707	2262.5	-37.793186	1.6621932E-4
707	2275.0	-41.278336	7.450177E-5
707	2287.5	-31.976875	6.343259E-4
707	2300.0	-38.951233	1.273142E-4
707	2312.5	-34.07865	3.9096206E-4
707	2325.0	-32.40374	5.749447E-4
707	2337.5	-29.07302	0.001237935
707	2350.0	-36.486538	2.2456722E-4
707	2362.5	-37.08244	1.9577448E-4
707	2375.0	-31.994003	6.3182885E-4
707	2387.5	-35.192196	3.0253836E-4
707	2400.0	-35.830013	2.6121526E-4
707	2412.5	-32.03041	6.2655454E-4
707	2425.0	-46.492	2.2428498E-5
707	2437.5	-30.570667	8.768663E-4
707	2450.0	-36.547615	2.2143115E-4
707	2462.5	-35.42835	2.865268E-4
