Seq	Frequency/Hz	Amplitude/dB	Energy
485	0.0	-3.4795322	0.4487937
485	12.5	-3.3219213	0.4653802
485	25.0	4.6592193	2.923627
485	37.5	-0.54206014	0.8826611
485	50.0	3.3350306	2.1552768
485	62.5	0.76379186	1.1922826
485	75.0	-12.432631	0.057113267
485	87.5	-4.8400555	0.32809108
485	100.0	-6.505265	0.22360086
485	112.5	-4.550738	0.35069227
485	125.0	-7.6253767	0.17276761
485	137.5	-8.631247	0.13704884
485	150.0	-3.7668645	0.42006215
485	162.5	-3.6284802	0.43366262
485	175.0	-18.612488	0.013764204
485	187.5	-8.072144	0.15587829
485	200.0	-7.5879807	0.1742617
485	212.5	-8.875627	0.12954998
485	225.0	-6.776896	0.21004404
485	237.5	-9.98855	0.100264
485	250.0	-4.536714	0.35182652
485	262.5	-7.5804987	0.17456217
485	275.0	-5.185599	0.30299824
485	287.5	-4.6873713	0.3398309
485	300.0	-8.685488	0.13534781
485	312.5	-15.915147	0.025614463
485	325.0	-5.241931	0.29909346
485	337.5	-11.738215	0.06701599
485	350.0	-11.766182	0.06658583
485	362.5	-1.8601811	0.6516012
485	375.0	-20.287054	0.009360405
485	387.5	-17.382338	0.018271161
485	400.0	-11.06553	0.078243285
485	412.5	-15.261197	0.029776955
485	425.0	-6.6166873	0.21793716
485	437.5	-4.618494	0.34526345
485	450.0	-5.001519	0.31611717
485	462.5	-18.341108	0.014651737
485	475.0	-4.71785	0.33745432
485	487.5	-12.786197	0.052647818
485	500.0	-13.22073	0.04763509
485	512.5	-6.2859354	0.23518327
485	525.0	-14.400356	0.03630483
485	537.5	-9.999179	0.1000189
485	550.0	-10.895086	0.08137506
485	562.5	-9.46761	0.11304178
485	575.0	-9.111813	0.122692704
485	587.5	-12.468006	0.05664993
485	600.0	-25.44634	0.0028534213
485	612.5	-11.307401	0.07400481
485	625.0	-18.458483	0.014261059
485	637.5	-11.417776	0.07214768
485	650.0	-21.315067	0.007387427
485	662.5	-13.292164	0.046857987
485	675.0	-6.5766144	0.21995741
485	687.5	-2.7671645	0.5287904
485	700.0	-4.669654	0.3412201
485	712.5	-6.090432	0.24601227
485	725.0	-4.765102	0.33380267
485	737.5	-12.95848	0.050600175
485	750.0	-11.191178	0.076011986
485	762.5	-1.7997186	0.66073626
485	775.0	-3.0241072	0.4984129
485	787.5	-8.452548	0.14280558
485	800.0	-4.323245	0.36955193
485	812.5	-3.9900138	0.39902362
485	825.0	-3.7535977	0.4213473
485	837.5	-10.946457	0.08041818
485	850.0	-13.953995	0.04023468
485	862.5	-9.693474	0.107313074
485	875.0	-12.77636	0.052767202
485	887.5	-7.540874	0.17616215
485	900.0	-19.123528	0.012236219
485	912.5	-9.328069	0.11673287
485	925.0	-8.998057	0.12594888
