Seq	Frequency/Hz	Amplitude/dB	Energy
417	0.0	-2.5270855	0.5588451
417	12.5	2.2889953	1.6939459
417	25.0	9.131077	8.186676
417	37.5	4.1786613	2.6173759
417	50.0	-1.9167291	0.64317197
417	62.5	7.293046	5.361726
417	75.0	-3.256533	0.47244006
417	87.5	4.3063965	2.6955018
417	100.0	-3.505507	0.44611752
417	112.5	-1.0493685	0.78534985
417	125.0	-2.159833	0.6081584
417	137.5	1.4036424	1.3815426
417	150.0	-7.6127987	0.17326869
417	162.5	0.05189925	1.0120219
417	175.0	-30.385149	9.1513497E-4
417	187.5	-13.702861	0.042629853
417	200.0	1.1308303	1.2974273
417	212.5	-6.296386	0.23461807
417	225.0	-23.988686	0.003991457
417	237.5	-12.467829	0.056652244
417	250.0	-11.999104	0.06310876
417	262.5	-4.0990896	0.38912672
417	275.0	-8.733814	0.13385007
417	287.5	-8.51355	0.14081374
417	300.0	-8.992865	0.12609954
417	312.5	-25.073067	0.0031095203
417	325.0	-19.342735	0.011633929
417	337.5	-21.588951	0.0069359327
417	350.0	-4.7292843	0.33656704
417	362.5	-2.2824535	0.59122753
417	375.0	-8.579732	0.13868415
417	387.5	-5.7450933	0.26637328
417	400.0	-17.796043	0.016610999
417	412.5	-6.2158575	0.239009
417	425.0	-4.5298357	0.3523842
417	437.5	-13.647981	0.04317198
417	450.0	-14.893685	0.03240645
417	462.5	-16.548721	0.022137467
417	475.0	-6.1166024	0.2445343
417	487.5	-19.45945	0.011325438
417	500.0	-6.7068124	0.21346112
417	512.5	-15.934397	0.025501184
417	525.0	-1.5992552	0.6919496
417	537.5	-12.813368	0.052319463
417	550.0	-7.233365	0.1890878
417	562.5	-16.117046	0.024450924
417	575.0	-15.958643	0.025359211
417	587.5	-27.434923	0.0018051268
417	600.0	-10.6798115	0.08551038
417	612.5	-5.8533754	0.25981396
417	625.0	-7.010192	0.19905855
417	637.5	-7.347144	0.1841983
417	650.0	-20.075882	0.009826795
417	662.5	-13.375252	0.045970034
417	675.0	-15.545058	0.02789293
417	687.5	-6.5346	0.22209564
417	700.0	-6.47531	0.2251485
417	712.5	-6.537201	0.22196265
417	725.0	-5.973168	0.2527454
417	737.5	-11.059734	0.07834776
417	750.0	-2.3655236	0.5800262
417	762.5	-29.316322	0.0011704903
417	775.0	-5.965208	0.25320902
417	787.5	-0.07190412	0.98357975
417	800.0	1.1152818	1.2927907
417	812.5	-1.1073761	0.7749298
417	825.0	-10.432988	0.09051096
417	837.5	-6.251297	0.23706657
417	850.0	-4.3243933	0.36945426
417	862.5	-9.218814	0.11970675
417	875.0	-11.905983	0.06447654
417	887.5	-17.512856	0.017730234
417	900.0	-10.129026	0.09707276
417	912.5	-18.972795	0.012668363
417	925.0	-15.204679	0.030166997
417	937.5	-6.9583893	0.20144711
417	950.0	-10.006795	0.09984365
417	962.5	-12.950457	0.050693754
417	975.0	-6.6798663	0.21478964
417	987.5	-11.300098	0.07412933
417	1000.0	-12.930244	0.05093022
417	1012.5	-9.21538	0.11980145
417	1025.0	-15.329893	0.029309656
