Seq	Frequency/Hz	Amplitude/dB	Energy
249	0.0	-12.602515	0.054922275
249	12.5	-9.995495	0.10010379
249	25.0	2.3132627	1.7034378
249	37.5	3.7284532	2.3596377
249	50.0	-3.5196235	0.4446698
249	62.5	-6.2038827	0.23966892
249	75.0	1.6936433	1.476945
249	87.5	-8.170138	0.1524004
249	100.0	0.3865791	1.0930951
249	112.5	-2.8090048	0.52372044
249	125.0	-3.9974217	0.39834356
249	137.5	-4.6151247	0.34553143
249	150.0	-11.149863	0.076738566
249	162.5	-0.3673764	0.91888756
249	175.0	-7.0757427	0.1960766
249	187.5	1.1615587	1.3066398
249	200.0	-4.4837227	0.35614574
249	212.5	-12.46072	0.056745052
249	225.0	-1.788177	0.66249454
249	237.5	-9.40503	0.11468244
249	250.0	-6.1873207	0.24058464
249	262.5	-6.9688897	0.20096065
249	275.0	-10.6646	0.085810415
249	287.5	-6.2475176	0.23727298
249	300.0	-7.7442927	0.16810118
249	312.5	-6.6539726	0.2160741
249	325.0	-11.27665	0.07453066
249	337.5	-7.082391	0.19577666
249	350.0	-0.76546586	0.8384041
249	362.5	-5.0218825	0.3146384
249	375.0	-8.5297	0.14029104
249	387.5	-2.8931751	0.513668
249	400.0	-6.0863724	0.24624239
249	412.5	-7.1337323	0.19347584
249	425.0	-5.557733	0.27811646
249	437.5	-9.588147	0.10994748
249	450.0	-16.272238	0.02359262
249	462.5	-9.714057	0.106805675
249	475.0	-22.43021	0.005714509
249	487.5	-7.353566	0.18392609
249	500.0	-11.222528	0.07546527
249	512.5	-29.175907	0.0012089532
249	525.0	-18.234951	0.015014296
249	537.5	-10.2058935	0.09536976
249	550.0	-20.471697	0.00897078
249	562.5	-9.485358	0.11258077
249	575.0	-14.708929	0.03381482
249	587.5	-11.629246	0.06871879
249	600.0	-10.54567	0.08819278
249	612.5	-8.130335	0.1538036
249	625.0	-11.728552	0.067165285
249	637.5	-11.038805	0.07872623
249	650.0	-35.320633	2.9372206E-4
249	662.5	-13.980795	0.03998715
249	675.0	-13.554771	0.04410856
249	687.5	-16.230267	0.023821738
249	700.0	-7.215909	0.18984935
249	712.5	-4.675862	0.3407327
249	725.0	-4.733801	0.3362172
249	737.5	-19.054611	0.012431936
249	750.0	-10.613227	0.08683151
249	762.5	-1.0331528	0.78828764
249	775.0	0.11609785	1.027093
249	787.5	-3.716452	0.4249666
249	800.0	-2.4118805	0.5738679
249	812.5	-12.142017	0.061065838
249	825.0	-7.9953327	0.15865974
249	837.5	-23.090868	0.0049080965
249	850.0	-11.517377	0.07051189
249	862.5	-10.2603035	0.094182394
249	875.0	-7.988801	0.15889853
249	887.5	-15.250875	0.029847803
249	900.0	-14.775409	0.03330114
249	912.5	-8.028867	0.15743937
249	925.0	-12.889013	0.051416043
249	937.5	-20.340034	0.009246909
249	950.0	-13.408663	0.045617726
249	962.5	-20.908997	0.008111484
249	975.0	-17.333382	0.01847829
249	987.5	-10.654515	0.08600991
249	1000.0	-12.540976	0.055706058
249	1012.5	-16.96536	0.0201124
249	1025.0	-10.205593	0.09537635
249	1037.5	-21.630177	0.0068704034
249	1050.0	-19.858725	0.010330646
249	1062.5	-13.040203	0.049656913
249	1075.0	-17.06818	0.019641824
249	1087.5	-10.551772	0.08806893
249	1100.0	-7.399872	0.18197544
249	1112.5	-10.894755	0.08138127
249	1125.0	-10.44648	0.090230234
249	1137.5	-8.414789	0.1440526
249	1150.0	-12.409275	0.057421237
249	1162.5	-7.341511	0.18443736
249	1175.0	-18.841246	0.01305796
249	1187.5	-13.218809	0.04765616
249	1200.0	-12.851423	0.051863004
249	1212.5	-14.148489	0.038472563
249	1225.0	-22.19946	0.006026345
249	1237.5	-11.526224	0.07036838
249	1250.0	-15.960932	0.025345845
249	1262.5	-10.473656	0.089667365
249	1275.0	-14.553927	0.035043485
249	1287.5	-10.688828	0.08533302
249	1300.0	-21.168934	0.0076402365
249	1312.5	-11.323925	0.07372377
249	1325.0	-16.885197	0.02048709
249	1337.5	-21.197702	0.0075897872
249	1350.0	-15.63266	0.027335938
249	1362.5	-10.255822	0.094279625
249	1375.0	-14.758408	0.033431754
249	1387.5	-14.263855	0.037464034
249	1400.0	-15.436054	0.028601881
249	1412.5	-25.117966	0.003077538
249	1425.0	-23.57523	0.0043901275
249	1437.5	-19.566513	0.0110496525
249	1450.0	-15.190445	0.030266032
249	1462.5	-13.882957	0.040898204
249	1475.0	-18.002571	0.015839553
249	1487.5	-19.857517	0.01033352
249	1500.0	-21.903383	0.006451513
249	1512.5	-19.254469	0.0118728
249	1525.0	-20.327656	0.009273299
249	1537.5	-29.698153	0.0010719755
249	1550.0	-19.964256	0.010082643
249	1562.5	-21.55362	0.0069925906
249	1575.0	-24.737436	0.0033593576
249	1587.5	-20.210999	0.009525774
249	1600.0	-20.37666	0.009169256
249	1612.5	-17.65312	0.01716675
249	1625.0	-28.697598	0.0013497095
249	1637.5	-16.752113	0.021124601
249	1650.0	-22.98583	0.00502825
249	1662.5	-19.51565	0.011179823
249	1675.0	-15.229001	0.029998528
249	1687.5	-19.636671	0.010872589
249	1700.0	-19.006804	0.012569549
249	1712.5	-17.396076	0.018213456
249	1725.0	-19.305517	0.011734058
249	1737.5	-21.020763	0.007905398
249	1750.0	-25.86774	0.0025895596
249	1762.5	-22.406612	0.005745647
249	1775.0	-32.4731	5.658355E-4
249	1787.5	-28.261778	0.0014921828
249	1800.0	-15.341726	0.029229904
249	1812.5	-23.92981	0.004045935
249	1825.0	-22.96848	0.0050483826
249	1837.5	-27.77879	0.0016677118
249	1850.0	-25.059353	0.0031193544
249	1862.5	-15.251089	0.029846335
249	1875.0	-21.090353	0.0077797347
249	1887.5	-26.710909	0.0021325992
249	1900.0	-21.952257	0.006379317
249	1912.5	-19.139286	0.012191903
249	1925.0	-26.805622	0.0020865935
249	1937.5	-38.922195	1.2816822E-4
249	1950.0	-28.315638	0.0014737926
249	1962.5	-23.512085	0.004454424
249	1975.0	-25.298765	0.0029520483
249	1987.5	-21.061451	0.007831679
249	2000.0	-25.528412	0.0028000055
249	2012.5	-26.230795	0.0023818836
249	2025.0	-29.905397	0.0010220218
249	2037.5	-48.605618	1.3786003E-5
249	2050.0	-27.049826	0.0019725023
249	2062.5	-27.345512	0.0018426753
249	2075.0	-31.095707	7.7701465E-4
249	2087.5	-31.964668	6.361113E-4
249	2100.0	-31.470684	7.1274076E-4
249	2112.5	-24.479092	0.0035652583
249	2125.0	-30.281267	9.372885E-4
249	2137.5	-33.651844	4.3133588E-4
249	2150.0	-23.438457	0.0045305826
249	2162.5	-31.645212	6.8466604E-4
249	2175.0	-29.782255	0.0010514157
249	2187.5	-30.004282	9.990144E-4
249	2200.0	-33.60991	4.3552084E-4
249	2212.5	-28.521214	0.0014056545
249	2225.0	-33.657166	4.3080776E-4
249	2237.5	-37.985077	1.5903485E-4
249	2250.0	-32.588223	5.510332E-4
249	2262.5	-25.596064	0.002756726
249	2275.0	-29.25348	0.0011875505
249	2287.5	-28.399965	0.0014454513
249	2300.0	-35.667393	2.7118195E-4
249	2312.5	-24.321426	0.0036970663
249	2325.0	-34.197926	3.803712E-4
249	2337.5	-28.96119	0.0012702264
249	2350.0	-37.729496	1.6867495E-4
249	2362.5	-26.712765	0.0021316872
249	2375.0	-32.727924	5.335901E-4
249	2387.5	-27.122889	0.0019395956
249	2400.0	-52.80167	5.2460578E-6
249	2412.5	-37.789375	1.6636528E-4
249	2425.0	-36.554626	2.2107392E-4
249	2437.5	-28.424534	0.0014372971
249	2450.0	-32.947853	5.072411E-4
249	2462.5	-28.187046	0.0015180827
249	2475.0	-25.297709	0.0029527666
249	2487.5	-33.728584	4.2378128E-4
249	2500.0	-26.131523	0.0024369562
249	2512.5	-36.980404	2.0042864E-4
249	2525.0	-28.767815	0.0013280623
249	2537.5	-30.678827	8.552977E-4
249	2550.0	-34.46154	3.5796946E-4
249	2562.5	-40.23693	9.469061E-5
249	2575.0	-34.483578	3.561576E-4
249	2587.5	-35.02343	3.1452614E-4
249	2600.0	-27.958994	0.0015999287
249	2612.5	-30.768787	8.3776313E-4
249	2625.0	-26.770138	0.002103711
249	2637.5	-43.79389	4.174562E-5
249	2650.0	-37.7808	1.6669405E-4
249	2662.5	-32.693592	5.3782476E-4
249	2675.0	-32.032146	6.2630425E-4
249	2687.5	-42.53063	5.5838955E-5
249	2700.0	-40.386368	9.1487826E-5
249	2712.5	-43.88803	4.0850453E-5
249	2725.0	-31.054676	7.8439084E-4
249	2737.5	-37.094795	1.9521841E-4
249	2750.0	-37.367172	1.8335076E-4
249	2762.5	-31.588648	6.936418E-4
249	2775.0	-37.911293	1.617598E-4
249	2787.5	-29.469501	0.0011299257
249	2800.0	-26.292067	0.0023485152
249	2812.5	-38.95108	1.2731862E-4
249	2825.0	-35.20901	3.0136926E-4
249	2837.5	-37.280884	1.8703016E-4
249	2850.0	-40.059933	9.862942E-5
249	2862.5	-41.09411	7.773012E-5
249	2875.0	-41.357574	7.315477E-5
249	2887.5	-42.159058	6.0826726E-5
249	2900.0	-41.7115	6.742953E-5
