Seq	Frequency/Hz	Amplitude/dB	Energy
135	0.0	-5.1240115	0.3073257
135	12.5	-0.56590515	0.8778281
135	25.0	12.4027	17.388817
135	37.5	1.2418964	1.3310355
135	50.0	3.2681634	2.1223469
135	62.5	0.3246422	1.0776165
135	75.0	1.1496316	1.3030562
135	87.5	4.660807	2.9246957
135	100.0	0.50836134	1.1241807
135	112.5	-7.031136	0.19810086
135	125.0	-15.901014	0.025697954
135	137.5	-3.9629328	0.40151957
135	150.0	0.13510501	1.031598
135	162.5	-3.949006	0.4028092
135	175.0	-6.028241	0.24956052
135	187.5	-2.3084223	0.5877028
135	200.0	-19.740479	0.010615784
135	212.5	-2.1106563	0.6150839
135	225.0	-16.558136	0.022089524
135	237.5	-10.438215	0.09040209
135	250.0	-7.6481905	0.17186244
135	262.5	-4.0002656	0.39808282
135	275.0	-7.3980064	0.18205364
135	287.5	-8.393703	0.14475371
135	300.0	-5.579071	0.27675334
135	312.5	-8.449854	0.1428942
135	325.0	-7.923415	0.16130894
135	337.5	-9.788301	0.104995295
135	350.0	-19.398302	0.011486027
135	362.5	-9.00596	0.12571989
135	375.0	-5.3622055	0.29092392
135	387.5	-10.547995	0.08814558
135	400.0	-19.804054	0.010461515
135	412.5	-11.123124	0.07721248
135	425.0	-12.756978	0.053003207
135	437.5	-11.230183	0.07533239
135	450.0	-6.3795824	0.2301663
135	462.5	-10.073067	0.09833165
135	475.0	-12.7694845	0.05285079
135	487.5	-11.462961	0.07140093
135	500.0	-16.267017	0.023620995
135	512.5	-9.190408	0.12049229
135	525.0	-16.85577	0.020626383
135	537.5	-10.848322	0.082256034
135	550.0	-10.313438	0.09303709
135	562.5	-10.465794	0.08982984
135	575.0	-23.358253	0.004615031
135	587.5	-10.80061	0.08316471
135	600.0	-11.5086975	0.070652954
135	612.5	-20.288391	0.009357523
135	625.0	-14.699385	0.033889215
135	637.5	-13.839997	0.041304782
135	650.0	-15.544296	0.027897824
135	662.5	-14.2933235	0.03721068
135	675.0	-12.754305	0.05303585
135	687.5	-21.48895	0.0070974943
135	700.0	-16.412579	0.022842428
135	712.5	-19.525671	0.011154058
135	725.0	-16.736824	0.021199105
135	737.5	-17.110546	0.019451153
135	750.0	-3.8681865	0.41037542
135	762.5	-4.5445557	0.35119185
135	775.0	-5.967643	0.25306714
135	787.5	-17.258465	0.018799817
135	800.0	-18.800446	0.013181219
135	812.5	-9.661803	0.1080985
135	825.0	-13.653192	0.04312021
135	837.5	-8.374619	0.14539121
135	850.0	-9.479922	0.11272177
135	862.5	-17.313526	0.018562963
135	875.0	-10.811556	0.08295536
135	887.5	-9.356627	0.11596775
135	900.0	-31.206364	7.5746654E-4
135	912.5	-11.835071	0.06553796
135	925.0	-16.8531	0.020639068
135	937.5	-12.20343	0.0602084
135	950.0	-19.760273	0.01056751
135	962.5	-22.026276	0.006271512
135	975.0	-17.93189	0.016099447
135	987.5	-22.65443	0.0054269647
135	1000.0	-17.362543	0.018354628
135	1012.5	-16.050648	0.02482762
135	1025.0	-16.212162	0.023921242
135	1037.5	-15.799309	0.026306864
135	1050.0	-33.298298	4.6791873E-4
135	1062.5	-12.576696	0.055249747
135	1075.0	-29.12916	0.0012220361
135	1087.5	-15.32653	0.029332357
135	1100.0	-19.908693	0.010212469
135	1112.5	-22.378284	0.005783244
135	1125.0	-18.561968	0.013925257
135	1137.5	-19.12085	0.012243768
135	1150.0	-19.075027	0.012373635
135	1162.5	-12.817825	0.052265786
135	1175.0	-14.262983	0.03747155
135	1187.5	-32.235188	5.9769716E-4
135	1200.0	-15.583385	0.02764786
135	1212.5	-18.020988	0.015772525
135	1225.0	-23.238468	0.004744094
135	1237.5	-24.713482	0.0033779389
135	1250.0	-12.460562	0.056747116
135	1262.5	-19.06324	0.012407265
135	1275.0	-13.778552	0.041893326
135	1287.5	-16.412008	0.022845423
135	1300.0	-12.108021	0.061545726
135	1312.5	-15.904032	0.025680108
135	1325.0	-21.08505	0.00778924
135	1337.5	-20.844812	0.008232254
135	1350.0	-16.793478	0.020924363
135	1362.5	-18.03156	0.015734177
135	1375.0	-13.804033	0.041648246
135	1387.5	-27.141039	0.0019315064
135	1400.0	-22.564638	0.005540339
135	1412.5	-21.357748	0.007315183
135	1425.0	-14.434318	0.036022037
135	1437.5	-20.176777	0.009601128
135	1450.0	-17.833858	0.016466985
135	1462.5	-29.336475	0.0011650713
135	1475.0	-27.631744	0.0017251446
135	1487.5	-25.719349	0.0026795699
135	1500.0	-28.533722	0.0014016121
135	1512.5	-27.602701	0.0017367201
135	1525.0	-15.940485	0.025465455
135	1537.5	-15.032686	0.031385668
135	1550.0	-20.505127	0.008901992
135	1562.5	-26.534534	0.0022209908
135	1575.0	-28.151348	0.0015306128
135	1587.5	-32.870308	5.163799E-4
135	1600.0	-23.864487	0.0041072527
135	1612.5	-23.724882	0.004241424
135	1625.0	-17.72245	0.016894873
135	1637.5	-17.443146	0.018017126
135	1650.0	-19.535557	0.011128699
135	1662.5	-26.329498	0.0023283607
135	1675.0	-39.529213	1.1144965E-4
135	1687.5	-20.309275	0.009312635
135	1700.0	-29.252525	0.0011878114
135	1712.5	-27.032185	0.0019805308
135	1725.0	-22.982595	0.005031998
135	1737.5	-22.035328	0.006258459
135	1750.0	-22.845201	0.0051937364
135	1762.5	-28.312462	0.0014748706
135	1775.0	-26.234413	0.0023799003
135	1787.5	-21.898575	0.0064586606
135	1800.0	-35.009098	3.1556605E-4
135	1812.5	-20.209322	0.009529447
135	1825.0	-30.395473	9.1296167E-4
135	1837.5	-29.939592	0.0010140067
135	1850.0	-24.666084	0.0034150062
