Seq	Frequency/Hz	Amplitude/dB	Energy
470	0.0	-9.9641285	0.10082939
470	12.5	-3.1442273	0.48481637
470	25.0	-6.298838	0.2344856
470	37.5	1.0608971	1.2767025
470	50.0	0.17223269	1.0404549
470	62.5	-5.055988	0.3121772
470	75.0	-9.913128	0.102020465
470	87.5	-0.7450936	0.84234625
470	100.0	1.0794214	1.2821598
470	112.5	4.4300027	2.7733219
470	125.0	0.19888811	1.0468605
470	137.5	-1.4998319	0.7079732
470	150.0	-4.962471	0.31897226
470	162.5	-2.8998914	0.51287425
470	175.0	-8.879262	0.12944159
470	187.5	-10.41306	0.09092724
470	200.0	-13.533077	0.044329442
470	212.5	-16.065832	0.024740973
470	225.0	-2.0354917	0.625822
470	237.5	-11.746922	0.06688179
470	250.0	-7.1574736	0.19242108
470	262.5	-11.840615	0.065454334
470	275.0	-13.491973	0.044750992
470	287.5	-6.1334176	0.24358934
470	300.0	-4.602932	0.34650284
470	312.5	-15.651072	0.027220296
470	325.0	-4.7453103	0.33532736
470	337.5	-4.6433167	0.34329566
470	350.0	-4.3591666	0.3665079
470	362.5	-13.968937	0.04009648
470	375.0	-11.262288	0.07477755
470	387.5	-8.429001	0.14358196
470	400.0	-6.504277	0.22365175
470	412.5	-24.388315	0.0036405625
470	425.0	-21.748314	0.0066860337
470	437.5	-8.03985	0.1570417
470	450.0	-13.505507	0.044611752
470	462.5	-8.091937	0.15516947
470	475.0	-7.4501953	0.179879
470	487.5	-10.823275	0.08273182
470	500.0	-24.705427	0.0033842102
470	512.5	-14.187755	0.03812629
470	525.0	-20.133339	0.009697643
470	537.5	-12.301045	0.058870193
470	550.0	-8.715715	0.13440903
470	562.5	-19.652393	0.010833299
470	575.0	-15.38607	0.028932966
470	587.5	-27.192627	0.0019086986
470	600.0	-14.493149	0.035537362
470	612.5	-11.789684	0.06622646
470	625.0	-12.639208	0.054460198
470	637.5	-20.3349	0.009257847
470	650.0	-8.767745	0.13280839
470	662.5	-12.476478	0.056539543
470	675.0	-4.046378	0.3938784
470	687.5	-8.306486	0.14769009
470	700.0	-9.992503	0.100172766
470	712.5	-8.336159	0.14668447
470	725.0	-12.156704	0.06085968
470	737.5	-7.2746687	0.18729798
470	750.0	-1.6082383	0.69051987
470	762.5	0.05280702	1.0122335
470	775.0	0.21860474	1.051624
470	787.5	-4.7965727	0.33139253
470	800.0	-3.7150798	0.4251009
470	812.5	-7.754694	0.16769904
470	825.0	-3.7502632	0.42167097
470	837.5	-16.15126	0.024259062
470	850.0	-7.5284166	0.17666818
470	862.5	-12.635782	0.05450318
470	875.0	-11.2177105	0.07554903
470	887.5	-13.166028	0.048238877
470	900.0	-16.11657	0.024453608
470	912.5	-15.692253	0.0269634
470	925.0	-18.639942	0.013677469
470	937.5	-11.368457	0.07297167
470	950.0	-15.198688	0.03020865
470	962.5	-18.383585	0.014509131
470	975.0	-12.9189205	0.051063187
470	987.5	-12.23007	0.059840202
470	1000.0	-22.537668	0.0055748504
470	1012.5	-10.446014	0.090239905
470	1025.0	-5.6201653	0.27414694
470	1037.5	-12.75114	0.053074524
470	1050.0	-13.769579	0.041979972
470	1062.5	-11.636303	0.06860721
470	1075.0	-9.694004	0.10729997
470	1087.5	-11.842269	0.065429434
470	1100.0	-13.003723	0.05007577
470	1112.5	-24.272211	0.003739203
470	1125.0	-26.87864	0.0020518058
470	1137.5	-3.67767	0.4287785
470	1150.0	-14.067546	0.039196327
470	1162.5	-15.164068	0.030450417
470	1175.0	-15.071915	0.031103447
470	1187.5	-20.656412	0.008597235
470	1200.0	-24.072975	0.003914736
470	1212.5	-5.6845474	0.27011287
470	1225.0	-15.133253	0.030667238
470	1237.5	-10.561309	0.08787576
470	1250.0	-20.011234	0.009974168
470	1262.5	-22.219007	0.0059992825
470	1275.0	-18.996355	0.012599825
470	1287.5	-14.295433	0.037192613
470	1300.0	-10.238783	0.09465023
470	1312.5	-10.2906685	0.09352618
470	1325.0	-6.490996	0.22433674
470	1337.5	-23.109255	0.0048873606
470	1350.0	-14.175054	0.03823795
470	1362.5	-9.9771805	0.10052681
470	1375.0	-13.214278	0.04770591
470	1387.5	-13.899979	0.04073823
470	1400.0	-5.134753	0.3065665
470	1412.5	-26.671307	0.0021521342
470	1425.0	-12.524635	0.055916037
470	1437.5	-19.467903	0.0113034155
470	1450.0	-6.8224263	0.20785351
470	1462.5	-16.248325	0.02372288
470	1475.0	-21.934315	0.006405731
470	1487.5	-18.714272	0.013445373
470	1500.0	-29.605484	0.0010950947
470	1512.5	-13.283455	0.04695204
470	1525.0	-12.625763	0.054629054
470	1537.5	-15.6427555	0.02727247
470	1550.0	-18.59343	0.01382474
470	1562.5	-19.371904	0.011556055
470	1575.0	-13.073458	0.04927814
470	1587.5	-21.1167	0.007732678
470	1600.0	-16.341442	0.023219656
470	1612.5	-17.693365	0.017008405
470	1625.0	-17.456905	0.017960126
470	1637.5	-38.245117	1.4979197E-4
470	1650.0	-22.985455	0.0050286865
470	1662.5	-10.82967	0.082610056
470	1675.0	-30.43407	9.048841E-4
470	1687.5	-20.274975	0.009386476
470	1700.0	-20.612782	0.00868404
470	1712.5	-19.56046	0.011065067
470	1725.0	-24.243118	0.0037643334
470	1737.5	-16.998634	0.0199589
470	1750.0	-28.057877	0.0015639121
470	1762.5	-20.644787	0.008620282
470	1775.0	-19.763811	0.010558906
470	1787.5	-31.377102	7.2826585E-4
470	1800.0	-31.00807	7.928539E-4
470	1812.5	-25.058846	0.0031197187
470	1825.0	-24.664766	0.003416043
470	1837.5	-31.7575	6.671906E-4
470	1850.0	-24.4469	0.0035917826
470	1862.5	-27.668734	0.0017105138
470	1875.0	-18.404062	0.014440884
470	1887.5	-22.960394	0.0050577875
470	1900.0	-24.610199	0.0034592338
470	1912.5	-23.067972	0.0049340413
470	1925.0	-26.895489	0.0020438598
470	1937.5	-24.685669	0.003399642
470	1950.0	-21.438353	0.007180665
470	1962.5	-28.251469	0.0014957299
470	1975.0	-30.675352	8.5598225E-4
470	1987.5	-27.51178	0.0017734626
470	2000.0	-25.154287	0.0030519064
470	2012.5	-24.432316	0.0036038638
470	2025.0	-25.886469	0.0025784161
470	2037.5	-42.07726	6.19832E-5
470	2050.0	-21.534727	0.0070230775
470	2062.5	-23.308228	0.004668499
470	2075.0	-26.698849	0.0021385292
470	2087.5	-24.828634	0.003289551
470	2100.0	-22.17857	0.006055403
470	2112.5	-33.18928	4.7981268E-4
470	2125.0	-30.346485	9.2331856E-4
470	2137.5	-33.925632	4.0498315E-4
470	2150.0	-21.839592	0.006546976
470	2162.5	-39.94217	1.013405E-4
470	2175.0	-38.05539	1.5648085E-4
470	2187.5	-24.758356	0.0033432152
470	2200.0	-28.152985	0.0015300352
470	2212.5	-26.755037	0.0021110391
470	2225.0	-41.462067	7.1415605E-5
470	2237.5	-29.713978	0.001068076
470	2250.0	-24.238377	0.0037684469
470	2262.5	-29.217175	0.0011975197
470	2275.0	-26.341955	0.002321691
470	2287.5	-28.821058	0.0013118803
470	2300.0	-32.560505	5.5456127E-4
470	2312.5	-35.23076	2.998638E-4
470	2325.0	-31.900778	6.4553873E-4
470	2337.5	-37.71444	1.6926075E-4
470	2350.0	-34.193207	3.8078442E-4
470	2362.5	-26.154507	0.002424093
470	2375.0	-31.288761	7.432308E-4
470	2387.5	-24.508041	0.00354157
470	2400.0	-23.276205	0.004703048
470	2412.5	-21.736988	0.006703491
470	2425.0	-30.517712	8.8762364E-4
470	2437.5	-25.150805	0.0030543546
470	2450.0	-30.355202	9.2146714E-4
470	2462.5	-25.524443	0.0028025662
470	2475.0	-32.193367	6.034806E-4
470	2487.5	-23.632353	0.0043327617
470	2500.0	-28.426323	0.0014367055
470	2512.5	-36.08406	2.4637344E-4
470	2525.0	-55.38781	2.892137E-6
470	2537.5	-31.951658	6.380196E-4
470	2550.0	-34.16656	3.8312812E-4
470	2562.5	-36.064507	2.4748538E-4
470	2575.0	-30.682838	8.54508E-4
470	2587.5	-31.806581	6.5969286E-4
470	2600.0	-33.681187	4.2843126E-4
470	2612.5	-33.05034	4.954115E-4
470	2625.0	-35.665527	2.712984E-4
470	2637.5	-49.992493	1.0017301E-5
470	2650.0	-32.794327	5.2549376E-4
470	2662.5	-26.783714	0.002097146
470	2675.0	-38.069633	1.5596848E-4
470	2687.5	-26.525505	0.0022256123
470	2700.0	-32.05319	6.232772E-4
470	2712.5	-31.343311	7.3395396E-4
470	2725.0	-33.92919	4.046511E-4
470	2737.5	-33.788525	4.179723E-4
470	2750.0	-33.931828	4.0440558E-4
470	2762.5	-25.363054	0.0029086703
470	2775.0	-26.733362	0.0021216008
470	2787.5	-32.386917	5.7717634E-4
470	2800.0	-43.55736	4.408226E-5
470	2812.5	-28.396492	0.0014466078
470	2825.0	-35.368515	2.9050143E-4
470	2837.5	-33.636745	4.3283822E-4
470	2850.0	-34.675957	3.4072518E-4
470	2862.5	-34.8442	3.2777808E-4
470	2875.0	-35.351254	2.9165857E-4
470	2887.5	-35.49911	2.8189592E-4
470	2900.0	-35.77801	2.6436197E-4
470	2912.5	-35.98414	2.5210762E-4
470	2925.0	-36.0965	2.4566875E-4
470	2937.5	-36.192326	2.4030765E-4
470	2950.0	-36.20608	2.3954765E-4
470	2962.5	-36.064846	2.4746585E-4
470	2975.0	-36.1987	2.3995501E-4
470	2987.5	-36.139465	2.4325046E-4
470	3000.0	-36.437077	2.271393E-4
470	3012.5	-36.368233	2.3076858E-4
470	3025.0	-36.49464	2.2414848E-4
470	3037.5	-36.37482	2.3041891E-4
470	3050.0	-36.3982	2.2918166E-4
470	3062.5	-36.47047	2.2539948E-4
470	3075.0	-36.737972	2.1193502E-4
470	3087.5	-36.494766	2.2414216E-4
470	3100.0	-36.885544	2.0485451E-4
470	3112.5	-36.775932	2.1009067E-4
470	3125.0	-36.896843	2.0432218E-4
470	3137.5	-37.069965	1.963375E-4
470	3150.0	-36.85722	2.0619492E-4
470	3162.5	-37.274387	1.873102E-4
470	3175.0	-36.816906	2.081179E-4
470	3187.5	-36.878616	2.0518163E-4
470	3200.0	-37.256817	1.8806945E-4
470	3212.5	-37.064453	1.9658693E-4
470	3225.0	-36.984123	2.0025705E-4
470	3237.5	-36.97238	2.0079916E-4
470	3250.0	-36.95152	2.0176606E-4
470	3262.5	-36.887695	2.0475313E-4
470	3275.0	-37.356052	1.8382084E-4
470	3287.5	-37.114395	1.9433931E-4
470	3300.0	-36.98375	2.0027436E-4
470	3312.5	-37.050026	1.9724116E-4
470	3325.0	-37.397064	1.8209308E-4
470	3337.5	-37.413177	1.8141876E-4
470	3350.0	-37.384857	1.826057E-4
470	3362.5	-37.668274	1.7106949E-4
470	3375.0	-37.51023	1.7740957E-4
470	3387.5	-37.433266	1.8058156E-4
470	3400.0	-37.369225	1.8326413E-4
470	3412.5	-37.640137	1.721815E-4
470	3425.0	-37.49434	1.780599E-4
470	3437.5	-37.76979	1.6711719E-4
470	3450.0	-37.652493	1.7169227E-4
470	3462.5	-38.072975	1.558485E-4
470	3475.0	-37.702946	1.6970924E-4
470	3487.5	-37.664963	1.711999E-4
470	3500.0	-37.805084	1.6576462E-4
470	3512.5	-38.117367	1.5426349E-4
470	3525.0	-38.203094	1.5124834E-4
470	3537.5	-38.190536	1.516863E-4
470	3550.0	-40.156006	9.647157E-5
470	3562.5	-42.021805	6.2779734E-5
470	3575.0	-28.52372	0.0014048438
470	3587.5	-33.648865	4.316318E-4
470	3600.0	-31.206293	7.5747934E-4
470	3612.5	-40.19852	9.5531796E-5
470	3625.0	-29.074692	0.0012374588
470	3637.5	-26.685171	0.002145274
470	3650.0	-34.863045	3.2635898E-4
470	3662.5	-32.93158	5.091455E-4
470	3675.0	-35.227837	3.0006576E-4
470	3687.5	-30.978193	7.9832657E-4
470	3700.0	-36.92821	2.0285186E-4
470	3712.5	-32.95233	5.067185E-4
470	3725.0	-32.39255	5.7642756E-4
470	3737.5	-28.9048	0.0012868261
470	3750.0	-29.90428	0.0010222852
470	3762.5	-29.786432	0.0010504052
470	3775.0	-26.231203	0.0023816598
470	3787.5	-28.135187	0.0015363188
470	3800.0	-30.530712	8.8497036E-4
470	3812.5	-33.507313	4.459321E-4
470	3825.0	-33.660213	4.305055E-4
470	3837.5	-37.76161	1.6743234E-4
470	3850.0	-31.866669	6.5062847E-4
470	3862.5	-29.425182	0.0011415153
470	3875.0	-22.404001	0.0057491004
470	3887.5	-26.890087	0.0020464037
470	3900.0	-23.345528	0.0046285735
470	3912.5	-28.292315	0.0014817279
470	3925.0	-27.032938	0.0019801871
470	3937.5	-29.789642	0.0010496287
470	3950.0	-36.89716	2.0430738E-4
470	3962.5	-22.505909	0.0056157685
470	3975.0	-33.094345	4.90417E-4
470	3987.5	-24.274368	0.0037373449
470	4000.0	-25.281733	0.0029636486
470	4012.5	-28.38406	0.0014507546
470	4025.0	-27.52758	0.0017670216
470	4037.5	-34.428535	3.607002E-4
470	4050.0	-31.280571	7.4463437E-4
