Seq	Frequency/Hz	Amplitude/dB	Energy
161	0.0	-2.797431	0.525118
161	12.5	0.31764227	1.075881
161	25.0	3.6007812	2.2912798
161	37.5	-6.8155046	0.20818506
161	50.0	3.392099	2.183785
161	62.5	-0.0907623	0.9793181
161	75.0	-3.0633953	0.49392438
161	87.5	-12.367412	0.057977404
161	100.0	-10.393225	0.09134348
161	112.5	-7.5930066	0.17406014
161	125.0	-6.8827257	0.20498753
161	137.5	-7.130646	0.1936134
161	150.0	-8.985544	0.12631229
161	162.5	-5.5845776	0.2764027
161	175.0	-0.6009237	0.8707784
161	187.5	-6.7952814	0.20915674
161	200.0	-7.3808775	0.18277307
161	212.5	-16.537395	0.022195268
161	225.0	-7.3502283	0.1840675
161	237.5	-9.38263	0.11527547
161	250.0	-10.121735	0.097235896
161	262.5	-2.7664254	0.5288804
161	275.0	-13.917438	0.04057478
161	287.5	-14.4851885	0.03560255
161	300.0	-5.7138085	0.26829907
161	312.5	-8.083934	0.1554557
161	325.0	-4.77546	0.3330075
161	337.5	-10.520315	0.08870916
161	350.0	-6.982024	0.2003538
161	362.5	-10.656979	0.085961126
161	375.0	-7.272716	0.18738222
161	387.5	-3.5883622	0.4376871
161	400.0	-11.000319	0.079427
161	412.5	-3.7260404	0.42402938
161	425.0	-11.506994	0.07068066
161	437.5	-14.502448	0.035461344
161	450.0	-8.224121	0.15051784
161	462.5	-8.756124	0.13316426
161	475.0	-5.565514	0.27761865
161	487.5	-20.816032	0.00828699
161	500.0	-9.214812	0.119817086
161	512.5	-20.726665	0.008459278
161	525.0	-5.9297614	0.25528416
161	537.5	-10.709412	0.08492953
161	550.0	-7.296344	0.18636553
161	562.5	-7.413401	0.18140945
161	575.0	-16.864143	0.020586649
161	587.5	-9.216244	0.1197776
161	600.0	-12.048827	0.06239033
161	612.5	-12.145171	0.061021503
161	625.0	-15.976716	0.025253896
161	637.5	-17.637445	0.017228814
161	650.0	-8.642437	0.13669614
161	662.5	-10.123438	0.097197756
161	675.0	-9.755597	0.10578894
161	687.5	-13.611448	0.043536667
161	700.0	-9.970463	0.100682445
161	712.5	-14.652587	0.03425637
161	725.0	-13.206409	0.04779243
161	737.5	-4.481216	0.35635135
161	750.0	-8.41275	0.14412025
161	762.5	-11.4239025	0.072045974
161	775.0	-7.2432556	0.18865766
161	787.5	-0.25264916	0.9434852
161	800.0	-6.971884	0.20082216
161	812.5	-5.8533363	0.25981626
161	825.0	-11.176939	0.07626163
161	837.5	-18.066319	0.015608749
161	850.0	-17.098772	0.019503959
161	862.5	-16.474554	0.022518773
161	875.0	-17.002922	0.019939205
161	887.5	-8.786583	0.13223356
161	900.0	-12.605128	0.05488923
161	912.5	-19.536377	0.0111265965
161	925.0	-7.8031707	0.16583757
161	937.5	-12.650473	0.054319117
161	950.0	-18.559574	0.01393293
161	962.5	-18.926582	0.012803885
161	975.0	-21.64288	0.006850337
161	987.5	-15.387774	0.028921617
161	1000.0	-16.136242	0.024343101
161	1012.5	-14.758474	0.033431247
161	1025.0	-11.656048	0.06829599
161	1037.5	-10.657664	0.08594755
161	1050.0	-12.446262	0.056934264
161	1062.5	-12.024197	0.06274518
161	1075.0	-18.919567	0.012824584
161	1087.5	-12.388338	0.057698723
161	1100.0	-12.352058	0.05818274
161	1112.5	-13.262214	0.047182254
161	1125.0	-16.160912	0.02420521
161	1137.5	-20.33842	0.009250345
161	1150.0	-17.372759	0.018311508
161	1162.5	-7.339015	0.18454339
161	1175.0	-7.135663	0.19338985
161	1187.5	-14.708175	0.033820696
161	1200.0	-12.145391	0.061018404
161	1212.5	-40.478775	8.956175E-5
161	1225.0	-15.1241865	0.03073133
161	1237.5	-7.9629927	0.15984562
161	1250.0	-11.015735	0.07914556
161	1262.5	-19.63182	0.0108847385
161	1275.0	-15.318792	0.02938467
161	1287.5	-13.414291	0.04555865
161	1300.0	-11.473609	0.07122608
161	1312.5	-17.515781	0.017718296
161	1325.0	-16.06087	0.024769261
161	1337.5	-21.495783	0.007086336
161	1350.0	-12.660145	0.054198284
161	1362.5	-20.510561	0.0088908635
161	1375.0	-14.559251	0.03500055
161	1387.5	-9.554722	0.11079694
161	1400.0	-18.349728	0.014622686
161	1412.5	-13.750278	0.042166937
161	1425.0	-10.592857	0.08723971
161	1437.5	-17.329142	0.018496342
161	1450.0	-13.926492	0.04049028
161	1462.5	-18.713612	0.013447417
161	1475.0	-18.214252	0.015086026
161	1487.5	-24.170858	0.0038274908
161	1500.0	-38.452187	1.428175E-4
161	1512.5	-18.04743	0.015676787
161	1525.0	-24.485025	0.0035603882
161	1537.5	-19.82227	0.010417728
161	1550.0	-39.077583	1.2366351E-4
161	1562.5	-12.146878	0.060997516
161	1575.0	-21.846046	0.0065372535
161	1587.5	-26.797886	0.0020903137
161	1600.0	-17.369219	0.01832644
161	1612.5	-21.551992	0.0069952086
161	1625.0	-33.849907	4.1210646E-4
161	1637.5	-27.771961	0.0016703355
161	1650.0	-34.470688	3.5721617E-4
161	1662.5	-21.253546	0.007492821
161	1675.0	-25.6501	0.002722638
161	1687.5	-21.579535	0.0069509866
161	1700.0	-43.558777	4.406789E-5
161	1712.5	-23.617037	0.004348068
161	1725.0	-38.167454	1.5249473E-4
161	1737.5	-34.30427	3.7117008E-4
161	1750.0	-27.828033	0.0016489086
161	1762.5	-24.513063	0.003537477
161	1775.0	-19.448889	0.011353015
161	1787.5	-24.541882	0.0035140817
161	1800.0	-27.339005	0.0018454383
161	1812.5	-17.191	0.019094137
161	1825.0	-21.574	0.006959855
161	1837.5	-27.446266	0.001800419
161	1850.0	-22.239511	0.005971026
161	1862.5	-31.85558	6.5229204E-4
161	1875.0	-17.725845	0.016881678
161	1887.5	-23.861248	0.0041103153
161	1900.0	-31.069332	7.817481E-4
161	1912.5	-29.571638	0.001103662
161	1925.0	-34.6427	3.4334455E-4
161	1937.5	-32.304794	5.88194E-4
161	1950.0	-23.006277	0.0050046323
161	1962.5	-17.960258	0.01599463
161	1975.0	-22.365543	0.0058002365
161	1987.5	-18.396587	0.0144657595
161	2000.0	-27.782763	0.0016661874
161	2012.5	-24.67142	0.003410815
161	2025.0	-30.346897	9.2323084E-4
161	2037.5	-33.657562	4.3076856E-4
161	2050.0	-30.232527	9.4786694E-4
161	2062.5	-29.810017	0.0010447166
161	2075.0	-27.44204	0.0018021704
161	2087.5	-25.78104	0.0026417752
161	2100.0	-24.327946	0.0036915212
161	2112.5	-29.507324	0.0011201277
161	2125.0	-21.930996	0.006410628
161	2137.5	-24.356756	0.0036671145
161	2150.0	-30.215246	9.5164566E-4
161	2162.5	-21.235449	0.00752411
161	2175.0	-29.71324	0.0010682576
161	2187.5	-25.3013	0.0029503265
161	2200.0	-26.80559	0.0020866094
161	2212.5	-24.322208	0.0036964004
161	2225.0	-26.932854	0.0020263505
161	2237.5	-29.794043	0.001048566
161	2250.0	-32.28401	5.910153E-4
161	2262.5	-38.84738	1.303953E-4
