Seq	Frequency/Hz	Amplitude/dB	Energy
490	0.0	-0.53347176	0.88440835
490	12.5	0.74388754	1.1868306
490	25.0	2.71778	1.8697262
490	37.5	-3.045425	0.4959724
490	50.0	3.1385183	2.059927
490	62.5	4.1069164	2.5744925
490	75.0	1.2745664	1.341086
490	87.5	-4.0858026	0.39031908
490	100.0	-3.8411026	0.41294265
490	112.5	-4.81575	0.32993242
490	125.0	-2.2483654	0.5958864
490	137.5	-1.1395551	0.76920927
490	150.0	-6.765721	0.21058525
490	162.5	-2.3162942	0.5866385
490	175.0	-0.4681966	0.8978015
490	187.5	-19.063707	0.012405926
490	200.0	-7.566232	0.17513654
490	212.5	-12.465829	0.056678344
490	225.0	-7.8420124	0.16436099
490	237.5	-11.747732	0.0668693
490	250.0	-16.986515	0.020014672
490	262.5	-14.435722	0.036010377
490	275.0	-2.4214914	0.57259935
490	287.5	-14.459576	0.03581314
490	300.0	-16.593616	0.021909801
490	312.5	-7.3760405	0.18297678
490	325.0	-2.6781893	0.5397356
490	337.5	-14.875977	0.032538857
490	350.0	-6.4933085	0.22421731
490	362.5	-5.985238	0.2520439
490	375.0	-7.1481586	0.19283424
490	387.5	-26.617939	0.002178743
490	400.0	-4.5523243	0.35056424
490	412.5	-6.2246413	0.2385261
490	425.0	-6.840472	0.20699163
490	437.5	-7.579935	0.17458482
490	450.0	-11.071873	0.07812908
490	462.5	-11.58757	0.06938139
490	475.0	-12.394729	0.057613887
490	487.5	-10.552837	0.08804734
490	500.0	-9.160037	0.12133785
490	512.5	-8.449938	0.14289145
490	525.0	-9.607023	0.10947064
490	537.5	-11.448163	0.07164465
490	550.0	-20.488451	0.008936241
490	562.5	-9.533404	0.11134215
490	575.0	-8.57042	0.13898182
490	587.5	-8.214085	0.15086603
490	600.0	-8.624767	0.13725346
490	612.5	-22.904556	0.0051232376
490	625.0	-12.129951	0.061235733
490	637.5	-9.73153	0.10637682
490	650.0	-14.021267	0.039616242
490	662.5	-9.812968	0.10440064
490	675.0	-5.02132	0.3146792
490	687.5	-16.426325	0.022770237
490	700.0	-5.8125505	0.26226777
490	712.5	-5.159395	0.30483192
490	725.0	-8.435601	0.14336391
490	737.5	-22.834265	0.00520683
490	750.0	-9.970566	0.10068006
490	762.5	-0.32771137	0.9273184
490	775.0	-1.1412039	0.76891726
490	787.5	-7.552082	0.1757081
490	800.0	-0.03877611	0.9911112
490	812.5	-7.593706	0.17403212
490	825.0	-11.451745	0.071585566
490	837.5	-10.410614	0.09097846
490	850.0	-6.08552	0.24629071
490	862.5	-15.379888	0.028974185
490	875.0	-9.383447	0.11525382
490	887.5	-14.342884	0.036788464
490	900.0	-8.61844	0.13745359
490	912.5	-5.094221	0.30944103
490	925.0	-6.0930448	0.24586432
490	937.5	-13.205801	0.04779912
490	950.0	-7.8107505	0.1655484
490	962.5	-17.84717	0.01641659
490	975.0	-11.488496	0.07098235
490	987.5	-11.249676	0.07499501
490	1000.0	-15.237012	0.029943245
490	1012.5	-7.5827856	0.17447028
490	1025.0	-6.7399116	0.21184042
490	1037.5	-6.439695	0.22700244
490	1050.0	-7.7072983	0.16953921
490	1062.5	-12.156301	0.060865317
490	1075.0	-8.472263	0.14215876
490	1087.5	-11.764996	0.06660401
490	1100.0	-10.424873	0.09068023
490	1112.5	-10.128289	0.09708923
490	1125.0	-6.1882515	0.2405331
490	1137.5	-17.038952	0.019774465
490	1150.0	-3.511201	0.44553304
490	1162.5	-9.8569765	0.10334807
490	1175.0	-5.4908185	0.28243476
490	1187.5	-7.197988	0.19063437
490	1200.0	-28.009209	0.0015815358
490	1212.5	-9.698035	0.10720042
490	1225.0	-10.628868	0.086519346
490	1237.5	-5.161805	0.30466285
490	1250.0	-3.1904032	0.4796889
490	1262.5	-16.082314	0.024647266
490	1275.0	-6.8648863	0.20583129
490	1287.5	-15.80906	0.026247868
490	1300.0	-11.6213875	0.06884324
490	1312.5	-9.351757	0.1160979
490	1325.0	-11.276169	0.074538924
490	1337.5	-13.602513	0.043626327
490	1350.0	-15.476221	0.028338565
490	1362.5	-10.576746	0.08756395
490	1375.0	-4.8957276	0.32391214
490	1387.5	-14.651978	0.034261174
490	1400.0	-15.274161	0.029688202
490	1412.5	-10.204047	0.09541032
490	1425.0	-10.794879	0.08327451
490	1437.5	-12.018895	0.06282181
490	1450.0	-13.2470665	0.04734709
490	1462.5	-17.39826	0.018204303
490	1475.0	-11.7323675	0.06710629
490	1487.5	-19.176828	0.01208696
490	1500.0	-11.510088	0.07063031
490	1512.5	-14.600815	0.034667186
490	1525.0	-25.785696	0.0026389444
490	1537.5	-18.036894	0.015714863
490	1550.0	-15.13138	0.030680465
490	1562.5	-9.258024	0.11863081
490	1575.0	-14.837416	0.032829065
490	1587.5	-16.622265	0.021765744
490	1600.0	-14.070645	0.03916836
490	1612.5	-23.02347	0.0049848603
490	1625.0	-16.435516	0.022722097
490	1637.5	-12.330779	0.05846852
490	1650.0	-19.902414	0.010227244
490	1662.5	-11.537813	0.07018087
490	1675.0	-27.128426	0.0019371245
490	1687.5	-18.739035	0.013368927
490	1700.0	-18.136051	0.015360128
490	1712.5	-25.013067	0.003152776
490	1725.0	-17.619831	0.017298836
490	1737.5	-12.748923	0.053101607
490	1750.0	-34.21644	3.7875294E-4
490	1762.5	-21.101707	0.0077594193
490	1775.0	-21.872364	0.006497761
490	1787.5	-23.221592	0.004762564
490	1800.0	-30.867308	8.1897224E-4
490	1812.5	-20.57255	0.008764859
490	1825.0	-27.285547	0.0018682939
490	1837.5	-18.968178	0.012681841
490	1850.0	-28.168793	0.0015244765
490	1862.5	-15.168861	0.030416826
490	1875.0	-16.040585	0.02488522
490	1887.5	-19.401344	0.011477981
490	1900.0	-29.452974	0.0011342337
490	1912.5	-24.259045	0.0037505543
490	1925.0	-17.67996	0.017060978
490	1937.5	-25.68412	0.0027013938
490	1950.0	-26.584053	0.0021958102
490	1962.5	-24.923525	0.003218456
490	1975.0	-26.875193	0.0020534338
490	1987.5	-19.633236	0.010881191
490	2000.0	-22.783928	0.005267531
490	2012.5	-37.28145	1.8700592E-4
490	2025.0	-29.325634	0.0011679834
490	2037.5	-33.254234	4.7268998E-4
490	2050.0	-30.84663	8.2288095E-4
490	2062.5	-23.234669	0.0047482457
490	2075.0	-27.421371	0.0018107677
490	2087.5	-22.166264	0.006072585
490	2100.0	-31.013332	7.9189375E-4
490	2112.5	-25.151064	0.0030541718
490	2125.0	-23.099548	0.0048982967
490	2137.5	-21.335361	0.0073529906
490	2150.0	-27.188751	0.0019104023
490	2162.5	-27.191204	0.0019093229
490	2175.0	-19.754492	0.010581586
490	2187.5	-31.21894	7.5527636E-4
490	2200.0	-19.698454	0.010719008
490	2212.5	-35.740715	2.6664208E-4
490	2225.0	-29.34679	0.001162307
490	2237.5	-37.084282	1.9569138E-4
490	2250.0	-35.905815	2.5669573E-4
490	2262.5	-33.301014	4.6762585E-4
490	2275.0	-23.868505	0.004103452
490	2287.5	-29.809391	0.0010448666
490	2300.0	-26.894173	0.0020444794
490	2312.5	-29.10388	0.0012291701
490	2325.0	-24.357092	0.0036668296
490	2337.5	-25.152561	0.0030531199
490	2350.0	-23.599052	0.004366111
490	2362.5	-23.921787	0.0040534167
490	2375.0	-29.83215	0.0010394056
490	2387.5	-29.703	0.0010707797
490	2400.0	-29.128511	0.0012222189
490	2412.5	-28.818968	0.0013125117
490	2425.0	-30.86807	8.1882864E-4
490	2437.5	-34.61711	3.4537335E-4
490	2450.0	-22.248207	0.0059590824
490	2462.5	-23.32757	0.004647752
490	2475.0	-22.44459	0.0056956196
490	2487.5	-29.769749	0.0010544477
490	2500.0	-29.660725	0.0010812532
490	2512.5	-26.41542	0.0022827482
490	2525.0	-28.199808	0.0015136282
490	2537.5	-28.073116	0.001558434
490	2550.0	-23.475962	0.0044916295
490	2562.5	-25.416014	0.0028734163
490	2575.0	-34.114437	3.8775412E-4
490	2587.5	-42.720886	5.3445554E-5
490	2600.0	-29.288227	0.0011780867
490	2612.5	-28.268412	0.0014899058
490	2625.0	-29.172876	0.0012097969
490	2637.5	-23.509487	0.004457088
490	2650.0	-37.22419	1.8948768E-4
490	2662.5	-22.060417	0.0062224055
490	2675.0	-30.782207	8.351782E-4
490	2687.5	-29.9416	0.0010135375
490	2700.0	-44.39118	3.638161E-5
490	2712.5	-39.36788	1.1566764E-4
490	2725.0	-30.227148	9.490416E-4
490	2737.5	-28.940872	0.001276182
490	2750.0	-36.98404	2.0026085E-4
490	2762.5	-36.921852	2.0314904E-4
490	2775.0	-38.195545	1.5151149E-4
490	2787.5	-27.407417	0.0018165958
490	2800.0	-45.491592	2.8238457E-5
490	2812.5	-45.98088	2.522969E-5
490	2825.0	-45.784172	2.639871E-5
490	2837.5	-45.76128	2.6538244E-5
490	2850.0	-46.23722	2.3783608E-5
490	2862.5	-46.39134	2.2954395E-5
