Seq	Frequency/Hz	Amplitude/dB	Energy
226	0.0	-20.74862	0.0084166275
226	12.5	-9.369785	0.115616925
226	25.0	5.975172	3.9583776
226	37.5	-1.1552622	0.7664322
226	50.0	-14.804827	0.033076335
226	62.5	-4.7524853	0.3347738
226	75.0	-1.1529552	0.7668395
226	87.5	0.82252157	1.2085153
226	100.0	-4.7842712	0.33233252
226	112.5	-3.4202452	0.45496237
226	125.0	-3.3432164	0.46310383
226	137.5	-11.570074	0.06966146
226	150.0	-2.0168753	0.6285104
226	162.5	-20.729572	0.008453619
226	175.0	-9.59405	0.10979813
226	187.5	-15.07361	0.031091303
226	200.0	-17.179386	0.019145269
226	212.5	-7.1266913	0.1937898
226	225.0	-12.820726	0.052230872
226	237.5	-12.719735	0.0534597
226	250.0	-11.358458	0.073139876
226	262.5	-4.8730464	0.3256082
226	275.0	-6.512356	0.22323611
226	287.5	-27.98541	0.0015902263
226	300.0	-3.2274544	0.47561392
226	312.5	-7.5121884	0.17732957
226	325.0	-17.815283	0.01653757
226	337.5	-3.8197982	0.41497332
226	350.0	-3.1827521	0.48053473
226	362.5	-6.9983478	0.19960217
226	375.0	-14.716992	0.0337521
226	387.5	-14.022559	0.039604463
226	400.0	-11.692768	0.06772097
226	412.5	-4.974683	0.31807658
226	425.0	-5.871628	0.25872427
226	437.5	-13.697553	0.042681996
226	450.0	-13.78216	0.041858528
226	462.5	-9.741191	0.10614046
226	475.0	-22.688442	0.005384629
226	487.5	-4.7374444	0.33593524
226	500.0	-14.5931425	0.03472848
226	512.5	-16.71378	0.021311892
226	525.0	-4.5715637	0.3490146
226	537.5	-17.457495	0.017957691
226	550.0	-16.40492	0.022882735
226	562.5	-12.456194	0.056804217
226	575.0	-21.199133	0.00758729
226	587.5	-20.62434	0.008660961
226	600.0	-16.663614	0.021559494
226	612.5	-13.8107395	0.04158398
226	625.0	-11.7530155	0.066787995
226	637.5	-10.432014	0.09053126
226	650.0	-13.547715	0.044180285
226	662.5	-13.861398	0.041101743
226	675.0	-10.816627	0.08285856
226	687.5	-11.965277	0.06360223
226	700.0	-8.850423	0.13030401
226	712.5	-11.67271	0.06803447
226	725.0	-9.027125	0.12510869
226	737.5	-7.1697164	0.19187939
226	750.0	-7.566412	0.17512928
226	762.5	-3.8498566	0.41211113
226	775.0	-1.9258516	0.64182234
226	787.5	-2.4967842	0.56275785
226	800.0	-7.1469235	0.19288908
226	812.5	-10.9334135	0.08066008
226	825.0	-13.529276	0.04436826
226	837.5	-11.529282	0.07031888
226	850.0	-13.125849	0.04868723
226	862.5	-11.5290785	0.07032215
226	875.0	-15.776348	0.026446318
226	887.5	-20.316124	0.009297959
226	900.0	-20.277363	0.009381319
226	912.5	-18.656618	0.01362505
226	925.0	-19.420193	0.011428276
226	937.5	-30.861319	8.201027E-4
226	950.0	-18.685936	0.013533383
226	962.5	-14.127002	0.03866338
226	975.0	-15.72241	0.026776813
226	987.5	-9.922157	0.10180854
226	1000.0	-9.967302	0.10075574
226	1012.5	-25.468079	0.0028391755
226	1025.0	-9.911653	0.10205511
226	1037.5	-13.448628	0.04519987
226	1050.0	-11.59286	0.06929692
226	1062.5	-16.78298	0.020975001
226	1075.0	-19.740152	0.010616584
226	1087.5	-11.2730875	0.07459182
226	1100.0	-13.790622	0.04177706
226	1112.5	-15.824701	0.026153501
226	1125.0	-13.836185	0.041341044
226	1137.5	-14.148793	0.038469866
226	1150.0	-16.092243	0.02459097
226	1162.5	-14.196105	0.038053047
226	1175.0	-11.494738	0.070880406
226	1187.5	-17.775232	0.016690787
226	1200.0	-11.8618355	0.0651353
226	1212.5	-14.431386	0.036046363
226	1225.0	-25.800741	0.0026298198
226	1237.5	-17.53467	0.0176414
226	1250.0	-19.764599	0.01055699
226	1262.5	-19.253252	0.011876126
226	1275.0	-13.702041	0.04263791
226	1287.5	-25.48016	0.0028312872
226	1300.0	-22.554558	0.0055532134
226	1312.5	-23.245203	0.004736741
226	1325.0	-20.929695	0.008072921
226	1337.5	-9.995237	0.100109726
226	1350.0	-15.569668	0.027735323
226	1362.5	-21.371042	0.007292823
226	1375.0	-22.359833	0.0058078654
226	1387.5	-11.650059	0.06839023
226	1400.0	-21.341393	0.0073427837
226	1412.5	-13.225744	0.047580127
226	1425.0	-14.006448	0.039751656
226	1437.5	-10.713798	0.08484383
226	1450.0	-14.139769	0.038549885
226	1462.5	-29.705837	0.0010700802
226	1475.0	-19.646908	0.010846991
226	1487.5	-9.701805	0.10710741
226	1500.0	-12.66993	0.054076307
226	1512.5	-17.67705	0.017072417
226	1525.0	-14.066138	0.039209038
226	1537.5	-20.919935	0.008091079
226	1550.0	-20.66965	0.008571072
226	1562.5	-28.328167	0.0014695465
226	1575.0	-18.158936	0.015279402
226	1587.5	-23.730345	0.0042360933
226	1600.0	-19.137543	0.012196795
226	1612.5	-22.860258	0.005175762
226	1625.0	-44.090607	3.8988765E-5
226	1637.5	-17.098328	0.019505952
226	1650.0	-18.46289	0.014246589
226	1662.5	-15.373201	0.029018829
226	1675.0	-23.799652	0.0041690264
226	1687.5	-17.827587	0.016490784
226	1700.0	-28.591814	0.0013829886
226	1712.5	-16.278814	0.023556922
226	1725.0	-16.777336	0.021002274
226	1737.5	-24.795082	0.0033150641
226	1750.0	-24.767708	0.0033360245
226	1762.5	-26.030499	0.002494309
226	1775.0	-21.73634	0.0067044934
226	1787.5	-21.521566	0.007044389
226	1800.0	-23.895802	0.004077743
226	1812.5	-26.975775	0.0020064234
226	1825.0	-24.182476	0.003817264
226	1837.5	-22.36491	0.0058010807
226	1850.0	-26.060146	0.0024773385
226	1862.5	-23.183298	0.004804744
226	1875.0	-26.356731	0.002313806
226	1887.5	-28.675781	0.0013565068
226	1900.0	-26.026936	0.0024963561
226	1912.5	-40.096912	9.779324E-5
226	1925.0	-24.970358	0.003183936
226	1937.5	-29.776937	0.001052704
226	1950.0	-40.530113	8.85092E-5
226	1962.5	-22.3116	0.0058727297
226	1975.0	-30.8123	8.294117E-4
226	1987.5	-31.051182	7.8502164E-4
226	2000.0	-28.821732	0.0013116773
226	2012.5	-20.778008	0.008359864
226	2025.0	-28.18467	0.0015189133
226	2037.5	-29.164108	0.001212241
226	2050.0	-44.82462	3.2925927E-5
226	2062.5	-24.770128	0.0033341649
226	2075.0	-56.62339	2.1760088E-6
