Seq	Frequency/Hz	Amplitude/dB	Energy
98	0.0	-5.935399	0.254953
98	12.5	1.9316828	1.560157
98	25.0	1.7786303	1.506132
98	37.5	8.2719345	6.71728
98	50.0	-0.26576442	0.9406403
98	62.5	0.7155207	1.1791039
98	75.0	9.790747	9.529601
98	87.5	-4.350885	0.36720747
98	100.0	3.4062734	2.1909242
98	112.5	-10.025325	0.09941857
98	125.0	-0.45162833	0.9012332
98	137.5	0.2900386	1.0690644
98	150.0	-3.9684012	0.40101433
98	162.5	-3.2794797	0.4699504
98	175.0	-2.4491358	0.56896615
98	187.5	-1.319679	0.7379588
98	200.0	-7.3117733	0.1857046
98	212.5	0.26968965	1.064067
98	225.0	-17.55421	0.017562203
98	237.5	-7.596472	0.17392132
98	250.0	-0.9809332	0.79782325
98	262.5	-15.454568	0.028480215
98	275.0	-9.680742	0.107628115
98	287.5	-2.353081	0.58169043
98	300.0	-8.877384	0.12949757
98	312.5	-2.6269073	0.5461467
98	325.0	-15.629052	0.027358659
98	337.5	-8.443206	0.1431131
98	350.0	-7.982908	0.15911429
98	362.5	-5.7430115	0.26650104
98	375.0	-7.565855	0.17515177
98	387.5	-11.42524	0.07202379
98	400.0	-16.126787	0.024396157
98	412.5	-10.8432045	0.082353026
98	425.0	-12.006344	0.063003644
98	437.5	-3.55506	0.44105628
98	450.0	-14.1115675	0.038801026
98	462.5	-28.32962	0.0014690544
98	475.0	-2.8960042	0.51333344
98	487.5	-4.126501	0.3866784
98	500.0	-10.8909025	0.0814535
98	512.5	-3.4966004	0.4470334
98	525.0	-12.328703	0.058496475
98	537.5	-15.523854	0.028029451
98	550.0	-9.034003	0.12491073
98	562.5	-19.542767	0.011110237
98	575.0	-13.457007	0.045112744
98	587.5	-15.656973	0.027183333
98	600.0	-20.676151	0.00855825
98	612.5	-12.794795	0.05254368
98	625.0	-7.8663516	0.16344245
98	637.5	-13.047815	0.04956994
98	650.0	-11.293403	0.07424372
98	662.5	-6.6739507	0.21508245
98	675.0	-7.9688687	0.15962951
98	687.5	-18.012236	0.015804345
98	700.0	-15.784656	0.026395774
98	712.5	-15.8114195	0.026233606
98	725.0	-9.704269	0.107046634
98	737.5	-2.3997836	0.5754686
98	750.0	-3.7063813	0.42595318
98	762.5	-2.1685333	0.6069413
98	775.0	-4.0362005	0.39480254
98	787.5	-27.931479	0.0016100974
98	800.0	-16.765491	0.02105964
98	812.5	-10.767017	0.083810456
98	825.0	-7.0059643	0.19925241
98	837.5	-13.745465	0.042213704
98	850.0	-19.914486	0.010198853
98	862.5	-13.360596	0.04612543
98	875.0	-19.052853	0.012436977
98	887.5	-9.718314	0.10670104
98	900.0	-12.221758	0.059954833
98	912.5	-9.584452	0.11004108
98	925.0	-17.967571	0.015967716
98	937.5	-18.832016	0.013085743
98	950.0	-17.393478	0.018224359
98	962.5	-4.7575307	0.33438513
98	975.0	-10.219785	0.095065184
98	987.5	-20.007936	0.00998174
98	1000.0	-16.673323	0.021511354
98	1012.5	-11.988915	0.06325698
98	1025.0	-27.296143	0.0018637417
98	1037.5	-10.128653	0.097081095
98	1050.0	-14.207893	0.037949897
98	1062.5	-18.446114	0.014301728
98	1075.0	-10.597891	0.08713867
98	1087.5	-29.388805	0.0011511173
98	1100.0	-25.594822	0.0027575146
98	1112.5	-22.710218	0.005357697
98	1125.0	-24.65391	0.003424593
98	1137.5	-14.391407	0.03637972
98	1150.0	-17.963364	0.015983194
98	1162.5	-14.626158	0.03446547
98	1175.0	-10.938109	0.08057291
98	1187.5	-9.1545	0.12149265
98	1200.0	-7.349379	0.18410352
98	1212.5	-11.292247	0.07426348
98	1225.0	-8.559049	0.1393462
98	1237.5	-14.715309	0.033765182
98	1250.0	-6.4819527	0.22480434
98	1262.5	-10.06649	0.09848068
98	1275.0	-12.065593	0.062149934
98	1287.5	-19.449785	0.011350672
98	1300.0	-10.991554	0.07958745
98	1312.5	-12.081989	0.06191574
98	1325.0	-18.10301	0.015477434
98	1337.5	-12.240025	0.059703194
98	1350.0	-17.356724	0.018379243
98	1362.5	-10.389929	0.09141281
98	1375.0	-18.065908	0.015610222
98	1387.5	-17.700832	0.016979182
98	1400.0	-9.396358	0.1149117
98	1412.5	-21.310722	0.007394823
98	1425.0	-24.218102	0.0037860814
98	1437.5	-11.89782	0.064597845
