Seq	Frequency/Hz	Amplitude/dB	Energy
126	0.0	-22.64615	0.00543732
126	12.5	-2.5694852	0.55341566
126	25.0	-1.2108754	0.75668037
126	37.5	0.6163403	1.1524817
126	50.0	7.879059	6.1362896
126	62.5	8.793066	7.5736737
126	75.0	2.0792933	1.6140959
126	87.5	-1.0996346	0.7763124
126	100.0	-1.1036676	0.77559185
126	112.5	3.8834321	2.4453623
126	125.0	-8.306575	0.14768708
126	137.5	1.9303805	1.5596892
126	150.0	0.65374726	1.1624511
126	162.5	-20.731197	0.008450461
126	175.0	-18.237415	0.015005781
126	187.5	-8.731846	0.13391073
126	200.0	-19.54169	0.011112992
126	212.5	-11.281006	0.07445594
126	225.0	-6.431375	0.22743772
126	237.5	-8.192807	0.15160699
126	250.0	-6.7299056	0.21232904
126	262.5	-7.8519	0.16398722
126	275.0	-7.7828503	0.16661534
126	287.5	-16.98745	0.020010367
126	300.0	-9.951443	0.10112435
126	312.5	-5.0231175	0.31454894
126	325.0	-13.057131	0.049463738
126	337.5	-11.64173	0.06852152
126	350.0	-14.7844515	0.033231877
126	362.5	-6.7471657	0.21148686
126	375.0	-8.725256	0.1341141
126	387.5	-8.190023	0.1517042
126	400.0	-10.4655075	0.08983577
126	412.5	-10.620445	0.08668732
126	425.0	-15.496329	0.02820766
126	437.5	-11.235639	0.075237796
126	450.0	-11.8544855	0.065245636
126	462.5	-11.189177	0.076047026
126	475.0	-14.3441105	0.03677807
126	487.5	-10.63056	0.08648563
126	500.0	-15.282742	0.0296296
126	512.5	-16.103199	0.02452902
126	525.0	-9.148475	0.12166132
126	537.5	-7.908802	0.16185266
126	550.0	-15.186024	0.030296858
126	562.5	-9.960509	0.100913465
126	575.0	-10.532114	0.08846848
126	587.5	-16.543081	0.022166232
126	600.0	-12.959099	0.050592963
126	612.5	-14.870787	0.03257777
126	625.0	-20.520391	0.008870761
126	637.5	-26.828255	0.0020757467
126	650.0	-11.190159	0.07602984
126	662.5	-7.8096075	0.16559197
126	675.0	-13.006195	0.05004728
126	687.5	-10.159665	0.09639034
126	700.0	-9.627248	0.10896204
126	712.5	-7.780775	0.16669498
126	725.0	-14.9248705	0.032174587
126	737.5	-10.88841	0.08150027
126	750.0	-10.759463	0.08395638
126	762.5	-1.8376344	0.6549928
126	775.0	-1.5136355	0.7057265
126	787.5	-13.140126	0.04852744
126	800.0	-2.8282642	0.5214031
126	812.5	1.6562288	1.4642758
126	825.0	-8.525204	0.1404364
126	837.5	-5.7112384	0.2684579
126	850.0	-13.787879	0.04180345
126	862.5	-22.653435	0.00542821
126	875.0	-15.906292	0.025666742
126	887.5	-27.069551	0.001963563
126	900.0	-18.820261	0.01312121
126	912.5	-17.218521	0.018973514
126	925.0	-16.51078	0.022331705
126	937.5	-19.63786	0.010869614
126	950.0	-13.415981	0.04554093
126	962.5	-26.128529	0.002438637
126	975.0	-28.509285	0.001409521
126	987.5	-19.231066	0.011936953
126	1000.0	-15.790884	0.026357943
126	1012.5	-21.583675	0.0069443616
126	1025.0	-16.093401	0.024584418
126	1037.5	-13.9628315	0.04015289
126	1050.0	-8.721365	0.1342343
126	1062.5	-9.690582	0.107384525
126	1075.0	-11.975821	0.063448004
126	1087.5	-16.863386	0.02059024
126	1100.0	-18.22035	0.015064855
126	1112.5	-17.989174	0.015888488
126	1125.0	-12.095012	0.061730362
126	1137.5	-18.687174	0.013529524
126	1150.0	-10.229777	0.094846725
126	1162.5	-15.612521	0.027462995
126	1175.0	-20.230919	0.009482181
126	1187.5	-16.429184	0.022755245
