Seq	Frequency/Hz	Amplitude/dB	Energy
567	0.0	-7.317421	0.18546326
567	12.5	3.9972904	2.5103197
567	25.0	-2.9883862	0.50252926
567	37.5	1.3205062	1.3553474
567	50.0	2.8810158	1.9413399
567	62.5	1.819471	1.5203623
567	75.0	1.6101764	1.4488307
567	87.5	-23.787947	0.0041802805
567	100.0	-2.0686986	0.6210551
567	112.5	-5.3438706	0.29215473
567	125.0	-19.487875	0.011251556
567	137.5	-3.6607237	0.4304549
567	150.0	-6.7309403	0.21227847
567	162.5	-16.415936	0.02282478
567	175.0	-2.9506567	0.5069141
567	187.5	-7.667037	0.17111823
567	200.0	-8.648886	0.13649333
567	212.5	-12.501731	0.05621172
567	225.0	-23.6096	0.00435552
567	237.5	-19.04385	0.012462779
567	250.0	-5.7669735	0.26503465
567	262.5	-2.4279113	0.57175356
567	275.0	-13.047806	0.049570058
567	287.5	-8.098999	0.15491736
567	300.0	-21.406807	0.0072330125
567	312.5	-15.892572	0.025747955
567	325.0	-23.366804	0.0046059536
567	337.5	-16.514519	0.022312496
567	350.0	-13.455667	0.045126677
567	362.5	-11.548376	0.07001037
567	375.0	-6.952264	0.20173146
567	387.5	-7.0862646	0.19560213
567	400.0	-7.937621	0.16078219
567	412.5	-13.541189	0.04424671
567	425.0	-10.764088	0.08386703
567	437.5	-11.752939	0.06678918
567	450.0	-23.645287	0.0043198774
567	462.5	-15.445301	0.028541043
567	475.0	-13.997755	0.039831303
567	487.5	-16.343	0.023211319
567	500.0	-22.95416	0.0050650504
567	512.5	-12.33293	0.058439568
567	525.0	-8.179682	0.15206592
567	537.5	-9.976817	0.100535244
567	550.0	-6.6980095	0.21389423
567	562.5	-15.477777	0.028328422
567	575.0	-15.183767	0.030312609
567	587.5	-16.96169	0.020129407
567	600.0	-17.92831	0.016112722
567	612.5	-14.192101	0.038088154
567	625.0	-15.16116	0.030470813
567	637.5	-10.848121	0.08225986
567	650.0	-26.102705	0.0024531798
567	662.5	-34.01517	3.967188E-4
567	675.0	-13.917963	0.040569875
567	687.5	-8.319981	0.14723189
567	700.0	-7.338093	0.18458259
567	712.5	-7.2227855	0.18954898
567	725.0	-17.025192	0.019837221
567	737.5	-13.079495	0.049209666
567	750.0	-3.1158397	0.48799574
