Seq	Frequency/Hz	Amplitude/dB	Energy
5	0.0	-0.9618448	0.8013376
5	12.5	3.2274075	2.1025229
5	25.0	-3.1988802	0.4787535
5	37.5	-4.8501797	0.32732716
5	50.0	2.4144263	1.7435831
5	62.5	-3.9068887	0.40673462
5	75.0	-0.23942323	0.94636285
5	87.5	-3.1997168	0.4786613
5	100.0	-2.7959542	0.52529657
5	112.5	-16.32849	0.023289008
5	125.0	-3.8424225	0.41281718
5	137.5	-2.400988	0.57530904
5	150.0	1.0790373	1.2820463
5	162.5	-6.7920313	0.20931332
5	175.0	-10.379293	0.09163697
5	187.5	-6.3243837	0.23311038
5	200.0	-11.277556	0.07451512
5	212.5	-7.617667	0.17307457
5	225.0	-9.071845	0.12382703
5	237.5	-11.668872	0.06809462
5	250.0	-11.475512	0.071194895
5	262.5	-3.5012336	0.44655675
5	275.0	-14.060476	0.039260197
5	287.5	-16.795376	0.020915221
5	300.0	-8.417009	0.14397897
5	312.5	-40.066715	9.847555E-5
5	325.0	-7.6310825	0.17254077
5	337.5	-10.220427	0.09505114
5	350.0	-10.698019	0.085152626
5	362.5	-4.8615994	0.32646757
5	375.0	-8.28734	0.14834264
5	387.5	-12.755561	0.053020503
5	400.0	-9.891532	0.10252901
5	412.5	-11.265209	0.074727274
5	425.0	-8.085661	0.15539387
5	437.5	-16.527023	0.022248344
5	450.0	-15.836203	0.026084326
5	462.5	-11.161843	0.07652716
5	475.0	-16.224987	0.023850711
5	487.5	-10.230562	0.09482956
5	500.0	-17.352076	0.018398924
5	512.5	-11.950235	0.063822895
5	525.0	-11.369734	0.07295023
5	537.5	-17.385695	0.018257044
5	550.0	-9.2816	0.11798858
5	562.5	-12.540244	0.05571544
5	575.0	-28.494354	0.0014143755
5	587.5	-21.26466	0.0074736727
5	600.0	-15.545735	0.027888585
5	612.5	-12.826725	0.052158784
5	625.0	-12.296029	0.058938228
5	637.5	-20.591007	0.00872769
5	650.0	-11.747778	0.06686861
5	662.5	-19.551136	0.011088845
5	675.0	-13.148302	0.048436172
5	687.5	-13.076638	0.049242057
5	700.0	-9.626961	0.108969234
5	712.5	-4.871673	0.3257112
5	725.0	-9.0255995	0.12515266
5	737.5	-11.619206	0.068877816
5	750.0	-5.253117	0.29832405
5	762.5	-5.532949	0.27970812
5	775.0	-3.5390043	0.44268987
5	787.5	-11.506142	0.07069454
5	800.0	-12.727929	0.05335893
5	812.5	-11.910482	0.06440977
5	825.0	-8.000181	0.15848273
5	837.5	-15.672765	0.02708467
5	850.0	-16.23783	0.023780288
5	862.5	-7.5300245	0.17660277
5	875.0	-15.31073	0.029439272
5	887.5	-20.743773	0.008426024
5	900.0	-11.729254	0.06715443
5	912.5	-21.836922	0.006551004
5	925.0	-24.500443	0.003547774
5	937.5	-16.204346	0.02396434
5	950.0	-17.239643	0.018881463
5	962.5	-13.2676735	0.047122974
5	975.0	-21.649178	0.006840411
5	987.5	-16.118612	0.024442118
5	1000.0	-16.408707	0.022862796
5	1012.5	-30.994528	7.9532986E-4
5	1025.0	-21.084444	0.0077903266
5	1037.5	-17.079723	0.019589696
5	1050.0	-18.351706	0.0146160275
5	1062.5	-15.270634	0.029712321
5	1075.0	-12.036884	0.06256214
5	1087.5	-16.247831	0.023725579
5	1100.0	-12.126861	0.06127932
5	1112.5	-11.655787	0.06830008
5	1125.0	-19.897514	0.010238789
5	1137.5	-17.149132	0.019279104
5	1150.0	-17.820131	0.016519116
5	1162.5	-14.8717575	0.03257049
5	1175.0	-17.897945	0.016225774
