Seq	Frequency/Hz	Amplitude/dB	Energy
408	0.0	-9.76905	0.105461776
408	12.5	-8.395391	0.14469743
408	25.0	5.4141273	3.4786656
408	37.5	-3.0276587	0.49800548
408	50.0	2.896943	1.9484726
408	62.5	7.1492476	5.1871014
408	75.0	1.8110306	1.5174104
408	87.5	-1.6261177	0.6876829
408	100.0	-4.0885053	0.39007622
408	112.5	-5.2161813	0.30087206
408	125.0	-9.536226	0.111269824
408	137.5	-2.508923	0.5611871
408	150.0	-3.5811582	0.43841377
408	162.5	-5.5804677	0.27666435
408	175.0	-1.9990872	0.63109
408	187.5	-28.012291	0.0015804142
408	200.0	-2.9331298	0.508964
408	212.5	-16.232609	0.023808891
408	225.0	-12.626463	0.054620247
408	237.5	-6.5049887	0.22361511
408	250.0	-11.57546	0.06957512
408	262.5	-9.233147	0.11931232
408	275.0	-21.810009	0.0065917238
408	287.5	-7.4978857	0.17791453
408	300.0	-11.457721	0.071487136
408	312.5	-26.554153	0.0022109796
408	325.0	-8.599413	0.13805708
408	337.5	-9.014911	0.12546106
408	350.0	-8.4158125	0.14401866
408	362.5	-4.262424	0.37476376
408	375.0	-12.372355	0.057911452
408	387.5	-7.2142925	0.18992004
408	400.0	-11.213885	0.075615615
408	412.5	-6.14846	0.24274707
408	425.0	-9.318877	0.11698017
408	437.5	-13.973143	0.04005767
408	450.0	-5.4187016	0.28716388
408	462.5	-5.4589105	0.28451747
408	475.0	-8.964876	0.12691484
408	487.5	-11.385494	0.072685964
408	500.0	-18.616087	0.013752803
408	512.5	-6.9658375	0.20110194
408	525.0	-5.376241	0.2899852
408	537.5	-8.101306	0.15483509
408	550.0	-6.2842827	0.2352728
408	562.5	-4.9996915	0.31625023
408	575.0	-15.096516	0.030927762
408	587.5	-14.002081	0.039791644
408	600.0	-21.10505	0.007753451
408	612.5	-7.4073524	0.18166229
408	625.0	-7.9773703	0.15931733
408	637.5	-3.841168	0.41293645
408	650.0	-12.847247	0.0519129
408	662.5	-10.223384	0.09498643
408	675.0	-3.543158	0.44226664
408	687.5	-7.353677	0.18392144
408	700.0	-14.967365	0.0318613
408	712.5	-7.78126	0.16667636
408	725.0	-8.978618	0.1265139
408	737.5	-14.191511	0.03809333
408	750.0	-1.8548511	0.6524014
408	762.5	1.4184903	1.3862739
408	775.0	-10.574712	0.08760499
408	787.5	-1.0317091	0.7885497
408	800.0	-5.1248837	0.30726397
408	812.5	-5.3010874	0.29504701
408	825.0	-18.700165	0.013489112
408	837.5	-6.937713	0.20240848
408	850.0	-9.227502	0.119467504
408	862.5	-6.382538	0.2300097
408	875.0	-12.672459	0.054044824
408	887.5	-5.2458982	0.29882035
408	900.0	-19.212511	0.011988059
408	912.5	-18.90234	0.012875555
408	925.0	-9.002229	0.12582795
408	937.5	-10.10767	0.09755128
408	950.0	-19.448975	0.011352785
408	962.5	-3.1177974	0.48777583
408	975.0	-4.0627785	0.39239383
408	987.5	-6.0005407	0.25115737
408	1000.0	-23.735123	0.004231436
408	1012.5	-11.708328	0.06747877
408	1025.0	-7.443363	0.1801622
408	1037.5	-3.911868	0.40626854
408	1050.0	-9.745919	0.10602494
408	1062.5	-5.9351416	0.2549681
408	1075.0	-15.891571	0.025753895
408	1087.5	-17.6689	0.017104484
408	1100.0	-7.0819325	0.19579732
408	1112.5	-12.54889	0.055604633
408	1125.0	-11.489103	0.07097244
408	1137.5	-6.4515376	0.22638425
408	1150.0	-9.467433	0.11304639
408	1162.5	-14.493845	0.035531662
408	1175.0	-11.988101	0.06326883
408	1187.5	-12.03341	0.06261221
408	1200.0	-5.440543	0.28572333
408	1212.5	-2.7913694	0.5258514
408	1225.0	-9.511288	0.1119106
408	1237.5	-11.203523	0.07579626
408	1250.0	-9.115482	0.12258909
408	1262.5	-5.6587276	0.2717235
408	1275.0	-22.34341	0.0058298702
408	1287.5	-12.920284	0.05104716
408	1300.0	-17.483688	0.017849708
408	1312.5	-25.304974	0.002947832
408	1325.0	-22.045748	0.0062434566
408	1337.5	-24.303205	0.0037126106
408	1350.0	-3.4969192	0.44700056
408	1362.5	-6.9154115	0.20345055
408	1375.0	-4.661782	0.34183916
408	1387.5	-11.750499	0.06682671
408	1400.0	-10.810129	0.08298261
408	1412.5	-10.00449	0.09989668
408	1425.0	-10.759737	0.08395106
408	1437.5	-14.146146	0.038493328
408	1450.0	-9.198782	0.12026017
408	1462.5	-13.307207	0.046695966
408	1475.0	-16.462345	0.02258216
408	1487.5	-10.074531	0.09829852
408	1500.0	-14.641789	0.034341644
408	1512.5	-13.133946	0.04859654
408	1525.0	-8.819174	0.13124494
408	1537.5	-11.504707	0.07071789
408	1550.0	-15.252161	0.029838977
408	1562.5	-19.77599	0.010529339
408	1575.0	-9.328006	0.11673454
408	1587.5	-10.377104	0.09168315
408	1600.0	-18.92243	0.012816131
408	1612.5	-16.524334	0.022262122
408	1625.0	-9.780688	0.10517951
408	1637.5	-17.647404	0.017189356
408	1650.0	-17.609627	0.017339535
408	1662.5	-13.213728	0.047711957
408	1675.0	-12.269236	0.059302967
408	1687.5	-15.058781	0.031197648
408	1700.0	-15.347322	0.029192261
408	1712.5	-20.048199	0.0098896315
408	1725.0	-17.544798	0.01760031
408	1737.5	-12.425411	0.057208285
408	1750.0	-18.574436	0.013885339
408	1762.5	-13.48289	0.04484469
408	1775.0	-17.033138	0.019800955
408	1787.5	-15.088089	0.030987829
408	1800.0	-19.542849	0.011110031
408	1812.5	-13.39666	0.045743987
408	1825.0	-25.75237	0.002659273
408	1837.5	-37.43521	1.8050062E-4
408	1850.0	-29.845398	0.0010362399
408	1862.5	-21.030434	0.007887813
408	1875.0	-19.926746	0.0101701
408	1887.5	-22.087881	0.0061831796
408	1900.0	-16.763813	0.021067776
408	1912.5	-19.432983	0.0113946665
408	1925.0	-22.688683	0.0053843325
408	1937.5	-23.155687	0.0048353868
408	1950.0	-19.996517	0.010008025
408	1962.5	-22.882904	0.005148841
408	1975.0	-19.611914	0.010934745
408	1987.5	-17.845814	0.016421717
408	2000.0	-22.782307	0.0052694995
408	2012.5	-24.497593	0.003550102
408	2025.0	-37.644917	1.7199205E-4
408	2037.5	-29.80022	0.0010470757
408	2050.0	-20.325518	0.00927787
408	2062.5	-30.129955	9.7052025E-4
408	2075.0	-20.012815	0.009970535
408	2087.5	-28.312988	0.0014746914
408	2100.0	-23.609915	0.0043552034
408	2112.5	-22.148956	0.006096833
408	2125.0	-25.670048	0.0027101627
408	2137.5	-22.862938	0.005172569
408	2150.0	-23.647902	0.0043172752
408	2162.5	-27.811825	0.0016550744
408	2175.0	-23.357143	0.0046162107
408	2187.5	-35.518127	2.8066424E-4
408	2200.0	-23.833311	0.0041368417
408	2212.5	-29.30359	0.0011739266
408	2225.0	-20.706938	0.008497796
408	2237.5	-29.481205	0.0011268844
408	2250.0	-29.8995	0.0010234108
408	2262.5	-22.385334	0.005773863
408	2275.0	-25.129091	0.003069663
408	2287.5	-26.56892	0.0022034736
408	2300.0	-32.507114	5.614208E-4
408	2312.5	-41.093483	7.7741286E-5
408	2325.0	-31.430386	7.193853E-4
408	2337.5	-32.210243	6.0113973E-4
408	2350.0	-31.586226	6.9402886E-4
408	2362.5	-27.611336	0.0017332702
408	2375.0	-37.40457	1.8177861E-4
408	2387.5	-28.51077	0.001409039
408	2400.0	-26.01255	0.0025046386
408	2412.5	-25.87923	0.0025827175
408	2425.0	-24.039858	0.0039447024
408	2437.5	-28.551767	0.0013958006
408	2450.0	-30.662424	8.585339E-4
408	2462.5	-26.600702	0.002187408
408	2475.0	-40.498825	8.914923E-5
408	2487.5	-28.205395	0.001511682
408	2500.0	-27.915722	0.00161595
408	2512.5	-37.81264	1.6547635E-4
408	2525.0	-36.712486	2.1318256E-4
408	2537.5	-28.464302	0.0014241957
408	2550.0	-34.349438	3.6732963E-4
408	2562.5	-25.724663	0.0026762928
408	2575.0	-33.46446	4.5035427E-4
408	2587.5	-46.410805	2.2851758E-5
408	2600.0	-36.31164	2.3379539E-4
408	2612.5	-32.94353	5.077465E-4
408	2625.0	-37.068382	1.9640924E-4
408	2637.5	-42.814465	5.2306263E-5
408	2650.0	-49.601692	1.09605135E-5
408	2662.5	-31.441248	7.175882E-4
408	2675.0	-26.95528	0.002015914
408	2687.5	-38.412968	1.4411307E-4
408	2700.0	-34.410316	3.622168E-4
408	2712.5	-34.709435	3.3810892E-4
408	2725.0	-32.479286	5.6502974E-4
408	2737.5	-29.709759	0.001069114
408	2750.0	-38.757137	1.3313312E-4
408	2762.5	-45.531597	2.7979535E-5
408	2775.0	-35.97357	2.52722E-4
408	2787.5	-31.507128	7.067849E-4
408	2800.0	-34.58059	3.4829014E-4
408	2812.5	-40.835274	8.2503495E-5
408	2825.0	-45.189823	3.0270365E-5
408	2837.5	-49.65858	1.0817873E-5
408	2850.0	-49.300037	1.1748878E-5
408	2862.5	-48.622837	1.3731447E-5
408	2875.0	-49.38202	1.152917E-5
408	2887.5	-49.19993	1.2022844E-5
408	2900.0	-50.186615	9.5794085E-6
408	2912.5	-50.54621	8.81818E-6
408	2925.0	-50.833916	8.252929E-6
408	2937.5	-50.68945	8.532082E-6
408	2950.0	-50.010036	9.976915E-6
408	2962.5	-50.349926	9.225867E-6
408	2975.0	-49.10515	1.22881065E-5
408	2987.5	-50.715286	8.48148E-6
408	3000.0	-50.645668	8.618537E-6
408	3012.5	-50.984055	7.972498E-6
408	3025.0	-50.73151	8.449845E-6
408	3037.5	-50.83824	8.2447195E-6
408	3050.0	-49.954548	1.0105207E-5
408	3062.5	-50.262367	9.413765E-6
408	3075.0	-50.667988	8.5743495E-6
408	3087.5	-52.132244	6.1203405E-6
408	3100.0	-50.30149	9.329344E-6
408	3112.5	-50.81864	8.282011E-6
408	3125.0	-48.946274	1.2745957E-5
408	3137.5	-50.569435	8.771153E-6
408	3150.0	-50.372093	9.178898E-6
408	3162.5	-49.59585	1.0975263E-5
408	3175.0	-49.13719	1.21977755E-5
408	3187.5	-48.087826	1.553164E-5
408	3200.0	-49.51081	1.1192283E-5
408	3212.5	-49.337143	1.1648918E-5
408	3225.0	-49.29043	1.1774901E-5
408	3237.5	-48.923126	1.2814078E-5
408	3250.0	-49.001457	1.25850365E-5
408	3262.5	-48.64099	1.3674174E-5
408	3275.0	-48.406097	1.4434132E-5
408	3287.5	-48.70783	1.3465328E-5
408	3300.0	-48.52923	1.4030625E-5
408	3312.5	-48.06869	1.5600237E-5
408	3325.0	-48.52072	1.4058143E-5
408	3337.5	-48.55465	1.3948746E-5
408	3350.0	-48.591915	1.3829566E-5
408	3362.5	-48.382217	1.4513709E-5
408	3375.0	-47.22963	1.892505E-5
408	3387.5	-46.412544	2.28426E-5
408	3400.0	-47.725464	1.6883156E-5
408	3412.5	-46.925705	2.0296877E-5
408	3425.0	-46.038742	2.4895777E-5
408	3437.5	-46.21688	2.3895283E-5
408	3450.0	-46.38839	2.2970005E-5
408	3462.5	-45.651245	2.7219201E-5
408	3475.0	-45.918617	2.5594005E-5
408	3487.5	-45.674435	2.7074255E-5
408	3500.0	-45.94749	2.5424424E-5
408	3512.5	-44.625153	3.4473454E-5
408	3525.0	-43.54643	4.419335E-5
408	3537.5	-43.499264	4.4675933E-5
408	3550.0	-44.230045	3.7756818E-5
408	3562.5	-44.254715	3.7542963E-5
408	3575.0	-42.924393	5.0998886E-5
408	3587.5	-40.167442	9.62179E-5
408	3600.0	-35.064804	3.1154422E-4
408	3612.5	-30.37157	9.1800065E-4
408	3625.0	-36.428505	2.2758795E-4
408	3637.5	-37.26636	1.8765657E-4
408	3650.0	-34.728798	3.3660457E-4
408	3662.5	-27.358475	0.0018371831
408	3675.0	-34.211147	3.792149E-4
408	3687.5	-38.897167	1.2890897E-4
408	3700.0	-33.068283	4.933686E-4
408	3712.5	-28.2454	0.0014978218
408	3725.0	-24.910843	0.0032278665
408	3737.5	-28.813974	0.0013140219
408	3750.0	-37.624187	1.7281492E-4
408	3762.5	-41.506462	7.068929E-5
408	3775.0	-37.006096	1.992464E-4
408	3787.5	-31.704819	6.753333E-4
408	3800.0	-37.987328	1.5895242E-4
408	3812.5	-35.395615	2.886945E-4
408	3825.0	-31.041634	7.867498E-4
408	3837.5	-24.872982	0.0032561293
408	3850.0	-40.227577	9.4894844E-5
408	3862.5	-26.811852	0.0020836017
408	3875.0	-35.45942	2.8448403E-4
408	3887.5	-35.945328	2.5437077E-4
408	3900.0	-29.39801	0.0011486796
408	3912.5	-31.145163	7.682165E-4
408	3925.0	-34.538116	3.5171286E-4
408	3937.5	-25.717209	0.0026808914
408	3950.0	-23.526333	0.0044398345
408	3962.5	-25.21903	0.0030067468
408	3975.0	-35.267273	2.9735328E-4
408	3987.5	-26.897411	0.0020429557
408	4000.0	-30.557423	8.795444E-4
408	4012.5	-27.324945	0.0018514217
408	4025.0	-38.278675	1.4863888E-4
408	4037.5	-30.808432	8.301504E-4
408	4050.0	-39.120197	1.2245607E-4
408	4062.5	-25.03989	0.003133366
408	4075.0	-27.886972	0.0016266826
408	4087.5	-17.8698	0.016331268
408	4100.0	-25.723202	0.0026771936
408	4112.5	-22.840527	0.0051993304
408	4125.0	-29.024267	0.0012519106
408	4137.5	-21.481697	0.007109356
408	4150.0	-26.706121	0.0021349515
408	4162.5	-33.5005	4.4663227E-4
408	4175.0	-18.12139	0.015412074
408	4187.5	-19.136145	0.01220072
408	4200.0	-23.475842	0.004491752
408	4212.5	-22.06821	0.0062112496
