Seq	Frequency/Hz	Amplitude/dB	Energy
318	0.0	-9.839394	0.10376731
318	12.5	-3.7615511	0.4205764
318	25.0	-1.5693607	0.69672906
318	37.5	9.022504	7.9845495
318	50.0	4.382392	2.7430847
318	62.5	1.9248188	1.557693
318	75.0	2.9215124	1.959527
318	87.5	4.047368	2.5394335
318	100.0	-13.111525	0.04884808
318	112.5	-1.7915235	0.66198426
318	125.0	-5.984849	0.25206652
318	137.5	-0.09697911	0.9779172
318	150.0	-3.7259688	0.42403635
318	162.5	-4.592325	0.34735012
318	175.0	-7.6640744	0.17123501
318	187.5	-5.681343	0.27031222
318	200.0	-9.46544	0.11309828
318	212.5	-10.147061	0.096670486
318	225.0	-12.712841	0.05354463
318	237.5	-5.0911055	0.3096631
318	250.0	-21.527851	0.0070342035
318	262.5	-21.083353	0.0077922824
318	275.0	-8.208843	0.15104824
318	287.5	-15.733186	0.026710462
318	300.0	-9.187827	0.1205639
318	312.5	-8.859076	0.13004465
318	325.0	-14.594092	0.034720883
318	337.5	-10.840358	0.082407035
318	350.0	-9.571585	0.11036757
318	362.5	-5.2639365	0.2975818
318	375.0	-10.476276	0.08961326
318	387.5	-3.37578	0.45964444
318	400.0	-25.20052	0.0030195913
318	412.5	-10.56769	0.08774673
318	425.0	-9.554196	0.110810354
318	437.5	-17.084843	0.019566614
318	450.0	-11.611127	0.06900607
318	462.5	-7.7247906	0.16885774
318	475.0	-3.749654	0.4217301
318	487.5	-7.2079754	0.19019647
318	500.0	-10.632414	0.08644874
318	512.5	-8.232992	0.15021066
318	525.0	-7.7627068	0.16738993
318	537.5	-2.0759788	0.6200149
318	550.0	-7.6087313	0.17343104
318	562.5	-12.7575445	0.052996296
318	575.0	-9.987453	0.10028931
318	587.5	-11.460821	0.07143612
318	600.0	-22.16993	0.0060674627
318	612.5	-17.09131	0.019537503
318	625.0	-12.934213	0.050883703
318	637.5	-16.63917	0.021681188
318	650.0	-10.530653	0.088498265
318	662.5	-12.008342	0.06297467
318	675.0	-8.316439	0.14735204
318	687.5	-6.769558	0.21039924
318	700.0	-14.466377	0.035757102
318	712.5	-8.813412	0.1314192
318	725.0	-5.3682384	0.29052007
318	737.5	-8.146247	0.1532411
318	750.0	-1.4443588	0.7170742
318	762.5	2.8932846	1.946832
318	775.0	-2.1741679	0.6061543
318	787.5	-0.66009337	0.8589951
318	800.0	-4.5314465	0.35225353
318	812.5	-7.930377	0.16105057
318	825.0	-9.194308	0.12038412
318	837.5	-14.066568	0.03920515
318	850.0	-15.181908	0.030325588
318	862.5	-19.537682	0.011123253
318	875.0	-16.524841	0.022259526
318	887.5	-12.68365	0.05390574
318	900.0	-21.626951	0.006875509
318	912.5	-14.941191	0.032053906
318	925.0	-20.086344	0.009803148
318	937.5	-25.570429	0.0027730465
318	950.0	-14.592418	0.034734275
318	962.5	-18.88365	0.01293109
318	975.0	-36.010406	2.5058744E-4
318	987.5	-21.373026	0.007289493
318	1000.0	-11.124809	0.07718254
318	1012.5	-20.37645	0.0091697
318	1025.0	-20.431664	0.009053857
318	1037.5	-20.086958	0.009801762
318	1050.0	-22.59848	0.0054973303
318	1062.5	-7.6585717	0.17145212
318	1075.0	-13.097599	0.049004965
318	1087.5	-19.57845	0.01101933
318	1100.0	-24.08844	0.00390082
318	1112.5	-31.278315	7.450209E-4
318	1125.0	-19.837912	0.010380275
318	1137.5	-9.571281	0.110375285
318	1150.0	-11.58729	0.069385864
318	1162.5	-11.074399	0.07808366
318	1175.0	-13.870931	0.041011617
318	1187.5	-24.994743	0.0031661082
318	1200.0	-14.410095	0.036223505
318	1212.5	-8.970126	0.1267615
318	1225.0	-13.760622	0.042066645
318	1237.5	-19.873995	0.010294388
318	1250.0	-12.854486	0.05182643
318	1262.5	-18.534657	0.014013103
318	1275.0	-17.131105	0.01935929
318	1287.5	-7.072143	0.19623917
318	1300.0	-11.303768	0.07406673
318	1312.5	-14.487643	0.035582434
318	1325.0	-15.858537	0.025950536
318	1337.5	-16.791842	0.020932248
318	1350.0	-16.642504	0.021664547
318	1362.5	-26.941938	0.0020221164
318	1375.0	-11.462909	0.07140179
318	1387.5	-20.277689	0.00938061
318	1400.0	-19.137709	0.0121963285
318	1412.5	-18.317738	0.014730797
318	1425.0	-31.837748	6.549757E-4
318	1437.5	-18.871782	0.012966467
318	1450.0	-31.345722	7.335466E-4
318	1462.5	-13.892837	0.04080528
318	1475.0	-38.529728	1.402902E-4
318	1487.5	-29.332373	0.0011661722
318	1500.0	-29.155369	0.0012146836
318	1512.5	-13.49782	0.04469079
318	1525.0	-41.5338	7.024575E-5
318	1537.5	-14.218759	0.03785508
318	1550.0	-19.942656	0.010132914
318	1562.5	-26.29639	0.002346177
318	1575.0	-15.859835	0.025942778
318	1587.5	-23.176147	0.004812659
318	1600.0	-17.679007	0.01706473
318	1612.5	-22.876545	0.0051563894
318	1625.0	-38.20164	1.512989E-4
318	1637.5	-23.608566	0.0043565566
318	1650.0	-16.88476	0.020489154
318	1662.5	-19.545696	0.011102746
318	1675.0	-22.848202	0.00519015
318	1687.5	-42.64017	5.4448123E-5
318	1700.0	-18.83369	0.0130807
318	1712.5	-21.5802	0.0069499235
318	1725.0	-24.961967	0.0031900927
318	1737.5	-18.994143	0.012606249
318	1750.0	-29.901676	0.0010228982
318	1762.5	-22.90268	0.00512545
318	1775.0	-26.800173	0.0020892129
