Seq	Frequency/Hz	Amplitude/dB	Energy
443	0.0	3.5638788	2.271893
443	12.5	-1.1942481	0.75958294
443	25.0	7.64408	5.8131027
443	37.5	-5.934153	0.25502613
443	50.0	4.1442637	2.5967276
443	62.5	2.6225867	1.8291894
443	75.0	7.064295	5.086622
443	87.5	7.0715337	5.095108
443	100.0	9.1788435	8.277217
443	112.5	15.33848	34.185978
443	125.0	24.158691	260.53696
443	137.5	27.613087	577.1764
443	150.0	17.64981	58.20778
443	162.5	12.702712	18.632504
443	175.0	12.226611	16.697874
443	187.5	9.756856	9.455524
443	200.0	6.5789247	4.5487537
443	212.5	7.907366	6.1764164
443	225.0	6.11018	4.0833635
443	237.5	4.4039683	2.7567465
443	250.0	3.9301727	2.4718225
443	262.5	5.231197	3.3351831
443	275.0	-1.0081179	0.79284483
443	287.5	3.6514673	2.3181777
443	300.0	1.3981464	1.3797952
443	312.5	-1.234282	0.7526131
443	325.0	2.1955707	1.6578951
443	337.5	-1.700963	0.67593306
443	350.0	1.9724495	1.574871
443	362.5	0.37785557	1.0909015
443	375.0	0.6047169	1.1494013
443	387.5	2.7691386	1.8919684
443	400.0	-5.66843	0.27111718
443	412.5	-7.8396325	0.16445108
443	425.0	0.43079418	1.1042806
443	437.5	-3.411149	0.45591626
443	450.0	-5.691939	0.26965353
443	462.5	-0.7603532	0.8393917
443	475.0	-1.106304	0.77512115
443	487.5	-2.5207705	0.5596583
443	500.0	-0.142321	0.9677605
443	512.5	-4.172616	0.38259423
443	525.0	-6.484604	0.22466716
443	537.5	-3.092752	0.4905969
443	550.0	-2.4310737	0.57133734
443	562.5	-9.980883	0.100441165
443	575.0	-7.9305086	0.1610457
443	587.5	-11.301612	0.07410353
443	600.0	-2.775233	0.5278089
443	612.5	-5.4229393	0.28688383
443	625.0	-11.971067	0.06351749
443	637.5	-10.33148	0.0926514
443	650.0	-4.7652516	0.33379117
443	662.5	-4.1865005	0.38137302
443	675.0	-1.3626378	0.7306951
443	687.5	-7.236231	0.18896307
