Seq	Frequency/Hz	Amplitude/dB	Energy
660	0.0	-12.390488	0.057670172
660	12.5	-7.319005	0.18539564
660	25.0	2.3396268	1.71381
660	37.5	1.3461242	1.3633659
660	50.0	-0.39731526	0.9125748
660	62.5	-1.8043017	0.66003937
660	75.0	-9.110426	0.12273188
660	87.5	-1.516707	0.7052276
660	100.0	-1.3285102	0.7364597
660	112.5	-3.6067665	0.43583626
660	125.0	-2.0642838	0.62168676
660	137.5	1.8954169	1.5471829
660	150.0	-0.057647374	0.9868139
660	162.5	-5.2759385	0.29676053
660	175.0	-2.4467041	0.5692848
660	187.5	-12.873142	0.051604297
660	200.0	-14.994617	0.03166199
660	212.5	-4.953664	0.31961975
660	225.0	-21.180956	0.007619112
660	237.5	-4.178046	0.3821161
660	250.0	-7.1695952	0.19188476
660	262.5	-3.6572757	0.43079674
660	275.0	-13.570968	0.043944363
660	287.5	-13.579243	0.043860722
660	300.0	-10.81838	0.08282511
660	312.5	-19.349247	0.011616503
660	325.0	-8.837248	0.13069987
660	337.5	-3.7131307	0.42529175
660	350.0	-2.3797293	0.5781321
660	362.5	-15.712146	0.02684018
660	375.0	-12.831883	0.05209687
660	387.5	-7.4922233	0.17814666
660	400.0	-6.384611	0.22989996
660	412.5	-8.301979	0.14784345
660	425.0	-16.7885	0.020948362
660	437.5	-17.324158	0.01851758
660	450.0	-8.678152	0.13557659
660	462.5	-9.664949	0.1080202
660	475.0	-6.88488	0.20488586
660	487.5	-5.7794757	0.26427278
660	500.0	-9.384297	0.11523124
660	512.5	-13.283607	0.0469504
660	525.0	-36.84154	2.0694068E-4
660	537.5	-23.568897	0.004396532
660	550.0	-9.30307	0.11740673
660	562.5	-9.376463	0.11543931
660	575.0	-13.210879	0.04774326
660	587.5	-20.136284	0.009691062
660	600.0	-6.8067403	0.20860562
660	612.5	-18.570593	0.013897632
660	625.0	-20.549097	0.008812322
660	637.5	-9.281499	0.11799134
660	650.0	-15.281216	0.029640015
660	662.5	-13.082167	0.04917941
660	675.0	-24.284233	0.0037288645
660	687.5	-14.104742	0.03886206
660	700.0	-2.2268727	0.5988427
660	712.5	-2.5495634	0.5559601
660	725.0	-8.783676	0.13232209
660	737.5	-2.0034454	0.630457
660	750.0	-1.1406276	0.7690193
660	762.5	-13.586662	0.04378585
660	775.0	-14.093547	0.038962368
660	787.5	-5.6753974	0.27068254
660	800.0	-11.350567	0.07327288
660	812.5	-4.257751	0.37516722
660	825.0	-0.32706028	0.9274574
660	837.5	-6.074064	0.24694124
660	850.0	-4.3342094	0.36862016
660	862.5	-12.572796	0.05529939
660	875.0	-4.565513	0.34950122
660	887.5	-13.702477	0.04263363
660	900.0	-22.997019	0.0050153146
660	912.5	-13.278111	0.047009848
660	925.0	-8.473443	0.14212017
660	937.5	-11.835322	0.06553416
660	950.0	-11.879531	0.064870454
660	962.5	-16.950916	0.0201794
660	975.0	-16.840277	0.020700093
660	987.5	-22.556149	0.005551181
660	1000.0	-5.531184	0.2798218
660	1012.5	-14.981953	0.031754456
660	1025.0	-8.953599	0.12724482
660	1037.5	-8.837205	0.13070117
660	1050.0	-9.451978	0.1134494
660	1062.5	-8.159583	0.15277128
660	1075.0	-22.335165	0.0058409506
660	1087.5	-16.288532	0.023504272
660	1100.0	-16.360388	0.023118583
660	1112.5	-16.343815	0.023206979
660	1125.0	-14.127065	0.038662817
660	1137.5	-6.95888	0.20142438
660	1150.0	-16.230406	0.023820968
660	1162.5	-8.916698	0.12833059
660	1175.0	-11.171264	0.076361366
660	1187.5	-6.387975	0.22972193
660	1200.0	-9.853355	0.10343428
660	1212.5	-8.609639	0.1377324
660	1225.0	-11.05791	0.078380674
660	1237.5	-7.5564947	0.17552969
660	1250.0	-9.430258	0.11401821
660	1262.5	-7.436984	0.18042701
660	1275.0	-11.081653	0.077953346
660	1287.5	-26.345364	0.002319871
660	1300.0	-19.552246	0.011086015
660	1312.5	-19.975292	0.010057053
660	1325.0	-18.288607	0.01482994
660	1337.5	-16.459602	0.022596423
660	1350.0	-18.872698	0.012963737
660	1362.5	-17.000298	0.01995126
660	1375.0	-21.697987	0.0067639654
660	1387.5	-15.156464	0.030503783
660	1400.0	-8.392793	0.14478408
660	1412.5	-12.885209	0.0514611
660	1425.0	-11.3362255	0.07351526
660	1437.5	-8.395463	0.14469507
660	1450.0	-9.892818	0.10249865
660	1462.5	-11.795362	0.06613993
660	1475.0	-9.812887	0.10440259
660	1487.5	-13.703077	0.042627744
660	1500.0	-19.415195	0.011441436
660	1512.5	-18.443703	0.014309669
660	1525.0	-25.923214	0.0025566935
660	1537.5	-11.788026	0.066251755
660	1550.0	-10.554262	0.08801846
660	1562.5	-16.340633	0.023223985
660	1575.0	-21.061296	0.007831959
660	1587.5	-15.626574	0.027374277
660	1600.0	-14.221573	0.037830558
660	1612.5	-25.189857	0.0030270128
660	1625.0	-23.126274	0.004868247
660	1637.5	-10.624777	0.08660087
660	1650.0	-15.093871	0.030946597
660	1662.5	-28.531677	0.001402272
660	1675.0	-22.43942	0.005702403
660	1687.5	-14.480948	0.03563733
660	1700.0	-25.002102	0.0031607472
660	1712.5	-27.004272	0.0019933002
660	1725.0	-20.385296	0.009151038
660	1737.5	-17.210379	0.019009126
660	1750.0	-19.322372	0.011688608
660	1762.5	-19.938072	0.010143615
660	1775.0	-21.437286	0.0071824295
660	1787.5	-15.728754	0.026737737
660	1800.0	-19.316904	0.011703332
660	1812.5	-18.790796	0.013210534
660	1825.0	-19.000002	0.012589248
660	1837.5	-17.565475	0.017516712
660	1850.0	-27.016382	0.00198775
660	1862.5	-35.08337	3.102151E-4
660	1875.0	-16.840244	0.020700248
660	1887.5	-23.885897	0.004087054
660	1900.0	-19.632122	0.010883985
660	1912.5	-28.13108	0.001537772
660	1925.0	-28.4332	0.0014344319
660	1937.5	-19.582188	0.011009847
660	1950.0	-18.796623	0.013192818
660	1962.5	-27.43369	0.0018056402
660	1975.0	-31.92405	6.420887E-4
660	1987.5	-23.065018	0.0049373987
660	2000.0	-19.58871	0.010993324
660	2012.5	-25.21554	0.0030091647
660	2025.0	-22.415464	0.005733947
660	2037.5	-22.818205	0.0052261204
660	2050.0	-27.541084	0.0017615359
660	2062.5	-27.70845	0.0016949426
660	2075.0	-23.0562	0.0049474346
660	2087.5	-21.277723	0.007451224
660	2100.0	-27.046482	0.0019740204
660	2112.5	-33.615364	4.3497453E-4
660	2125.0	-31.355772	7.3185103E-4
660	2137.5	-32.947147	5.073239E-4
660	2150.0	-24.477453	0.0035666027
660	2162.5	-28.167011	0.001525102
660	2175.0	-33.203644	4.7822873E-4
660	2187.5	-30.54656	8.8174717E-4
660	2200.0	-27.246761	0.0018850539
660	2212.5	-27.66182	0.0017132398
660	2225.0	-24.385078	0.0036432778
660	2237.5	-31.00631	7.931748E-4
660	2250.0	-33.896847	4.0767607E-4
660	2262.5	-31.82769	6.564942E-4
660	2275.0	-28.633434	0.001369798
660	2287.5	-32.955414	5.063593E-4
660	2300.0	-24.971588	0.0031830329
660	2312.5	-29.372149	0.0011555403
660	2325.0	-32.48096	5.6481204E-4
660	2337.5	-31.077719	7.8023964E-4
660	2350.0	-27.654612	0.0017160854
660	2362.5	-23.342592	0.004631703
660	2375.0	-30.51789	8.875872E-4
660	2387.5	-26.265364	0.002362999
660	2400.0	-26.020163	0.0025002526
660	2412.5	-45.70157	2.6905618E-5
660	2425.0	-26.653406	0.0021610225
660	2437.5	-33.243004	4.7391426E-4
660	2450.0	-33.685715	4.2798484E-4
660	2462.5	-27.429195	0.001807509
660	2475.0	-41.87919	6.4875596E-5
660	2487.5	-24.306976	0.0037093894
660	2500.0	-27.850632	0.0016403504
660	2512.5	-32.27452	5.9230847E-4
660	2525.0	-29.181892	0.0012072875
660	2537.5	-22.81603	0.0052287374
660	2550.0	-35.8118	2.6231317E-4
660	2562.5	-26.526524	0.002225091
660	2575.0	-34.030632	3.953093E-4
660	2587.5	-29.383453	0.0011525362
660	2600.0	-25.821762	0.0026171207
660	2612.5	-25.64458	0.0027261004
660	2625.0	-36.499092	2.2391905E-4
660	2637.5	-37.78692	1.6645927E-4
660	2650.0	-31.916388	6.4322265E-4
660	2662.5	-33.029495	4.977951E-4
660	2675.0	-29.42461	0.0011416656
660	2687.5	-25.83598	0.0026085675
660	2700.0	-33.84428	4.126406E-4
660	2712.5	-33.924614	4.0507785E-4
660	2725.0	-29.329603	0.0011669165
660	2737.5	-30.989218	7.963029E-4
660	2750.0	-28.276203	0.0014872353
660	2762.5	-44.212387	3.7910635E-5
660	2775.0	-29.475214	0.00112844
660	2787.5	-30.165218	9.6267153E-4
660	2800.0	-33.33558	4.6391884E-4
660	2812.5	-24.645153	0.0034315055
660	2825.0	-38.048244	1.5673852E-4
660	2837.5	-40.24124	9.459669E-5
660	2850.0	-34.115673	3.876437E-4
660	2862.5	-35.813663	2.6220054E-4
660	2875.0	-36.105892	2.451381E-4
660	2887.5	-36.245026	2.3740913E-4
660	2900.0	-36.13235	2.4364916E-4
660	2912.5	-36.28467	2.3525165E-4
660	2925.0	-36.646534	2.1644462E-4
660	2937.5	-36.343746	2.3207339E-4
660	2950.0	-36.511784	2.232655E-4
660	2962.5	-36.344944	2.3200936E-4
660	2975.0	-36.323856	2.3313884E-4
660	2987.5	-36.653362	2.1610457E-4
660	3000.0	-36.437294	2.2712794E-4
660	3012.5	-36.603592	2.1859529E-4
660	3025.0	-36.63074	2.17233E-4
660	3037.5	-36.61641	2.1795108E-4
660	3050.0	-36.589172	2.1932213E-4
660	3062.5	-36.63836	2.1685244E-4
660	3075.0	-36.60495	2.18527E-4
660	3087.5	-36.26098	2.3653872E-4
660	3100.0	-36.578537	2.1986011E-4
660	3112.5	-36.716858	2.1296798E-4
660	3125.0	-36.5414	2.2174805E-4
660	3137.5	-36.548534	2.2138412E-4
660	3150.0	-36.342175	2.3215743E-4
660	3162.5	-36.458916	2.2599992E-4
660	3175.0	-36.725548	2.1254228E-4
660	3187.5	-36.34034	2.322555E-4
660	3200.0	-36.457664	2.2606508E-4
660	3212.5	-36.12422	2.4410561E-4
660	3225.0	-36.428898	2.2756752E-4
660	3237.5	-36.50885	2.2341643E-4
660	3250.0	-36.538628	2.2188973E-4
660	3262.5	-36.30755	2.3401588E-4
660	3275.0	-36.56689	2.2045053E-4
660	3287.5	-36.21694	2.3894936E-4
660	3300.0	-36.569374	2.2032428E-4
660	3312.5	-36.245464	2.3738517E-4
660	3325.0	-36.202778	2.3972998E-4
660	3337.5	-36.02665	2.49652E-4
660	3350.0	-36.288227	2.3505936E-4
660	3362.5	-35.964115	2.5327285E-4
660	3375.0	-35.77977	2.6425478E-4
660	3387.5	-36.049835	2.483229E-4
660	3400.0	-35.759132	2.6551346E-4
660	3412.5	-35.74722	2.662428E-4
660	3425.0	-35.798214	2.6313504E-4
660	3437.5	-35.733788	2.670677E-4
660	3450.0	-35.472797	2.8360912E-4
660	3462.5	-35.747906	2.662007E-4
660	3475.0	-35.501823	2.8171996E-4
660	3487.5	-35.432384	2.8626062E-4
660	3500.0	-34.862907	3.263694E-4
660	3512.5	-34.935604	3.209516E-4
660	3525.0	-34.57003	3.4913793E-4
660	3537.5	-33.943977	4.0327598E-4
660	3550.0	-33.15383	4.8374562E-4
660	3562.5	-30.706661	8.498337E-4
660	3575.0	-28.429993	0.0014354922
660	3587.5	-37.64339	1.7205245E-4
660	3600.0	-34.613014	3.4569952E-4
660	3612.5	-26.226618	0.0023841755
660	3625.0	-28.72339	0.0013417169
660	3637.5	-32.82034	5.223555E-4
660	3650.0	-28.705435	0.0013472758
660	3662.5	-33.750614	4.2163694E-4
660	3675.0	-31.155947	7.663116E-4
660	3687.5	-41.70383	6.7548666E-5
660	3700.0	-41.921204	6.4250904E-5
660	3712.5	-31.066605	7.822392E-4
660	3725.0	-33.398132	4.5728474E-4
660	3737.5	-42.493015	5.6324676E-5
660	3750.0	-56.043873	2.4866374E-6
660	3762.5	-38.74675	1.3345205E-4
660	3775.0	-34.704144	3.3852094E-4
660	3787.5	-25.01891	0.0031485392
660	3800.0	-23.892994	0.004080379
660	3812.5	-28.772638	0.0013265887
660	3825.0	-21.279816	0.007447632
660	3837.5	-37.072666	1.9621555E-4
660	3850.0	-32.650898	5.4313807E-4
660	3862.5	-24.213787	0.0037898447
660	3875.0	-31.789825	6.6224305E-4
660	3887.5	-32.681572	5.393152E-4
660	3900.0	-30.88865	8.149577E-4
660	3912.5	-21.324636	0.007371168
660	3925.0	-48.563152	1.392147E-5
660	3937.5	-29.595215	0.0010976868
660	3950.0	-35.188942	3.0276514E-4
660	3962.5	-30.191107	9.569503E-4
660	3975.0	-32.68692	5.3865166E-4
660	3987.5	-27.68364	0.0017046534
660	4000.0	-31.908298	6.4442196E-4
660	4012.5	-28.956488	0.001271602
660	4025.0	-31.481009	7.1104825E-4
660	4037.5	-26.507996	0.0022346033
660	4050.0	-28.036375	0.0015716739
660	4062.5	-33.1737	4.8153749E-4
660	4075.0	-25.170095	0.003040818
660	4087.5	-28.409725	0.0014422066
660	4100.0	-26.640686	0.0021673613
660	4112.5	-25.88733	0.0025779058
660	4125.0	-30.54888	8.812763E-4
660	4137.5	-29.612368	0.0010933604
660	4150.0	-34.537018	3.5180186E-4
660	4162.5	-30.77256	8.37036E-4
660	4175.0	-37.20426	1.9035923E-4
660	4187.5	-29.80503	0.0010459165
660	4200.0	-27.271137	0.0018745031
660	4212.5	-30.945736	8.043155E-4
660	4225.0	-32.316853	5.865631E-4
660	4237.5	-26.19591	0.0024010937
660	4250.0	-26.764591	0.0021064002
660	4262.5	-26.564587	0.0022056743
660	4275.0	-25.357697	0.0029122608
660	4287.5	-21.834631	0.0065544597
660	4300.0	-22.724392	0.0053402395
660	4312.5	-27.41725	0.0018124874
660	4325.0	-28.31772	0.0014730854
660	4337.5	-20.014397	0.00996691
660	4350.0	-27.834927	0.0016462945
660	4362.5	-28.755981	0.0013316863
660	4375.0	-22.19152	0.006037374
660	4387.5	-26.99249	0.0019987156
660	4400.0	-27.04292	0.0019756416
660	4412.5	-22.59428	0.0055026524
660	4425.0	-21.749475	0.006684249
660	4437.5	-21.848217	0.0065339888
660	4450.0	-36.301834	2.3432386E-4
660	4462.5	-22.019478	0.0062813386
660	4475.0	-21.485874	0.0071025216
660	4487.5	-23.743927	0.004222865
660	4500.0	-24.824726	0.0032925112
660	4512.5	-18.68893	0.013524051
660	4525.0	-17.195103	0.019076109
660	4537.5	-21.864252	0.0065099066
660	4550.0	-24.360767	0.003663729
660	4562.5	-19.685156	0.010751879
660	4575.0	-31.84652	6.536542E-4
660	4587.5	-11.05791	0.078380674
660	4600.0	-16.990467	0.019996474
660	4612.5	-16.675426	0.02150094
660	4625.0	-14.7941675	0.033157613
660	4637.5	-39.056488	1.2426561E-4
660	4650.0	-21.728151	0.0067171496
660	4662.5	-37.894016	1.6240466E-4
660	4675.0	-19.112247	0.012268042
660	4687.5	-12.3055315	0.05880942
660	4700.0	-20.189934	0.009572088
660	4712.5	-18.176983	0.015216044
660	4725.0	-20.282633	0.009369937
660	4737.5	-20.46731	0.00897985
660	4750.0	-13.286327	0.046921004
660	4762.5	-11.697687	0.06764433
660	4775.0	-17.538162	0.01762722
660	4787.5	-11.033568	0.07882122
660	4800.0	-24.358576	0.0036655786
660	4812.5	-14.031733	0.0395209
660	4825.0	-10.062141	0.09857933
660	4837.5	-15.245681	0.02988353
660	4850.0	-14.2304325	0.037753463
660	4862.5	-18.030323	0.015738657
