Seq	Frequency/Hz	Amplitude/dB	Energy
513	0.0	-5.084615	0.31012622
513	12.5	-3.252315	0.4728991
513	25.0	-7.2321587	0.18914033
513	37.5	5.6861887	3.7035556
513	50.0	3.03866	2.013103
513	62.5	3.0351367	2.0114706
513	75.0	-0.02856549	0.99344414
513	87.5	-2.2184925	0.5999993
513	100.0	-10.935468	0.08062195
513	112.5	-34.672035	3.4103304E-4
513	125.0	0.83833563	1.2129239
513	137.5	-17.84725	0.016416289
513	150.0	-8.369345	0.14556786
513	162.5	-8.178411	0.1521104
513	175.0	-11.995715	0.06315801
513	187.5	-13.987063	0.039929483
513	200.0	-13.624205	0.04340897
513	212.5	-11.116829	0.0773245
513	225.0	-15.010408	0.031547084
513	237.5	-10.514518	0.08882766
513	250.0	-23.741207	0.004225511
513	262.5	-9.306358	0.11731787
513	275.0	-12.417327	0.057314873
513	287.5	-9.126255	0.12228536
513	300.0	-7.7282643	0.16872272
513	312.5	-18.078579	0.015564749
513	325.0	-9.150593	0.12160201
513	337.5	-15.661526	0.027154852
513	350.0	-11.332037	0.07358619
513	362.5	-19.92305	0.010178762
513	375.0	-5.799458	0.26305962
513	387.5	-17.285994	0.018681025
513	400.0	-13.819184	0.0415032
513	412.5	-7.2612944	0.18787569
513	425.0	-7.190166	0.19097802
513	437.5	-13.422548	0.045472115
513	450.0	-18.063187	0.015620006
513	462.5	-18.797892	0.013188965
513	475.0	-8.748474	0.133399
513	487.5	-10.872188	0.08180527
513	500.0	-9.970482	0.100682005
513	512.5	-24.661766	0.003418405
513	525.0	-11.449517	0.07162231
513	537.5	-23.072239	0.0049291975
513	550.0	-24.514557	0.0035362614
513	562.5	-14.656553	0.034225095
513	575.0	-20.372313	0.00917844
513	587.5	-13.679787	0.042856958
513	600.0	-9.988458	0.10026613
513	612.5	-12.00129	0.06307699
513	625.0	-15.353652	0.029149743
513	637.5	-12.150344	0.060948864
513	650.0	-10.099369	0.09773791
513	662.5	-10.661388	0.085873894
513	675.0	-11.447145	0.07166141
513	687.5	-11.94674	0.06387427
513	700.0	-11.098929	0.07764386
513	712.5	-8.503905	0.1411268
513	725.0	-16.536882	0.02219789
513	737.5	-24.984566	0.0031735364
513	750.0	-22.099287	0.006166962
513	762.5	0.76535547	1.1927118
