Seq	Frequency/Hz	Amplitude/dB	Energy
489	0.0	1.2419602	1.331055
489	12.5	-3.7178545	0.4248294
489	25.0	-2.3498306	0.5821259
489	37.5	2.4537263	1.7594326
489	50.0	0.511189	1.1249129
489	62.5	-4.0653877	0.39215812
489	75.0	-2.5538847	0.5554072
489	87.5	6.7412205	4.721957
489	100.0	-8.446306	0.14301097
489	112.5	-7.8536634	0.16392064
489	125.0	-3.9700472	0.40086237
489	137.5	-6.684811	0.21454524
489	150.0	-18.005856	0.015827578
489	162.5	-1.8104578	0.6591044
489	175.0	-4.4481997	0.35907072
489	187.5	-3.7220807	0.42441618
489	200.0	-10.585937	0.087378845
489	212.5	-11.608326	0.06905058
489	225.0	-8.004285	0.158333
489	237.5	-14.220151	0.037842944
489	250.0	-9.547517	0.11098092
489	262.5	-6.3050423	0.23415086
489	275.0	-15.237524	0.029939707
489	287.5	-4.187119	0.3813187
489	300.0	-15.061953	0.03117487
489	312.5	-14.508326	0.035413377
489	325.0	-2.9090931	0.51178867
489	337.5	-14.472393	0.035707604
489	350.0	-7.5653	0.17517413
489	362.5	-9.245247	0.11898036
489	375.0	-10.678944	0.08552748
489	387.5	-11.783592	0.06631941
489	400.0	-6.529213	0.22237128
489	412.5	-12.415297	0.057341665
489	425.0	-14.856196	0.032687396
489	437.5	-8.184591	0.15189411
489	450.0	-10.554121	0.08802132
489	462.5	-5.1870613	0.30289623
489	475.0	-7.5756397	0.1747576
489	487.5	-16.427952	0.022761706
489	500.0	-18.04597	0.015682057
489	512.5	-6.629016	0.21731937
489	525.0	-7.4881973	0.17831188
489	537.5	-12.355294	0.0581394
489	550.0	-9.8804245	0.102791585
489	562.5	-4.586556	0.34781188
489	575.0	-23.889761	0.0040834188
489	587.5	-9.287229	0.11783577
489	600.0	-12.559692	0.05546649
489	612.5	-9.831515	0.10395575
489	625.0	-12.072529	0.062050756
489	637.5	-14.648653	0.034287415
489	650.0	-4.777721	0.33283418
489	662.5	-5.449633	0.28512594
489	675.0	-3.619195	0.4345908
489	687.5	-19.04821	0.012450274
489	700.0	-3.8735642	0.40986758
489	712.5	-20.519964	0.0088716345
489	725.0	-4.2925196	0.37217572
489	737.5	-2.8017356	0.52459776
489	750.0	-8.383921	0.14508015
489	762.5	-25.588478	0.0027615456
489	775.0	-5.214139	0.3010136
489	787.5	3.1112716	2.0470438
489	800.0	-1.0936527	0.77738243
489	812.5	-12.625135	0.05463696
489	825.0	-8.055238	0.15648627
489	837.5	-8.372536	0.14546095
489	850.0	-9.286726	0.117849395
489	862.5	-6.548373	0.2213924
489	875.0	-23.807255	0.0041617374
489	887.5	-12.201073	0.060241066
489	900.0	-15.71322	0.026833545
489	912.5	-6.8820148	0.20502107
489	925.0	-18.863708	0.0129906
489	937.5	-10.230168	0.09483817
489	950.0	-13.879515	0.040930644
489	962.5	-10.895605	0.08136534
489	975.0	-10.665702	0.085788645
489	987.5	-7.1295557	0.193662
489	1000.0	-13.017193	0.0499207
489	1012.5	-7.9060316	0.16195592
489	1025.0	-17.024504	0.019840362
489	1037.5	-15.278859	0.029656103
489	1050.0	-23.370275	0.004602273
489	1062.5	-9.182296	0.12071756
489	1075.0	-16.591038	0.021922803
489	1087.5	-12.410618	0.05740348
489	1100.0	-8.560895	0.13928698
489	1112.5	-10.065582	0.09850127
489	1125.0	-6.643442	0.21659867
489	1137.5	-4.787119	0.3321147
489	1150.0	-5.752123	0.26594248
489	1162.5	-15.712586	0.026837455
489	1175.0	-7.7063556	0.16957602
489	1187.5	-20.89422	0.008139129
489	1200.0	-13.413689	0.045564972
489	1212.5	-11.983107	0.06334166
489	1225.0	-12.257626	0.059461713
489	1237.5	-12.791867	0.052579116
489	1250.0	-8.977877	0.1265355
489	1262.5	-6.663046	0.21562316
489	1275.0	-10.640663	0.086284675
489	1287.5	-13.555976	0.044096325
489	1300.0	-6.5574636	0.22092947
489	1312.5	-10.762367	0.08390026
489	1325.0	-23.193415	0.0047935653
489	1337.5	-13.671842	0.04293543
489	1350.0	-2.3641214	0.58021355
489	1362.5	-20.534391	0.008842208
489	1375.0	-21.516783	0.007052154
489	1387.5	-10.853463	0.08215872
489	1400.0	-9.14987	0.121622235
489	1412.5	-11.509561	0.070638895
489	1425.0	-9.990023	0.10023001
489	1437.5	-11.420259	0.07210643
489	1450.0	-6.959725	0.20138517
489	1462.5	-12.873649	0.05159827
489	1475.0	-18.362814	0.014578694
489	1487.5	-14.083645	0.039051294
489	1500.0	-14.733048	0.03362754
489	1512.5	-31.42914	7.195912E-4
489	1525.0	-16.112745	0.024475154
489	1537.5	-12.261787	0.05940476
489	1550.0	-17.16644	0.019202432
489	1562.5	-18.983614	0.012636844
489	1575.0	-17.21789	0.018976277
489	1587.5	-15.386751	0.028928434
489	1600.0	-13.124537	0.048701946
489	1612.5	-8.44389	0.14309058
489	1625.0	-17.330002	0.018492678
489	1637.5	-13.229061	0.0475438
489	1650.0	-17.820284	0.016518539
489	1662.5	-11.175786	0.076281875
489	1675.0	-13.954529	0.04022973
489	1687.5	-18.135164	0.015363268
489	1700.0	-24.093496	0.003896281
489	1712.5	-17.81132	0.016552674
489	1725.0	-26.368343	0.0023076274
489	1737.5	-24.434593	0.003601976
489	1750.0	-18.663023	0.01360497
489	1762.5	-26.661083	0.002157206
489	1775.0	-16.29258	0.023482373
489	1787.5	-23.109838	0.0048867045
489	1800.0	-20.86363	0.008196659
489	1812.5	-26.445648	0.002266914
489	1825.0	-24.733427	0.0033624617
489	1837.5	-23.901558	0.0040723425
489	1850.0	-18.713764	0.013446945
489	1862.5	-23.95788	0.004019871
489	1875.0	-14.964935	0.031879127
489	1887.5	-18.191994	0.01516354
489	1900.0	-27.524069	0.0017684513
489	1912.5	-28.61304	0.0013762454
489	1925.0	-30.895529	8.13668E-4
489	1937.5	-15.18838	0.030280422
489	1950.0	-24.643888	0.0034325041
489	1962.5	-22.502579	0.005620074
489	1975.0	-25.533789	0.0027965414
489	1987.5	-28.882044	0.0012935873
489	2000.0	-18.310585	0.014755078
489	2012.5	-31.784773	6.6301407E-4
489	2025.0	-24.619349	0.0034519548
489	2037.5	-25.524624	0.002802449
489	2050.0	-30.365618	9.192598E-4
489	2062.5	-27.632627	0.0017247937
489	2075.0	-23.15836	0.0048324126
489	2087.5	-31.871517	6.499028E-4
489	2100.0	-26.193775	0.002402273
489	2112.5	-24.589657	0.003475636
489	2125.0	-32.901573	5.1267573E-4
489	2137.5	-29.974537	0.0010058803
489	2150.0	-30.500324	8.9118455E-4
