Seq	Frequency/Hz	Amplitude/dB	Energy
710	0.0	-6.7648196	0.21062893
710	12.5	-1.4988618	0.7081314
710	25.0	-1.6065782	0.69078386
710	37.5	1.8308614	1.524355
710	50.0	-5.6308928	0.27347064
710	62.5	2.167831	1.6473393
710	75.0	3.543627	2.2613235
710	87.5	-2.2862942	0.5907049
710	100.0	-2.7262478	0.5337959
710	112.5	-2.8833747	0.51482844
710	125.0	-9.208499	0.119991384
710	137.5	-1.7609066	0.6666676
710	150.0	-1.6373463	0.6859072
710	162.5	-8.907286	0.12860902
710	175.0	-1.1774782	0.7625216
710	187.5	-3.3910828	0.4580277
710	200.0	-14.052285	0.039334305
710	212.5	-13.910162	0.040642813
710	225.0	-18.546785	0.013974022
710	237.5	-9.134184	0.12206233
710	250.0	-11.033234	0.07882729
710	262.5	-14.62397	0.034482837
710	275.0	-8.286052	0.14838666
710	287.5	-10.410257	0.09098592
710	300.0	-13.180523	0.04807814
710	312.5	-6.0413113	0.2488106
710	325.0	-6.2323213	0.23810466
710	337.5	-15.694977	0.026946494
710	350.0	-13.437096	0.045320056
710	362.5	-12.387894	0.057704635
710	375.0	-8.747844	0.13341835
710	387.5	-13.08905	0.04910153
710	400.0	-8.406474	0.14432865
710	412.5	-17.385351	0.018258486
710	425.0	-17.319576	0.018537128
710	437.5	-12.090368	0.06179641
710	450.0	-13.844931	0.041257884
710	462.5	-13.547009	0.04418746
710	475.0	-16.33712	0.023242777
710	487.5	-10.722864	0.084666885
710	500.0	-14.152712	0.038435172
710	512.5	-16.285475	0.02352082
710	525.0	-12.8171425	0.052274004
710	537.5	-12.324541	0.058552567
710	550.0	-14.489639	0.035566088
710	562.5	-22.35152	0.005818994
710	575.0	-13.498074	0.044688173
710	587.5	-11.0331	0.07882972
710	600.0	-23.915936	0.004058883
710	612.5	-15.011637	0.031538155
710	625.0	-20.719189	0.0084738545
710	637.5	-12.756146	0.05301337
710	650.0	-16.89451	0.020443207
710	662.5	-17.137917	0.019328954
710	675.0	-14.30151	0.037140608
710	687.5	-17.520779	0.017697915
710	700.0	-17.821785	0.016512832
710	712.5	-10.681231	0.08548244
710	725.0	-21.346619	0.007333953
710	737.5	-17.971107	0.015954725
710	750.0	-19.532724	0.011135957
710	762.5	-21.04637	0.007858925
710	775.0	-13.321552	0.046541978
710	787.5	-13.672945	0.04292452
710	800.0	-24.239197	0.0037677353
710	812.5	-17.945833	0.016047845
710	825.0	-21.533163	0.0070256065
710	837.5	-34.582172	3.481632E-4
710	850.0	-29.635757	0.0010874872
710	862.5	-16.631855	0.021717727
710	875.0	-15.271629	0.029705515
710	887.5	-9.113981	0.12263144
710	900.0	-17.953325	0.016020184
710	912.5	-19.139034	0.012192605
710	925.0	-16.292023	0.023485392
710	937.5	-17.971718	0.015952483
710	950.0	-15.186137	0.03029607
710	962.5	-29.815456	0.0010434083
710	975.0	-20.09794	0.009777009
710	987.5	-11.995293	0.06316416
710	1000.0	-13.209045	0.04776343
710	1012.5	-18.636763	0.01368749
710	1025.0	-15.34046	0.029238427
710	1037.5	-16.417292	0.022817643
710	1050.0	-22.155962	0.006087009
710	1062.5	-17.742422	0.016817361
710	1075.0	-15.217533	0.03007784
710	1087.5	-28.08963	0.0015525194
710	1100.0	-12.626472	0.054620124
710	1112.5	-17.539732	0.01762085
710	1125.0	-23.318737	0.0046572145
710	1137.5	-15.123382	0.03073703
710	1150.0	-14.878875	0.03251715
710	1162.5	-14.785643	0.03322276
710	1175.0	-11.937989	0.06400312
710	1187.5	-17.218925	0.01897175
710	1200.0	-11.646699	0.06844318
710	1212.5	-20.338728	0.009249689
710	1225.0	-13.479973	0.044874817
710	1237.5	-19.939945	0.01013924
710	1250.0	-18.022387	0.015767448
710	1262.5	-17.14131	0.019313855
710	1275.0	-14.252032	0.037566163
710	1287.5	-13.390549	0.0458084
710	1300.0	-18.164394	0.015260211
710	1312.5	-20.092337	0.009789629
710	1325.0	-21.66985	0.006807929
710	1337.5	-25.112957	0.0030810887
710	1350.0	-23.72437	0.004241925
710	1362.5	-25.39218	0.0028892288
710	1375.0	-18.02172	0.015769864
710	1387.5	-18.799685	0.013183527
710	1400.0	-20.42482	0.009068137
710	1412.5	-18.706457	0.013469587
710	1425.0	-21.542828	0.0070099863
710	1437.5	-29.70586	0.001070074
710	1450.0	-16.354626	0.023149274
710	1462.5	-21.432934	0.0071896296
710	1475.0	-19.12588	0.012229595
710	1487.5	-25.453533	0.0028486995
710	1500.0	-18.860912	0.012998965
710	1512.5	-28.661291	0.0013610395
710	1525.0	-28.629139	0.0013711539
710	1537.5	-20.110178	0.0097494945
710	1550.0	-27.751616	0.0016781802
710	1562.5	-25.60797	0.0027491795
710	1575.0	-47.796288	1.6610054E-5
710	1587.5	-27.240833	0.0018876292
710	1600.0	-22.741558	0.005319173
710	1612.5	-15.892836	0.025746396
710	1625.0	-21.047703	0.007856512
710	1637.5	-18.497738	0.01413273
710	1650.0	-18.875164	0.012956377
710	1662.5	-24.712212	0.003378927
710	1675.0	-26.59705	0.0021892479
710	1687.5	-28.582384	0.001385995
710	1700.0	-32.390835	5.7665556E-4
710	1712.5	-25.789494	0.0026366387
710	1725.0	-34.497684	3.5500273E-4
710	1737.5	-21.793425	0.0066169444
710	1750.0	-27.429916	0.0018072086
710	1762.5	-29.246239	0.0011895319
710	1775.0	-21.39014	0.0072608246
710	1787.5	-34.138355	3.8562436E-4
710	1800.0	-25.914013	0.0025621157
710	1812.5	-18.832148	0.01308535
710	1825.0	-31.580667	6.9491734E-4
710	1837.5	-19.170902	0.012103467
710	1850.0	-26.417158	0.0022818355
710	1862.5	-27.725597	0.0016882635
710	1875.0	-21.31493	0.0073876614
710	1887.5	-27.481522	0.0017858618
710	1900.0	-31.928713	6.413995E-4
710	1912.5	-28.258783	0.0014932123
710	1925.0	-31.76746	6.6566234E-4
710	1937.5	-36.651554	2.1619441E-4
710	1950.0	-28.562014	0.0013925107
710	1962.5	-27.644957	0.0017199051
