Seq	Frequency/Hz	Amplitude/dB	Energy
109	0.0	-7.962379	0.15986821
109	12.5	2.125251	1.6312672
109	25.0	8.252977	6.688022
109	37.5	9.935309	9.852149
109	50.0	7.864918	6.1163425
109	62.5	0.61435604	1.1519552
109	75.0	9.7880535	9.523693
109	87.5	-6.7572093	0.21099836
109	100.0	-8.203442	0.15123622
109	112.5	0.83548456	1.2121279
109	125.0	0.6144747	1.1519867
109	137.5	-2.9945164	0.50182045
109	150.0	-5.4614377	0.28435197
109	162.5	-3.0240269	0.49842215
109	175.0	-6.9073143	0.20383024
109	187.5	-11.27224	0.074606396
109	200.0	-14.502333	0.03546229
109	212.5	-9.185736	0.120621964
109	225.0	-1.0539563	0.7845206
109	237.5	-6.7243767	0.21259953
109	250.0	-3.6254003	0.43397024
109	262.5	-8.311777	0.14751028
109	275.0	-6.32019	0.2333356
109	287.5	-9.665386	0.10800935
109	300.0	-7.954587	0.1601553
109	312.5	-8.855046	0.13016535
109	325.0	-4.517253	0.35340667
109	337.5	-9.550261	0.11091082
109	350.0	-2.7839112	0.5267552
109	362.5	-11.974968	0.06346046
109	375.0	-0.1339941	0.96961784
109	387.5	-5.559807	0.2779837
109	400.0	-6.7377195	0.21194737
109	412.5	-10.400316	0.091194436
109	425.0	-10.3509245	0.09223751
109	437.5	-5.4597874	0.28446004
109	450.0	-19.484898	0.011259274
109	462.5	-14.486896	0.03558856
109	475.0	-15.217095	0.030080874
109	487.5	-5.6808114	0.2703453
109	500.0	-8.13048	0.15379849
109	512.5	-11.326169	0.07368569
109	525.0	-8.136103	0.15359947
109	537.5	-7.171859	0.19178478
109	550.0	-21.624897	0.0068787625
109	562.5	-8.510574	0.14091024
109	575.0	-8.163572	0.15263098
109	587.5	-15.407013	0.028793786
109	600.0	-10.602375	0.08704873
109	612.5	-13.500256	0.044665728
109	625.0	-10.706788	0.08498087
109	637.5	-20.635576	0.008638579
109	650.0	-14.547614	0.035094462
109	662.5	-10.908676	0.081120834
109	675.0	-8.778863	0.13246883
109	687.5	-2.1014645	0.6163871
109	700.0	-1.1226941	0.7722014
109	712.5	-20.984825	0.007971085
109	725.0	-5.6721253	0.27088657
109	737.5	-8.0818205	0.15553136
109	750.0	-5.1491976	0.30554858
109	762.5	2.8105009	1.9100735
109	775.0	-7.757606	0.16758665
109	787.5	-4.371742	0.3654482
109	800.0	-1.3745501	0.72869366
109	812.5	0.25726798	1.0610279
109	825.0	-9.109016	0.122771725
109	837.5	-10.049653	0.09886321
109	850.0	-12.334703	0.05841571
109	862.5	-7.155521	0.19250761
109	875.0	-15.065641	0.031148408
109	887.5	-18.169739	0.015241441
109	900.0	-10.652248	0.08605481
109	912.5	-12.725761	0.05338557
109	925.0	-8.762991	0.13295385
109	937.5	-13.610415	0.04354702
109	950.0	-12.241464	0.059683412
109	962.5	-25.622383	0.0027400705
109	975.0	-13.315435	0.04660757
109	987.5	-16.763367	0.021069944
109	1000.0	-16.371185	0.023061179
109	1012.5	-15.245178	0.029886993
109	1025.0	-7.0536118	0.19707829
109	1037.5	-12.893904	0.051358186
109	1050.0	-28.316124	0.001473627
109	1062.5	-9.833282	0.103913456
109	1075.0	-11.280956	0.0744568
109	1087.5	-11.1594305	0.0765697
109	1100.0	-12.841038	0.05198718
109	1112.5	-8.336077	0.14668722
109	1125.0	-10.328193	0.09272157
109	1137.5	-12.703076	0.053665146
109	1150.0	-12.867547	0.051670812
109	1162.5	-18.51284	0.014083674
109	1175.0	-31.151302	7.6713145E-4
109	1187.5	-8.1809225	0.15202245
109	1200.0	-7.366704	0.18337056
109	1212.5	-8.29585	0.14805228
109	1225.0	-8.222134	0.15058668
109	1237.5	-15.850542	0.02599835
109	1250.0	-11.085854	0.07787798
109	1262.5	-13.973946	0.040050276
109	1275.0	-12.354698	0.058147382
109	1287.5	-19.829716	0.01039988
109	1300.0	-17.599916	0.017378341
109	1312.5	-12.044577	0.062451433
109	1325.0	-7.9501524	0.16031893
109	1337.5	-19.868805	0.010306699
109	1350.0	-8.996329	0.12599899
109	1362.5	-18.81849	0.013126568
109	1375.0	-9.670157	0.107890755
109	1387.5	-17.383993	0.018264197
109	1400.0	-14.152374	0.038438156
109	1412.5	-18.344042	0.014641846
109	1425.0	-17.95724	0.01600575
109	1437.5	-7.5450497	0.17599285
109	1450.0	-7.9043074	0.16202024
109	1462.5	-16.048552	0.02483961
109	1475.0	-13.014785	0.049948394
109	1487.5	-28.260336	0.0014926791
109	1500.0	-22.051174	0.006235661
109	1512.5	-10.787692	0.08341243
109	1525.0	-16.418554	0.022811007
109	1537.5	-22.340775	0.0058334093
109	1550.0	-12.6089945	0.0548404
109	1562.5	-20.722038	0.008468297
109	1575.0	-13.200552	0.047856916
109	1587.5	-27.491188	0.0017818909
109	1600.0	-25.5048	0.0028152687
109	1612.5	-21.230604	0.007532506
109	1625.0	-14.072102	0.039155237
109	1637.5	-13.263707	0.04716603
109	1650.0	-18.7204	0.013426413
109	1662.5	-26.303238	0.0023424816
109	1675.0	-31.63995	6.8549614E-4
109	1687.5	-24.12552	0.0038676572
109	1700.0	-19.661983	0.010809398
109	1712.5	-23.368912	0.00460372
109	1725.0	-32.63592	5.450144E-4
109	1737.5	-13.71286	0.042531822
109	1750.0	-26.987759	0.0020008953
109	1762.5	-24.231405	0.0037745
109	1775.0	-18.988869	0.012621564
109	1787.5	-17.374851	0.01830269
109	1800.0	-17.99977	0.015849775
109	1812.5	-20.44895	0.00901789
109	1825.0	-32.832527	5.2089157E-4
109	1837.5	-21.551426	0.0069961245
109	1850.0	-23.02549	0.0049825427
109	1862.5	-28.037941	0.0015711077
109	1875.0	-16.98444	0.020024244
109	1887.5	-27.53334	0.0017646803
109	1900.0	-31.403902	7.237856E-4
109	1912.5	-20.342403	0.009241869
109	1925.0	-18.346037	0.014635122
109	1937.5	-34.071774	3.915818E-4
109	1950.0	-21.113346	0.007738656
109	1962.5	-18.975544	0.012660349
109	1975.0	-21.040386	0.007869758
109	1987.5	-32.29431	5.896155E-4
109	2000.0	-29.765167	0.0010555609
109	2012.5	-26.159134	0.0024215123
109	2025.0	-27.517029	0.0017713209
109	2037.5	-28.74942	0.001333699
109	2050.0	-25.678865	0.0027046641
109	2062.5	-26.034912	0.0024917743
109	2075.0	-21.545387	0.0070058573
109	2087.5	-42.279427	5.9163976E-5
109	2100.0	-30.37577	9.1711327E-4
109	2112.5	-26.562185	0.002206894
109	2125.0	-34.537968	3.517251E-4
109	2137.5	-28.191359	0.0015165758
109	2150.0	-32.374107	5.7888083E-4
109	2162.5	-26.065714	0.0024741648
109	2175.0	-29.52866	0.0011146379
109	2187.5	-24.427052	0.0036082345
109	2200.0	-23.753613	0.0042134603
109	2212.5	-23.202503	0.0047835438
109	2225.0	-31.740337	6.698327E-4
109	2237.5	-24.867565	0.0032601932
109	2250.0	-32.220417	5.9973367E-4
109	2262.5	-28.988344	0.0012623087
109	2275.0	-24.759836	0.0033420771
109	2287.5	-32.94139	5.079966E-4
109	2300.0	-33.464466	4.5035355E-4
109	2312.5	-33.454815	4.5135504E-4
109	2325.0	-25.324429	0.0029346563
109	2337.5	-23.976154	0.0040029897
109	2350.0	-30.395613	9.1293245E-4
109	2362.5	-27.936678	0.0016081712
109	2375.0	-30.123255	9.720185E-4
109	2387.5	-43.172565	4.8166345E-5
109	2400.0	-28.490858	0.0014155142
109	2412.5	-33.064156	4.938379E-4
109	2425.0	-40.270275	9.396641E-5
109	2437.5	-31.378727	7.27993E-4
109	2450.0	-46.064106	2.4750805E-5
109	2462.5	-44.306393	3.7098882E-5
109	2475.0	-37.165207	1.9207867E-4
109	2487.5	-35.42519	2.867352E-4
109	2500.0	-28.86969	0.0012972716
109	2512.5	-32.829746	5.212254E-4
109	2525.0	-54.881012	3.250116E-6
109	2537.5	-32.78751	5.26319E-4
109	2550.0	-42.217957	6.0007358E-5
109	2562.5	-31.11324	7.738844E-4
109	2575.0	-33.746635	4.220235E-4
109	2587.5	-27.178194	0.0019150522
109	2600.0	-22.124956	0.0061306204
109	2612.5	-33.378838	4.5932079E-4
109	2625.0	-25.750961	0.0026601364
109	2637.5	-31.761898	6.665153E-4
109	2650.0	-53.635056	4.330069E-6
109	2662.5	-36.135624	2.4346568E-4
109	2675.0	-30.785984	8.3445234E-4
109	2687.5	-44.438423	3.598797E-5
109	2700.0	-34.168335	3.8297172E-4
109	2712.5	-32.595284	5.5013795E-4
109	2725.0	-37.823425	1.6506588E-4
109	2737.5	-28.186743	0.0015181883
109	2750.0	-28.704527	0.0013475575
109	2762.5	-45.70568	2.6880165E-5
109	2775.0	-39.989933	1.00232086E-4
109	2787.5	-30.980932	7.978235E-4
109	2800.0	-28.318008	0.0014729872
109	2812.5	-36.621365	2.1770265E-4
109	2825.0	-42.571686	5.5313492E-5
109	2837.5	-44.00238	3.9788883E-5
109	2850.0	-43.430702	4.5386845E-5
109	2862.5	-46.534607	2.220954E-5
109	2875.0	-45.324715	2.9344626E-5
109	2887.5	-46.08469	2.463379E-5
109	2900.0	-44.94183	3.204917E-5
109	2912.5	-46.42614	2.2771206E-5
109	2925.0	-45.82238	2.6167461E-5
109	2937.5	-46.45095	2.2641492E-5
109	2950.0	-46.20506	2.3960412E-5
109	2962.5	-45.791504	2.6354193E-5
109	2975.0	-46.57743	2.1991613E-5
109	2987.5	-46.51974	2.2285672E-5
109	3000.0	-47.460632	1.794473E-5
109	3012.5	-46.512085	2.2325008E-5
109	3025.0	-45.789574	2.6365879E-5
109	3037.5	-46.70347	2.1362568E-5
109	3050.0	-47.251434	1.8830277E-5
109	3062.5	-46.15929	2.4214243E-5
109	3075.0	-46.988335	2.0006299E-5
109	3087.5	-46.14483	2.429502E-5
109	3100.0	-46.216183	2.38991E-5
109	3112.5	-46.86042	2.0604308E-5
109	3125.0	-47.662945	1.7127957E-5
109	3137.5	-46.510864	2.2331287E-5
109	3150.0	-47.240723	1.8876764E-5
109	3162.5	-46.071777	2.4707128E-5
109	3175.0	-47.672897	1.7088749E-5
109	3187.5	-47.73876	1.683154E-5
109	3200.0	-46.78888	2.0946527E-5
109	3212.5	-46.100677	2.4543255E-5
109	3225.0	-47.228283	1.8930908E-5
109	3237.5	-47.132263	1.9354136E-5
109	3250.0	-48.61649	1.3751522E-5
109	3262.5	-47.07827	1.9596246E-5
109	3275.0	-47.132126	1.9354748E-5
109	3287.5	-48.02735	1.5749421E-5
109	3300.0	-48.019127	1.5779277E-5
109	3312.5	-48.31758	1.47313385E-5
109	3325.0	-47.88875	1.6260183E-5
109	3337.5	-47.70546	1.6961108E-5
109	3350.0	-48.769154	1.32765235E-5
109	3362.5	-47.6164	1.73125E-5
109	3375.0	-48.036465	1.5716416E-5
109	3387.5	-47.700836	1.6979178E-5
109	3400.0	-47.602352	1.7368591E-5
109	3412.5	-48.12344	1.5404794E-5
109	3425.0	-48.17926	1.52080665E-5
109	3437.5	-47.643646	1.7204235E-5
109	3450.0	-49.266647	1.1839543E-5
109	3462.5	-47.666214	1.7115062E-5
109	3475.0	-47.587387	1.7428563E-5
109	3487.5	-48.924366	1.2810426E-5
109	3500.0	-48.23187	1.5024948E-5
109	3512.5	-47.694458	1.700411E-5
109	3525.0	-48.774075	1.326149E-5
109	3537.5	-52.29157	5.89988E-6
109	3550.0	-48.44042	1.43205025E-5
109	3562.5	-48.850845	1.3029122E-5
109	3575.0	-46.910343	2.0368814E-5
109	3587.5	-39.023266	1.2521993E-4
109	3600.0	-29.037369	0.0012481398
109	3612.5	-29.272938	0.0011822416
109	3625.0	-43.756638	4.2105246E-5
109	3637.5	-38.616764	1.3750659E-4
109	3650.0	-29.823307	0.001041524
109	3662.5	-27.74413	0.0016810752
109	3675.0	-29.60058	0.0010963315
109	3687.5	-29.54872	0.0011095023
109	3700.0	-42.689304	5.3835578E-5
109	3712.5	-38.784424	1.3229925E-4
109	3725.0	-27.027681	0.0019825853
109	3737.5	-31.484186	7.1052834E-4
109	3750.0	-41.17407	7.631209E-5
109	3762.5	-29.932592	0.0010156425
109	3775.0	-26.179304	0.0024102912
109	3787.5	-37.470776	1.7902869E-4
109	3800.0	-33.54588	4.4198945E-4
109	3812.5	-33.348186	4.6257421E-4
109	3825.0	-41.696968	6.765551E-5
109	3837.5	-33.999123	3.9818767E-4
109	3850.0	-31.371094	7.292742E-4
109	3862.5	-27.819038	0.0016523282
109	3875.0	-34.925705	3.2168388E-4
109	3887.5	-31.117088	7.7319884E-4
109	3900.0	-32.3496	5.821566E-4
109	3912.5	-42.595108	5.5016004E-5
109	3925.0	-44.93589	3.2093063E-5
109	3937.5	-42.710743	5.357049E-5
109	3950.0	-42.867767	5.166822E-5
109	3962.5	-32.337486	5.837828E-4
109	3975.0	-36.70303	2.1364713E-4
109	3987.5	-29.469318	0.0011299736
109	4000.0	-26.6441	0.0021656582
109	4012.5	-32.924675	5.099559E-4
109	4025.0	-28.09971	0.0015489197
109	4037.5	-33.669083	4.296271E-4
109	4050.0	-38.251755	1.4956311E-4
109	4062.5	-25.84567	0.002602753
109	4075.0	-26.952772	0.002017078
109	4087.5	-28.544525	0.0013981292
109	4100.0	-21.24922	0.0075002876
109	4112.5	-31.62716	6.87518E-4
109	4125.0	-35.349415	2.91782E-4
109	4137.5	-32.558334	5.5483845E-4
109	4150.0	-30.978186	7.98328E-4
109	4162.5	-27.84454	0.0016426541
109	4175.0	-33.52245	4.443807E-4
109	4187.5	-25.161934	0.0030465373
109	4200.0	-27.515839	0.0017718057
109	4212.5	-23.234802	0.0047480995
109	4225.0	-34.446228	3.5923385E-4
109	4237.5	-26.219444	0.0023881164
109	4250.0	-23.52497	0.0044412287
109	4262.5	-27.601957	0.0017370178
109	4275.0	-24.278374	0.0037338994
109	4287.5	-27.07916	0.0019592238
109	4300.0	-27.294588	0.0018644094
109	4312.5	-20.714565	0.008482886
109	4325.0	-48.146286	1.5323974E-5
109	4337.5	-24.03255	0.0039513465
109	4350.0	-18.196695	0.015147133
109	4362.5	-24.089098	0.003900229
109	4375.0	-18.963633	0.012695119
109	4387.5	-25.494871	0.0028217137
109	4400.0	-28.195856	0.0015150062
109	4412.5	-29.728651	0.0010644733
109	4425.0	-22.443382	0.005697202
109	4437.5	-23.080837	0.0049194456
109	4450.0	-26.43383	0.0022730916
109	4462.5	-27.944233	0.0016053754
109	4475.0	-22.853397	0.0051839435
109	4487.5	-22.658194	0.005422263
109	4500.0	-20.704615	0.008502338
109	4512.5	-23.64669	0.00431848
109	4525.0	-21.99671	0.006314355
109	4537.5	-23.410698	0.0045596366
109	4550.0	-24.97543	0.0031802205
109	4562.5	-14.041283	0.039434075
109	4575.0	-24.40401	0.0036274297
109	4587.5	-18.203854	0.015122184
109	4600.0	-18.948895	0.012738276
109	4612.5	-25.203968	0.003017195
109	4625.0	-23.690079	0.004275553
109	4637.5	-26.371729	0.0023058285
109	4650.0	-23.193483	0.004793488
109	4662.5	-25.853909	0.0025978207
109	4675.0	-21.80449	0.0066001057
109	4687.5	-19.230253	0.011939186
109	4700.0	-17.542152	0.017611029
109	4712.5	-26.173582	0.0024134691
109	4725.0	-22.218771	0.0059996094
109	4737.5	-23.62545	0.004339652
109	4750.0	-22.270172	0.0059290184
109	4762.5	-21.584774	0.0069426084
109	4775.0	-22.236637	0.0059749763
109	4787.5	-14.167624	0.038303416
109	4800.0	-19.441282	0.011372916
109	4812.5	-21.208454	0.0075710234
109	4825.0	-14.826952	0.032908253
109	4837.5	-20.795786	0.00832571
109	4850.0	-13.9226	0.040526584
109	4862.5	-18.502869	0.014116048
109	4875.0	-19.205727	0.012006799
109	4887.5	-8.680688	0.1354975
109	4900.0	-14.354088	0.036693674
109	4912.5	-18.406961	0.014431249
109	4925.0	-18.693983	0.013508331
109	4937.5	-11.196967	0.07591074
109	4950.0	-8.347527	0.14630102
109	4962.5	-12.6814	0.05393366
109	4975.0	-13.352613	0.046210285
109	4987.5	-14.979524	0.03177223
109	5000.0	-15.508991	0.028125536
109	5012.5	-8.331945	0.14682683
109	5025.0	-26.512733	0.0022321679
109	5037.5	-12.4103775	0.05740666
109	5050.0	-12.523029	0.05593673
109	5062.5	-18.509447	0.0140946815
109	5075.0	-11.4272995	0.07198964
109	5087.5	-14.262793	0.037473187
109	5100.0	-12.016235	0.0628603
109	5112.5	-13.3908615	0.0458051
109	5125.0	-10.796879	0.083236195
109	5137.5	-22.258165	0.005945434
109	5150.0	-17.450006	0.017988678
109	5162.5	-11.123211	0.07721094
