Seq	Frequency/Hz	Amplitude/dB	Energy
479	0.0	-5.023666	0.3145092
479	12.5	-2.378902	0.57824224
479	25.0	7.4293423	5.5326633
479	37.5	6.780929	4.765329
479	50.0	1.168892	1.3088479
479	62.5	-4.921469	0.32199794
479	75.0	-3.9393597	0.4037049
479	87.5	-12.5571785	0.055498615
479	100.0	3.818898	2.409294
479	112.5	-3.8387263	0.41316867
479	125.0	-2.160676	0.60804033
479	137.5	-0.88485026	0.8156709
479	150.0	-11.16198	0.07652477
479	162.5	-6.5182753	0.22293204
479	175.0	-26.486542	0.0022456693
479	187.5	-2.8136654	0.5231587
479	200.0	-9.011446	0.1255612
479	212.5	-8.568525	0.13904245
479	225.0	-16.873478	0.020542445
479	237.5	-7.646976	0.1719105
479	250.0	-15.359123	0.029113049
479	262.5	-4.5178866	0.35335508
479	275.0	-13.294979	0.046827618
479	287.5	-8.825942	0.13104059
479	300.0	-12.506407	0.05615124
479	312.5	-7.953047	0.1602121
479	325.0	-9.690227	0.10739334
479	337.5	-13.809661	0.041594315
479	350.0	-13.363909	0.04609026
479	362.5	-14.324628	0.036943424
479	375.0	-6.8650727	0.20582244
479	387.5	-10.683912	0.08542968
479	400.0	-10.659895	0.085903436
479	412.5	-13.963243	0.040149093
479	425.0	-9.838258	0.10379446
479	437.5	-8.901534	0.12877946
479	450.0	-13.001699	0.050099116
479	462.5	-5.348325	0.29185525
479	475.0	-11.286578	0.07436048
479	487.5	-15.415587	0.028736986
479	500.0	-9.620844	0.10912282
479	512.5	-11.186892	0.07608706
479	525.0	-12.91788	0.051075425
479	537.5	-9.94085	0.10137129
479	550.0	-16.642467	0.021664726
479	562.5	-10.764347	0.08386201
479	575.0	-10.626794	0.08656066
479	587.5	-7.682984	0.17049107
479	600.0	-13.153931	0.04837343
479	612.5	-9.184642	0.120652355
479	625.0	-5.765059	0.2651515
479	637.5	-11.808641	0.06593802
479	650.0	-12.363311	0.05803218
479	662.5	-13.262896	0.04717484
479	675.0	-11.053488	0.078460515
479	687.5	-2.6795368	0.5395682
479	700.0	-16.122551	0.024419958
479	712.5	-2.6286914	0.5459223
479	725.0	-10.560674	0.08788862
479	737.5	-2.9266384	0.5097253
479	750.0	-3.715191	0.42509001
479	762.5	-2.998674	0.5013403
479	775.0	-6.9531746	0.20168917
479	787.5	-19.353874	0.011604132
479	800.0	-2.9514127	0.5068258
479	812.5	-8.411057	0.14417642
479	825.0	-4.176492	0.3822529
479	837.5	-20.493986	0.008924857
479	850.0	-16.992262	0.019988202
479	862.5	-11.354775	0.073201925
479	875.0	-22.067726	0.0062119425
479	887.5	-12.7074585	0.053611033
479	900.0	-8.155984	0.15289792
479	912.5	-11.832865	0.06557127
479	925.0	-18.07909	0.015562918
479	937.5	-14.427843	0.036075775
479	950.0	-12.437739	0.05704611
479	962.5	-16.928265	0.020284932
479	975.0	-10.794195	0.08328762
479	987.5	-12.8367605	0.05203841
479	1000.0	-10.979852	0.07980221
479	1012.5	-13.77389	0.04193832
479	1025.0	-21.547888	0.007001827
479	1037.5	-12.200054	0.060255207
479	1050.0	-5.482125	0.28300074
479	1062.5	-16.87022	0.020557858
479	1075.0	-11.922625	0.06422996
479	1087.5	-6.45129	0.22639716
479	1100.0	-12.035861	0.06257688
479	1112.5	-15.285938	0.029607806
479	1125.0	-14.89382	0.032405447
479	1137.5	-17.061811	0.019670656
479	1150.0	-11.029137	0.078901716
479	1162.5	-11.421823	0.072080486
479	1175.0	-4.0084367	0.39733458
479	1187.5	-6.424393	0.22780368
479	1200.0	-4.836953	0.32832554
479	1212.5	-13.824059	0.04145664
479	1225.0	-8.393934	0.14474599
479	1237.5	-23.350697	0.0046230694
479	1250.0	-7.4924364	0.17813793
479	1262.5	-23.137714	0.00485544
479	1275.0	-20.845715	0.008230548
479	1287.5	-7.0563097	0.19695593
479	1300.0	-9.119352	0.122479886
479	1312.5	-19.648336	0.010843423
479	1325.0	-14.200931	0.03801079
479	1337.5	-10.12978	0.097055934
479	1350.0	-27.765373	0.0016728718
479	1362.5	-17.05692	0.019692827
479	1375.0	-9.795851	0.104812935
479	1387.5	-12.521637	0.055954676
479	1400.0	-12.126666	0.061282054
479	1412.5	-9.897779	0.10238163
479	1425.0	-9.272986	0.11822283
479	1437.5	-14.306911	0.037094448
479	1450.0	-12.015515	0.062870726
479	1462.5	-31.692648	6.772283E-4
479	1475.0	-16.806494	0.020861745
479	1487.5	-7.3686147	0.18328989
479	1500.0	-11.798061	0.066098854
479	1512.5	-14.667968	0.034135263
479	1525.0	-15.975367	0.025261745
479	1537.5	-19.790495	0.010494229
479	1550.0	-12.965823	0.05051469
479	1562.5	-12.827071	0.052154638
479	1575.0	-19.004608	0.012575901
479	1587.5	-15.215775	0.030090023
479	1600.0	-12.431795	0.05712424
479	1612.5	-11.333054	0.07356897
479	1625.0	-18.833487	0.013081314
479	1637.5	-21.9969	0.006314078
479	1650.0	-22.954054	0.0050651766
479	1662.5	-19.676483	0.010773373
479	1675.0	-16.40985	0.022856785
479	1687.5	-18.381464	0.01451622
479	1700.0	-26.166613	0.0024173458
479	1712.5	-19.503841	0.011210265
479	1725.0	-21.682137	0.006788697
479	1737.5	-39.64051	1.0862976E-4
479	1750.0	-20.148232	0.009664443
479	1762.5	-26.874676	0.0020536778
479	1775.0	-35.163532	3.045416E-4
479	1787.5	-36.850746	2.0650245E-4
479	1800.0	-30.146864	9.667488E-4
479	1812.5	-35.33456	2.9278165E-4
479	1825.0	-23.55953	0.0044060256
479	1837.5	-22.093529	0.006175142
479	1850.0	-24.977968	0.0031783616
479	1862.5	-18.189709	0.015171523
479	1875.0	-22.723068	0.0053418665
479	1887.5	-18.334988	0.014672402
479	1900.0	-21.547716	0.007002102
479	1912.5	-17.497612	0.017792573
479	1925.0	-29.17376	0.0012095502
479	1937.5	-30.743279	8.426981E-4
479	1950.0	-26.26247	0.0023645742
479	1962.5	-16.549505	0.022133471
479	1975.0	-25.130627	0.0030685787
479	1987.5	-29.715038	0.0010678157
479	2000.0	-19.9017	0.010228927
479	2012.5	-24.036734	0.0039475397
479	2025.0	-36.721474	2.127418E-4
479	2037.5	-22.031439	0.006264063
479	2050.0	-36.89091	2.0460156E-4
479	2062.5	-28.741915	0.0013360063
479	2075.0	-27.093136	0.0019529284
479	2087.5	-25.988138	0.002518756
479	2100.0	-27.195248	0.0019075461
479	2112.5	-25.819191	0.0026186707
479	2125.0	-22.7297	0.0053337174
479	2137.5	-25.649944	0.002722737
479	2150.0	-26.388103	0.002297151
479	2162.5	-39.30507	1.1735278E-4
479	2175.0	-25.35084	0.0029168625
479	2187.5	-23.69579	0.0042699347
479	2200.0	-28.1507	0.0015308411
479	2212.5	-28.464525	0.0014241234
479	2225.0	-46.644615	2.1654017E-5
479	2237.5	-31.329145	7.363519E-4
479	2250.0	-23.096783	0.0049014166
479	2262.5	-26.293324	0.002347835
479	2275.0	-31.921688	6.424381E-4
479	2287.5	-34.182808	3.8169764E-4
479	2300.0	-28.42747	0.0014363256
479	2312.5	-25.315294	0.0029408345
479	2325.0	-45.8655	2.590895E-5
479	2337.5	-31.348164	7.331342E-4
479	2350.0	-22.996956	0.0050153886
479	2362.5	-19.670742	0.010787625
479	2375.0	-33.523758	4.442465E-4
479	2387.5	-34.413876	3.6191978E-4
479	2400.0	-29.662228	0.0010808791
479	2412.5	-26.756697	0.0021102328
479	2425.0	-21.930634	0.0064111603
479	2437.5	-40.333324	9.261212E-5
479	2450.0	-26.882555	0.0020499558
479	2462.5	-21.793053	0.0066175098
479	2475.0	-31.14325	7.68555E-4
479	2487.5	-29.029997	0.0012502598
479	2500.0	-27.760674	0.001674684
479	2512.5	-33.53315	4.4328722E-4
479	2525.0	-25.3215	0.0029366354
479	2537.5	-30.54403	8.8226126E-4
479	2550.0	-31.62407	6.880072E-4
479	2562.5	-29.55281	0.0011084575
479	2575.0	-32.040104	6.2515796E-4
479	2587.5	-24.851015	0.0032726417
479	2600.0	-25.236902	0.0029944002
479	2612.5	-25.515167	0.0028085574
479	2625.0	-29.933056	0.0010155338
479	2637.5	-42.664436	5.4144744E-5
479	2650.0	-32.592728	5.5046193E-4
479	2662.5	-27.747173	0.0016798975
479	2675.0	-34.42185	3.6125624E-4
479	2687.5	-29.637976	0.0010869323
479	2700.0	-29.519993	0.0011168655
479	2712.5	-32.815186	5.229755E-4
479	2725.0	-36.328117	2.3291017E-4
479	2737.5	-37.561737	1.7531785E-4
479	2750.0	-30.411776	9.095414E-4
479	2762.5	-38.01937	1.5778394E-4
479	2775.0	-39.14036	1.2188876E-4
479	2787.5	-28.309328	0.0014759343
479	2800.0	-35.498966	2.8190526E-4
479	2812.5	-28.398262	0.001446019
479	2825.0	-38.694798	1.3505791E-4
479	2837.5	-58.7509	1.3332449E-6
479	2850.0	-53.03682	4.969561E-6
479	2862.5	-70.031494	9.9277564E-8
479	2875.0	-64.93235	3.2119198E-7
479	2887.5	-57.524002	1.7684773E-6
479	2900.0	-55.447712	2.8525203E-6
479	2912.5	-53.18842	4.799079E-6
479	2925.0	-52.486	5.64157E-6
479	2937.5	-52.853645	5.183646E-6
479	2950.0	-53.596188	4.368993E-6
479	2962.5	-52.462715	5.6718977E-6
479	2975.0	-51.429497	7.195323E-6
479	2987.5	-50.39732	9.125743E-6
479	3000.0	-50.19678	9.557008E-6
479	3012.5	-49.183113	1.2069494E-5
479	3025.0	-50.59666	8.716336E-6
479	3037.5	-50.05453	9.875228E-6
479	3050.0	-49.681744	1.0760333E-5
479	3062.5	-48.731762	1.3391337E-5
479	3075.0	-49.480843	1.1269791E-5
479	3087.5	-47.676735	1.707365E-5
479	3100.0	-49.540718	1.11154795E-5
479	3112.5	-48.4827	1.4181754E-5
479	3125.0	-47.94246	1.606032E-5
479	3137.5	-48.980827	1.2644956E-5
479	3150.0	-47.928223	1.611305E-5
479	3162.5	-49.76276	1.0561461E-5
479	3175.0	-48.693825	1.3508822E-5
479	3187.5	-48.121613	1.5411268E-5
479	3200.0	-49.023407	1.2521574E-5
479	3212.5	-47.460625	1.7944762E-5
479	3225.0	-47.32841	1.8499466E-5
479	3237.5	-48.236	1.5010672E-5
479	3250.0	-47.175945	1.9160432E-5
479	3262.5	-48.038704	1.570832E-5
479	3275.0	-47.38743	1.8249768E-5
479	3287.5	-47.839718	1.6444788E-5
479	3300.0	-47.13753	1.9330662E-5
479	3312.5	-47.501377	1.7777156E-5
479	3325.0	-48.62841	1.3713827E-5
479	3337.5	-46.504074	2.2366228E-5
479	3350.0	-47.26348	1.8778112E-5
479	3362.5	-46.83259	2.0736763E-5
479	3375.0	-46.384827	2.298885E-5
479	3387.5	-46.706764	2.134636E-5
479	3400.0	-46.709343	2.1333673E-5
479	3412.5	-46.167282	2.416973E-5
479	3425.0	-47.128517	1.9370847E-5
479	3437.5	-46.196663	2.4006787E-5
479	3450.0	-45.809498	2.6245221E-5
479	3462.5	-45.52587	2.8016431E-5
479	3475.0	-45.307575	2.946068E-5
479	3487.5	-45.381317	2.8964641E-5
479	3500.0	-45.699154	2.6920596E-5
479	3512.5	-45.236534	2.9946537E-5
479	3525.0	-43.734	4.2325286E-5
479	3537.5	-43.742752	4.22401E-5
479	3550.0	-43.059074	4.9441616E-5
479	3562.5	-43.596367	4.36881E-5
479	3575.0	-36.130356	2.4376117E-4
479	3587.5	-28.47736	0.0014199208
479	3600.0	-35.4022	2.8825703E-4
479	3612.5	-27.116919	0.0019422632
479	3625.0	-39.433266	1.13939204E-4
479	3637.5	-33.825	4.144766E-4
479	3650.0	-27.588999	0.0017422084
479	3662.5	-27.13317	0.0019350094
479	3675.0	-33.32328	4.6523448E-4
479	3687.5	-36.806076	2.0863753E-4
479	3700.0	-31.24939	7.4999954E-4
479	3712.5	-29.747705	0.0010598137
479	3725.0	-40.39395	9.132812E-5
479	3737.5	-30.627075	8.655508E-4
479	3750.0	-35.764194	2.652042E-4
479	3762.5	-35.758217	2.6556943E-4
