Seq	Frequency/Hz	Amplitude/dB	Energy
308	0.0	-2.7908862	0.52590996
308	12.5	0.19527352	1.0459895
308	25.0	4.588799	2.8766026
308	37.5	6.1472507	4.118367
308	50.0	-3.6322882	0.43328252
308	62.5	6.0985556	4.072448
308	75.0	2.379839	1.7297522
308	87.5	1.8914392	1.5457666
308	100.0	3.8532925	2.4284506
308	112.5	1.1371768	1.2993246
308	125.0	2.0322726	1.5967145
308	137.5	5.0263577	3.1815283
308	150.0	-1.3738763	0.72880673
308	162.5	-3.428196	0.4541302
308	175.0	-1.1873345	0.7607931
308	187.5	-4.2745547	0.37371844
308	200.0	-10.797283	0.083228424
308	212.5	-6.6126003	0.21814235
308	225.0	-2.6003652	0.5494946
308	237.5	-8.523284	0.14049847
308	250.0	-3.5324163	0.4433619
308	262.5	-9.573361	0.110322446
308	275.0	-6.418782	0.22809815
308	287.5	-7.734161	0.1684938
308	300.0	-7.4541183	0.17971659
308	312.5	-31.264582	7.4738084E-4
308	325.0	-12.591627	0.05506014
308	337.5	-6.9994326	0.19955231
308	350.0	-2.4243708	0.57221985
308	362.5	-8.293687	0.14812599
308	375.0	-16.71277	0.021316849
308	387.5	-9.352525	0.11607736
308	400.0	-13.268745	0.04711135
308	412.5	-4.487419	0.35584274
308	425.0	-4.0371804	0.3947135
308	437.5	-15.468925	0.028386217
308	450.0	-6.996914	0.19966805
308	462.5	-9.517956	0.111738905
308	475.0	-17.603437	0.01736426
308	487.5	-15.18836	0.030280568
308	500.0	-11.276478	0.07453362
308	512.5	-11.095352	0.07770783
308	525.0	-12.862371	0.051732432
308	537.5	-10.75221	0.08409673
308	550.0	-25.943687	0.0025446697
308	562.5	-7.522506	0.17690878
308	575.0	-13.230532	0.047527716
308	587.5	-9.824432	0.10412542
308	600.0	-16.19547	0.024013357
308	612.5	-7.3614936	0.1835907
308	625.0	-18.166094	0.0152542405
308	637.5	-10.269266	0.093988195
308	650.0	-10.464191	0.08986298
308	662.5	-22.66226	0.005417188
308	675.0	-10.052027	0.098809205
308	687.5	-11.028034	0.07892172
308	700.0	-6.8921633	0.20454255
308	712.5	-17.485163	0.017843653
308	725.0	-14.23151	0.037744094
308	737.5	-6.524673	0.22260384
308	750.0	-3.3522258	0.46214414
308	762.5	-0.60997397	0.8689656
308	775.0	0.10984695	1.0256158
308	787.5	-3.321881	0.4653845
308	800.0	-3.9813724	0.3998184
308	812.5	-8.407448	0.14429632
308	825.0	-8.928536	0.12798126
308	837.5	-7.6386585	0.17224006
308	850.0	-24.840916	0.003280261
308	862.5	-13.269191	0.047106504
308	875.0	-13.9273205	0.04048256
308	887.5	-14.052634	0.03933115
308	900.0	-12.666298	0.05412155
308	912.5	-21.210262	0.007567873
308	925.0	-11.634237	0.068639845
308	937.5	-17.105873	0.01947209
308	950.0	-12.299209	0.0588951
308	962.5	-12.740477	0.053204987
308	975.0	-21.724651	0.0067225625
308	987.5	-11.713819	0.06739353
308	1000.0	-14.356981	0.036669236
308	1012.5	-9.405743	0.11466365
308	1025.0	-20.590124	0.008729466
308	1037.5	-24.462774	0.003578679
308	1050.0	-11.256095	0.07488425
308	1062.5	-14.593996	0.034721658
308	1075.0	-8.105701	0.15467846
308	1087.5	-11.705018	0.06753023
308	1100.0	-11.212585	0.075638264
