Seq	Frequency/Hz	Amplitude/dB	Energy
179	0.0	-15.490412	0.028246123
179	12.5	-12.181968	0.06050667
179	25.0	5.013855	3.1723824
179	37.5	3.6170297	2.2998683
179	50.0	-3.6525908	0.43126172
179	62.5	-0.45578	0.900372
179	75.0	-14.029721	0.039539203
179	87.5	-0.18670318	0.95792097
179	100.0	-1.6802871	0.67915875
179	112.5	-2.350949	0.581976
179	125.0	-3.1899457	0.47973946
179	137.5	-12.279028	0.059169415
179	150.0	0.9543336	1.2457571
179	162.5	-11.262054	0.07478156
179	175.0	0.8353886	1.2121011
179	187.5	-1.9939715	0.6318338
179	200.0	-6.9902315	0.19997552
179	212.5	-1.187112	0.7608321
179	225.0	-11.057883	0.07838114
179	237.5	-3.2457323	0.47361645
179	250.0	-8.724831	0.13412724
179	262.5	-0.97865963	0.798241
179	275.0	-6.3591967	0.23124924
179	287.5	-9.260675	0.11855844
179	300.0	-5.0718613	0.31103832
179	312.5	-6.2655396	0.2362904
179	325.0	-10.323826	0.09281484
179	337.5	-12.9374895	0.050845318
179	350.0	-0.51147413	0.8888993
179	362.5	-7.0287695	0.19820887
179	375.0	-5.589222	0.27610728
179	387.5	-8.10446	0.1547227
179	400.0	-7.957458	0.16004945
179	412.5	-9.003537	0.12579004
179	425.0	-9.50232	0.112141915
179	437.5	-8.712252	0.1345163
179	450.0	-18.72195	0.013421618
179	462.5	-7.9919033	0.15878507
179	475.0	-7.9640965	0.15980498
179	487.5	-3.3793008	0.45927194
179	500.0	-1.165714	0.76458997
179	512.5	-9.502232	0.11214421
179	525.0	-16.92825	0.020285005
179	537.5	-13.017702	0.049914848
179	550.0	-4.6558886	0.34230337
179	562.5	-7.2577405	0.18802948
179	575.0	-11.401099	0.072425276
179	587.5	-10.165918	0.09625167
179	600.0	-14.991354	0.0316858
179	612.5	-5.4014544	0.2883066
179	625.0	-15.179531	0.030342188
179	637.5	-5.3396945	0.2924358
179	650.0	-7.1723723	0.1917621
179	662.5	-15.740985	0.026662542
179	675.0	-7.1840076	0.19124901
179	687.5	-14.177051	0.038220372
179	700.0	-4.4400253	0.35974723
179	712.5	-4.8524294	0.32715765
179	725.0	-6.7958155	0.20913103
179	737.5	-10.0315485	0.099276185
179	750.0	1.335138	1.3599213
179	762.5	1.6955711	1.4776008
179	775.0	-2.1606376	0.60804576
179	787.5	-2.9873338	0.5026511
179	800.0	0.47598904	1.1158322
179	812.5	-5.332877	0.29289523
179	825.0	-9.417287	0.114359245
179	837.5	-0.6546644	0.8600695
179	850.0	-18.039177	0.015706608
179	862.5	-13.796097	0.04172442
179	875.0	-11.5088	0.070651285
179	887.5	-9.89606	0.10242218
179	900.0	-23.76375	0.004203635
179	912.5	-12.179802	0.060536847
179	925.0	-13.986901	0.039930973
179	937.5	-15.289937	0.029580552
179	950.0	-7.112068	0.1944434
179	962.5	-9.855388	0.10338588
179	975.0	-14.078438	0.039098144
179	987.5	-9.821324	0.10419996
179	1000.0	-21.357113	0.0073162536
179	1012.5	-9.041968	0.124681845
179	1025.0	-8.107911	0.15459979
179	1037.5	-8.609731	0.13772948
179	1050.0	-15.456077	0.028470317
179	1062.5	-7.760498	0.16747509
179	1075.0	-7.650597	0.17176722
179	1087.5	-4.5652523	0.34952223
179	1100.0	-8.579804	0.13868184
179	1112.5	-10.625916	0.086578175
179	1125.0	-5.162095	0.30464253
179	1137.5	-7.872288	0.16321917
179	1150.0	-20.28182	0.009371691
179	1162.5	-24.114353	0.0038776137
179	1175.0	-4.0991874	0.38911793
179	1187.5	-5.897134	0.25720927
179	1200.0	-3.7783532	0.41895238
179	1212.5	-4.153326	0.38429734
179	1225.0	-10.66906	0.085722335
179	1237.5	-8.3644905	0.14573066
179	1250.0	-11.245605	0.07506533
179	1262.5	-3.7855575	0.418258
179	1275.0	-3.514264	0.44521886
179	1287.5	-9.384159	0.115234904
179	1300.0	-9.151249	0.12158364
179	1312.5	-6.7584114	0.21093996
179	1325.0	-28.56412	0.0013918363
179	1337.5	-7.7923546	0.16625111
179	1350.0	-21.06492	0.007825427
179	1362.5	-6.7035027	0.21362384
179	1375.0	-14.406648	0.036252275
