Seq	Frequency/Hz	Amplitude/dB	Energy
404	0.0	-8.272647	0.14884534
404	12.5	-1.8723686	0.6497752
404	25.0	-1.4472586	0.7165956
404	37.5	7.156503	5.1957746
404	50.0	-0.0020737136	0.9995226
404	62.5	-4.6415076	0.3434387
404	75.0	-1.3279202	0.73655975
404	87.5	2.7307978	1.875339
404	100.0	0.08970942	1.0208712
404	112.5	4.2861834	2.6829855
404	125.0	0.14914688	1.0349388
404	137.5	9.745763	9.431403
404	150.0	-6.1191883	0.24438874
404	162.5	-0.746593	0.84205544
404	175.0	-2.4136262	0.5736373
404	187.5	-2.0012836	0.63077086
404	200.0	-10.909787	0.08110007
404	212.5	-0.71858346	0.8475038
404	225.0	-10.452509	0.09010506
404	237.5	-6.2141466	0.23910318
404	250.0	-9.425961	0.114131086
404	262.5	-13.864357	0.041073736
404	275.0	-3.2108176	0.47743937
404	287.5	-16.632847	0.021712778
404	300.0	-14.392234	0.036372785
404	312.5	-6.1745462	0.24129334
404	325.0	-10.796899	0.0832358
404	337.5	-3.2598362	0.47208086
404	350.0	-10.647896	0.08614112
404	362.5	-7.5176144	0.17710815
404	375.0	-17.630007	0.017258357
404	387.5	-5.731083	0.267234
404	400.0	-3.6231673	0.43419346
404	412.5	-14.361648	0.036629863
404	425.0	-7.410184	0.18154387
404	437.5	-7.323994	0.18518278
404	450.0	-13.179531	0.048089124
404	462.5	-16.763073	0.021071367
404	475.0	-6.4200077	0.2280338
404	487.5	-26.20485	0.002396157
404	500.0	-36.279125	2.3555235E-4
404	512.5	-15.804195	0.026277285
404	525.0	-17.983473	0.015909359
404	537.5	-10.036823	0.09915567
404	550.0	-12.299734	0.058887962
404	562.5	-9.278589	0.11807042
404	575.0	-9.903494	0.10224701
404	587.5	-24.067076	0.003920057
404	600.0	-18.6547	0.013631073
404	612.5	-7.0038958	0.19934732
404	625.0	-9.50267	0.11213288
404	637.5	-16.46346	0.022576362
404	650.0	-14.27462	0.03737128
404	662.5	-9.388739	0.115113474
404	675.0	-9.001714	0.12584287
404	687.5	-5.045259	0.3129494
404	700.0	-11.311823	0.07392948
404	712.5	-11.238235	0.07519285
404	725.0	-4.208457	0.37944975
404	737.5	-5.8676615	0.2589607
404	750.0	2.9335284	1.9649562
404	762.5	0.009900398	1.0022823
404	775.0	1.9115645	1.5529463
404	787.5	-6.682411	0.2146638
404	800.0	1.2926133	1.3466704
404	812.5	0.6214439	1.1538368
404	825.0	-4.795705	0.33145875
404	837.5	-1.4427829	0.7173345
404	850.0	-9.849776	0.103519544
404	862.5	-10.896392	0.0813506
404	875.0	-22.235373	0.005976718
404	887.5	-8.218194	0.15072337
404	900.0	-13.322144	0.046535637
404	912.5	-6.170933	0.24149424
404	925.0	-11.20314	0.07580294
404	937.5	-17.67287	0.01708885
404	950.0	-17.792868	0.016623145
404	962.5	-7.686233	0.17036355
404	975.0	-14.573173	0.03488854
404	987.5	-22.686401	0.005387162
404	1000.0	-17.167955	0.019195722
