Seq	Frequency/Hz	Amplitude/dB	Energy
118	0.0	-0.9967636	0.7949204
118	12.5	2.7352617	1.8772675
118	25.0	8.553801	7.167704
118	37.5	2.512239	1.7832979
118	50.0	5.8287044	3.8271055
118	62.5	-0.952372	0.80308735
118	75.0	-1.2240021	0.75439674
118	87.5	-0.22895715	0.94864625
118	100.0	-6.2903376	0.23494503
118	112.5	-5.7042036	0.2688931
118	125.0	-1.7624793	0.66642624
118	137.5	-2.3224947	0.58580154
118	150.0	-0.31039503	0.9310232
118	162.5	-23.320107	0.004655745
118	175.0	-0.2919903	0.9349771
118	187.5	-5.829577	0.2612416
118	200.0	-0.8999269	0.8128442
118	212.5	-8.642911	0.13668126
118	225.0	-3.0345187	0.49721947
118	237.5	-12.533125	0.05580686
118	250.0	-8.450439	0.14287496
118	262.5	-4.980008	0.31768683
118	275.0	-10.216331	0.09514084
118	287.5	-3.7716532	0.41959924
118	300.0	-5.250661	0.29849285
118	312.5	-1.6132652	0.68972105
118	325.0	-19.551037	0.0110891005
118	337.5	-8.230856	0.15028459
118	350.0	-14.234644	0.037716866
118	362.5	-5.9538393	0.25387272
118	375.0	-5.4895725	0.2825158
118	387.5	-2.9881172	0.5025604
118	400.0	-4.3011503	0.37143683
118	412.5	-5.8618093	0.25930986
118	425.0	-15.700802	0.026910383
118	437.5	-6.7868066	0.20956528
118	450.0	-5.746829	0.26626685
118	462.5	-12.637172	0.05448574
118	475.0	-17.010391	0.019904943
118	487.5	-11.167069	0.076435134
118	500.0	-9.437416	0.113830425
118	512.5	-7.7031713	0.16970038
118	525.0	-9.398682	0.11485022
118	537.5	-10.524969	0.08861416
118	550.0	-13.413176	0.045570362
118	562.5	-5.9088717	0.25651503
118	575.0	-7.628975	0.17262454
118	587.5	-13.612803	0.04352308
118	600.0	-13.881635	0.04091067
118	612.5	-13.367604	0.046051063
118	625.0	-10.316878	0.09296344
118	637.5	-32.12142	6.1356113E-4
118	650.0	-12.811886	0.052337304
118	662.5	-12.758327	0.05298676
118	675.0	-9.906764	0.10217004
118	687.5	-13.35537	0.046180967
118	700.0	-9.869109	0.10305976
118	712.5	-5.7355027	0.26696217
118	725.0	-11.673147	0.068027616
118	737.5	-7.564013	0.17522605
118	750.0	-3.2292137	0.4754213
118	762.5	-2.9180193	0.5107379
118	775.0	-10.674978	0.08560559
118	787.5	-6.4915476	0.22430822
118	800.0	0.7912333	1.19984
118	812.5	-3.3704576	0.4602081
118	825.0	-0.50514174	0.8901964
118	837.5	-32.58193	5.5183243E-4
118	850.0	-5.8463454	0.26023486
118	862.5	-13.825207	0.041445687
118	875.0	-21.57431	0.0069593526
118	887.5	-17.691189	0.017016925
118	900.0	-24.785278	0.0033225561
118	912.5	-10.067264	0.09846313
118	925.0	-24.069157	0.0039181793
118	937.5	-15.684281	0.027012942
118	950.0	-13.906742	0.04067483
118	962.5	-16.367804	0.02307914
118	975.0	-28.966145	0.0012687775
118	987.5	-12.887737	0.05143115
118	1000.0	-12.897016	0.05132139
118	1012.5	-12.062102	0.06219991
118	1025.0	-15.284041	0.029620737
118	1037.5	-18.268328	0.014899348
118	1050.0	-13.801964	0.041668095
118	1062.5	-14.770321	0.03334018
118	1075.0	-19.638487	0.010868042
118	1087.5	-28.22112	0.0015062181
118	1100.0	-10.545494	0.08819634
118	1112.5	-17.651102	0.017174728
118	1125.0	-20.45324	0.009008991
118	1137.5	-9.482963	0.11264288
