Seq	Frequency/Hz	Amplitude/dB	Energy
232	0.0	-1.4950857	0.7087473
232	12.5	0.5045098	1.1231842
232	25.0	6.1589375	4.129464
232	37.5	1.4726268	1.4036624
232	50.0	-0.8119649	0.8294754
232	62.5	-2.3570297	0.58116174
232	75.0	0.27301154	1.0648812
232	87.5	-8.342272	0.14647815
232	100.0	0.85347706	1.2171601
232	112.5	-0.032132596	0.9926285
232	125.0	2.6979313	1.8612003
232	137.5	-5.343818	0.29215828
232	150.0	-2.5598645	0.55464303
232	162.5	-5.2849436	0.29614586
232	175.0	-5.8034997	0.26281494
232	187.5	-9.367345	0.11568193
232	200.0	-2.7139692	0.53530717
232	212.5	-13.507339	0.04459294
232	225.0	-7.693999	0.17005919
232	237.5	-7.8422503	0.164352
232	250.0	-6.473197	0.22525805
232	262.5	-6.0173936	0.25018463
232	275.0	-5.168414	0.30419955
232	287.5	-6.7611938	0.21080486
232	300.0	-6.441861	0.22688922
232	312.5	-9.587606	0.109961174
232	325.0	-9.47861	0.11275583
232	337.5	-30.557444	8.795399E-4
232	350.0	-14.475513	0.03568196
232	362.5	-5.764813	0.26516655
232	375.0	-15.588524	0.027615158
232	387.5	-15.514646	0.028088942
232	400.0	-4.614492	0.34558174
232	412.5	-6.0500574	0.24831003
232	425.0	-10.740479	0.08432418
232	437.5	-16.24674	0.023731543
232	450.0	-11.023503	0.079004094
232	462.5	-9.670027	0.107894
232	475.0	-18.602076	0.013797249
232	487.5	-14.166065	0.038317174
232	500.0	-15.224739	0.030027973
232	512.5	-5.0555396	0.31220946
232	525.0	-20.932886	0.008066989
232	537.5	-15.336161	0.029267386
232	550.0	-10.481782	0.08949974
232	562.5	-5.450153	0.28509182
232	575.0	-24.214563	0.003789167
232	587.5	-17.77499	0.016691718
232	600.0	-17.10747	0.019464938
232	612.5	-13.347751	0.046262056
232	625.0	-9.477076	0.11279568
232	637.5	-12.088688	0.061820317
232	650.0	-14.677363	0.03406149
232	662.5	-20.754452	0.00840533
232	675.0	-6.330985	0.23275635
232	687.5	-11.857721	0.06519703
232	700.0	-20.659908	0.0085903155
232	712.5	-13.687205	0.042783808
232	725.0	-14.352671	0.036705654
232	737.5	-6.0116777	0.25051412
232	750.0	-1.7102532	0.6744887
232	762.5	3.0098062	1.9997727
232	775.0	-2.8720083	0.5161776
232	787.5	-9.751793	0.10588165
232	800.0	0.53027534	1.1298676
232	812.5	-9.045794	0.124572046
232	825.0	-7.90104	0.16214217
232	837.5	-14.314793	0.03702719
232	850.0	-12.56277	0.05542721
232	862.5	-24.948004	0.0032003664
232	875.0	-15.905276	0.025672745
232	887.5	-10.369379	0.09184639
232	900.0	-15.647017	0.027245723
232	912.5	-13.07691	0.049238976
232	925.0	-14.82683	0.03290918
232	937.5	-15.174997	0.030373883
232	950.0	-8.826828	0.13101386
232	962.5	-29.667864	0.0010794775
232	975.0	-18.966486	0.0126867825
232	987.5	-15.337212	0.029260298
232	1000.0	-6.8945985	0.20442788
