Seq	Frequency/Hz	Amplitude/dB	Energy
174	0.0	-11.531724	0.07027932
174	12.5	-15.701645	0.026905157
174	25.0	6.2940273	4.259933
174	37.5	-14.428821	0.03606766
174	50.0	1.1847569	1.313638
174	62.5	-7.648449	0.1718522
174	75.0	-20.535143	0.008840683
174	87.5	-4.1219516	0.38708368
174	100.0	8.573891	7.200938
174	112.5	-8.026775	0.15751518
174	125.0	-4.6960835	0.33914986
174	137.5	-6.4899783	0.2243893
174	150.0	-3.8951876	0.40783194
174	162.5	-11.533261	0.07025445
174	175.0	-9.983471	0.10038133
174	187.5	-4.053422	0.39324012
174	200.0	-7.8512573	0.16401148
174	212.5	-6.9625826	0.20125273
174	225.0	-4.7849917	0.33227742
174	237.5	-14.02431	0.039588492
174	250.0	-5.577474	0.27685514
174	262.5	0.06764721	1.0156983
174	275.0	-1.6310905	0.68689597
174	287.5	-7.373352	0.18309009
174	300.0	-15.272993	0.029696189
174	312.5	-6.1904984	0.24040867
174	325.0	-5.8542724	0.25976032
174	337.5	-8.933565	0.12783313
174	350.0	-1.7850845	0.66296643
174	362.5	-12.194948	0.06032609
174	375.0	1.3498522	1.3645368
174	387.5	0.46204105	1.1122544
174	400.0	-0.89362466	0.8140246
174	412.5	-13.359542	0.046136625
174	425.0	-13.795148	0.041733533
174	437.5	-12.240232	0.05970034
174	450.0	-9.0145855	0.12547046
174	462.5	-8.4971895	0.1413452
174	475.0	-9.216071	0.119782366
174	487.5	-8.597872	0.13810608
174	500.0	-5.0039344	0.3159414
174	512.5	-4.1011505	0.3889421
174	525.0	-21.96182	0.006365288
174	537.5	-4.702363	0.33865985
174	550.0	-10.063456	0.0985495
174	562.5	-2.584369	0.5515223
174	575.0	-1.545354	0.7005911
174	587.5	-2.544719	0.55658066
174	600.0	-7.254295	0.18817873
174	612.5	-8.817193	0.13130483
174	625.0	-10.637498	0.086347595
174	637.5	-16.15615	0.024231758
174	650.0	-22.847183	0.0051913676
174	662.5	-12.902385	0.05125798
174	675.0	-25.654755	0.0027197227
174	687.5	-11.353962	0.07321561
174	700.0	-7.3134785	0.18563169
174	712.5	-8.872055	0.12965655
174	725.0	-10.657936	0.08594219
174	737.5	2.5213766	1.787054
174	750.0	-6.6247435	0.21753326
174	762.5	-0.6246941	0.8660253
174	775.0	-4.267071	0.374363
174	787.5	-3.7212024	0.42450202
174	800.0	-1.6685318	0.6809995
174	812.5	-3.8639479	0.41077614
174	825.0	-6.18619	0.2406473
174	837.5	-9.373682	0.11551324
174	850.0	-5.6566887	0.2718511
174	862.5	-16.419775	0.022804607
174	875.0	-13.971302	0.040074654
174	887.5	-9.6969595	0.10722696
174	900.0	-10.163361	0.096308336
174	912.5	-5.4529757	0.28490657
174	925.0	-3.8444612	0.41262344
174	937.5	-11.442956	0.0717306
174	950.0	-8.991815	0.12613004
174	962.5	-14.681807	0.034026664
174	975.0	-14.798616	0.03312366
174	987.5	-5.856936	0.25960103
174	1000.0	-10.685916	0.08539026
174	1012.5	-12.804261	0.05242927
174	1025.0	-6.09066	0.24599938
174	1037.5	-7.057912	0.19688328
174	1050.0	-17.56007	0.017538523
174	1062.5	-8.193388	0.15158674
174	1075.0	-19.132027	0.012212295
174	1087.5	-15.136299	0.03064574
174	1100.0	-6.9106	0.20367607
174	1112.5	-4.44897	0.3590071
174	1125.0	-4.996256	0.31650054
174	1137.5	-4.726684	0.3367686
174	1150.0	-9.752761	0.10585804
174	1162.5	-2.2974174	0.58919394
174	1175.0	-10.931244	0.0807004
174	1187.5	-2.0164795	0.6285677
174	1200.0	-7.5043736	0.17764893
174	1212.5	-4.455517	0.3584663
174	1225.0	-13.931569	0.04044298
174	1237.5	-7.931619	0.16100453
174	1250.0	-20.629581	0.00865051
174	1262.5	-6.706109	0.21349567
174	1275.0	-10.725119	0.08462293
174	1287.5	-9.810865	0.1044512
174	1300.0	-9.160746	0.121318065
174	1312.5	-18.20017	0.015135017
174	1325.0	-6.6364374	0.2169483
174	1337.5	-34.977646	3.1785967E-4
174	1350.0	-7.788147	0.16641228
174	1362.5	-4.679387	0.34045622
174	1375.0	-15.43571	0.02860415
174	1387.5	-14.305731	0.037104525
174	1400.0	-8.223595	0.15053606
174	1412.5	-11.329714	0.073625565
174	1425.0	-6.308046	0.23398899
174	1437.5	-15.098086	0.030916573
174	1450.0	-9.714197	0.1068022
174	1462.5	-11.773448	0.06647452
174	1475.0	-6.333222	0.23263647
174	1487.5	-3.529954	0.44361332
174	1500.0	-14.060451	0.039260413
174	1512.5	-5.7501864	0.26606107
174	1525.0	-15.593773	0.027581804
174	1537.5	-16.148598	0.024273941
174	1550.0	-14.007674	0.039740436
174	1562.5	-9.213973	0.11984026
174	1575.0	-18.571413	0.013895004
174	1587.5	-12.975036	0.050407644
174	1600.0	-11.52197	0.07043735
174	1612.5	-13.147315	0.048447177
174	1625.0	-19.481983	0.011266829
174	1637.5	-15.48715	0.028267344
174	1650.0	-6.3636436	0.2310126
174	1662.5	-22.732758	0.0053299614
174	1675.0	-22.111261	0.006149981
174	1687.5	-13.792593	0.04175809
174	1700.0	-21.86327	0.0065113795
174	1712.5	-29.240227	0.0011911801
174	1725.0	-13.995743	0.039849766
174	1737.5	-14.483887	0.035613228
174	1750.0	-25.086153	0.0031001645
174	1762.5	-20.18877	0.009574652
174	1775.0	-11.99626	0.06315011
174	1787.5	-12.308424	0.05877026
174	1800.0	-21.15574	0.0076634786
174	1812.5	-25.688675	0.002698563
174	1825.0	-17.341791	0.018442543
174	1837.5	-15.39667	0.028862435
174	1850.0	-20.896225	0.008135375
174	1862.5	-14.393156	0.036365073
174	1875.0	-15.543071	0.027905699
174	1887.5	-19.14902	0.012164607
174	1900.0	-19.603594	0.010955713
174	1912.5	-19.377792	0.011540394
174	1925.0	-13.220312	0.047639668
174	1937.5	-20.03048	0.009930064
174	1950.0	-20.915657	0.008099057
174	1962.5	-18.965046	0.012690987
174	1975.0	-27.81287	0.0016546762
174	1987.5	-20.609694	0.008690219
174	2000.0	-22.321814	0.0058589363
174	2012.5	-16.699793	0.021380637
174	2025.0	-21.694729	0.006769041
174	2037.5	-29.411339	0.0011451595
174	2050.0	-22.9509	0.005068857
