Seq	Frequency/Hz	Amplitude/dB	Energy
464	0.0	-10.387943	0.09145464
464	12.5	-13.545015	0.044207767
464	25.0	-2.5704937	0.5532872
464	37.5	-2.9176078	0.5107863
464	50.0	-5.861348	0.25933743
464	62.5	5.847717	3.8438964
464	75.0	0.316621	1.075628
464	87.5	-6.3320208	0.23270082
464	100.0	0.46671316	1.1134515
464	112.5	3.4511418	2.2136765
464	125.0	-3.1718276	0.48174506
464	137.5	-4.1502757	0.38456735
464	150.0	-23.747671	0.004219228
464	162.5	-15.333028	0.029288506
464	175.0	-6.5923424	0.21916227
464	187.5	-0.94925463	0.803664
464	200.0	-8.287679	0.14833105
464	212.5	-5.0976124	0.30919948
464	225.0	-14.245086	0.037626296
464	237.5	-10.822764	0.082741536
464	250.0	-20.159948	0.009638406
464	262.5	-4.1862025	0.38139915
464	275.0	-4.6625576	0.3417781
464	287.5	-7.941064	0.16065477
464	300.0	-10.448193	0.09019464
464	312.5	-11.283939	0.07440568
464	325.0	-9.980287	0.10045496
464	337.5	-9.367395	0.11568059
464	350.0	-6.713337	0.21314065
464	362.5	-7.5189085	0.17705539
464	375.0	-25.510452	0.0028116084
464	387.5	-6.7740984	0.2101794
464	400.0	-18.195395	0.015151674
464	412.5	-12.312325	0.058717508
464	425.0	-6.9973125	0.19964975
464	437.5	-9.428256	0.114070766
464	450.0	-16.87086	0.020554839
464	462.5	-16.020287	0.025001805
464	475.0	-14.597987	0.034689758
464	487.5	-12.767916	0.052869886
464	500.0	-9.143407	0.12180337
464	512.5	-16.978615	0.020051116
464	525.0	-19.53604	0.011127463
464	537.5	-13.079912	0.049204946
464	550.0	-15.756401	0.026568068
464	562.5	-17.220158	0.018966364
464	575.0	-17.107368	0.019465394
464	587.5	-13.49386	0.044731557
464	600.0	-7.519017	0.17705095
464	612.5	-12.552349	0.05556036
464	625.0	-12.7650175	0.052905183
464	637.5	-9.898438	0.102366105
464	650.0	-10.015175	0.09965119
464	662.5	-13.310295	0.046662766
464	675.0	-7.7031474	0.16970132
464	687.5	-9.695937	0.10725222
464	700.0	-15.545796	0.027888192
464	712.5	-8.400866	0.14451519
464	725.0	-8.780309	0.13242473
464	737.5	-13.955631	0.040219523
464	750.0	-5.0621276	0.3117362
464	762.5	0.3825682	1.092086
464	775.0	-1.6903462	0.67758745
464	787.5	-0.44152504	0.90333223
464	800.0	1.4995031	1.4123759
464	812.5	-7.3287745	0.18497905
464	825.0	-5.521737	0.28043118
464	837.5	-8.111723	0.15446414
464	850.0	-8.4628	0.14246885
464	862.5	-12.878901	0.05153591
464	875.0	-22.094841	0.0061732777
464	887.5	-10.470745	0.08972747
464	900.0	-17.743988	0.016811296
464	912.5	-17.387041	0.018251387
464	925.0	-15.343862	0.029215531
464	937.5	-13.724184	0.042421065
464	950.0	-13.31229	0.04664134
464	962.5	-20.173317	0.009608781
464	975.0	-8.550128	0.1396327
464	987.5	-16.95171	0.020175721
464	1000.0	-11.798078	0.06609859
464	1012.5	-13.936483	0.040397227
464	1025.0	-12.842543	0.051969156
464	1037.5	-17.000587	0.019949924
464	1050.0	-7.2738605	0.18733287
464	1062.5	-9.7976055	0.1047706
464	1075.0	-7.782217	0.16663963
464	1087.5	-17.348564	0.018413803
464	1100.0	-24.088003	0.0039012127
464	1112.5	-13.254126	0.047270212
464	1125.0	-14.193133	0.038079105
464	1137.5	-8.722729	0.13419214
464	1150.0	-8.319531	0.14724714
464	1162.5	-9.169839	0.1210643
464	1175.0	-19.844149	0.010365376
464	1187.5	-9.71414	0.106803626
464	1200.0	-14.07069	0.039167967
464	1212.5	-6.766391	0.21055275
464	1225.0	-13.069867	0.049318887
464	1237.5	-12.323315	0.058569085
464	1250.0	-18.283422	0.014847653
464	1262.5	-10.43798	0.090407
464	1275.0	-25.469212	0.002838434
464	1287.5	-10.289869	0.09354338
464	1300.0	-10.240135	0.09462078
464	1312.5	-13.525943	0.044402327
464	1325.0	-16.228436	0.02383178
464	1337.5	-14.190129	0.038105454
464	1350.0	-14.450269	0.035889976
464	1362.5	-14.404216	0.036272574
464	1375.0	-13.324932	0.04650576
464	1387.5	-14.41045	0.036220547
464	1400.0	-14.715681	0.03376229
464	1412.5	-11.3209095	0.07377496
464	1425.0	-14.736937	0.033597454
464	1437.5	-11.28949	0.074310645
464	1450.0	-21.818073	0.006579497
464	1462.5	-29.65946	0.0010815685
464	1475.0	-11.54649	0.070040785
464	1487.5	-14.67049	0.034115445
464	1500.0	-22.465069	0.0056688255
464	1512.5	-12.521275	0.055959336
464	1525.0	-31.456718	7.1503635E-4
464	1537.5	-17.577606	0.01746785
464	1550.0	-13.329819	0.04645347
464	1562.5	-15.26461	0.029753562
464	1575.0	-24.086378	0.0039026728
464	1587.5	-18.338608	0.014660176
464	1600.0	-20.335552	0.009256453
464	1612.5	-18.25938	0.014930069
464	1625.0	-10.121355	0.09724439
464	1637.5	-20.574001	0.008761932
464	1650.0	-15.478085	0.028326416
