Seq	Frequency/Hz	Amplitude/dB	Energy
132	0.0	-5.806712	0.26262063
132	12.5	-3.5557148	0.44098976
132	25.0	6.4867086	4.453186
132	37.5	2.48038	1.7702639
132	50.0	0.09153337	1.0213
132	62.5	-10.27484	0.093867645
132	75.0	-0.23200399	0.94798094
132	87.5	-2.5676398	0.5536509
132	100.0	-8.541411	0.13991325
132	112.5	4.283124	2.6810963
132	125.0	-1.2226099	0.7546386
132	137.5	-10.221331	0.09503135
132	150.0	-6.9239497	0.20305094
132	162.5	-3.9753542	0.40037283
132	175.0	0.5287936	1.1294822
132	187.5	-7.7091146	0.16946834
132	200.0	-10.591663	0.08726371
132	212.5	-4.22051	0.37839812
132	225.0	-8.912913	0.12844248
132	237.5	-11.791737	0.066195175
132	250.0	-4.7185025	0.33740363
132	262.5	-15.1860695	0.030296547
132	275.0	-20.155497	0.009648292
132	287.5	-2.0904794	0.6179482
132	300.0	-2.1880581	0.6042187
132	312.5	-8.079271	0.15562268
132	325.0	-8.414077	0.14407621
132	337.5	-7.6413918	0.17213167
132	350.0	-14.620866	0.0345075
132	362.5	-10.217084	0.095124334
132	375.0	-12.460632	0.056746196
132	387.5	-16.913696	0.02035309
132	400.0	-9.318899	0.1169796
132	412.5	-8.795167	0.13197245
132	425.0	-22.329506	0.0058485637
132	437.5	-13.070489	0.04931182
132	450.0	-10.884629	0.08157123
132	462.5	-15.303619	0.029487513
132	475.0	-13.105423	0.04891676
132	487.5	-9.593196	0.10981974
132	500.0	-4.4855003	0.35599998
132	512.5	-23.805374	0.004163537
132	525.0	-15.201679	0.03018784
132	537.5	-6.6018157	0.2186847
132	550.0	-19.819305	0.010424839
132	562.5	-6.6787605	0.21484435
132	575.0	-19.075163	0.012373248
132	587.5	-8.214995	0.15083444
132	600.0	-15.35927	0.029112058
132	612.5	-14.486788	0.035589453
132	625.0	-15.7176285	0.026806321
132	637.5	-25.241163	0.0029914638
132	650.0	-23.40969	0.004560694
132	662.5	-9.068979	0.12390876
132	675.0	-8.612408	0.1376446
132	687.5	-6.8082786	0.20853172
132	700.0	-3.9934018	0.39871246
132	712.5	-13.57134	0.043940607
132	725.0	-4.9573884	0.31934577
132	737.5	-6.9222937	0.20312838
132	750.0	-12.312249	0.05871852
132	762.5	-3.7282097	0.42381763
132	775.0	2.024815	1.593975
132	787.5	-14.747837	0.03351323
132	800.0	-2.6172395	0.5473638
132	812.5	-6.7955484	0.20914388
132	825.0	-4.0825057	0.39061546
132	837.5	-3.578905	0.43864128
132	850.0	-8.611277	0.13768049
132	862.5	-12.034068	0.06260273
132	875.0	-14.119863	0.03872699
132	887.5	-23.568277	0.004397161
132	900.0	-12.953292	0.05066065
132	912.5	-15.939765	0.02546968
132	925.0	-16.773247	0.021022055
132	937.5	-12.931658	0.050913643
132	950.0	-15.406838	0.028794939
132	962.5	-14.846491	0.032760527
132	975.0	-22.784197	0.0052672056
132	987.5	-31.880482	6.4856256E-4
132	1000.0	-10.233715	0.09476076
132	1012.5	-19.204964	0.012008907
132	1025.0	-20.245636	0.009450101
132	1037.5	-11.290158	0.07429921
132	1050.0	-21.175156	0.0076292953
132	1062.5	-18.398075	0.014460805
132	1075.0	-34.475178	3.5684698E-4
132	1087.5	-17.056526	0.01969461
132	1100.0	-18.628454	0.0137137
132	1112.5	-19.512407	0.011188177
132	1125.0	-13.092255	0.049065318
132	1137.5	-25.175781	0.0030368394
132	1150.0	-17.745184	0.016806668
132	1162.5	-17.06217	0.019669034
132	1175.0	-14.805356	0.033072297
132	1187.5	-19.471891	0.011293042
132	1200.0	-12.201973	0.060228582
132	1212.5	-19.400036	0.011481444
132	1225.0	-8.673339	0.13572696
