Seq	Frequency/Hz	Amplitude/dB	Energy
569	0.0	-10.495913	0.08920902
569	12.5	-3.0555668	0.49481553
569	25.0	13.117155	20.498188
569	37.5	3.3828254	2.179127
569	50.0	-2.3501565	0.5820823
569	62.5	-0.8093271	0.82997936
569	75.0	2.6590486	1.8446113
569	87.5	0.5126425	1.1252894
569	100.0	0.63486326	1.1574076
569	112.5	-4.2659435	0.37446016
569	125.0	0.66705453	1.1660185
569	137.5	-13.437467	0.045316182
569	150.0	-7.5586295	0.17544341
569	162.5	-5.803115	0.2628382
569	175.0	-4.8486586	0.32744184
569	187.5	-10.53474	0.088415
569	200.0	-1.9366076	0.64023477
569	212.5	-8.385353	0.14503227
569	225.0	-9.859767	0.103281684
569	237.5	-16.41287	0.022840891
569	250.0	-9.186642	0.12059681
569	262.5	-11.987385	0.063279286
569	275.0	-8.668794	0.13586909
569	287.5	-14.683429	0.034013953
569	300.0	-5.14826	0.30561453
569	312.5	-15.305633	0.02947384
569	325.0	-13.484883	0.044824112
569	337.5	-13.428528	0.045409545
569	350.0	-10.176354	0.09602064
569	362.5	-22.513044	0.0056065484
569	375.0	-11.453805	0.071551636
569	387.5	-9.1442375	0.1217801
569	400.0	-23.59776	0.0043674097
569	412.5	-13.3958435	0.045752585
569	425.0	-4.733234	0.3362611
569	437.5	-17.873678	0.016316695
569	450.0	-9.393065	0.11499884
569	462.5	-14.4872	0.035586074
569	475.0	-11.416365	0.07217112
569	487.5	-14.874338	0.03255114
569	500.0	-16.464415	0.022571405
569	512.5	-16.446503	0.022664681
569	525.0	-15.71918	0.026796738
569	537.5	-16.373837	0.023047106
569	550.0	-10.499606	0.08913317
569	562.5	-13.087919	0.049114324
569	575.0	-27.534119	0.0017643642
569	587.5	-19.571018	0.011038198
569	600.0	-16.844824	0.020678436
569	612.5	-11.962946	0.06363637
569	625.0	-14.151903	0.038442325
569	637.5	-27.169962	0.0019186854
569	650.0	-16.365688	0.023090383
569	662.5	-11.338252	0.07348095
569	675.0	-12.512934	0.056066908
569	687.5	-11.386395	0.07267089
569	700.0	-7.5783815	0.1746473
569	712.5	-12.67386	0.054027393
569	725.0	-11.524343	0.07039888
569	737.5	-15.409882	0.028774764
569	750.0	-6.75524	0.21109407
569	762.5	-0.7556491	0.8403014
569	775.0	-3.1423292	0.48502833
569	787.5	-4.905961	0.3231498
569	800.0	-1.7307497	0.6713129
569	812.5	-1.6393256	0.6855947
569	825.0	-5.601971	0.27529788
569	837.5	-16.238796	0.023774998
569	850.0	-13.8614025	0.0411017
569	862.5	-25.444199	0.0028548304
569	875.0	-12.215477	0.060041606
569	887.5	-19.646145	0.010848898
569	900.0	-19.476585	0.011280841
569	912.5	-17.449799	0.017989542
569	925.0	-25.758856	0.0026553047
569	937.5	-29.10576	0.0012286379
569	950.0	-22.259075	0.005944185
569	962.5	-18.266361	0.014906098
569	975.0	-26.378214	0.0023023882
569	987.5	-9.465919	0.113085814
569	1000.0	-18.790535	0.013211328
569	1012.5	-21.98486	0.0063316096
569	1025.0	-19.754833	0.010580754
569	1037.5	-12.423044	0.057239458
569	1050.0	-26.58082	0.002197445
569	1062.5	-23.249166	0.0047324225
569	1075.0	-12.861153	0.051746946
569	1087.5	-21.714191	0.006738774
569	1100.0	-17.960337	0.015994336
569	1112.5	-11.106668	0.0775056
569	1125.0	-17.602873	0.017366517
569	1137.5	-18.461813	0.014250127
569	1150.0	-15.77009	0.026484456
