Seq	Frequency/Hz	Amplitude/dB	Energy
579	0.0	-19.160065	0.012133707
579	12.5	-18.898378	0.012887307
579	25.0	8.404992	6.9262667
579	37.5	-0.6535289	0.8602944
579	50.0	-4.3159027	0.37017724
579	62.5	2.6584926	1.8443753
579	75.0	0.1218399	1.0284519
579	87.5	0.96358156	1.2484126
579	100.0	1.0324342	1.2683626
579	112.5	5.8392453	3.8364055
579	125.0	-1.9400655	0.6397252
579	137.5	-10.056209	0.0987141
579	150.0	-8.948888	0.12738293
579	162.5	-8.426655	0.14365955
579	175.0	-9.021536	0.12526982
579	187.5	-1.4042058	0.72373474
579	200.0	-5.309033	0.29450774
579	212.5	-9.152834	0.12153927
579	225.0	0.726954	1.1822121
579	237.5	-20.168818	0.009618744
579	250.0	-14.32122	0.036972426
579	262.5	-7.2478266	0.18845922
579	275.0	-3.8913765	0.40818998
579	287.5	-8.6243105	0.13726789
579	300.0	-7.482042	0.17856479
579	312.5	-5.7127495	0.26836452
579	325.0	-9.733449	0.106329836
579	337.5	-9.482769	0.1126479
579	350.0	-21.010569	0.007923977
579	362.5	-17.68621	0.017036447
579	375.0	-18.696535	0.0135003915
579	387.5	-6.9626975	0.20124738
579	400.0	-16.936682	0.020245658
579	412.5	-10.153007	0.096538246
579	425.0	-11.8905115	0.064706646
579	437.5	-26.96009	0.0020136817
579	450.0	-10.642107	0.086256005
579	462.5	-12.349782	0.058213238
579	475.0	-10.976296	0.079867534
579	487.5	-20.31342	0.00930375
579	500.0	-14.110712	0.038808677
579	512.5	-5.585908	0.27631804
579	525.0	-9.147747	0.12168171
579	537.5	-16.107643	0.02450393
579	550.0	-11.324816	0.07370864
579	562.5	-23.089863	0.0049092346
579	575.0	-17.25703	0.018806024
579	587.5	-13.514901	0.044515356
579	600.0	-6.38911	0.22966193
579	612.5	-16.967052	0.020104565
579	625.0	-20.386179	0.00914918
579	637.5	-13.270931	0.04708764
579	650.0	-16.00023	0.025117531
579	662.5	-10.54878	0.088129655
579	675.0	-13.071504	0.049300306
579	687.5	-9.084215	0.12347485
579	700.0	-11.046014	0.07859567
579	712.5	-11.836549	0.06551565
579	725.0	-11.834154	0.0655518
579	737.5	-2.978598	0.5036632
579	750.0	-7.376824	0.18294378
579	762.5	-7.2761245	0.18723524
579	775.0	-6.3113303	0.23381211
579	787.5	-13.522941	0.044433024
579	800.0	1.9624139	1.5712359
579	812.5	-1.9641669	0.6361848
579	825.0	-2.936202	0.50860405
579	837.5	-9.208691	0.11998608
579	850.0	-14.702182	0.0338674
579	862.5	-16.383575	0.02299548
579	875.0	-23.795818	0.0041727093
579	887.5	-15.525791	0.02801695
579	900.0	-15.768801	0.026492313
579	912.5	-12.125325	0.061300997
579	925.0	-14.92714	0.03215777
579	937.5	-14.53679	0.035182044
579	950.0	-24.542835	0.0035133099
579	962.5	-18.517744	0.014067779
579	975.0	-14.223648	0.037812486
579	987.5	-14.5177	0.035337023
579	1000.0	-14.496908	0.035506606
579	1012.5	-14.628514	0.03444678
579	1025.0	-16.371548	0.02305926
579	1037.5	-22.390549	0.0057669366
579	1050.0	-21.861046	0.0065147155
579	1062.5	-9.039553	0.124751225
579	1075.0	-14.034267	0.039497826
579	1087.5	-11.009768	0.07925439
579	1100.0	-19.028845	0.012505916
579	1112.5	-17.96562	0.01597489
579	1125.0	-11.961615	0.063655876
579	1137.5	-13.241224	0.04741084
579	1150.0	-19.811026	0.010444733
579	1162.5	-21.131084	0.0077071125
579	1175.0	-16.887196	0.02047766
579	1187.5	-20.468994	0.008976367
579	1200.0	-15.331054	0.02930182
579	1212.5	-12.089909	0.061802957
579	1225.0	-12.645163	0.054385584
579	1237.5	-17.912643	0.01617095
579	1250.0	-16.927532	0.020288354
579	1262.5	-13.088467	0.049108118
579	1275.0	-12.513134	0.05606432
579	1287.5	-17.31426	0.018559825
579	1300.0	-12.166572	0.06072155
579	1312.5	-18.901707	0.012877435
579	1325.0	-10.121998	0.09723
579	1337.5	-20.689238	0.008532501
579	1350.0	-15.642938	0.027271325
579	1362.5	-17.286575	0.01867852
579	1375.0	-15.885653	0.025789017
579	1387.5	-13.499664	0.04467181
579	1400.0	-14.794246	0.033157017
579	1412.5	-20.428566	0.009060316
579	1425.0	-11.724834	0.0672228
579	1437.5	-14.951695	0.031976465
579	1450.0	-20.462814	0.0089891525
579	1462.5	-36.33157	2.3272498E-4
579	1475.0	-22.93684	0.0050852923
579	1487.5	-18.740915	0.013363139
579	1500.0	-18.065176	0.015612858
579	1512.5	-30.011093	9.974489E-4
579	1525.0	-17.29382	0.018647391
579	1537.5	-27.798416	0.0016601922
579	1550.0	-16.432528	0.022737738
579	1562.5	-23.811394	0.004157773
579	1575.0	-21.67963	0.006792615
579	1587.5	-22.656689	0.005424142
579	1600.0	-16.602615	0.021864446
579	1612.5	-32.148716	6.097171E-4
579	1625.0	-15.684915	0.027009
579	1637.5	-25.866703	0.0025901776
579	1650.0	-18.739134	0.013368621
579	1662.5	-28.336174	0.0014668395
579	1675.0	-31.16358	7.649655E-4
579	1687.5	-29.306667	0.0011730953
579	1700.0	-22.275248	0.0059220945
579	1712.5	-15.914839	0.025616286
579	1725.0	-31.592348	6.93051E-4
579	1737.5	-26.680328	0.0021476683
579	1750.0	-17.19021	0.019097606
579	1762.5	-17.923025	0.016132347
579	1775.0	-19.3397	0.011642061
579	1787.5	-30.321386	9.286702E-4
579	1800.0	-24.994535	0.0031662595
579	1812.5	-24.237452	0.0037692487
579	1825.0	-20.785973	0.008344547
579	1837.5	-22.438261	0.0057039256
579	1850.0	-21.35091	0.00732671
579	1862.5	-22.116358	0.00614277
579	1875.0	-22.656717	0.005424108
579	1887.5	-25.94367	0.002544679
579	1900.0	-29.144651	0.0012176844
579	1912.5	-22.879608	0.0051527508
579	1925.0	-29.083488	0.0012349555
579	1937.5	-33.106888	4.890027E-4
579	1950.0	-27.543941	0.0017603781
579	1962.5	-29.67024	0.0010788867
579	1975.0	-37.49501	1.7803232E-4
579	1987.5	-19.733208	0.010633571
579	2000.0	-23.075846	0.004925105
579	2012.5	-22.283823	0.005910412
579	2025.0	-34.310623	3.7062733E-4
579	2037.5	-26.258123	0.0023669421
579	2050.0	-31.028605	7.891138E-4
579	2062.5	-30.477371	8.9590676E-4
579	2075.0	-21.29034	0.0074296086
579	2087.5	-25.829031	0.0026127447
579	2100.0	-32.565647	5.5390527E-4
579	2112.5	-24.353367	0.003669977
579	2125.0	-44.520264	3.5316163E-5
579	2137.5	-27.240408	0.0018878139
579	2150.0	-29.960918	0.0010090396
579	2162.5	-31.547398	7.0026127E-4
579	2175.0	-32.17878	6.055113E-4
579	2187.5	-33.807465	4.1615334E-4
579	2200.0	-38.05463	1.5650813E-4
579	2212.5	-46.239033	2.3773708E-5
579	2225.0	-31.788166	6.624962E-4
579	2237.5	-33.19221	4.794892E-4
579	2250.0	-41.73104	6.712673E-5
579	2262.5	-38.365437	1.4569887E-4
579	2275.0	-33.98802	3.9920674E-4
579	2287.5	-38.915184	1.2837538E-4
579	2300.0	-31.87599	6.492335E-4
579	2312.5	-26.570253	0.002202798
579	2325.0	-30.136883	9.689728E-4
579	2337.5	-33.94646	4.030456E-4
579	2350.0	-37.0685	1.964038E-4
579	2362.5	-56.39072	2.2957693E-6
579	2375.0	-35.30247	2.9495292E-4
579	2387.5	-30.037544	9.913924E-4
579	2400.0	-29.296095	0.0011759541
579	2412.5	-36.19744	2.4002476E-4
579	2425.0	-34.39631	3.6338688E-4
579	2437.5	-35.632854	2.73347E-4
579	2450.0	-28.109264	0.0015455163
579	2462.5	-34.645535	3.4312037E-4
579	2475.0	-45.515713	2.8082037E-5
579	2487.5	-29.55865	0.0011069678
579	2500.0	-25.848022	0.002601344
579	2512.5	-29.652565	0.0010832868
579	2525.0	-36.005394	2.5087685E-4
579	2537.5	-37.763325	1.6736609E-4
579	2550.0	-30.895777	8.1362115E-4
579	2562.5	-44.620003	3.4514327E-5
579	2575.0	-35.768494	2.6494195E-4
579	2587.5	-25.637947	0.002730269
579	2600.0	-35.10409	3.087385E-4
579	2612.5	-29.374115	0.001155017
579	2625.0	-46.087147	2.4619841E-5
579	2637.5	-45.52483	2.802315E-5
579	2650.0	-43.58879	4.3764398E-5
579	2662.5	-51.96524	6.3602765E-6
579	2675.0	-41.702217	6.757375E-5
579	2687.5	-39.099472	1.2304184E-4
579	2700.0	-43.81115	4.1580053E-5
579	2712.5	-41.944813	6.390263E-5
579	2725.0	-34.494205	3.5528705E-4
579	2737.5	-51.2465	7.5049907E-6
579	2750.0	-34.65318	3.4251684E-4
579	2762.5	-38.417767	1.4395385E-4
579	2775.0	-36.46067	2.2590869E-4
579	2787.5	-33.319183	4.6567386E-4
579	2800.0	-32.334473	5.8418803E-4
579	2812.5	-33.516705	4.449687E-4
579	2825.0	-38.0119	1.5805551E-4
579	2837.5	-39.352776	1.160706E-4
579	2850.0	-41.331215	7.36001E-5
579	2862.5	-42.713646	5.3534714E-5
579	2875.0	-44.345215	3.67687E-5
579	2887.5	-45.14617	3.057616E-5
579	2900.0	-45.73683	2.6688043E-5
579	2912.5	-46.03928	2.4892704E-5
579	2925.0	-46.23162	2.381429E-5
579	2937.5	-46.78624	2.0959264E-5
579	2950.0	-46.950912	2.0179434E-5
579	2962.5	-46.71362	2.1312673E-5
579	2975.0	-48.04903	1.5671005E-5
579	2987.5	-47.147594	1.928593E-5
579	3000.0	-48.638157	1.368309E-5
579	3012.5	-47.86474	1.6350325E-5
579	3025.0	-48.105167	1.546974E-5
579	3037.5	-47.581436	1.745246E-5
579	3050.0	-48.37194	1.4548093E-5
579	3062.5	-47.10072	1.949522E-5
579	3075.0	-47.951817	1.6025742E-5
579	3087.5	-48.303932	1.4777693E-5
579	3100.0	-48.72188	1.3421838E-5
579	3112.5	-49.010242	1.2559601E-5
579	3125.0	-49.667175	1.0796485E-5
579	3137.5	-47.89198	1.6248088E-5
579	3150.0	-48.430733	1.4352463E-5
579	3162.5	-48.166847	1.52515995E-5
579	3175.0	-48.07127	1.5590964E-5
579	3187.5	-48.212933	1.5090598E-5
579	3200.0	-49.161034	1.2131007E-5
579	3212.5	-49.131393	1.22140755E-5
579	3225.0	-48.443867	1.4309129E-5
579	3237.5	-47.843018	1.643229E-5
579	3250.0	-47.951645	1.6026384E-5
579	3262.5	-48.12841	1.5387173E-5
579	3275.0	-48.666153	1.3595165E-5
579	3287.5	-48.241936	1.49901725E-5
579	3300.0	-47.930984	1.6102806E-5
579	3312.5	-47.661854	1.713227E-5
579	3325.0	-48.409897	1.4421503E-5
579	3337.5	-48.320904	1.4720069E-5
579	3350.0	-46.620842	2.1772878E-5
579	3362.5	-47.8612	1.636365E-5
579	3375.0	-47.882347	1.628415E-5
579	3387.5	-47.151955	1.9266572E-5
579	3400.0	-47.535164	1.7639404E-5
579	3412.5	-46.654015	2.1607211E-5
579	3425.0	-47.351013	1.8403429E-5
579	3437.5	-46.633316	2.1710437E-5
579	3450.0	-47.130466	1.9362138E-5
579	3462.5	-47.105026	1.9475903E-5
579	3475.0	-46.25399	2.3691946E-5
