Seq	Frequency/Hz	Amplitude/dB	Energy
354	0.0	-14.133173	0.038608473
354	12.5	-0.46195087	0.8990936
354	25.0	6.294045	4.2599497
354	37.5	2.1140885	1.6270798
354	50.0	5.062169	3.207871
354	62.5	3.217907	2.0979285
354	75.0	3.498835	2.2381206
354	87.5	-4.6583567	0.34210888
354	100.0	-0.66744983	0.85754126
354	112.5	-2.2650456	0.5936021
354	125.0	-1.9093645	0.6442635
354	137.5	-1.91719	0.6431037
354	150.0	-5.6553836	0.27193284
354	162.5	-13.782288	0.041857302
354	175.0	-3.5970836	0.43680906
354	187.5	-17.198349	0.019061856
354	200.0	-5.202402	0.3018282
354	212.5	-2.1325328	0.6119934
354	225.0	-2.2130704	0.60074884
354	237.5	-3.840679	0.41298294
354	250.0	-4.0215745	0.3961344
354	262.5	-13.834274	0.041359242
354	275.0	-5.7731895	0.26465556
354	287.5	-5.7975335	0.26317623
354	300.0	-5.0562553	0.31215796
354	312.5	-2.4790623	0.56505895
354	325.0	-11.898928	0.064581364
354	337.5	-4.7950497	0.3315088
354	350.0	-14.687801	0.033979718
354	362.5	0.5833299	1.143755
354	375.0	-9.822362	0.10417507
354	387.5	-8.936145	0.12775724
354	400.0	-18.405823	0.014435029
354	412.5	-0.24275538	0.945637
354	425.0	-4.0988345	0.38914955
354	437.5	-18.90619	0.012864145
354	450.0	-14.533611	0.035207797
354	462.5	-5.752159	0.26594025
354	475.0	-10.563258	0.08783634
354	487.5	-8.716229	0.13439311
354	500.0	-6.891201	0.20458786
354	512.5	-6.1287413	0.24385172
354	525.0	-8.6052	0.13787326
354	537.5	-13.851848	0.04119223
354	550.0	-17.13012	0.019363683
354	562.5	-3.302635	0.46745142
354	575.0	-6.6496906	0.21628726
354	587.5	-4.2388663	0.37680215
354	600.0	-8.433185	0.14344373
354	612.5	-11.2431345	0.07510806
354	625.0	-17.224323	0.018948186
354	637.5	-21.518303	0.0070496877
354	650.0	-2.408206	0.5743537
354	662.5	-11.88308	0.064817466
354	675.0	-10.787164	0.08342259
354	687.5	-8.508215	0.14098682
354	700.0	-9.437198	0.11383616
354	712.5	-10.689293	0.0853239
354	725.0	-2.1583061	0.6083723
354	737.5	-3.9173865	0.40575263
354	750.0	-6.0752826	0.24687193
354	762.5	-0.11578326	0.9736922
354	775.0	3.441038	2.2085323
354	787.5	-3.6284926	0.43366137
354	800.0	-4.5416265	0.35142884
354	812.5	-8.470746	0.14220844
354	825.0	-8.251685	0.14956552
354	837.5	-2.2424126	0.5967037
354	850.0	-8.487798	0.14165118
354	862.5	-13.636623	0.04328502
354	875.0	-3.3478675	0.46260813
354	887.5	-9.986429	0.10031296
354	900.0	-21.797503	0.006610734
354	912.5	-6.810658	0.20841752
354	925.0	-21.155067	0.007664667
