Seq	Frequency/Hz	Amplitude/dB	Energy
555	0.0	-20.041006	0.009906025
555	12.5	-4.077047	0.39110675
555	25.0	10.867815	12.211851
555	37.5	-0.4478886	0.90200955
555	50.0	-10.347184	0.09231698
555	62.5	2.7248688	1.8727804
555	75.0	-1.6522136	0.6835631
555	87.5	-4.532477	0.35216996
555	100.0	-13.035327	0.049712695
555	112.5	-9.347147	0.11622118
555	125.0	-9.501477	0.11216369
555	137.5	-6.671533	0.21520218
555	150.0	-2.3711677	0.5792729
555	162.5	-4.698635	0.33895066
555	175.0	-8.439046	0.14325026
555	187.5	0.15807053	1.0370675
555	200.0	-8.886544	0.1292247
555	212.5	-7.0088143	0.19912168
555	225.0	-12.44215	0.056988213
555	237.5	-4.5644383	0.3495877
555	250.0	-11.171644	0.076354675
555	262.5	-7.236885	0.18893461
555	275.0	-8.4492	0.14291571
555	287.5	-9.444644	0.11364115
555	300.0	-16.170294	0.024152974
555	312.5	-13.917164	0.04057735
555	325.0	-20.01493	0.009965684
555	337.5	-12.972158	0.050441053
555	350.0	-9.36998	0.115611754
555	362.5	-16.895578	0.02043818
555	375.0	-10.981983	0.07976305
555	387.5	-7.392158	0.18229896
555	400.0	-24.286764	0.0037266929
555	412.5	-16.85362	0.020636588
555	425.0	-12.631387	0.054558367
555	437.5	-21.451733	0.0071585774
555	450.0	-15.019766	0.03147918
555	462.5	-13.093851	0.049047276
555	475.0	-13.159534	0.048311055
555	487.5	-21.228006	0.0075370176
555	500.0	-13.025341	0.049827136
555	512.5	-23.557508	0.0044080783
555	525.0	-19.67236	0.010783606
555	537.5	-19.435364	0.011388427
555	550.0	-11.088253	0.07783496
555	562.5	-27.519096	0.0017704772
555	575.0	-17.15224	0.01926531
555	587.5	-16.822163	0.020786613
555	600.0	-11.856528	0.06521495
555	612.5	-16.026703	0.024964891
555	625.0	-23.20488	0.004780925
555	637.5	-12.165564	0.060735647
555	650.0	-13.664959	0.04300354
555	662.5	-21.439754	0.007178347
555	675.0	-14.935807	0.03209366
555	687.5	-13.088631	0.049106274
555	700.0	-14.923969	0.032181263
555	712.5	-8.626082	0.13721189
555	725.0	-0.04258985	0.9902412
555	737.5	-6.118939	0.24440277
555	750.0	-7.7348375	0.16846755
555	762.5	-0.5932214	0.87232405
555	775.0	0.32376543	1.0773989
555	787.5	-6.4105606	0.22853038
555	800.0	-2.2831826	0.59112823
555	812.5	-4.706561	0.33833262
555	825.0	-6.4589396	0.22599876
555	837.5	-12.321402	0.05859491
555	850.0	-7.1689467	0.19191343
555	862.5	-10.369259	0.09184892
555	875.0	-22.80774	0.0052387305
555	887.5	-27.065866	0.0019652296
555	900.0	-17.346685	0.018421771
555	912.5	-14.893231	0.032409843
555	925.0	-25.348423	0.0029184872
555	937.5	-32.113552	6.146739E-4
555	950.0	-14.482576	0.035623975
555	962.5	-19.343151	0.011632815
555	975.0	-13.045017	0.049601886
555	987.5	-35.0472	3.1280948E-4
555	1000.0	-16.866077	0.020577477
555	1012.5	-17.762253	0.016740747
555	1025.0	-23.32659	0.0046488014
555	1037.5	-19.973345	0.010061565
555	1050.0	-21.346876	0.0073335166
555	1062.5	-24.777449	0.003328551
555	1075.0	-23.384521	0.004587203
555	1087.5	-32.225193	5.9907447E-4
555	1100.0	-22.015379	0.0062872698
555	1112.5	-18.511833	0.014086939
555	1125.0	-26.468952	0.0022547839
555	1137.5	-10.780668	0.08354744
555	1150.0	-18.14831	0.015316838
555	1162.5	-11.101069	0.07760559
555	1175.0	-23.218796	0.00476563
555	1187.5	-21.297852	0.0074167703
555	1200.0	-19.599709	0.010965516
555	1212.5	-20.239477	0.00946351
555	1225.0	-14.171728	0.038267247
555	1237.5	-22.055157	0.006229947
555	1250.0	-18.386747	0.014498573
555	1262.5	-16.612137	0.021816561
555	1275.0	-16.599066	0.021882327
555	1287.5	-25.946972	0.0025427446
555	1300.0	-30.412674	9.093533E-4
555	1312.5	-12.912937	0.05113358
555	1325.0	-16.978521	0.020051546
555	1337.5	-21.389181	0.0072624283
555	1350.0	-28.083496	0.0015547135
555	1362.5	-19.567616	0.011046851
555	1375.0	-16.838243	0.02070979
555	1387.5	-27.375198	0.001830123
555	1400.0	-23.338194	0.004636397
555	1412.5	-13.859619	0.041118585
555	1425.0	-16.148296	0.024275623
555	1437.5	-21.470816	0.007127191
555	1450.0	-19.772417	0.010538001
555	1462.5	-17.457989	0.01795565
555	1475.0	-17.223888	0.018950082
555	1487.5	-22.959826	0.0050584488
555	1500.0	-22.087355	0.0061839283
555	1512.5	-24.447655	0.0035911575
555	1525.0	-20.695744	0.008519726
555	1537.5	-21.019459	0.007907771
555	1550.0	-30.933445	8.0659526E-4
555	1562.5	-26.278086	0.0023560878
555	1575.0	-33.946983	4.0299684E-4
555	1587.5	-24.059235	0.0039271424
555	1600.0	-23.53912	0.004426783
555	1612.5	-23.621544	0.0043435562
555	1625.0	-31.661987	6.820265E-4
555	1637.5	-21.227453	0.007537976
555	1650.0	-27.923038	0.0016132299
555	1662.5	-22.555279	0.0055522877
555	1675.0	-30.806492	8.3052134E-4
555	1687.5	-25.521637	0.0028043773
555	1700.0	-29.0822	0.0012353221
555	1712.5	-27.026344	0.001983196
555	1725.0	-29.58812	0.001099482
555	1737.5	-28.175497	0.0015221251
555	1750.0	-37.30828	1.8585389E-4
555	1762.5	-27.389238	0.0018242162
555	1775.0	-31.53487	7.0228445E-4
555	1787.5	-19.153667	0.012151595
555	1800.0	-29.340601	0.0011639652
555	1812.5	-31.957838	6.371124E-4
555	1825.0	-25.576199	0.0027693645
555	1837.5	-27.650328	0.001717779
555	1850.0	-29.80035	0.001047044
555	1862.5	-23.326641	0.0046487474
555	1875.0	-43.775196	4.192572E-5
555	1887.5	-32.074688	6.2019925E-4
555	1900.0	-30.47638	8.961117E-4
555	1912.5	-22.808819	0.00523743
555	1925.0	-24.923868	0.0032182005
555	1937.5	-22.650354	0.0054320605
555	1950.0	-26.827606	0.0020760566
