Seq	Frequency/Hz	Amplitude/dB	Energy
89	0.0	-7.4711018	0.17901517
89	12.5	1.4643918	1.4010034
89	25.0	-3.325195	0.4650295
89	37.5	2.8090916	1.9094537
89	50.0	-2.0681179	0.62113816
89	62.5	-1.9482944	0.6385142
89	75.0	5.006706	3.1671646
89	87.5	-10.85955	0.08204365
89	100.0	2.2776687	1.6895337
89	112.5	-2.436779	0.5705873
89	125.0	-7.6353483	0.17237139
89	137.5	-8.569949	0.13899688
89	150.0	-7.3527975	0.18395866
89	162.5	-1.8223248	0.6573059
89	175.0	-11.868068	0.0650419
89	187.5	-17.08944	0.019545918
89	200.0	-4.185991	0.38141778
89	212.5	1.6905798	1.4759035
89	225.0	-0.09010733	0.9794658
89	237.5	-2.7048707	0.5364298
89	250.0	-5.9741783	0.2526866
89	262.5	-6.3153563	0.23359543
89	275.0	-13.178644	0.048098955
89	287.5	-7.452797	0.17977129
89	300.0	-8.182398	0.15197083
89	312.5	-22.903545	0.0051244292
89	325.0	-16.584347	0.021956608
89	337.5	-10.489665	0.08933744
89	350.0	-9.754139	0.105824456
89	362.5	-5.097246	0.30922556
89	375.0	-11.804075	0.06600738
89	387.5	-17.302683	0.018609375
89	400.0	-19.689184	0.010741912
89	412.5	-10.575113	0.08759689
89	425.0	-6.1362286	0.24343172
89	437.5	-9.252495	0.11878196
89	450.0	-5.8210936	0.2617524
89	462.5	-17.7902	0.01663336
89	475.0	-12.938377	0.050834924
89	487.5	-8.316986	0.14733346
89	500.0	-6.641034	0.2167188
89	512.5	-4.517448	0.35339078
89	525.0	-11.938606	0.06399402
89	537.5	-6.3687544	0.23074089
89	550.0	-15.65839	0.02717446
89	562.5	-11.017856	0.07910693
89	575.0	-6.455383	0.2261839
89	587.5	-10.047196	0.09891915
89	600.0	-12.6312685	0.05455984
89	612.5	-10.646082	0.08617707
89	625.0	-7.7484426	0.1679406
89	637.5	-19.95045	0.010114744
89	650.0	-11.966992	0.063577116
89	662.5	-23.042862	0.0049626506
89	675.0	-6.6944404	0.2140701
89	687.5	-12.390596	0.057668727
89	700.0	-4.7447004	0.33537441
89	712.5	-4.0612364	0.39253318
89	725.0	-7.858753	0.16372865
89	737.5	-8.306616	0.1476857
89	750.0	-4.8225045	0.3294197
89	762.5	-1.0702232	0.78158766
89	775.0	-1.6871789	0.6780818
89	787.5	-0.20337583	0.9542505
89	800.0	0.4904696	1.1195589
89	812.5	-6.5392437	0.22185828
89	825.0	-14.640543	0.034351498
89	837.5	-11.1852455	0.07611591
89	850.0	-15.581682	0.027658703
89	862.5	-15.119705	0.030763054
89	875.0	-24.47545	0.0035682477
89	887.5	-17.09782	0.019508233
89	900.0	-14.006952	0.039747033
89	912.5	-14.207737	0.03795127
89	925.0	-13.741899	0.04224839
89	937.5	-10.1275015	0.09710686
89	950.0	-10.598616	0.08712412
89	962.5	-13.637726	0.043274034
89	975.0	-19.644337	0.010853412
89	987.5	-14.210144	0.037930235
89	1000.0	-10.414776	0.09089134
89	1012.5	-6.9296036	0.20278676
89	1025.0	-8.999802	0.1258983
89	1037.5	-11.209848	0.07568594
89	1050.0	-8.284831	0.14842835
89	1062.5	-12.817602	0.052268464
89	1075.0	-23.452961	0.0045154784
89	1087.5	-12.730797	0.053323716
89	1100.0	-16.482092	0.022479715
89	1112.5	-15.965807	0.025317408
89	1125.0	-13.086733	0.04912774
89	1137.5	-11.047225	0.07857375
89	1150.0	-8.43403	0.14341581
89	1162.5	-6.9610662	0.201323
89	1175.0	-9.30853	0.11725922
89	1187.5	-17.447018	0.01800106
89	1200.0	-16.824587	0.020775015
89	1212.5	-21.409227	0.007228983
89	1225.0	-23.154385	0.004836837
89	1237.5	-14.890394	0.03243102
89	1250.0	-26.723633	0.0021263591
89	1262.5	-17.760065	0.01674918
89	1275.0	-8.884825	0.12927587
89	1287.5	-11.93014	0.0641189
89	1300.0	-26.70864	0.0021337138
89	1312.5	-14.483175	0.035619065
89	1325.0	-13.631745	0.04333367
89	1337.5	-16.452524	0.02263328
89	1350.0	-8.100506	0.15486361
89	1362.5	-9.92257	0.101798885
89	1375.0	-18.88749	0.012919661
89	1387.5	-13.538718	0.044271898
89	1400.0	-12.39902	0.057556983
89	1412.5	-10.584077	0.08741628
89	1425.0	-14.987906	0.031710956
89	1437.5	-21.596458	0.0069239535
89	1450.0	-8.696008	0.13502036
89	1462.5	-11.030231	0.07888181
89	1475.0	-22.7425	0.00531802
89	1487.5	-10.340832	0.09245211
89	1500.0	-9.179937	0.120783135
89	1512.5	-19.058193	0.012421691
89	1525.0	-11.678963	0.06793659
89	1537.5	-25.528553	0.0027999135
89	1550.0	-15.485424	0.02827858
89	1562.5	-29.18787	0.0012056271
89	1575.0	-15.78764	0.026377648
89	1587.5	-20.35264	0.009220109
89	1600.0	-21.058102	0.00783772
89	1612.5	-15.7897005	0.026365133
89	1625.0	-16.554087	0.022110134
89	1637.5	-19.249128	0.01188741
89	1650.0	-25.405903	0.0028801134
89	1662.5	-16.234621	0.02379786
89	1675.0	-13.045043	0.049601607
89	1687.5	-19.827568	0.010405028
89	1700.0	-14.517112	0.035341814
89	1712.5	-23.37442	0.0045978855
89	1725.0	-18.253315	0.014950941
89	1737.5	-14.003824	0.039775677
89	1750.0	-20.425434	0.009066854
89	1762.5	-15.739361	0.026672514
89	1775.0	-19.000158	0.012588794
89	1787.5	-16.189991	0.024043685
89	1800.0	-23.191956	0.004795175
89	1812.5	-24.410276	0.0036221996
89	1825.0	-24.832195	0.0032868541
89	1837.5	-19.071886	0.01238259
89	1850.0	-18.46802	0.014229772
89	1862.5	-36.485146	2.2463918E-4
89	1875.0	-26.952103	0.0020173895
89	1887.5	-20.70297	0.008505562
89	1900.0	-36.550156	2.2130154E-4
89	1912.5	-28.809664	0.0013153264
89	1925.0	-21.041813	0.007867171
89	1937.5	-22.853462	0.0051838644
89	1950.0	-30.84375	8.2342676E-4
89	1962.5	-22.79665	0.0052521247
89	1975.0	-24.733934	0.0033620694
89	1987.5	-30.564356	8.7814155E-4
89	2000.0	-20.732012	0.008448875
89	2012.5	-26.749552	0.0021137078
89	2025.0	-25.844818	0.002603265
89	2037.5	-33.026237	4.9816835E-4
89	2050.0	-15.152338	0.030532777
89	2062.5	-23.188023	0.004799517
89	2075.0	-26.78851	0.002094832
89	2087.5	-25.198706	0.0030208516
89	2100.0	-43.912506	4.0620886E-5
89	2112.5	-25.183365	0.0030315404
89	2125.0	-31.546474	7.0041046E-4
89	2137.5	-24.097752	0.003892466
89	2150.0	-23.594343	0.0043708463
89	2162.5	-38.1601	1.5275321E-4
89	2175.0	-26.050747	0.0024827067
89	2187.5	-25.745922	0.0026632245
89	2200.0	-27.581955	0.0017450367
89	2212.5	-37.18618	1.9115338E-4
89	2225.0	-26.079569	0.0024662837
89	2237.5	-33.303368	4.6737268E-4
89	2250.0	-41.658955	6.82503E-5
89	2262.5	-34.93443	3.2103865E-4
89	2275.0	-45.791245	2.635577E-5
89	2287.5	-46.79558	2.0914216E-5
89	2300.0	-32.70699	5.36168E-4
89	2312.5	-33.10133	4.896288E-4
89	2325.0	-27.7123	0.0016934408
89	2337.5	-34.25309	3.7556994E-4
89	2350.0	-26.218674	0.0023885407
89	2362.5	-28.73826	0.001337131
89	2375.0	-25.48664	0.0028270662
89	2387.5	-25.980602	0.0025231312
89	2400.0	-35.479824	2.831507E-4
89	2412.5	-30.9204	8.0902147E-4
89	2425.0	-39.174377	1.2093788E-4
89	2437.5	-27.917545	0.0016152714
89	2450.0	-47.830196	1.648089E-5
89	2462.5	-25.23227	0.0029975958
89	2475.0	-32.262726	5.939194E-4
89	2487.5	-31.512167	7.0596527E-4
89	2500.0	-32.671547	5.4056186E-4
89	2512.5	-39.224648	1.1954602E-4
89	2525.0	-29.593554	0.0010981067
89	2537.5	-31.359722	7.311856E-4
89	2550.0	-31.298018	7.416489E-4
89	2562.5	-35.875553	2.5849062E-4
89	2575.0	-44.183044	3.8167673E-5
89	2587.5	-28.788006	0.0013219025
89	2600.0	-33.91281	4.061803E-4
89	2612.5	-47.555485	1.755705E-5
89	2625.0	-44.39882	3.6317702E-5
89	2637.5	-29.502516	0.001121369
89	2650.0	-35.704865	2.688522E-4
89	2662.5	-36.462692	2.2580367E-4
89	2675.0	-35.731224	2.6722546E-4
89	2687.5	-29.812708	0.0010440688
89	2700.0	-31.23384	7.526898E-4
89	2712.5	-21.173409	0.007632365
89	2725.0	-36.695213	2.1403197E-4
89	2737.5	-35.837616	2.6075842E-4
89	2750.0	-34.628395	3.4447704E-4
89	2762.5	-38.09924	1.5490879E-4
89	2775.0	-28.118801	0.0015421261
89	2787.5	-36.76564	2.1058916E-4
89	2800.0	-30.473263	8.967545E-4
89	2812.5	-35.851025	2.5995457E-4
89	2825.0	-38.807365	1.316023E-4
89	2837.5	-38.30696	1.4767397E-4
89	2850.0	-39.035763	1.2486009E-4
89	2862.5	-39.981236	1.0043299E-4
89	2875.0	-40.235115	9.4730254E-5
89	2887.5	-40.21055	9.526765E-5
89	2900.0	-40.43064	9.055987E-5
89	2912.5	-40.16611	9.624742E-5
89	2925.0	-40.28443	9.366056E-5
89	2937.5	-40.48527	8.942785E-5
89	2950.0	-40.330154	9.267969E-5
89	2962.5	-40.635918	8.6379E-5
89	2975.0	-40.889782	8.14745E-5
89	2987.5	-40.89529	8.137123E-5
89	3000.0	-40.669437	8.571491E-5
89	3012.5	-40.80525	8.307593E-5
89	3025.0	-40.99608	7.950452E-5
89	3037.5	-40.95706	8.022207E-5
89	3050.0	-40.787437	8.341725E-5
89	3062.5	-41.01297	7.919599E-5
89	3075.0	-40.792435	8.33214E-5
89	3087.5	-41.285168	7.4384676E-5
89	3100.0	-41.079998	7.798307E-5
89	3112.5	-41.388584	7.263431E-5
89	3125.0	-41.413086	7.222563E-5
89	3137.5	-41.783237	6.632488E-5
89	3150.0	-41.613003	6.8976304E-5
89	3162.5	-41.690063	6.7763176E-5
89	3175.0	-41.216515	7.556984E-5
89	3187.5	-41.218117	7.554196E-5
89	3200.0	-41.417282	7.215587E-5
89	3212.5	-41.216316	7.557332E-5
