Seq	Frequency/Hz	Amplitude/dB	Energy
242	0.0	-6.784539	0.20967472
242	12.5	0.8942255	1.228634
242	25.0	9.409007	8.727719
242	37.5	3.4493697	2.2127736
242	50.0	1.9377861	1.562351
242	62.5	7.14402	5.180862
242	75.0	-3.3793805	0.45926353
242	87.5	-13.675877	0.04289555
242	100.0	-6.5979443	0.21887971
242	112.5	-16.896141	0.020435533
242	125.0	0.25152528	1.0596259
242	137.5	-4.413247	0.36197224
242	150.0	-3.2895803	0.46885866
242	162.5	-22.553242	0.005554896
242	175.0	-18.894588	0.012898556
242	187.5	-9.17698	0.120865405
242	200.0	-12.325097	0.058545053
242	212.5	-13.253703	0.047274806
242	225.0	-20.253408	0.009433202
242	237.5	-7.541294	0.1761451
242	250.0	-5.0216064	0.3146584
242	262.5	-3.444165	0.45246345
242	275.0	-9.253326	0.11875924
242	287.5	-16.853537	0.02063699
242	300.0	-12.468687	0.056641053
242	312.5	-8.177334	0.15214811
242	325.0	-12.595797	0.055007305
242	337.5	-3.2066274	0.47790027
242	350.0	-14.985893	0.031725667
242	362.5	-7.127876	0.19373696
242	375.0	-7.545901	0.17595837
242	387.5	-4.864485	0.32625073
242	400.0	-29.88039	0.0010279241
242	412.5	-18.01481	0.015794972
242	425.0	-3.59722	0.43679535
242	437.5	-9.464216	0.11313015
242	450.0	-6.868765	0.20564754
242	462.5	-18.331924	0.014682758
242	475.0	-9.247437	0.11892039
242	487.5	-15.9468565	0.025428122
242	500.0	-9.167176	0.12113855
242	512.5	-0.96913904	0.79999286
242	525.0	-9.102131	0.12296653
242	537.5	-3.0365014	0.49699253
242	550.0	-10.654755	0.08600517
242	562.5	-11.78677	0.06627092
242	575.0	-18.868734	0.012975574
242	587.5	-6.6471415	0.21641423
242	600.0	-10.277863	0.093802355
242	612.5	-20.124332	0.009717775
242	625.0	-15.703969	0.026890762
242	637.5	-19.861229	0.010324694
242	650.0	-22.345304	0.00582733
242	662.5	-27.627829	0.0017267012
242	675.0	-15.602174	0.027528508
242	687.5	-13.733872	0.042326547
242	700.0	-17.318497	0.018541733
242	712.5	-12.545184	0.055652108
242	725.0	-18.729656	0.013397824
242	737.5	-6.845585	0.20674807
242	750.0	-3.5367653	0.44291815
242	762.5	0.8509004	1.2164382
242	775.0	-0.6350429	0.86396414
242	787.5	-2.4695935	0.5662923
242	800.0	2.0226874	1.5931942
242	812.5	-5.36841	0.29050857
242	825.0	-17.028637	0.019821493
242	837.5	-4.87073	0.32578197
242	850.0	-14.82942	0.03288956
242	862.5	-13.01094	0.049992636
242	875.0	-21.908094	0.006444518
242	887.5	-16.562498	0.022067348
242	900.0	-34.364582	3.6605107E-4
242	912.5	-20.41828	0.009081804
242	925.0	-16.604025	0.021857347
242	937.5	-23.074017	0.00492718
242	950.0	-24.426224	0.0036089232
242	962.5	-16.011257	0.025053836
242	975.0	-17.181784	0.019134698
242	987.5	-13.929304	0.040464073
242	1000.0	-10.893554	0.0814038
242	1012.5	-15.309339	0.029448697
242	1025.0	-37.36293	1.835299E-4
242	1037.5	-14.353122	0.036701843
242	1050.0	-14.839025	0.0328169
242	1062.5	-10.233193	0.09477214
242	1075.0	-33.23318	4.7498714E-4
242	1087.5	-7.753163	0.16775818
242	1100.0	-12.553265	0.055548646
242	1112.5	-21.009253	0.00792638
242	1125.0	-22.442806	0.0056979614
242	1137.5	-13.198851	0.047875687
242	1150.0	-14.986389	0.031722043
242	1162.5	-12.543062	0.05567931
242	1175.0	-16.79335	0.02092498
242	1187.5	-8.933016	0.12784933
242	1200.0	-22.99365	0.005019206
242	1212.5	-14.520496	0.035314288
242	1225.0	-27.098694	0.0019504314
242	1237.5	-14.707727	0.03382418
242	1250.0	-18.326536	0.014700984
242	1262.5	-12.550596	0.05558279
242	1275.0	-21.684057	0.006785694
242	1287.5	-21.46526	0.007136317
242	1300.0	-21.96803	0.006356192
242	1312.5	-26.630566	0.0021724175
242	1325.0	-11.403126	0.07239148
242	1337.5	-21.752832	0.006679082
242	1350.0	-20.104	0.009763372
242	1362.5	-19.442728	0.0113691315
242	1375.0	-25.12517	0.0030724376
242	1387.5	-15.438797	0.028583815
242	1400.0	-13.626701	0.04338402
242	1412.5	-13.089995	0.04909084
242	1425.0	-16.21211	0.023921527
242	1437.5	-19.897017	0.0102399625
242	1450.0	-23.73166	0.0042348104
242	1462.5	-15.318765	0.029384855
242	1475.0	-15.444617	0.02854554
242	1487.5	-21.717056	0.006734327
242	1500.0	-20.338112	0.009251003
242	1512.5	-15.788474	0.026372582
242	1525.0	-19.447882	0.011355648
242	1537.5	-16.45265	0.02263263
242	1550.0	-25.256922	0.0029806287
242	1562.5	-15.5765705	0.02769128
242	1575.0	-15.194682	0.030236518
242	1587.5	-20.871994	0.008180889
242	1600.0	-16.60724	0.02184117
242	1612.5	-40.70195	8.507557E-5
242	1625.0	-18.1712	0.015236314
242	1637.5	-16.060732	0.02477005
242	1650.0	-19.15993	0.0121340845
242	1662.5	-21.419657	0.0072116475
242	1675.0	-25.575083	0.0027700772
242	1687.5	-19.907072	0.010216283
242	1700.0	-24.370516	0.003655515
242	1712.5	-19.136332	0.0122002
242	1725.0	-18.210804	0.015098005
242	1737.5	-19.245296	0.011897901
242	1750.0	-23.575325	0.0043900306
242	1762.5	-41.675953	6.798366E-5
242	1775.0	-24.95199	0.0031974297
242	1787.5	-28.606354	0.0013783665
242	1800.0	-16.88638	0.02048151
242	1812.5	-24.535927	0.003518903
242	1825.0	-23.561705	0.0044038193
242	1837.5	-20.783741	0.008348833
242	1850.0	-23.048237	0.0049565136
242	1862.5	-20.37567	0.009171345
242	1875.0	-31.964981	6.3606544E-4
242	1887.5	-22.825468	0.0052173887
242	1900.0	-23.210638	0.0047745905
242	1912.5	-23.842655	0.0041279513
242	1925.0	-25.487764	0.0028263354
242	1937.5	-25.156057	0.003050664
242	1950.0	-27.62836	0.0017264901
242	1962.5	-26.946688	0.0020199057
242	1975.0	-24.331032	0.0036889003
242	1987.5	-21.890528	0.0064706393
242	2000.0	-24.775583	0.0033299802
242	2012.5	-39.156193	1.2144531E-4
