Seq	Frequency/Hz	Amplitude/dB	Energy
605	0.0	-1.6435403	0.68492967
605	12.5	5.7863274	3.7899435
605	25.0	8.29876	6.758901
605	37.5	8.0206995	6.3397183
605	50.0	-10.645044	0.08619768
605	62.5	2.590065	1.8155428
605	75.0	-9.196499	0.12032341
605	87.5	-3.155651	0.48354277
605	100.0	-6.0573697	0.2478923
605	112.5	1.48655	1.4081697
605	125.0	-20.043537	0.0099002505
605	137.5	-3.4428527	0.45260018
605	150.0	0.32718635	1.0782479
605	162.5	-6.458647	0.226014
605	175.0	-7.71646	0.16918194
605	187.5	-0.1190767	0.97295403
605	200.0	-13.320676	0.046551365
605	212.5	-9.873935	0.102945305
605	225.0	-7.5000644	0.17782532
605	237.5	-14.200606	0.038013637
605	250.0	-11.473947	0.07122056
605	262.5	-5.985755	0.25201392
605	275.0	-12.05215	0.062342618
605	287.5	-8.381736	0.14515314
605	300.0	-11.6079	0.069057375
605	312.5	-9.415767	0.1143993
605	325.0	-19.613514	0.010930716
605	337.5	-13.676114	0.042893212
605	350.0	-17.366964	0.018335955
605	362.5	-14.498815	0.035491027
605	375.0	-8.072525	0.15586463
605	387.5	-19.09517	0.0123163825
605	400.0	-12.81727	0.052272458
605	412.5	-13.250795	0.047306463
605	425.0	-8.316754	0.14734131
605	437.5	-9.506869	0.11202452
605	450.0	-10.760769	0.08393113
605	462.5	-11.308289	0.07398968
605	475.0	-8.517666	0.14068034
605	487.5	-19.369026	0.011563718
605	500.0	-17.30698	0.018590966
605	512.5	-17.73039	0.016864011
605	525.0	-7.989503	0.15887284
605	537.5	-9.141726	0.12185052
605	550.0	-6.944309	0.20210129
605	562.5	-13.540676	0.044251952
605	575.0	-20.190155	0.009571598
605	587.5	-14.287752	0.037258454
605	600.0	-13.845315	0.041254226
605	612.5	-19.61214	0.010934171
605	625.0	-22.445675	0.005694197
605	637.5	-14.052568	0.039331734
605	650.0	-13.343392	0.046308495
605	662.5	-8.343717	0.14642943
605	675.0	-7.5139027	0.17725958
605	687.5	-16.311981	0.023377707
605	700.0	-10.108432	0.097534195
605	712.5	-5.8872743	0.25779387
605	725.0	-7.4665346	0.17920353
605	737.5	-2.066242	0.6214065
605	750.0	-7.5693936	0.1750091
605	762.5	-1.5333091	0.7025368
605	775.0	-4.6173167	0.34535703
605	787.5	-1.3280263	0.73654175
605	800.0	1.6731284	1.4699848
605	812.5	-2.8074713	0.52390546
605	825.0	-4.5581217	0.35009655
605	837.5	-10.646968	0.086159505
605	850.0	-12.322412	0.05858128
605	862.5	-10.051965	0.098810606
605	875.0	-13.257054	0.04723833
605	887.5	-9.152462	0.12154966
605	900.0	-15.81192	0.026230585
605	912.5	-19.249641	0.0118860025
605	925.0	-17.91919	0.016146602
605	937.5	-7.1253357	0.19385028
605	950.0	-14.8779335	0.032524206
605	962.5	-9.56273	0.11059283
605	975.0	-14.246405	0.037614875
605	987.5	-17.700264	0.016981402
605	1000.0	-6.024733	0.24976218
605	1012.5	-11.623002	0.06881764
605	1025.0	-9.252707	0.118776165
605	1037.5	-7.8414383	0.16438273
605	1050.0	-7.0404844	0.1976749
605	1062.5	-11.290905	0.074286416
605	1075.0	-18.97415	0.012664409
605	1087.5	-10.172435	0.096107334
605	1100.0	-25.330845	0.0029303234
605	1112.5	-9.998697	0.10002999
605	1125.0	-12.366576	0.05798857
605	1137.5	-3.9446015	0.40321794
605	1150.0	-18.167624	0.015248869
605	1162.5	-14.303228	0.03712591
605	1175.0	-9.779712	0.105203174
605	1187.5	-20.538944	0.008832945
605	1200.0	-17.671902	0.017092668
605	1212.5	-7.3433022	0.1843613
605	1225.0	-10.503405	0.08905527
605	1237.5	-13.228225	0.047552958
605	1250.0	-14.707434	0.03382646
605	1262.5	-24.604826	0.0034635179
605	1275.0	-12.077856	0.061974704
605	1287.5	-12.824091	0.052190438
605	1300.0	-17.068996	0.019638142
605	1312.5	-13.254398	0.047267232
605	1325.0	-14.839039	0.032816794
605	1337.5	-13.856323	0.041149803
605	1350.0	-16.855759	0.020626426
605	1362.5	-17.207958	0.019019721
605	1375.0	-20.810831	0.008296922
605	1387.5	-10.618199	0.08673214
605	1400.0	-19.161875	0.012128652
605	1412.5	-15.979998	0.025234818
605	1425.0	-13.516251	0.044501524
605	1437.5	-12.035765	0.06257827
605	1450.0	-15.643435	0.027268203
605	1462.5	-29.53808	0.0011122234
605	1475.0	-19.7041	0.010705082
605	1487.5	-16.024235	0.024979087
605	1500.0	-11.282473	0.074430816
605	1512.5	-24.377577	0.0036495738
605	1525.0	-17.97921	0.015924983
605	1537.5	-20.086082	0.009803738
605	1550.0	-22.888634	0.0051420545
605	1562.5	-19.166607	0.012115444
605	1575.0	-20.80986	0.008298774
605	1587.5	-24.402725	0.0036285017
605	1600.0	-25.235695	0.0029952312
605	1612.5	-17.393372	0.0182248
605	1625.0	-26.342583	0.0023213562
605	1637.5	-20.790232	0.008336367
605	1650.0	-14.309547	0.037071936
605	1662.5	-10.794283	0.083285935
605	1675.0	-18.393711	0.014475341
605	1687.5	-22.266987	0.005933369
605	1700.0	-26.40022	0.0022907509
605	1712.5	-23.653362	0.004311852
605	1725.0	-28.402369	0.0014446512
605	1737.5	-27.042788	0.0019757007
605	1750.0	-21.971952	0.0063504525
605	1762.5	-26.956295	0.0020154424
605	1775.0	-18.629738	0.013709645
605	1787.5	-25.34465	0.0029210222
605	1800.0	-17.388271	0.018246215
605	1812.5	-15.072979	0.031095827
605	1825.0	-22.153862	0.006089953
605	1837.5	-21.212996	0.00756311
605	1850.0	-17.71643	0.016918309
605	1862.5	-28.71501	0.0013443088
605	1875.0	-21.205368	0.0075764065
605	1887.5	-27.857363	0.001637811
