Seq	Frequency/Hz	Amplitude/dB	Energy
24	0.0	-8.126496	0.15393962
24	12.5	-4.3929615	0.36366698
24	25.0	-0.8050014	0.83080643
24	37.5	4.0897126	2.5643144
24	50.0	-11.586969	0.069391
24	62.5	3.858459	2.4313412
24	75.0	3.5663917	2.2732081
24	87.5	5.9329176	3.9200513
24	100.0	2.2308307	1.6714103
24	112.5	1.6320109	1.4561331
24	125.0	-13.979624	0.039997946
24	137.5	0.7622138	1.1918494
24	150.0	-3.5135994	0.44528705
24	162.5	-3.134004	0.48595893
24	175.0	-9.00625	0.1257115
24	187.5	-11.362685	0.073068716
24	200.0	-3.1810203	0.4807264
24	212.5	-7.9013867	0.16212922
24	225.0	-11.0431185	0.07864808
24	237.5	-4.7678857	0.33358878
24	250.0	-8.948246	0.12740175
24	262.5	-4.0615478	0.39250502
24	275.0	-4.217246	0.3786826
24	287.5	-17.829638	0.016483001
24	300.0	-12.471417	0.05660546
24	312.5	-5.9710455	0.25286892
24	325.0	-10.060407	0.09861871
24	337.5	-20.573845	0.008762248
24	350.0	-7.2512813	0.18830936
24	362.5	-17.555737	0.01755603
24	375.0	-6.6581764	0.21586506
24	387.5	-3.1331732	0.48605195
24	400.0	-10.718087	0.08476006
24	412.5	-10.068794	0.09842842
24	425.0	-3.9180026	0.40569508
24	437.5	-13.341314	0.046330657
24	450.0	-23.692535	0.004273132
24	462.5	-16.950878	0.020179586
24	475.0	-21.040754	0.007869091
24	487.5	-25.545887	0.0027887605
24	500.0	-17.687881	0.017029885
24	512.5	-13.001001	0.05010718
24	525.0	-7.942299	0.1606091
24	537.5	-11.811632	0.06589263
24	550.0	-18.752342	0.013328023
24	562.5	-24.694511	0.0033927255
24	575.0	-14.215545	0.037883103
24	587.5	-18.074862	0.015578076
24	600.0	-20.66282	0.008584557
24	612.5	-19.692293	0.010734224
24	625.0	-19.921997	0.010181229
24	637.5	-11.569854	0.069664985
24	650.0	-11.009927	0.07925147
24	662.5	-28.878498	0.0012946436
24	675.0	-18.433567	0.014343113
24	687.5	-12.008868	0.062967025
24	700.0	-11.192962	0.07598078
24	712.5	-9.086893	0.12339873
24	725.0	-4.1182094	0.38741735
24	737.5	-5.110874	0.30825675
24	750.0	-10.507087	0.08897978
24	762.5	-7.944589	0.16052441
24	775.0	-13.719195	0.042469822
24	787.5	-2.6359558	0.5450099
24	800.0	0.2732062	1.0649289
24	812.5	-2.4886284	0.56381565
24	825.0	-6.8300056	0.20749108
24	837.5	-14.977081	0.0317901
24	850.0	-18.274483	0.014878247
24	862.5	-12.523468	0.055931076
24	875.0	-18.52045	0.014059018
24	887.5	-17.566916	0.017510898
24	900.0	-17.740576	0.016824512
24	912.5	-15.093538	0.030948967
24	925.0	-14.381647	0.036461562
24	937.5	-14.40074	0.03630162
24	950.0	-24.698044	0.003389969
24	962.5	-16.51275	0.022321584
24	975.0	-21.378792	0.0072798235
24	987.5	-23.41692	0.0045531075
24	1000.0	-19.41797	0.011434128
24	1012.5	-22.679077	0.0053962544
24	1025.0	-33.78583	4.182316E-4
24	1037.5	-13.838843	0.04131575
24	1050.0	-16.242203	0.023756346
24	1062.5	-18.661043	0.013611181
24	1075.0	-13.642869	0.04322282
24	1087.5	-14.814402	0.03300349
24	1100.0	-23.04821	0.004956545
24	1112.5	-18.713394	0.01344809
24	1125.0	-15.991896	0.025165783
24	1137.5	-15.249048	0.029860366
24	1150.0	-28.891788	0.0012906878
24	1162.5	-26.746933	0.0021149819
24	1175.0	-19.867746	0.010309209
24	1187.5	-18.03949	0.015705476
24	1200.0	-25.410433	0.002877111
