Seq	Frequency/Hz	Amplitude/dB	Energy
561	0.0	-8.750066	0.13335013
561	12.5	-6.0721016	0.24705282
561	25.0	-2.6152549	0.547614
561	37.5	1.3382921	1.3609093
561	50.0	-0.38722995	0.91469646
561	62.5	-0.5392954	0.8832232
561	75.0	1.4077264	1.3828423
561	87.5	2.932905	1.964674
561	100.0	-4.04498	0.39400524
561	112.5	-11.912523	0.064379506
561	125.0	-5.109333	0.30836615
561	137.5	0.67476726	1.1680912
561	150.0	-6.700973	0.21374832
561	162.5	-17.39505	0.018217761
561	175.0	-2.3727698	0.5790593
561	187.5	-15.669745	0.027103506
561	200.0	-14.079646	0.03908728
561	212.5	-5.4410467	0.2856902
561	225.0	-10.141564	0.096792914
561	237.5	-7.138042	0.19328398
561	250.0	-8.747016	0.1334438
561	262.5	-3.089589	0.4909543
561	275.0	-7.7750926	0.16691323
561	287.5	-7.1717954	0.19178759
561	300.0	-9.444317	0.11364969
561	312.5	-6.044091	0.24865139
561	325.0	-13.250145	0.04731355
561	337.5	-10.076331	0.098257765
561	350.0	-14.09955	0.03890855
561	362.5	-16.34456	0.023202993
561	375.0	-15.05816	0.031202111
561	387.5	-23.852116	0.0041189683
561	400.0	-15.311611	0.0294333
561	412.5	-14.947906	0.03200438
561	425.0	-10.464702	0.08985242
561	437.5	-11.041523	0.07867697
561	450.0	-14.66151	0.034186058
561	462.5	-11.547637	0.07002228
561	475.0	-9.323186	0.11686416
561	487.5	-9.103728	0.1229213
561	500.0	-9.267856	0.11836258
561	512.5	-12.6765	0.05399456
561	525.0	-13.68326	0.042822707
561	537.5	-22.254269	0.0059507675
561	550.0	-14.451963	0.03587596
561	562.5	-14.15085	0.038451646
561	575.0	-12.580633	0.05519969
561	587.5	-11.124563	0.07718691
561	600.0	-17.319128	0.018539034
561	612.5	-7.3573046	0.18376786
561	625.0	-27.399536	0.0018198958
561	637.5	-12.877703	0.051550128
561	650.0	-15.815111	0.02621132
561	662.5	-11.919949	0.06426953
561	675.0	-14.54	0.035156045
561	687.5	-16.87052	0.020556444
561	700.0	-22.090149	0.006179952
561	712.5	-10.038329	0.09912131
561	725.0	-5.028083	0.31418955
561	737.5	-21.192776	0.0075984057
561	750.0	-4.0844193	0.39044338
561	762.5	-1.1649946	0.7647166
561	775.0	3.6833177	2.3352413
561	787.5	-4.704025	0.33853027
561	800.0	-12.584949	0.055144865
561	812.5	-8.234127	0.15017141
561	825.0	-6.8353605	0.20723541
561	837.5	-11.245135	0.07507348
561	850.0	-16.670046	0.021527592
561	862.5	-13.786581	0.041815944
561	875.0	-11.27043	0.074637495
561	887.5	-12.097902	0.061689295
561	900.0	-12.823866	0.05219314
561	912.5	-9.27711	0.118110634
561	925.0	-13.294333	0.046834584
561	937.5	-15.450768	0.028505135
561	950.0	-15.231991	0.029977879
561	962.5	-16.6932	0.021413123
561	975.0	-14.968061	0.031856194
561	987.5	-15.050101	0.031260062
561	1000.0	-23.686668	0.00427891
561	1012.5	-19.273998	0.011819532
561	1025.0	-22.399271	0.005755365
561	1037.5	-22.494698	0.0056302845
561	1050.0	-21.059227	0.00783569
561	1062.5	-12.455062	0.05681903
561	1075.0	-15.909877	0.025645567
561	1087.5	-21.060476	0.007833436
561	1100.0	-10.460131	0.08994703
561	1112.5	-12.272612	0.05925688
561	1125.0	-20.531467	0.008848164
561	1137.5	-10.084803	0.09806628
561	1150.0	-27.641802	0.0017211545
561	1162.5	-31.390593	7.2600663E-4
561	1175.0	-21.900137	0.006456341
561	1187.5	-28.37222	0.0014547157
561	1200.0	-14.382663	0.036453035
561	1212.5	-7.1205025	0.19406614
561	1225.0	-18.573977	0.013886807
561	1237.5	-17.567287	0.017509403
561	1250.0	-11.913329	0.064367555
561	1262.5	-15.074617	0.031084092
561	1275.0	-18.361767	0.014582209
561	1287.5	-19.49519	0.011232618
561	1300.0	-17.399889	0.018197473
561	1312.5	-30.059793	9.863264E-4
561	1325.0	-22.120064	0.0061375294
561	1337.5	-18.798347	0.013187587
561	1350.0	-24.27528	0.0037365612
561	1362.5	-33.28707	4.691298E-4
561	1375.0	-9.560013	0.11066205
561	1387.5	-13.35163	0.046220746
561	1400.0	-15.172113	0.030394055
561	1412.5	-17.703438	0.016969
561	1425.0	-29.318928	0.0011697876
561	1437.5	-19.691183	0.010736972
561	1450.0	-20.1279	0.009709795
561	1462.5	-29.916485	0.0010194161
561	1475.0	-18.220598	0.015063994
561	1487.5	-17.559895	0.017539233
561	1500.0	-21.712532	0.0067413477
561	1512.5	-20.681974	0.008546781
561	1525.0	-42.284897	5.908947E-5
561	1537.5	-25.568157	0.002774498
561	1550.0	-19.224003	0.011956377
561	1562.5	-14.203129	0.03799156
561	1575.0	-18.73262	0.013388686
561	1587.5	-20.347097	0.009231884
561	1600.0	-24.101929	0.0038887237
561	1612.5	-30.580366	8.749102E-4
561	1625.0	-22.943787	0.0050771656
561	1637.5	-21.47339	0.0071229674
561	1650.0	-24.80272	0.0033092403
561	1662.5	-25.79747	0.002631801
561	1675.0	-31.667358	6.8118336E-4
561	1687.5	-28.20477	0.0015118996
561	1700.0	-32.0303	6.2657095E-4
561	1712.5	-29.830276	0.0010398536
561	1725.0	-27.29744	0.0018631855
561	1737.5	-24.139198	0.0038554955
561	1750.0	-30.053673	9.877174E-4
561	1762.5	-21.324274	0.0073717833
561	1775.0	-32.742004	5.318627E-4
561	1787.5	-21.382263	0.0072740065
561	1800.0	-21.128366	0.0077119353
561	1812.5	-29.08479	0.0012345853
561	1825.0	-23.72669	0.0042396593
561	1837.5	-25.420807	0.0028702468
561	1850.0	-23.460749	0.0045073903
561	1862.5	-39.136654	1.2199292E-4
561	1875.0	-25.199902	0.003020019
561	1887.5	-29.256294	0.0011867813
561	1900.0	-26.767185	0.0021051422
561	1912.5	-25.159252	0.0030484207
561	1925.0	-31.16768	7.6424354E-4
561	1937.5	-41.107903	7.748357E-5
561	1950.0	-22.86238	0.0051732333
561	1962.5	-24.525642	0.0035272457
561	1975.0	-26.488054	0.0022448874
561	1987.5	-34.623024	3.4490344E-4
561	2000.0	-30.80478	8.3084905E-4
561	2012.5	-20.596699	0.008716258
