Seq	Frequency/Hz	Amplitude/dB	Energy
215	0.0	-6.6632795	0.21561155
215	12.5	-4.9546685	0.3195458
215	25.0	6.75628	4.7383595
215	37.5	4.4577637	2.791106
215	50.0	-4.8615813	0.3264689
215	62.5	-2.109583	0.6152359
215	75.0	4.962776	3.1352894
215	87.5	-2.7124164	0.5354986
215	100.0	6.0419626	4.0197244
215	112.5	-0.4105044	0.9098076
215	125.0	-2.7994823	0.52487004
215	137.5	-7.354046	0.18390578
215	150.0	-6.7920303	0.20931338
215	162.5	-11.1538515	0.07666813
215	175.0	-5.7164216	0.26813766
215	187.5	-7.421587	0.18106782
215	200.0	-8.976093	0.12658747
215	212.5	-2.903801	0.5124127
215	225.0	-9.32599	0.116788745
215	237.5	-1.4398278	0.71782273
215	250.0	-4.365892	0.36594078
215	262.5	-24.02668	0.003956689
215	275.0	-12.674101	0.054024395
215	287.5	-5.0432963	0.31309086
215	300.0	-17.872879	0.0163197
215	312.5	-6.315363	0.23359507
215	325.0	-2.1452572	0.6102029
215	337.5	-15.231037	0.029984463
215	350.0	-9.861232	0.10324687
215	362.5	-5.8915954	0.25753748
215	375.0	-16.257187	0.023674533
215	387.5	-18.358234	0.01459407
215	400.0	-11.315037	0.073874794
215	412.5	-8.875035	0.12956764
215	425.0	-0.8860903	0.81543803
215	437.5	-8.597347	0.13812275
215	450.0	-3.4237123	0.45459932
215	462.5	-7.018459	0.19867998
215	475.0	-11.009145	0.07926575
215	487.5	-11.020802	0.079053275
215	500.0	-7.5937366	0.1740309
215	512.5	-8.568528	0.13904238
215	525.0	-7.041209	0.19764194
215	537.5	-4.2096863	0.3793424
215	550.0	-19.25993	0.01185788
215	562.5	-18.070833	0.015592532
215	575.0	-8.35344	0.14610195
215	587.5	-16.131927	0.024367291
215	600.0	-24.260708	0.0037491203
215	612.5	-22.082756	0.006190483
215	625.0	-9.93676	0.101466805
215	637.5	-8.909232	0.1285514
215	650.0	-10.624457	0.08660724
215	662.5	-13.329744	0.04645426
215	675.0	-7.2315497	0.18916684
215	687.5	-9.615186	0.10926509
215	700.0	-5.178808	0.3034724
215	712.5	-7.6946297	0.17003451
215	725.0	-7.0868797	0.19557442
215	737.5	-7.628126	0.17265826
215	750.0	-3.0574903	0.49459642
215	762.5	-1.9581819	0.6370622
215	775.0	-13.783407	0.04184651
215	787.5	-12.665414	0.054132573
215	800.0	-1.6740808	0.68013
215	812.5	-16.16023	0.024209008
215	825.0	-24.757273	0.003344049
215	837.5	-13.738474	0.04228172
215	850.0	-14.674563	0.03408346
215	862.5	-14.639399	0.034360543
215	875.0	-20.976505	0.00798637
215	887.5	-22.083607	0.0061892695
215	900.0	-10.005304	0.09987792
215	912.5	-15.062117	0.031173702
215	925.0	-13.480893	0.044865303
215	937.5	-27.895996	0.0016233062
