Seq	Frequency/Hz	Amplitude/dB	Energy
631	0.0	1.0594537	1.2762783
631	12.5	7.110539	5.1410747
631	25.0	11.061565	12.7689905
631	37.5	5.4431396	3.5019827
631	50.0	-5.2158594	0.30089435
631	62.5	5.0283575	3.1829934
631	75.0	1.1139421	1.2923919
631	87.5	-1.5987879	0.6920241
631	100.0	1.9148682	1.5541282
631	112.5	-2.1019313	0.61632085
631	125.0	-3.4441304	0.45246705
631	137.5	-12.251024	0.059552174
631	150.0	-3.8052323	0.41636744
631	162.5	-3.4148893	0.4555238
631	175.0	-17.687016	0.017033288
631	187.5	-5.465696	0.2840733
631	200.0	-15.56638	0.027756331
631	212.5	-10.901125	0.081262015
631	225.0	-10.830964	0.08258547
631	237.5	-8.011646	0.15806487
631	250.0	-10.22698	0.094907805
631	262.5	-2.8862085	0.51449263
631	275.0	-18.79221	0.013206236
631	287.5	-14.077091	0.03911028
631	300.0	-12.3862095	0.057727005
631	312.5	-7.2122025	0.19001144
631	325.0	-0.53558046	0.883979
631	337.5	-6.9279337	0.20286477
631	350.0	-14.436999	0.035999797
631	362.5	-15.000545	0.03161881
631	375.0	-4.548296	0.35088953
631	387.5	-4.370387	0.36556223
631	400.0	-3.7483332	0.4218584
631	412.5	-0.9881947	0.7964904
631	425.0	-27.88501	0.0016274174
631	437.5	-9.341993	0.116359174
631	450.0	-7.3320413	0.18483996
631	462.5	-5.685167	0.27007434
631	475.0	-26.818144	0.0020805853
631	487.5	-4.0260706	0.39572448
631	500.0	-3.9931214	0.3987382
631	512.5	-16.723509	0.021264205
631	525.0	-4.902744	0.32338926
631	537.5	-2.6440287	0.54399776
631	550.0	-6.8806434	0.20508583
631	562.5	-2.0701702	0.6208447
631	575.0	-10.160931	0.09636226
631	587.5	-9.578592	0.11018964
631	600.0	-7.656753	0.17152393
631	612.5	-11.134696	0.07700703
631	625.0	-25.401844	0.0028828064
631	637.5	-8.933958	0.12782158
631	650.0	-2.6695654	0.54080844
631	662.5	-15.966502	0.025313359
631	675.0	-11.16223	0.07652035
631	687.5	-12.48258	0.056460153
631	700.0	-9.343934	0.11630719
631	712.5	-3.7679431	0.41995785
631	725.0	-3.1390119	0.48539892
631	737.5	-7.893768	0.1624139
631	750.0	0.22706093	1.0536736
631	762.5	0.86273456	1.2197573
631	775.0	1.2534313	1.3345754
631	787.5	-4.6089716	0.3460213
631	800.0	1.8690541	1.5378197
631	812.5	-1.1374173	0.769588
631	825.0	-11.845899	0.06537476
631	837.5	-9.185017	0.12064196
631	850.0	-2.922851	0.51017
631	862.5	-7.8153663	0.16537252
631	875.0	-10.4193325	0.090795994
631	887.5	-12.692689	0.05379366
631	900.0	-7.0689573	0.19638318
631	912.5	-14.170666	0.038276605
631	925.0	-8.307702	0.14764877
631	937.5	-17.348867	0.018412521
631	950.0	-8.157646	0.15283942
631	962.5	-8.533965	0.14015335
631	975.0	-7.429989	0.18071787
631	987.5	-10.778698	0.08358535
631	1000.0	-23.355091	0.004618393
631	1012.5	-6.2483068	0.23722987
631	1025.0	-7.6848974	0.17041595
631	1037.5	-16.719893	0.021281917
631	1050.0	-5.49005	0.28248474
631	1062.5	-15.031784	0.03139219
631	1075.0	-7.1161942	0.19425872
631	1087.5	-4.6789722	0.34048876
631	1100.0	-9.049914	0.12445391
631	1112.5	-6.141591	0.24313131
631	1125.0	-12.446952	0.056925237
631	1137.5	-10.84641	0.08229226
631	1150.0	-0.21648802	0.9513738
631	1162.5	-6.4654055	0.22566254
631	1175.0	-14.667801	0.034136575
631	1187.5	-9.574993	0.11028101
631	1200.0	-11.674807	0.06800163
631	1212.5	-6.626019	0.2174694
631	1225.0	-21.007185	0.007930151
631	1237.5	-4.4114594	0.3621213
631	1250.0	-5.993421	0.25156945
631	1262.5	-6.5188766	0.22290117
631	1275.0	-17.998938	0.01585281
631	1287.5	-15.516987	0.028073806
631	1300.0	-6.044309	0.24863891
631	1312.5	-6.1545663	0.24240601
631	1325.0	-12.04833	0.06239746
631	1337.5	-11.191883	0.07599966
631	1350.0	-5.0709033	0.31110692
631	1362.5	-8.735458	0.1337994
631	1375.0	-10.915501	0.08099346
631	1387.5	-15.851268	0.025994007
631	1400.0	-6.470845	0.22538005
631	1412.5	-14.68834	0.03397551
631	1425.0	-14.437206	0.035998084
631	1437.5	-9.129083	0.12220577
631	1450.0	-8.812424	0.1314491
631	1462.5	-21.03165	0.007885604
