Seq	Frequency/Hz	Amplitude/dB	Energy
130	0.0	-9.8492775	0.103531435
130	12.5	-4.1752596	0.3823614
130	25.0	11.815857	15.190975
130	37.5	-2.107258	0.6155654
130	50.0	6.0643806	4.0405273
130	62.5	0.72118014	1.1806414
130	75.0	1.6092129	1.4485093
130	87.5	-6.499495	0.22389816
130	100.0	-3.684712	0.4280838
130	112.5	-2.3084345	0.58770114
130	125.0	-4.490367	0.35560128
130	137.5	0.17044084	1.0400257
130	150.0	-6.275963	0.23572397
130	162.5	-1.0254271	0.7896912
130	175.0	-2.427417	0.57181865
130	187.5	-4.741581	0.3356154
130	200.0	0.40334764	1.0973237
130	212.5	-8.2521715	0.14954877
130	225.0	-15.639802	0.027291024
130	237.5	-3.5245225	0.4441685
130	250.0	-6.2869744	0.23512703
130	262.5	-7.054868	0.1970213
130	275.0	-16.065422	0.024743307
130	287.5	-11.765132	0.06660194
130	300.0	-12.053561	0.062322363
130	312.5	-7.7636223	0.16735464
130	325.0	-6.812944	0.20830785
130	337.5	-19.125992	0.012229282
130	350.0	-11.117538	0.07731187
130	362.5	-6.7031603	0.21364067
130	375.0	-24.932526	0.0032117923
130	387.5	-10.2992115	0.09334238
130	400.0	-10.655758	0.0859853
130	412.5	-5.3743033	0.29011464
130	425.0	-11.373161	0.072892666
130	437.5	-17.587631	0.017427567
130	450.0	-2.9127774	0.5113547
130	462.5	-14.417587	0.036161073
130	475.0	-21.449692	0.00716194
130	487.5	-13.855005	0.041162282
130	500.0	-15.419674	0.02870996
130	512.5	-16.626497	0.02174454
130	525.0	-13.192215	0.04794888
130	537.5	-17.464806	0.017927486
130	550.0	-18.801659	0.013177531
130	562.5	-23.256031	0.004724948
130	575.0	-9.131084	0.12214948
130	587.5	-20.380909	0.009160288
130	600.0	-8.751986	0.13329117
130	612.5	-20.646496	0.008616889
130	625.0	-13.9588585	0.04018965
130	637.5	-27.00733	0.001991898
130	650.0	-9.248646	0.11888728
130	662.5	-17.851904	0.016398707
130	675.0	-15.218489	0.03007122
130	687.5	-8.456757	0.14266725
130	700.0	-7.247965	0.18845321
130	712.5	-9.781989	0.105148025
130	725.0	-10.307025	0.09317459
130	737.5	-10.067601	0.09845548
130	750.0	-10.526662	0.08857962
130	762.5	-14.767171	0.033364363
130	775.0	-4.32904	0.36905918
130	787.5	-6.6680336	0.21537568
130	800.0	-4.2323885	0.37736458
130	812.5	-7.8524637	0.16396594
130	825.0	-4.649421	0.34281346
130	837.5	-17.478325	0.017871765
130	850.0	-21.197292	0.0075905053
130	862.5	-14.123049	0.03869859
130	875.0	-16.353937	0.023152947
130	887.5	-15.148782	0.030557783
130	900.0	-9.893436	0.10248407
130	912.5	-12.780624	0.0527154
130	925.0	-16.349703	0.023175532
130	937.5	-13.934132	0.04041912
130	950.0	-14.839775	0.03281123
130	962.5	-16.303614	0.023422785
130	975.0	-16.524807	0.0222597
130	987.5	-18.829098	0.01309454
130	1000.0	-22.334335	0.0058420664
130	1012.5	-18.949903	0.012735315
130	1025.0	-16.21857	0.023885975
130	1037.5	-16.543022	0.022166533
130	1050.0	-23.252542	0.004728744
130	1062.5	-14.034849	0.039492544
130	1075.0	-9.226195	0.11950346
130	1087.5	-9.99585	0.10009562
130	1100.0	-29.695265	0.0010726879
130	1112.5	-8.741511	0.13361306
130	1125.0	-8.39449	0.1447275
130	1137.5	-8.496008	0.14138365
130	1150.0	-20.28259	0.009370028
130	1162.5	-30.922306	8.0866663E-4
130	1175.0	-16.671833	0.021518733
130	1187.5	-40.41077	9.0975176E-5
130	1200.0	-11.297864	0.0741675
130	1212.5	-7.5398693	0.17620291
130	1225.0	-12.000307	0.06309127
130	1237.5	-26.437733	0.0022710497
130	1250.0	-19.806412	0.01045584
130	1262.5	-11.074923	0.07807425
130	1275.0	-10.961357	0.080142744
130	1287.5	-15.753702	0.026584582
130	1300.0	-14.158569	0.03838337
130	1312.5	-18.303833	0.014778037
130	1325.0	-13.998761	0.039822076
130	1337.5	-14.147652	0.038479988
130	1350.0	-11.63679	0.068599515
130	1362.5	-16.28854	0.023504231
130	1375.0	-16.798527	0.020900048
130	1387.5	-16.93176	0.020268602
130	1400.0	-19.354025	0.011603726
130	1412.5	-21.87744	0.0064901705
130	1425.0	-17.582094	0.017449807
130	1437.5	-26.389456	0.0022964363
130	1450.0	-17.404297	0.018179016
130	1462.5	-13.488549	0.044786293
130	1475.0	-18.621328	0.0137362145
130	1487.5	-28.028233	0.001574623
130	1500.0	-20.963423	0.008010464
130	1512.5	-15.058945	0.031196479
130	1525.0	-21.78822	0.0066248802
130	1537.5	-24.489296	0.0035568902
130	1550.0	-20.981447	0.007977285
130	1562.5	-32.32517	5.8544066E-4
130	1575.0	-19.53802	0.011122391
130	1587.5	-19.910053	0.010209266
130	1600.0	-21.558556	0.0069846464
130	1612.5	-19.879364	0.010281669
130	1625.0	-20.92644	0.008078973
130	1637.5	-21.317268	0.0073836865
130	1650.0	-21.308203	0.007399115
130	1662.5	-25.11066	0.00308272
130	1675.0	-30.915174	8.099955E-4
130	1687.5	-18.528263	0.014033748
130	1700.0	-21.249405	0.0074999714
130	1712.5	-29.969105	0.001007139
130	1725.0	-16.579847	0.02197937
130	1737.5	-23.321423	0.004654335
130	1750.0	-25.697554	0.0026930517
130	1762.5	-22.638645	0.0054467265
130	1775.0	-29.450731	0.0011348199
130	1787.5	-19.044033	0.0124622565
130	1800.0	-28.642784	0.0013668525
130	1812.5	-23.531752	0.0044342983
130	1825.0	-25.817852	0.0026194777
130	1837.5	-25.567541	0.0027748905
130	1850.0	-21.171286	0.0076360977
130	1862.5	-18.604595	0.013789244
130	1875.0	-27.430862	0.0018068153
130	1887.5	-27.818806	0.0016524157
130	1900.0	-27.741894	0.0016819405
130	1912.5	-18.947374	0.012742732
130	1925.0	-24.694817	0.0033924882
130	1937.5	-25.120071	0.0030760453
130	1950.0	-42.571636	5.5314165E-5
130	1962.5	-22.514847	0.0056042224
130	1975.0	-17.314302	0.018559653
130	1987.5	-37.024002	1.9842658E-4
130	2000.0	-33.03544	4.9711403E-4
130	2012.5	-21.038115	0.007873876
130	2025.0	-22.743979	0.0053162095
130	2037.5	-29.302576	0.0011742013
130	2050.0	-26.96111	0.0020132102
130	2062.5	-23.091402	0.0049074944
130	2075.0	-33.122765	4.8721835E-4
130	2087.5	-21.858803	0.006518082
130	2100.0	-24.700956	0.0033876947
130	2112.5	-36.38085	2.3009905E-4
130	2125.0	-22.999418	0.005012544
130	2137.5	-27.97488	0.0015940866
130	2150.0	-31.616957	6.891351E-4
130	2162.5	-23.932274	0.0040436424
130	2175.0	-37.09493	1.9521224E-4
130	2187.5	-27.126389	0.0019380327
130	2200.0	-29.385271	0.0011520543
130	2212.5	-34.55849	3.5006684E-4
130	2225.0	-28.367363	0.0014563435
130	2237.5	-28.571608	0.0013894379
130	2250.0	-31.992516	6.3204556E-4
130	2262.5	-29.710283	0.0010689853
130	2275.0	-25.774944	0.0026454872
130	2287.5	-31.122	7.723249E-4
130	2300.0	-33.824745	4.1450094E-4
130	2312.5	-36.902992	2.0403319E-4
130	2325.0	-25.691914	0.0026965502
130	2337.5	-34.390507	3.6387256E-4
130	2350.0	-28.831053	0.0013088647
130	2362.5	-36.83456	2.0727351E-4
130	2375.0	-28.019447	0.0015778121
130	2387.5	-34.898487	3.237064E-4
130	2400.0	-35.37912	2.897932E-4
130	2412.5	-36.441734	2.2689573E-4
130	2425.0	-30.467844	8.9787424E-4
130	2437.5	-27.788687	0.0016639155
130	2450.0	-30.587309	8.735126E-4
130	2462.5	-30.899153	8.12989E-4
130	2475.0	-25.242409	0.0029906041
130	2487.5	-34.208458	3.7944948E-4
130	2500.0	-40.05056	9.884264E-5
130	2512.5	-31.673899	6.801587E-4
130	2525.0	-42.91288	5.113426E-5
130	2537.5	-36.861862	2.0597456E-4
130	2550.0	-28.428764	0.0014358975
130	2562.5	-25.403145	0.002881944
130	2575.0	-41.696735	6.765914E-5
130	2587.5	-48.56772	1.3906825E-5
130	2600.0	-39.594963	1.09775E-4
130	2612.5	-28.527378	0.0014036607
130	2625.0	-29.112661	0.0012266876
130	2637.5	-26.936666	0.0020245728
130	2650.0	-29.689812	0.001074036
130	2662.5	-36.348236	2.3183358E-4
130	2675.0	-26.230078	0.002382277
130	2687.5	-31.817133	6.5809203E-4
130	2700.0	-28.743057	0.0013356552
130	2712.5	-36.883858	2.049341E-4
130	2725.0	-43.64004	4.325097E-5
130	2737.5	-28.422787	0.0014378751
130	2750.0	-24.568165	0.00349288
130	2762.5	-26.512098	0.0022324931
130	2775.0	-24.131458	0.003862373
130	2787.5	-21.640186	0.006854587
130	2800.0	-21.747192	0.0066877604
130	2812.5	-27.814632	0.0016540056
130	2825.0	-21.98143	0.0063366094
130	2837.5	-33.0625	4.940264E-4
130	2850.0	-39.77462	1.0532658E-4
130	2862.5	-38.96442	1.2692812E-4
130	2875.0	-38.59489	1.3820094E-4
130	2887.5	-38.46158	1.4250888E-4
130	2900.0	-38.28908	1.4828313E-4
130	2912.5	-38.661484	1.3609792E-4
130	2925.0	-38.80906	1.3155094E-4
130	2937.5	-38.51152	1.4087958E-4
130	2950.0	-38.374603	1.4539172E-4
130	2962.5	-39.047897	1.2451164E-4
130	2975.0	-38.362045	1.4581274E-4
130	2987.5	-38.896835	1.2891881E-4
130	3000.0	-38.564285	1.3917836E-4
130	3012.5	-38.398014	1.4461005E-4
130	3025.0	-38.622612	1.3732153E-4
130	3037.5	-38.829174	1.3094308E-4
130	3050.0	-38.568367	1.3904748E-4
130	3062.5	-38.84208	1.305546E-4
130	3075.0	-39.08	1.2359471E-4
130	3087.5	-38.78768	1.3220013E-4
130	3100.0	-38.945343	1.2748697E-4
130	3112.5	-39.162785	1.2126109E-4
130	3125.0	-39.12542	1.223089E-4
130	3137.5	-39.241	1.1909673E-4
130	3150.0	-39.211544	1.1990735E-4
130	3162.5	-39.10383	1.229185E-4
130	3175.0	-39.503643	1.12107766E-4
130	3187.5	-39.19763	1.20291974E-4
130	3200.0	-39.189903	1.2050624E-4
130	3212.5	-39.94056	1.0137813E-4
130	3225.0	-39.31503	1.17083815E-4
130	3237.5	-39.259914	1.1857923E-4
130	3250.0	-39.161488	1.21297315E-4
130	3262.5	-39.935066	1.015064E-4
130	3275.0	-39.322186	1.16891075E-4
130	3287.5	-39.51499	1.1181524E-4
130	3300.0	-39.87967	1.02809434E-4
130	3312.5	-39.613415	1.0930968E-4
130	3325.0	-39.83246	1.0393315E-4
130	3337.5	-39.81501	1.0435154E-4
130	3350.0	-39.858624	1.0330883E-4
130	3362.5	-39.828735	1.0402224E-4
130	3375.0	-40.22441	9.496401E-5
130	3387.5	-39.63303	1.0881713E-4
130	3400.0	-40.37564	9.171405E-5
130	3412.5	-40.049133	9.887508E-5
130	3425.0	-40.480034	8.9535824E-5
130	3437.5	-40.000595	9.998623E-5
130	3450.0	-40.169827	9.61651E-5
130	3462.5	-40.1878	9.576785E-5
130	3475.0	-40.342503	9.241655E-5
130	3487.5	-41.276134	7.4539494E-5
130	3500.0	-40.514053	8.883714E-5
130	3512.5	-40.998978	7.9451485E-5
130	3525.0	-40.288628	9.3570074E-5
130	3537.5	-39.915333	1.01968646E-4
130	3550.0	-32.8262	5.216509E-4
130	3562.5	-30.151947	9.6561795E-4
130	3575.0	-41.2085	7.570942E-5
130	3587.5	-23.066143	0.004936118
130	3600.0	-28.507778	0.0014100097
130	3612.5	-21.625298	0.0068781287
