Seq	Frequency/Hz	Amplitude/dB	Energy
494	0.0	-11.308643	0.07398362
494	12.5	-10.849323	0.08223708
494	25.0	6.430507	4.39593
494	37.5	-7.1640577	0.19212958
494	50.0	-5.664198	0.27138147
494	62.5	1.7633135	1.5008295
494	75.0	-4.8244476	0.32927233
494	87.5	1.2632995	1.3376113
494	100.0	-10.45909	0.08996859
494	112.5	-2.5905433	0.55073875
494	125.0	-6.3860993	0.22982119
494	137.5	-15.118884	0.030768879
494	150.0	-2.806572	0.5240139
494	162.5	0.35255593	1.084565
494	175.0	-4.1058254	0.38852364
494	187.5	-5.0928764	0.30953684
494	200.0	-7.9840236	0.15907343
494	212.5	-4.4457874	0.35927027
494	225.0	-15.303417	0.029488878
494	237.5	-5.474858	0.28347465
494	250.0	-3.9607384	0.4017225
494	262.5	-12.096762	0.0617055
494	275.0	-7.3688083	0.18328172
494	287.5	-8.672847	0.13574235
494	300.0	-7.0178404	0.19870828
494	312.5	-5.375281	0.29004934
494	325.0	-8.625279	0.13723725
494	337.5	-6.314571	0.23363769
494	350.0	-12.726908	0.05337148
494	362.5	-10.978147	0.07983353
494	375.0	-19.019743	0.012532152
494	387.5	-17.737913	0.016834827
494	400.0	-14.463376	0.035781823
494	412.5	-4.5051236	0.35439503
494	425.0	-7.616997	0.17310129
494	437.5	-16.346563	0.02319229
494	450.0	-3.7414312	0.42252934
494	462.5	-16.054716	0.024804382
494	475.0	-11.409807	0.07228019
494	487.5	-13.656693	0.04308545
494	500.0	-11.739588	0.06699482
494	512.5	-19.229765	0.011940527
494	525.0	-8.193102	0.15159671
494	537.5	-13.416523	0.04553525
494	550.0	-13.251352	0.04730039
494	562.5	-17.45264	0.017977776
494	575.0	-15.342823	0.02922252
494	587.5	-15.034241	0.03137444
494	600.0	-8.633591	0.13697487
494	612.5	-9.832857	0.103923626
494	625.0	-11.229231	0.075348884
494	637.5	-7.846331	0.16419765
494	650.0	-10.950224	0.080348454
494	662.5	-9.670129	0.10789148
494	675.0	-14.609508	0.03459786
494	687.5	-10.451421	0.09012762
494	700.0	-15.31407	0.029416634
494	712.5	-24.655628	0.0034232382
494	725.0	-2.5547495	0.5552966
494	737.5	-7.712421	0.16933937
494	750.0	-5.863945	0.2591824
494	762.5	-9.853428	0.10343255
494	775.0	0.46841353	1.1138875
494	787.5	4.9753613	3.144388
494	800.0	-2.7695055	0.52850544
494	812.5	-17.356245	0.018381272
494	825.0	-18.226221	0.0150445
494	837.5	-13.805522	0.041633967
494	850.0	-15.35364	0.02914983
494	862.5	-14.679859	0.03404193
