Seq	Frequency/Hz	Amplitude/dB	Energy
70	0.0	-3.8129077	0.41563225
70	12.5	3.578495	2.279552
70	25.0	8.294531	6.7523212
70	37.5	5.019614	3.176592
70	50.0	-3.6026087	0.4362537
70	62.5	7.484193	5.602983
70	75.0	5.30192	3.3899403
70	87.5	-0.9043163	0.81202304
70	100.0	-27.639446	0.0017220884
70	112.5	-1.1954795	0.7593676
70	125.0	0.8111909	1.2053664
70	137.5	3.971512	2.4954634
70	150.0	-7.2065663	0.19025819
70	162.5	-1.1332488	0.770327
70	175.0	-0.21263854	0.95221746
70	187.5	-9.097593	0.123095065
70	200.0	-3.2743964	0.4705008
70	212.5	-4.91424	0.32253438
70	225.0	-8.589088	0.1383857
70	237.5	-10.96264	0.08011909
70	250.0	-6.7542048	0.2111444
70	262.5	1.0908818	1.2855476
70	275.0	-10.916788	0.08096944
70	287.5	-2.87014	0.51639974
70	300.0	-0.69820285	0.8514903
70	312.5	-11.709142	0.06746613
70	325.0	-10.248207	0.09444509
70	337.5	-10.374531	0.091737516
70	350.0	-11.760617	0.06667121
70	362.5	-6.8057656	0.20865242
70	375.0	-8.742581	0.13358012
70	387.5	-8.567378	0.1390792
70	400.0	-12.364005	0.05802291
70	412.5	-7.5190783	0.17704846
70	425.0	-4.0189114	0.39637738
70	437.5	-10.857307	0.08208601
70	450.0	-11.194088	0.07596108
70	462.5	-16.125011	0.024406128
70	475.0	-12.197966	0.0602842
70	487.5	-3.4993682	0.44674858
70	500.0	-17.428783	0.018076807
70	512.5	-12.987883	0.05025875
70	525.0	-3.434684	0.4534523
70	537.5	-10.750706	0.08412584
70	550.0	-5.487891	0.28262517
70	562.5	-4.528374	0.35250282
70	575.0	-6.363867	0.2310007
70	587.5	-6.6216683	0.21768734
70	600.0	-4.286412	0.37269953
70	612.5	-6.798642	0.20899494
70	625.0	-20.637377	0.008634998
70	637.5	-9.593432	0.10981376
70	650.0	-9.957356	0.100986734
70	662.5	-10.58263	0.08744539
70	675.0	-12.735622	0.053264502
70	687.5	-4.961134	0.31907043
70	700.0	-13.97714	0.040020823
70	712.5	-6.7243485	0.2126009
70	725.0	-26.863129	0.0020591454
70	737.5	-7.421296	0.18107995
70	750.0	-15.0068245	0.03157312
70	762.5	-3.6663399	0.4298986
70	775.0	-3.510651	0.44558945
70	787.5	-7.418843	0.18118228
70	800.0	-5.6927986	0.26960018
70	812.5	1.7452497	1.4946
70	825.0	-0.723604	0.8465246
70	837.5	-1.6017327	0.691555
70	850.0	-3.9794507	0.39999533
70	862.5	-5.8883815	0.25772816
70	875.0	-5.2762704	0.29673785
70	887.5	-8.557616	0.13939218
70	900.0	-11.187372	0.07607864
70	912.5	-6.1977654	0.24000673
70	925.0	-11.442309	0.07174127
70	937.5	-12.612165	0.05480037
70	950.0	-15.553825	0.027836686
70	962.5	-10.669155	0.085720465
70	975.0	-7.687593	0.17031021
70	987.5	-6.5324807	0.22220401
70	1000.0	-21.325642	0.007369463
70	1012.5	-13.753332	0.04213731
70	1025.0	-9.942251	0.101338595
70	1037.5	-10.792519	0.08331979
70	1050.0	-7.185959	0.19116314
70	1062.5	-6.245427	0.23738721
70	1075.0	-18.749569	0.0133365365
70	1087.5	-15.907448	0.02565992
70	1100.0	-15.009697	0.03155225
70	1112.5	-10.239469	0.0946353
70	1125.0	-14.044401	0.039405767
70	1137.5	-0.88058	0.8164733
70	1150.0	-15.153098	0.030527424
70	1162.5	-12.23625	0.059755113
70	1175.0	-5.8843637	0.2579667
70	1187.5	-18.646212	0.013657738
70	1200.0	-4.206262	0.3796416
70	1212.5	-7.000471	0.19950458
70	1225.0	-8.985756	0.12630613
70	1237.5	-10.832075	0.08256434
70	1250.0	-5.823802	0.2615892
70	1262.5	-8.79366	0.13201824
70	1275.0	-7.1818085	0.19134592
70	1287.5	-8.865456	0.12985374
70	1300.0	-13.401167	0.045696538
70	1312.5	-13.593731	0.043714643
70	1325.0	-8.348592	0.14626513
70	1337.5	-14.56551	0.034950145
70	1350.0	-12.030612	0.06265256
70	1362.5	-4.6475453	0.34296158
70	1375.0	-13.968477	0.040100724
70	1387.5	-7.5648446	0.17519252
70	1400.0	-11.330345	0.07361486
70	1412.5	-47.42102	1.8109135E-5
70	1425.0	-12.495156	0.05629689
70	1437.5	-9.15719	0.1214174
70	1450.0	-10.389714	0.09141735
70	1462.5	-10.062698	0.09856668
70	1475.0	-24.638853	0.0034364876
70	1487.5	-24.23013	0.0037756083
70	1500.0	-21.128843	0.007711091
70	1512.5	-9.799724	0.10471952
70	1525.0	-14.189182	0.03811376
70	1537.5	-25.833948	0.0026097875
70	1550.0	-11.095847	0.07769897
70	1562.5	-12.576101	0.055257324
70	1575.0	-13.686343	0.0427923
70	1587.5	-17.26973	0.01875111
70	1600.0	-16.494486	0.022415655
70	1612.5	-13.974322	0.0400468
70	1625.0	-18.05101	0.015663864
70	1637.5	-19.670044	0.010789357
70	1650.0	-16.000927	0.025113508
70	1662.5	-16.983799	0.020027196
70	1675.0	-18.939487	0.012765895
70	1687.5	-34.953697	3.1961713E-4
70	1700.0	-20.190851	0.009570061
70	1712.5	-23.839762	0.0041307006
70	1725.0	-13.074231	0.04926936
70	1737.5	-18.465916	0.014236674
70	1750.0	-26.171963	0.0024143693
70	1762.5	-26.863972	0.0020587468
70	1775.0	-18.476593	0.014201712
70	1787.5	-18.064022	0.015617005
70	1800.0	-15.611294	0.02747076
70	1812.5	-52.583714	5.516057E-6
70	1825.0	-18.768398	0.013278845
70	1837.5	-16.305462	0.02341283
70	1850.0	-17.941904	0.01606237
70	1862.5	-21.135445	0.007699375
70	1875.0	-18.040462	0.015701959
70	1887.5	-21.432503	0.0071903444
70	1900.0	-21.826607	0.0065665822
70	1912.5	-19.808445	0.010450945
70	1925.0	-25.290316	0.0029577983
70	1937.5	-22.238667	0.0059721847
70	1950.0	-30.21325	9.520839E-4
70	1962.5	-23.013374	0.004996461
70	1975.0	-22.427078	0.0057186326
70	1987.5	-25.948084	0.0025420939
70	2000.0	-26.223413	0.0023859355
70	2012.5	-30.235939	9.4712235E-4
70	2025.0	-27.453815	0.0017972908
70	2037.5	-23.917122	0.0040577743
70	2050.0	-23.995436	0.003985259
70	2062.5	-20.630312	0.008649057
70	2075.0	-29.178108	0.0012083396
70	2087.5	-28.452656	0.0014280202
70	2100.0	-32.585976	5.5131817E-4
70	2112.5	-28.51631	0.001407243
70	2125.0	-27.559893	0.0017539235
70	2137.5	-27.694864	0.0017002533
70	2150.0	-31.236832	7.521713E-4
70	2162.5	-19.556566	0.011074989
70	2175.0	-30.651081	8.607795E-4
70	2187.5	-35.68174	2.702875E-4
70	2200.0	-28.29732	0.001480022
70	2212.5	-32.106297	6.157017E-4
70	2225.0	-31.083853	7.791386E-4
70	2237.5	-21.158901	0.007657907
70	2250.0	-22.97313	0.005042978
70	2262.5	-30.592424	8.724839E-4
70	2275.0	-28.363384	0.0014576775
70	2287.5	-23.464289	0.004503717
70	2300.0	-27.271994	0.0018741342
70	2312.5	-24.521475	0.003530632
70	2325.0	-32.050095	6.237211E-4
70	2337.5	-28.662369	0.0013607022
70	2350.0	-32.317814	5.8643305E-4
70	2362.5	-30.742891	8.427735E-4
70	2375.0	-34.83579	3.284136E-4
70	2387.5	-28.769464	0.0013275578
70	2400.0	-31.667881	6.8110164E-4
70	2412.5	-23.909895	0.0040645306
70	2425.0	-37.77702	1.6683919E-4
70	2437.5	-28.863184	0.0012992168
70	2450.0	-31.001934	7.9397456E-4
70	2462.5	-34.36853	3.6571853E-4
70	2475.0	-37.213104	1.8997198E-4
70	2487.5	-31.182325	7.616712E-4
70	2500.0	-29.391148	0.0011504962
70	2512.5	-27.992308	0.0015877024
70	2525.0	-23.619408	0.004345693
70	2537.5	-30.896444	8.134963E-4
70	2550.0	-32.420097	5.7278347E-4
70	2562.5	-27.745571	0.0016805172
70	2575.0	-26.660273	0.0021576092
70	2587.5	-33.8722	4.0999643E-4
70	2600.0	-32.855553	5.1813736E-4
70	2612.5	-30.078846	9.82009E-4
70	2625.0	-31.410723	7.226496E-4
70	2637.5	-37.933403	1.6093832E-4
70	2650.0	-31.927454	6.415855E-4
70	2662.5	-30.157434	9.6439867E-4
70	2675.0	-35.791508	2.635417E-4
70	2687.5	-32.26767	5.9324375E-4
70	2700.0	-41.591064	6.932565E-5
70	2712.5	-31.568024	6.969434E-4
70	2725.0	-33.80114	4.1676007E-4
70	2737.5	-29.688892	0.0010742631
70	2750.0	-28.37551	0.0014536137
70	2762.5	-31.726933	6.719032E-4
70	2775.0	-35.94504	2.5438753E-4
70	2787.5	-29.94801	0.001012043
70	2800.0	-36.90359	2.0400503E-4
70	2812.5	-36.516983	2.2299853E-4
70	2825.0	-36.34408	2.3205543E-4
70	2837.5	-36.741455	2.1176515E-4
70	2850.0	-36.502922	2.2372154E-4
70	2862.5	-36.409767	2.2857217E-4
70	2875.0	-36.477875	2.2501552E-4
70	2887.5	-36.64168	2.1668656E-4
70	2900.0	-36.600285	2.1876185E-4
70	2912.5	-36.584824	2.1954207E-4
70	2925.0	-36.508995	2.234089E-4
70	2937.5	-36.716167	2.1300171E-4
70	2950.0	-36.72094	2.1276786E-4
70	2962.5	-37.120224	1.9407852E-4
70	2975.0	-36.769287	2.1041231E-4
70	2987.5	-36.977364	2.0056893E-4
70	3000.0	-36.86004	2.0606122E-4
70	3012.5	-37.208397	1.9017805E-4
70	3025.0	-37.08581	1.9562252E-4
70	3037.5	-37.131363	1.9358152E-4
70	3050.0	-37.098938	1.9503213E-4
70	3062.5	-36.96769	2.0101627E-4
70	3075.0	-37.172752	1.9174532E-4
70	3087.5	-37.103672	1.9481961E-4
70	3100.0	-36.921257	2.0317681E-4
70	3112.5	-37.232784	1.8911311E-4
70	3125.0	-37.25762	1.8803465E-4
70	3137.5	-37.0987	1.9504264E-4
70	3150.0	-37.226654	1.8938018E-4
70	3162.5	-37.06504	1.9656049E-4
70	3175.0	-37.33928	1.845322E-4
70	3187.5	-37.53531	1.7638803E-4
70	3200.0	-37.49378	1.7808289E-4
70	3212.5	-37.61646	1.7312267E-4
70	3225.0	-37.19682	1.9068568E-4
70	3237.5	-37.295815	1.8638816E-4
70	3250.0	-37.402412	1.8186915E-4
70	3262.5	-37.427315	1.8082919E-4
70	3275.0	-37.100136	1.9497851E-4
70	3287.5	-37.627842	1.7266959E-4
70	3300.0	-37.193405	1.9083564E-4
70	3312.5	-37.253193	1.8822648E-4
70	3325.0	-37.269268	1.8753103E-4
70	3337.5	-37.19905	1.9058777E-4
70	3350.0	-37.61476	1.7319038E-4
70	3362.5	-37.300896	1.861704E-4
70	3375.0	-37.40502	1.8175975E-4
70	3387.5	-37.444862	1.8010006E-4
70	3400.0	-37.36729	1.8334576E-4
70	3412.5	-37.536587	1.763361E-4
70	3425.0	-37.52991	1.766074E-4
70	3437.5	-37.589024	1.7421987E-4
70	3450.0	-37.198235	1.9062344E-4
70	3462.5	-37.36572	1.8341221E-4
70	3475.0	-37.554916	1.7559346E-4
70	3487.5	-37.281387	1.8700851E-4
70	3500.0	-37.310448	1.8576128E-4
70	3512.5	-37.153526	1.925961E-4
70	3525.0	-37.14888	1.928022E-4
70	3537.5	-36.88132	2.0505386E-4
70	3550.0	-36.945194	2.0206014E-4
70	3562.5	-36.5491	2.2135535E-4
70	3575.0	-36.339077	2.3232312E-4
70	3587.5	-35.72952	2.673302E-4
70	3600.0	-34.769	3.3350318E-4
70	3612.5	-28.896734	0.0012892185
70	3625.0	-32.622112	5.467499E-4
70	3637.5	-40.070404	9.839195E-5
70	3650.0	-34.07431	3.9135336E-4
70	3662.5	-36.440327	2.269694E-4
70	3675.0	-38.805664	1.3165388E-4
70	3687.5	-31.143269	7.6855166E-4
70	3700.0	-36.426884	2.2767315E-4
70	3712.5	-35.56785	2.7746957E-4
70	3725.0	-36.34876	2.318056E-4
70	3737.5	-42.91159	5.114941E-5
70	3750.0	-26.870918	0.0020554564
70	3762.5	-36.581017	2.1973447E-4
70	3775.0	-35.13097	3.0683362E-4
70	3787.5	-36.677193	2.1492198E-4
70	3800.0	-26.245323	0.0023739287
70	3812.5	-27.675974	0.0017076641
70	3825.0	-32.874542	5.158763E-4
70	3837.5	-26.354591	0.0023149457
70	3850.0	-29.167452	0.0012113086
70	3862.5	-26.375666	0.0023037393
70	3875.0	-33.526333	4.4398344E-4
70	3887.5	-25.438871	0.0028583335
70	3900.0	-41.424316	7.203908E-5
70	3912.5	-35.54784	2.7875064E-4
70	3925.0	-41.277637	7.4513686E-5
70	3937.5	-48.673256	1.3572946E-5
70	3950.0	-49.49614	1.1230165E-5
70	3962.5	-32.505486	5.616317E-4
70	3975.0	-31.495945	7.0860697E-4
70	3987.5	-23.61304	0.00435207
70	4000.0	-24.64204	0.0034339663
70	4012.5	-28.140442	0.0015344602
70	4025.0	-28.418514	0.0014392904
70	4037.5	-27.323555	0.0018520145
70	4050.0	-34.64842	3.4289257E-4
70	4062.5	-39.949623	1.011667E-4
70	4075.0	-22.37359	0.005789498
70	4087.5	-26.155882	0.002423326
70	4100.0	-27.122833	0.0019396199
70	4112.5	-31.202744	7.5809873E-4
70	4125.0	-33.96676	4.011659E-4
70	4137.5	-31.227173	7.538462E-4
70	4150.0	-24.751064	0.003348833
70	4162.5	-23.155468	0.0048356317
70	4175.0	-20.730148	0.008452503
70	4187.5	-29.784702	0.0010508235
70	4200.0	-23.194508	0.0047923564
70	4212.5	-30.873644	8.1777846E-4
70	4225.0	-21.479445	0.0071130455
70	4237.5	-20.881939	0.008162181
70	4250.0	-31.631414	6.868445E-4
70	4262.5	-26.908234	0.0020378714
70	4275.0	-20.60952	0.008690566
70	4287.5	-21.104822	0.0077538574
70	4300.0	-30.219181	9.507841E-4
70	4312.5	-25.495926	0.0028210282
70	4325.0	-19.57468	0.011028895
70	4337.5	-18.583248	0.013857193
70	4350.0	-24.18063	0.0038188896
70	4362.5	-23.140718	0.0048520807
70	4375.0	-21.961794	0.006365325
70	4387.5	-21.054302	0.007844585
70	4400.0	-20.862442	0.008198906
70	4412.5	-29.742641	0.0010610503
70	4425.0	-27.894157	0.001623993
70	4437.5	-18.887121	0.012920755
70	4450.0	-25.139858	0.0030620624
70	4462.5	-24.18113	0.0038184498
70	4475.0	-26.354729	0.0023148737
70	4487.5	-37.730347	1.6864185E-4
70	4500.0	-16.52949	0.022235714
70	4512.5	-16.43789	0.022709686
70	4525.0	-20.923126	0.008085139
70	4537.5	-18.057688	0.0156398
70	4550.0	-16.680725	0.021474713
70	4562.5	-20.810436	0.008297673
70	4575.0	-23.789673	0.0041786176
70	4587.5	-27.870075	0.0016330233
70	4600.0	-24.850676	0.0032728978
70	4612.5	-32.76303	5.29294E-4
70	4625.0	-28.318466	0.0014728326
70	4637.5	-29.526007	0.0011153196
70	4650.0	-23.785841	0.0041823057
70	4662.5	-48.445984	1.4302169E-5
70	4675.0	-12.841341	0.05198354
70	4687.5	-19.961613	0.010088784
