Seq	Frequency/Hz	Amplitude/dB	Energy
82	0.0	-4.1069293	0.3884249
82	12.5	3.1217864	2.052006
82	25.0	11.210786	13.215348
82	37.5	8.957881	7.866618
82	50.0	2.3609645	1.722251
82	62.5	9.793726	9.536139
82	75.0	-1.3237612	0.73726547
82	87.5	-4.6052885	0.34631488
82	100.0	0.6875258	1.1715277
82	112.5	-3.2854712	0.4693025
82	125.0	-2.033422	0.6261203
82	137.5	-4.5415187	0.3514375
82	150.0	-10.0654745	0.0985037
82	162.5	-7.087173	0.19556122
82	175.0	-2.2436996	0.5965269
82	187.5	-17.286232	0.018679999
82	200.0	-0.041856833	0.9904084
82	212.5	-10.142637	0.09676899
82	225.0	-9.822544	0.1041707
82	237.5	-3.5589945	0.44065687
82	250.0	-6.1550546	0.24237874
82	262.5	-5.4701033	0.28378516
82	275.0	-12.209868	0.0601192
82	287.5	2.392619	1.7348499
82	300.0	-3.8027935	0.4166013
82	312.5	-7.2168975	0.18980613
82	325.0	-9.302099	0.117433
82	337.5	-9.60737	0.1094619
82	350.0	-15.929718	0.025528671
82	362.5	0.751899	1.1890221
82	375.0	-3.5664475	0.43990132
82	387.5	-13.335981	0.0463876
82	400.0	-1.0431676	0.78647196
82	412.5	-13.051306	0.049530122
82	425.0	-9.412478	0.11448593
82	437.5	-8.318253	0.1472905
82	450.0	-15.373615	0.02901606
82	462.5	-19.094465	0.012318374
82	475.0	-11.403403	0.072386846
82	487.5	-12.921295	0.051035285
82	500.0	-3.4288528	0.45406154
82	512.5	-7.116784	0.19423237
82	525.0	-26.170958	0.0024149292
82	537.5	-7.953352	0.16020086
82	550.0	-9.454015	0.113396205
82	562.5	-6.233	0.23806745
82	575.0	-10.632367	0.08644965
82	587.5	-4.10373	0.38871112
82	600.0	-13.950127	0.040270537
82	612.5	-6.2781625	0.23560458
82	625.0	-11.479322	0.07113244
82	637.5	-20.40702	0.009105377
82	650.0	-23.11274	0.0048834407
82	662.5	-8.772525	0.13266231
82	675.0	-19.375837	0.011545596
82	687.5	-25.503384	0.0028161886
82	700.0	-23.581692	0.0043835994
82	712.5	-13.161507	0.04828912
82	725.0	-10.281183	0.093730666
82	737.5	-16.564772	0.022055807
82	750.0	-9.074819	0.12374229
82	762.5	-1.5216353	0.7044278
82	775.0	-5.260603	0.2978103
82	787.5	-9.917471	0.10191848
82	800.0	-4.3082395	0.370831
82	812.5	-15.355615	0.029136581
82	825.0	-4.345874	0.3676314
82	837.5	-9.401097	0.11478636
82	850.0	-16.130516	0.024375219
82	862.5	-5.7950287	0.26332805
82	875.0	-5.177429	0.30356875
82	887.5	-11.97782	0.06341879
82	900.0	-7.138921	0.19324483
82	912.5	-14.430864	0.036050692
82	925.0	-6.353476	0.23155405
82	937.5	-10.237541	0.094677314
82	950.0	-11.431947	0.071912654
82	962.5	-13.376755	0.045954127
82	975.0	-13.544483	0.044213172
82	987.5	-17.347252	0.018419368
82	1000.0	-11.350556	0.073273055
82	1012.5	-14.605005	0.034633752
82	1025.0	-16.593325	0.02191127
82	1037.5	-19.305387	0.01173441
82	1050.0	-16.857872	0.0206164
82	1062.5	-9.283241	0.11794399
82	1075.0	-7.6505423	0.17176938
82	1087.5	-15.407743	0.028788935
82	1100.0	-14.807562	0.033055514
82	1112.5	-10.159978	0.09638339
82	1125.0	-9.340989	0.1163861
82	1137.5	-11.331953	0.07358761
82	1150.0	-12.029892	0.062662944
82	1162.5	-9.807957	0.10452118
82	1175.0	-9.352475	0.11607868
82	1187.5	-14.830293	0.032882944
82	1200.0	-6.634943	0.21702297
82	1212.5	-21.630518	0.006869866
82	1225.0	-11.272285	0.074605614
82	1237.5	-14.588301	0.034767218
82	1250.0	-12.916878	0.05108722
82	1262.5	-13.63402	0.043310985
82	1275.0	-12.869306	0.051649895
82	1287.5	-10.804915	0.08308229
82	1300.0	-12.626958	0.05461403
82	1312.5	-10.70367	0.0850419
82	1325.0	-16.858358	0.020614088
82	1337.5	-11.966113	0.063589975
82	1350.0	-11.548298	0.07001164
82	1362.5	-20.934513	0.008063967
82	1375.0	-21.521667	0.0070442236
82	1387.5	-10.559736	0.08790758
82	1400.0	-12.548441	0.055610396
82	1412.5	-8.210377	0.1509949
82	1425.0	-14.445484	0.035929542
82	1437.5	-19.434431	0.0113908695
82	1450.0	-14.721167	0.033719674
82	1462.5	-11.149876	0.076738335
82	1475.0	-10.926207	0.08079406
82	1487.5	-15.061854	0.031175585
82	1500.0	-9.740595	0.10615502
82	1512.5	-13.700867	0.042649437
82	1525.0	-23.269348	0.004710479
82	1537.5	-14.425286	0.036097027
82	1550.0	-14.683043	0.03401698
82	1562.5	-17.088352	0.01955081
82	1575.0	-17.06664	0.019648796
82	1587.5	-12.770252	0.052841455
82	1600.0	-13.210562	0.04774675
82	1612.5	-14.385059	0.03643293
82	1625.0	-15.628433	0.027362557
82	1637.5	-13.724297	0.042419977
82	1650.0	-21.37799	0.0072811674
82	1662.5	-22.375677	0.005786718
82	1675.0	-22.963211	0.0050545083
82	1687.5	-19.81749	0.0104292
82	1700.0	-28.633877	0.0013696587
82	1712.5	-28.968025	0.0012682287
82	1725.0	-24.602587	0.003465303
82	1737.5	-40.42789	9.061726E-5
82	1750.0	-23.08374	0.0049161613
82	1762.5	-30.058838	9.865435E-4
82	1775.0	-27.99595	0.0015863712
82	1787.5	-22.802114	0.005245521
82	1800.0	-24.2787	0.003733619
82	1812.5	-36.697643	2.1391228E-4
82	1825.0	-34.03212	3.9517353E-4
82	1837.5	-28.04818	0.001567408
82	1850.0	-21.197598	0.0075899716
82	1862.5	-22.488749	0.005638
82	1875.0	-19.677702	0.010770351
82	1887.5	-21.066845	0.007821959
82	1900.0	-30.487297	8.938618E-4
82	1912.5	-22.135098	0.00611632
82	1925.0	-21.108986	0.0077464287
82	1937.5	-29.984339	0.0010036129
82	1950.0	-24.646896	0.0034301274
82	1962.5	-29.99446	0.0010012765
82	1975.0	-26.104462	0.002452188
82	1987.5	-39.268955	1.1833257E-4
82	2000.0	-25.717854	0.0026804921
82	2012.5	-24.972633	0.0031822666
82	2025.0	-21.75051	0.0066826553
82	2037.5	-37.392273	1.822941E-4
82	2050.0	-33.49282	4.474225E-4
82	2062.5	-35.89004	2.5762958E-4
82	2075.0	-22.49791	0.0056261225
82	2087.5	-22.045364	0.0062440084
82	2100.0	-23.051157	0.0049531823
82	2112.5	-32.327652	5.8510643E-4
82	2125.0	-22.90182	0.0051264656
82	2137.5	-23.897362	0.0040762792
82	2150.0	-39.521072	1.1165868E-4
82	2162.5	-22.259264	0.0059439274
82	2175.0	-25.713728	0.0026830402
82	2187.5	-28.664833	0.001359931
82	2200.0	-18.182348	0.015197256
82	2212.5	-32.20202	6.022797E-4
82	2225.0	-28.30828	0.0014762904
82	2237.5	-23.55561	0.004410004
82	2250.0	-28.69263	0.0013512534
82	2262.5	-30.773643	8.36827E-4
82	2275.0	-30.366352	9.1910426E-4
82	2287.5	-29.43443	0.001139088
82	2300.0	-35.102116	3.0887898E-4
82	2312.5	-23.210854	0.004774353
82	2325.0	-37.18509	1.9120138E-4
82	2337.5	-24.530228	0.0035235235
82	2350.0	-24.642437	0.0034336532
82	2362.5	-26.330854	0.0023276333
82	2375.0	-48.935493	1.2777638E-5
82	2387.5	-28.420662	0.0014385793
82	2400.0	-28.23885	0.0015000819
82	2412.5	-27.18176	0.0019134793
82	2425.0	-27.676483	0.0017074653
82	2437.5	-32.032234	6.262914E-4
82	2450.0	-28.792442	0.0013205527
82	2462.5	-22.878954	0.0051535284
82	2475.0	-31.381845	7.2747056E-4
82	2487.5	-24.113556	0.0038783269
82	2500.0	-33.031277	4.9759063E-4
82	2512.5	-28.416798	0.0014398596
82	2525.0	-28.830978	0.0013088866
82	2537.5	-26.776228	0.0021007643
82	2550.0	-28.757366	0.0013312614
82	2562.5	-39.42489	1.1415931E-4
82	2575.0	-30.508476	8.895132E-4
82	2587.5	-34.8999	3.2360113E-4
82	2600.0	-36.755985	2.1105775E-4
82	2612.5	-26.472477	0.0022529538
82	2625.0	-34.25011	3.7582795E-4
82	2637.5	-26.02221	0.0024990733
82	2650.0	-36.741783	2.1174908E-4
82	2662.5	-38.158165	1.5282122E-4
82	2675.0	-39.07087	1.2385478E-4
82	2687.5	-34.45781	3.5827718E-4
82	2700.0	-43.753815	4.2132633E-5
82	2712.5	-24.616333	0.0034543534
82	2725.0	-32.36364	5.80278E-4
82	2737.5	-29.737875	0.0010622153
82	2750.0	-31.899586	6.4571574E-4
82	2762.5	-33.52356	4.442671E-4
82	2775.0	-41.219612	7.551596E-5
82	2787.5	-24.48067	0.0035639603
82	2800.0	-25.575958	0.0027695184
82	2812.5	-27.618076	0.0017305823
82	2825.0	-30.106098	9.7586587E-4
82	2837.5	-35.772778	2.6468068E-4
82	2850.0	-34.310608	3.7062884E-4
82	2862.5	-33.3162	4.6599348E-4
82	2875.0	-33.46751	4.500378E-4
82	2887.5	-33.503727	4.4630058E-4
82	2900.0	-33.62394	4.3411605E-4
82	2912.5	-33.685646	4.2799185E-4
82	2925.0	-33.526375	4.439791E-4
82	2937.5	-33.629574	4.335536E-4
82	2950.0	-33.72596	4.2403745E-4
82	2962.5	-33.881905	4.090813E-4
82	2975.0	-33.702805	4.263044E-4
82	2987.5	-33.9714	4.0073757E-4
82	3000.0	-33.80482	4.1640704E-4
82	3012.5	-33.750156	4.2168124E-4
82	3025.0	-34.03319	3.9507632E-4
82	3037.5	-33.839256	4.1311834E-4
82	3050.0	-33.98411	3.995665E-4
82	3062.5	-34.046284	3.9388714E-4
82	3075.0	-34.05441	3.9315058E-4
82	3087.5	-33.940487	4.036002E-4
82	3100.0	-34.08653	3.9025364E-4
82	3112.5	-33.93314	4.0428364E-4
82	3125.0	-33.914787	4.0599555E-4
82	3137.5	-34.162506	3.8348587E-4
82	3150.0	-34.082123	3.9064995E-4
82	3162.5	-34.118103	3.874268E-4
82	3175.0	-34.120556	3.87208E-4
82	3187.5	-34.062584	3.9241117E-4
82	3200.0	-34.138	3.8565573E-4
82	3212.5	-33.961533	4.0164878E-4
82	3225.0	-33.872574	4.0996113E-4
82	3237.5	-34.105698	3.8853494E-4
82	3250.0	-34.353424	3.6699278E-4
82	3262.5	-34.325764	3.6933774E-4
82	3275.0	-34.00556	3.9759744E-4
82	3287.5	-34.185577	3.8145386E-4
82	3300.0	-34.207165	3.7956276E-4
82	3312.5	-34.208652	3.7943272E-4
82	3325.0	-34.268265	3.742601E-4
82	3337.5	-33.838326	4.1320684E-4
82	3350.0	-34.12221	3.870604E-4
82	3362.5	-33.938477	4.0378686E-4
82	3375.0	-34.050686	3.9348786E-4
82	3387.5	-34.14709	3.8484953E-4
82	3400.0	-33.98026	3.99921E-4
82	3412.5	-33.917004	4.0578857E-4
82	3425.0	-33.834755	4.135467E-4
82	3437.5	-33.970837	4.007894E-4
82	3450.0	-33.894783	4.0786984E-4
82	3462.5	-34.02795	3.955533E-4
82	3475.0	-33.750416	4.2165592E-4
82	3487.5	-33.626556	4.3385467E-4
82	3500.0	-33.598278	4.36689E-4
82	3512.5	-33.43896	4.53006E-4
82	3525.0	-33.286087	4.692359E-4
82	3537.5	-32.84674	5.1918963E-4
82	3550.0	-33.03258	4.9744133E-4
82	3562.5	-31.572525	6.962214E-4
82	3575.0	-30.536144	8.8386424E-4
82	3587.5	-29.043335	0.001246426
82	3600.0	-34.482403	3.5625405E-4
82	3612.5	-30.292973	9.3476556E-4
82	3625.0	-28.335056	0.0014672168
82	3637.5	-32.1045	6.1595655E-4
82	3650.0	-31.793789	6.6163903E-4
82	3662.5	-27.27828	0.0018714234
82	3675.0	-25.189262	0.0030274289
82	3687.5	-28.0577	0.0015639764
82	3700.0	-32.306675	5.8793934E-4
82	3712.5	-30.757435	8.399561E-4
82	3725.0	-31.30398	7.40631E-4
82	3737.5	-30.681335	8.5480383E-4
82	3750.0	-33.857635	4.1137374E-4
82	3762.5	-30.351217	9.2231296E-4
82	3775.0	-34.64993	3.4277336E-4
82	3787.5	-26.86573	0.0020579125
82	3800.0	-28.006065	0.0015826812
82	3812.5	-30.407032	9.1053505E-4
82	3825.0	-36.620163	2.1776275E-4
82	3837.5	-20.984592	0.007971515
82	3850.0	-26.028542	0.002495432
82	3862.5	-31.883793	6.4806815E-4
82	3875.0	-25.873909	0.0025858844
82	3887.5	-31.512926	7.0584205E-4
82	3900.0	-30.315353	9.2996063E-4
82	3912.5	-36.246944	2.3730414E-4
82	3925.0	-25.627623	0.0027367661
82	3937.5	-43.213863	4.771049E-5
82	3950.0	-35.51734	2.8071518E-4
82	3962.5	-36.296776	2.3459693E-4
82	3975.0	-37.637493	1.7228628E-4
82	3987.5	-36.96146	2.013047E-4
82	4000.0	-25.871935	0.0025870597
82	4012.5	-32.106083	6.1573205E-4
82	4025.0	-30.645277	8.619303E-4
82	4037.5	-33.923332	4.0519753E-4
82	4050.0	-23.280285	0.004698633
82	4062.5	-28.915083	0.0012837832
82	4075.0	-31.082226	7.794306E-4
82	4087.5	-24.79831	0.0033126
82	4100.0	-20.226278	0.009492317
82	4112.5	-36.16057	2.4207112E-4
82	4125.0	-32.52163	5.595477E-4
82	4137.5	-25.434437	0.0028612537
82	4150.0	-31.585817	6.9409393E-4
82	4162.5	-32.760967	5.2954553E-4
82	4175.0	-29.017496	0.0012538638
82	4187.5	-28.709984	0.0013458655
82	4200.0	-34.365562	3.6596842E-4
82	4212.5	-24.347786	0.0036746943
82	4225.0	-20.526552	0.008858183
82	4237.5	-23.992695	0.0039877724
82	4250.0	-18.169651	0.0152417505
82	4262.5	-21.277092	0.0074523087
82	4275.0	-24.683762	0.0034011344
82	4287.5	-20.774986	0.00836568
82	4300.0	-25.840195	0.002606037
82	4312.5	-34.209454	3.793627E-4
82	4325.0	-29.13863	0.0012193746
82	4337.5	-21.210548	0.007567374
82	4350.0	-22.034206	0.0062600737
82	4362.5	-27.193008	0.0019085313
82	4375.0	-24.885962	0.0032464126
82	4387.5	-23.867775	0.004104145
82	4400.0	-42.1362	6.1147664E-5
82	4412.5	-21.320002	0.007379037
82	4425.0	-25.063213	0.0031165814
82	4437.5	-24.54809	0.0035090623
82	4450.0	-24.193089	0.0038079494
82	4462.5	-30.499504	8.913526E-4
82	4475.0	-23.000645	0.005011127
82	4487.5	-24.912704	0.0032264837
82	4500.0	-27.86879	0.0016335071
82	4512.5	-17.508787	0.01774685
82	4525.0	-17.124668	0.019388013
82	4537.5	-18.099495	0.015489967
82	4550.0	-16.471743	0.02253335
82	4562.5	-20.015472	0.009964434
82	4575.0	-26.988873	0.0020003808
82	4587.5	-17.80219	0.0165875
82	4600.0	-23.918827	0.0040561818
82	4612.5	-25.606596	0.002750048
82	4625.0	-24.33753	0.0036833847
82	4637.5	-21.081564	0.0077954936
82	4650.0	-32.806656	5.240036E-4
82	4662.5	-17.86496	0.016349485
82	4675.0	-19.651264	0.010836112
82	4687.5	-25.158691	0.003048814
82	4700.0	-21.781456	0.0066352044
82	4712.5	-34.809303	3.304226E-4
82	4725.0	-14.51281	0.035376843
82	4737.5	-20.368267	0.009186991
82	4750.0	-13.737019	0.042295896
82	4762.5	-10.804635	0.08308765
82	4775.0	-11.382046	0.072743714
82	4787.5	-25.996286	0.0025140347
82	4800.0	-21.718061	0.0067327726
82	4812.5	-13.834078	0.041361112
82	4825.0	-16.820496	0.020794593
82	4837.5	-18.571896	0.013893459
82	4850.0	-14.263901	0.037463643
82	4862.5	-16.243526	0.023749111
82	4875.0	-13.531522	0.044345327
82	4887.5	-14.71198	0.033791076
82	4900.0	-16.667828	0.021538585
82	4912.5	-14.210833	0.037924234
82	4925.0	-9.812766	0.10440549
82	4937.5	-11.878734	0.06488235
82	4950.0	-18.24149	0.0149917025
82	4962.5	-15.207392	0.030148163
82	4975.0	-15.744228	0.026642637
82	4987.5	-10.593327	0.087230295
82	5000.0	-19.309227	0.011724041
82	5012.5	-12.808743	0.052375212
82	5025.0	-26.363445	0.0023102323
82	5037.5	-10.952362	0.08030892
82	5050.0	-6.9368553	0.20244847
82	5062.5	-18.934177	0.012781508
82	5075.0	-11.154877	0.07665002
82	5087.5	-12.592703	0.0550465
82	5100.0	-24.677866	0.003405756
82	5112.5	-13.391922	0.04579392
82	5125.0	-19.9407	0.01013748
82	5137.5	-14.4670315	0.035751708
82	5150.0	-9.554796	0.11079506
82	5162.5	-17.507614	0.017751643
82	5175.0	-8.576083	0.13880071
82	5187.5	-10.321455	0.09286551
82	5200.0	-7.8155127	0.16536696
82	5212.5	-11.668605	0.06809882
82	5225.0	-8.06603	0.15609789
82	5237.5	-11.351138	0.07326325
82	5250.0	-9.786585	0.1050368
82	5262.5	-7.7648644	0.16730678
82	5275.0	-22.680769	0.0053941505
82	5287.5	-6.5034013	0.22369686
82	5300.0	-9.3889065	0.115109004
82	5312.5	-11.659174	0.06824686
82	5325.0	-4.1896973	0.38109237
82	5337.5	-8.007483	0.1582165
82	5350.0	-6.770802	0.21033898
82	5362.5	-11.166124	0.07645178
82	5375.0	-7.935428	0.16086338
82	5387.5	-9.532736	0.11135929
82	5400.0	-14.736723	0.033599105
82	5412.5	-10.2399435	0.094624944
82	5425.0	-15.248829	0.029861875
82	5437.5	-8.754157	0.13322455
82	5450.0	-7.4168305	0.18126625
82	5462.5	-8.524788	0.14044982
82	5475.0	-9.8272295	0.104058385
82	5487.5	-23.045294	0.004959872
82	5500.0	-12.268601	0.059311632
82	5512.5	-5.394433	0.2887731
82	5525.0	-3.0745747	0.4926546
82	5537.5	-12.138542	0.061114714
82	5550.0	-5.6793556	0.27043593
82	5562.5	-3.5322287	0.44338104
82	5575.0	-6.4784803	0.22498418
82	5587.5	-11.236554	0.075221956
82	5600.0	-11.675833	0.06798557
82	5612.5	-15.128383	0.03070165
82	5625.0	-15.572992	0.027714098
82	5637.5	-3.944666	0.40321198
82	5650.0	-5.538968	0.27932078
82	5662.5	-6.0619106	0.24763325
82	5675.0	-5.955992	0.25374693
82	5687.5	-14.937634	0.03208016
82	5700.0	-23.402597	0.004568149
82	5712.5	-11.918152	0.06429614
82	5725.0	-23.68058	0.0042849137
82	5737.5	-7.9840655	0.1590719
82	5750.0	-17.830961	0.016477978
82	5762.5	-22.524734	0.005591479
82	5775.0	-18.985939	0.012630081
82	5787.5	-12.175355	0.06059886
82	5800.0	-24.475574	0.0035681447
82	5812.5	-5.686181	0.27001128
82	5825.0	-10.754203	0.084058136
82	5837.5	-15.808199	0.026253073
82	5850.0	-16.745535	0.02115663
82	5862.5	-7.979861	0.15922597
82	5875.0	-22.772552	0.0052813464
82	5887.5	-17.453987	0.017972197
82	5900.0	-7.6866646	0.17034663
82	5912.5	-22.006386	0.006300304
82	5925.0	-15.700979	0.026909279
82	5937.5	-20.798271	0.008320948
82	5950.0	-18.196068	0.015149325
82	5962.5	-7.237038	0.18892793
82	5975.0	-10.636486	0.08636773
82	5987.5	-22.58678	0.0055121626
82	6000.0	-5.142102	0.30604818
82	6012.5	-7.946408	0.16045721
82	6025.0	-11.949665	0.06383126
82	6037.5	-6.9420123	0.20220822
82	6050.0	-14.492821	0.035540044
82	6062.5	-20.200712	0.00954836
82	6075.0	-6.285853	0.23518775
82	6087.5	-9.3839655	0.115240045
82	6100.0	-1.637035	0.68595636
82	6112.5	-1.5063006	0.70691943
82	6125.0	-9.891313	0.102534205
82	6137.5	-13.972243	0.040065974
82	6150.0	-7.5325465	0.17650026
82	6162.5	-7.2959414	0.18638282
82	6175.0	-13.1026745	0.04894773
82	6187.5	-7.1801643	0.19141835
82	6200.0	-3.0249162	0.49832007
82	6212.5	-0.37819836	0.91660064
82	6225.0	1.0034027	1.2599121
82	6237.5	-5.360315	0.2910506
82	6250.0	1.2023051	1.3189566
82	6262.5	-8.736743	0.13375984
82	6275.0	3.8772388	2.4418776
82	6287.5	-2.797833	0.52506936
82	6300.0	-10.435773	0.09045294
82	6312.5	2.9062505	1.9526528
82	6325.0	-0.034320027	0.9921287
82	6337.5	6.904102	4.9024167
82	6350.0	-2.7604475	0.5296089
82	6362.5	0.5293265	1.1296207
82	6375.0	-10.447808	0.09020263
82	6387.5	-14.678613	0.03405169
82	6400.0	-47.383957	1.8264349E-5
82	6412.5	-40.933304	8.066212E-5
82	6425.0	-42.435402	5.7076795E-5
82	6437.5	-53.499035	4.4678277E-6
82	6450.0	-44.962128	3.1899744E-5
82	6462.5	-40.52122	8.869061E-5
82	6475.0	-40.119064	9.7295626E-5
82	6487.5	-40.31221	9.3063434E-5
82	6500.0	-39.984478	1.00358E-4
82	6512.5	-35.557487	2.7813227E-4
82	6525.0	-34.978336	3.1780906E-4
82	6537.5	-38.829807	1.3092402E-4
82	6550.0	-44.056435	3.929676E-5
82	6562.5	-47.55562	1.7556504E-5
82	6575.0	-36.461166	2.258828E-4
82	6587.5	-32.221027	5.996491E-4
82	6600.0	-33.8688	4.103173E-4
