Seq	Frequency/Hz	Amplitude/dB	Energy
620	0.0	-1.1122912	0.77405334
620	12.5	-0.6999198	0.85115373
620	25.0	1.5037608	1.4137613
620	37.5	1.2467719	1.3325306
620	50.0	4.501507	2.819361
620	62.5	2.566989	1.8059217
620	75.0	1.8130134	1.5181034
620	87.5	1.3416197	1.3619525
620	100.0	-1.2664437	0.74706024
620	112.5	-3.1623745	0.48279476
620	125.0	5.1683197	3.2872443
620	137.5	3.0478942	2.0173879
620	150.0	-8.215736	0.15080869
620	162.5	-9.534395	0.11131673
620	175.0	-5.265019	0.2975076
620	187.5	-6.5296783	0.22234747
620	200.0	-3.6198199	0.43452823
620	212.5	-4.525876	0.35270563
620	225.0	-3.0858386	0.4913785
620	237.5	-13.231684	0.04751509
620	250.0	-1.6679603	0.68108916
620	262.5	-13.351127	0.046226103
620	275.0	-7.090812	0.19539738
620	287.5	-5.679403	0.270433
620	300.0	-4.091319	0.3898236
620	312.5	-16.329607	0.023283023
620	325.0	-17.549946	0.017579451
620	337.5	-16.902008	0.02040794
620	350.0	-10.092365	0.09789565
620	362.5	-10.558098	0.087940775
620	375.0	-14.988748	0.031704817
620	387.5	-7.39717	0.1820887
620	400.0	-9.309587	0.11723069
620	412.5	-7.490959	0.1781985
620	425.0	-6.2029357	0.23972121
620	437.5	-7.1122384	0.19443578
620	450.0	-9.31593	0.117059566
620	462.5	-6.179209	0.2410344
620	475.0	-3.9273598	0.4048219
620	487.5	-10.331179	0.092657834
620	500.0	-8.786007	0.1322511
620	512.5	-14.299446	0.037158262
620	525.0	-7.7355533	0.16843978
620	537.5	-13.765726	0.04201723
620	550.0	-7.5983977	0.1738442
620	562.5	-10.289611	0.093548946
620	575.0	-7.6452208	0.17198
620	587.5	-13.997315	0.039835334
620	600.0	-3.1677296	0.48219982
620	612.5	-33.51049	4.4560584E-4
620	625.0	-4.1236343	0.3869337
620	637.5	-8.708591	0.1346297
620	650.0	-15.816064	0.02620557
620	662.5	-18.90694	0.012861927
620	675.0	-11.091403	0.077778526
620	687.5	-6.192808	0.24028087
620	700.0	-4.6572423	0.34219667
620	712.5	-8.231604	0.15025872
620	725.0	-3.6973476	0.42684013
