Seq	Frequency/Hz	Amplitude/dB	Energy
543	0.0	-7.8868365	0.16267334
543	12.5	-17.650015	0.017179025
543	25.0	3.9389114	2.4768014
543	37.5	1.8826118	1.5426279
543	50.0	0.21398716	1.0505065
543	62.5	-2.865797	0.5169164
543	75.0	-5.115138	0.30795422
543	87.5	-5.107491	0.30849698
543	100.0	3.2812989	2.1287756
543	112.5	2.9434838	1.9694655
543	125.0	0.85103273	1.2164752
543	137.5	-11.283488	0.074413404
543	150.0	-8.505209	0.14108443
543	162.5	-2.456384	0.56801736
543	175.0	-9.172438	0.120991886
543	187.5	-11.826072	0.065673895
543	200.0	-10.366258	0.09191244
543	212.5	-10.542458	0.088258035
543	225.0	-5.993774	0.251549
543	237.5	-7.667964	0.17108172
543	250.0	-10.462483	0.08989835
543	262.5	-11.733226	0.067093045
543	275.0	-6.6588717	0.2158305
543	287.5	-7.645256	0.1719786
543	300.0	-28.714874	0.0013443506
543	312.5	-10.262643	0.094131656
543	325.0	-26.980354	0.0020043084
543	337.5	-13.3957	0.04575409
543	350.0	-7.6629477	0.17127943
543	362.5	-12.528639	0.05586452
543	375.0	-14.757143	0.0334415
543	387.5	-14.462439	0.035789542
543	400.0	-14.046448	0.039387215
543	412.5	-24.847841	0.003275034
543	425.0	-9.126554	0.12227696
543	437.5	-13.532411	0.044336244
543	450.0	-15.003947	0.03159405
543	462.5	-16.684784	0.02145466
543	475.0	-15.434003	0.02861539
543	487.5	-19.537062	0.011124842
543	500.0	-13.533161	0.04432859
543	512.5	-22.353361	0.00581653
543	525.0	-15.1426325	0.03060108
543	537.5	-13.261028	0.04719513
543	550.0	-13.049667	0.049548816
543	562.5	-10.497607	0.08917422
543	575.0	-12.017455	0.062842645
543	587.5	-18.44334	0.014310867
543	600.0	-14.526009	0.035269484
543	612.5	-21.62947	0.0068715196
543	625.0	-23.68925	0.0042763674
543	637.5	-21.31717	0.007383852
543	650.0	-19.136408	0.012199983
543	662.5	-14.345051	0.036770105
543	675.0	-18.49221	0.01415073
543	687.5	-8.972761	0.12668459
543	700.0	-10.315065	0.093002245
543	712.5	-7.808573	0.16563141
543	725.0	-4.5561223	0.35025775
543	737.5	-9.436416	0.11385665
543	750.0	-10.609384	0.08690836
543	762.5	-5.1669683	0.30430087
543	775.0	-5.4343967	0.28612795
543	787.5	-4.3598647	0.366449
543	800.0	-4.0904655	0.38990018
543	812.5	-15.442991	0.02855623
543	825.0	-21.453722	0.0071552997
543	837.5	-19.881176	0.01027738
543	850.0	-8.892041	0.12906125
543	862.5	-14.638947	0.034364134
543	875.0	-16.725155	0.021256149
543	887.5	-18.289034	0.014828478
543	900.0	-25.144327	0.0030589146
543	912.5	-15.071602	0.031105686
543	925.0	-15.590076	0.02760529
543	937.5	-37.665894	1.7116335E-4
543	950.0	-17.782932	0.01666122
543	962.5	-14.176844	0.0382222
543	975.0	-21.672348	0.006804011
543	987.5	-12.296667	0.05892957
543	1000.0	-16.721642	0.021273348
543	1012.5	-17.532562	0.017649963
543	1025.0	-13.133861	0.048597492
543	1037.5	-28.476547	0.0014201856
543	1050.0	-13.545537	0.04420245
543	1062.5	-29.78033	0.0010518816
543	1075.0	-19.198288	0.012027385
543	1087.5	-19.40682	0.011463519
543	1100.0	-24.993753	0.0031668297
543	1112.5	-22.553726	0.0055542765
543	1125.0	-17.913128	0.01616915
543	1137.5	-23.850529	0.004120473
543	1150.0	-13.596478	0.04368699
543	1162.5	-11.48579	0.0710266
543	1175.0	-11.316795	0.07384489
543	1187.5	-11.407171	0.07232406
543	1200.0	-17.502438	0.017772816
543	1212.5	-13.152719	0.04838694
543	1225.0	-17.235744	0.01889842
543	1237.5	-18.326286	0.014701827
543	1250.0	-16.89954	0.020419547
543	1262.5	-16.898926	0.020422434
543	1275.0	-16.145613	0.024290623
543	1287.5	-18.686172	0.013532644
543	1300.0	-49.179592	1.2079267E-5
543	1312.5	-14.503718	0.035450976
543	1325.0	-18.488594	0.014162526
543	1337.5	-25.818918	0.0026188358
543	1350.0	-20.434074	0.009048834
543	1362.5	-15.421244	0.028699588
543	1375.0	-13.004446	0.050067447
543	1387.5	-13.488159	0.04479031
543	1400.0	-15.963825	0.025328966
543	1412.5	-24.739136	0.0033580437
543	1425.0	-13.452415	0.045160465
543	1437.5	-14.504343	0.035445873
543	1450.0	-11.611718	0.068996675
543	1462.5	-14.568568	0.03492554
543	1475.0	-29.739616	0.0010617897
543	1487.5	-21.600384	0.006917697
543	1500.0	-19.141499	0.012185689
543	1512.5	-21.032913	0.00788331
543	1525.0	-19.468838	0.011300984
543	1537.5	-25.570068	0.0027732768
543	1550.0	-19.322472	0.0116883395
543	1562.5	-19.034592	0.012489383
543	1575.0	-28.95343	0.0012724978
543	1587.5	-17.440052	0.018029962
543	1600.0	-16.737095	0.02119779
543	1612.5	-18.071423	0.015590419
543	1625.0	-24.037014	0.003947288
543	1637.5	-41.591667	6.9315975E-5
543	1650.0	-21.16805	0.0076417853
543	1662.5	-28.681032	0.0013548675
543	1675.0	-33.352783	4.620848E-4
543	1687.5	-22.465076	0.0056688166
543	1700.0	-22.45227	0.005685555
543	1712.5	-28.284777	0.0014843026
543	1725.0	-25.028002	0.003141954
543	1737.5	-29.821892	0.0010418636
543	1750.0	-26.750757	0.0021131206
543	1762.5	-37.206688	1.9025286E-4
543	1775.0	-26.217472	0.0023892012
543	1787.5	-22.943787	0.005077164
543	1800.0	-21.195839	0.00759305
543	1812.5	-22.14439	0.006103248
543	1825.0	-21.261288	0.0074794786
543	1837.5	-31.296577	7.4189476E-4
543	1850.0	-26.125391	0.0024403993
543	1862.5	-24.85331	0.0032709122
543	1875.0	-26.322605	0.002332059
543	1887.5	-30.330425	9.2673925E-4
543	1900.0	-36.697136	2.1393718E-4
543	1912.5	-25.759886	0.0026546759
543	1925.0	-45.13919	3.062534E-5
543	1937.5	-24.21098	0.0037922936
543	1950.0	-24.621496	0.0034502477
543	1962.5	-23.152596	0.004838831
543	1975.0	-34.60648	3.462201E-4
543	1987.5	-30.04987	9.885828E-4
543	2000.0	-27.379972	0.001828112
543	2012.5	-36.914413	2.0349718E-4
543	2025.0	-23.831818	0.004138263
543	2037.5	-34.4708	3.572071E-4
543	2050.0	-34.189224	3.811338E-4
543	2062.5	-29.600166	0.0010964359
543	2075.0	-37.00977	1.9907783E-4
543	2087.5	-31.153828	7.666857E-4
543	2100.0	-39.699856	1.0715553E-4
543	2112.5	-36.782986	2.0974973E-4
543	2125.0	-38.767155	1.3282643E-4
543	2137.5	-28.485153	0.0014173747
543	2150.0	-29.583729	0.0011005942
543	2162.5	-30.892807	8.14178E-4
543	2175.0	-44.296284	3.7185342E-5
543	2187.5	-35.459953	2.8444923E-4
543	2200.0	-28.139412	0.0015348245
543	2212.5	-26.540157	0.0022181163
543	2225.0	-37.079136	1.9592338E-4
543	2237.5	-32.80317	5.2442437E-4
