Seq	Frequency/Hz	Amplitude/dB	Energy
105	0.0	-11.701019	0.06759245
105	12.5	-14.701858	0.03386993
105	25.0	6.208783	4.1771336
105	37.5	3.7188454	2.3544233
105	50.0	-2.4959705	0.5628633
105	62.5	-5.1257334	0.30720383
105	75.0	-3.7906718	0.41776574
105	87.5	-3.7581964	0.4209014
105	100.0	4.729698	2.9714596
105	112.5	-10.623438	0.08662759
105	125.0	-3.5742044	0.4391163
105	137.5	-11.438492	0.071804374
105	150.0	-19.375143	0.011547439
105	162.5	-16.564342	0.022057977
105	175.0	-1.16228	0.7651948
105	187.5	1.259902	1.3365654
105	200.0	-15.325439	0.029339727
105	212.5	-15.101282	0.03089383
105	225.0	-3.1326988	0.48610505
105	237.5	-7.716427	0.16918324
105	250.0	-8.611671	0.13766795
105	262.5	-6.7812686	0.20983267
105	275.0	-4.7187324	0.33738577
105	287.5	-3.9492157	0.40278977
105	300.0	-12.362745	0.05803975
105	312.5	-9.16747	0.121130355
105	325.0	-15.687413	0.02699347
105	337.5	-1.4317595	0.7191576
105	350.0	-13.134155	0.048594207
105	362.5	-17.121857	0.01940056
105	375.0	-12.154797	0.060886413
105	387.5	-3.1879354	0.47996157
105	400.0	-7.7402825	0.16825646
105	412.5	-1.6481094	0.68420947
105	425.0	-9.446603	0.1135899
105	437.5	-6.404941	0.22882627
105	450.0	-6.821132	0.20791546
105	462.5	-6.4370484	0.22714081
105	475.0	-8.461911	0.14249803
105	487.5	-13.20107	0.047851216
105	500.0	-12.455472	0.056813665
105	512.5	-15.132359	0.030673563
105	525.0	-18.678858	0.013555461
105	537.5	-15.018448	0.031488743
105	550.0	-11.356317	0.073175944
105	562.5	-18.100658	0.015485818
105	575.0	-14.254707	0.03754303
105	587.5	-19.73446	0.010630504
105	600.0	-9.555424	0.11077905
105	612.5	-10.506557	0.08899064
105	625.0	-12.108828	0.06153429
105	637.5	-8.467845	0.14230348
105	650.0	-10.858921	0.08205555
105	662.5	-12.298636	0.058902852
105	675.0	-11.01966	0.079074055
105	687.5	-17.889858	0.016256018
105	700.0	-16.046135	0.02485344
105	712.5	-10.116731	0.09734797
105	725.0	-8.944165	0.12752153
105	737.5	-13.182049	0.048061263
105	750.0	-4.0705543	0.3916919
105	762.5	-3.073564	0.4927692
105	775.0	-9.283534	0.11793607
105	787.5	-16.941174	0.02022472
105	800.0	-24.484922	0.003560474
105	812.5	-8.38613	0.14500633
