Seq	Frequency/Hz	Amplitude/dB	Energy
644	0.0	-5.6708293	0.27096742
644	12.5	1.3231677	1.3561783
644	25.0	3.023325	2.0060072
644	37.5	3.0136743	2.0015547
644	50.0	2.1419444	1.6375495
644	62.5	-3.7282326	0.4238154
644	75.0	0.28609502	1.068094
644	87.5	3.992221	2.5073912
644	100.0	0.99375296	1.2571158
644	112.5	-5.6244283	0.273878
644	125.0	-9.264144	0.118463784
644	137.5	-4.8552666	0.326944
644	150.0	0.47945443	1.116723
644	162.5	-9.809399	0.104486495
644	175.0	-22.472975	0.0056585153
644	187.5	-3.9527206	0.4024648
644	200.0	-7.962324	0.15987024
644	212.5	-11.565367	0.06973701
644	225.0	-6.130122	0.24377424
644	237.5	-0.7868031	0.8342951
644	250.0	-3.7443166	0.42224872
644	262.5	-12.311822	0.0587243
644	275.0	-5.2993927	0.29516217
644	287.5	-11.392088	0.07257569
644	300.0	-3.606342	0.43587884
644	312.5	-12.741755	0.05318934
644	325.0	-13.907615	0.040666655
644	337.5	-15.770265	0.026483389
644	350.0	-12.38435	0.05775173
644	362.5	-8.79542	0.13196477
644	375.0	-11.008325	0.079280704
644	387.5	-10.795258	0.08326726
644	400.0	-19.908222	0.010213572
644	412.5	-7.506156	0.17757607
644	425.0	-10.283846	0.09367323
644	437.5	-18.438612	0.014326454
644	450.0	-24.489908	0.0035563891
644	462.5	-12.918626	0.05106665
644	475.0	-3.2797668	0.46991935
644	487.5	-13.878319	0.040941905
644	500.0	-8.75143	0.13330826
644	512.5	-18.497093	0.014134836
644	525.0	-9.637825	0.108696975
644	537.5	-15.149361	0.03055371
644	550.0	-7.443056	0.18017493
644	562.5	-20.231617	0.009480657
644	575.0	-37.196213	1.9071232E-4
644	587.5	-10.285139	0.09364532
644	600.0	-12.537361	0.055752445
644	612.5	-13.896042	0.040775165
644	625.0	-12.110743	0.06150717
644	637.5	-3.624467	0.43406355
644	650.0	-10.401849	0.09116227
644	662.5	-13.170635	0.04818773
644	675.0	-19.42253	0.011422131
644	687.5	-8.706709	0.13468805
644	700.0	-21.116985	0.0077321697
644	712.5	-9.329514	0.11669404
644	725.0	-4.5325084	0.35216743
644	737.5	-0.94122815	0.80515075
644	750.0	-1.8874131	0.64752823
644	762.5	-3.741574	0.42251545
644	775.0	-1.7189859	0.6731338
644	787.5	-0.10072998	0.97707295
644	800.0	-5.7268257	0.26749608
644	812.5	-3.139367	0.48535922
644	825.0	-12.742537	0.053179767
644	837.5	-13.947767	0.040292412
644	850.0	-15.64095	0.027283806
644	862.5	-6.628466	0.21734685
644	875.0	-6.3001704	0.23441368
644	887.5	-10.918922	0.08092967
644	900.0	-4.737767	0.3359103
644	912.5	-6.609094	0.2183185
644	925.0	-16.112616	0.02447589
644	937.5	-10.1905155	0.09570805
644	950.0	-6.2606707	0.23655546
644	962.5	-18.394098	0.014474056
644	975.0	-24.292854	0.003721469
644	987.5	-32.960545	5.0576124E-4
644	1000.0	-10.147783	0.0966544
644	1012.5	-12.180859	0.060522124
644	1025.0	-6.582661	0.21965136
644	1037.5	-29.189398	0.0012052027
644	1050.0	-8.704467	0.13475762
644	1062.5	-9.951805	0.1011159
644	1075.0	-12.007279	0.062990054
644	1087.5	-11.919602	0.06427466
644	1100.0	-14.210817	0.037924353
644	1112.5	-23.332499	0.004642481
644	1125.0	-9.366537	0.11570344
644	1137.5	-9.85192	0.10346846
644	1150.0	-7.0928483	0.19530581
644	1162.5	-16.694687	0.021405788
644	1175.0	-13.192177	0.047949303
644	1187.5	-13.2378435	0.04744775
644	1200.0	-15.247312	0.029872315
644	1212.5	-12.035515	0.06258187
644	1225.0	-11.829677	0.06561941
644	1237.5	-19.05214	0.012439017
644	1250.0	-17.779093	0.016675955
644	1262.5	-9.389183	0.11510168
644	1275.0	-13.82132	0.041482795
644	1287.5	-22.387005	0.005771646
644	1300.0	-18.033443	0.015727356
644	1312.5	-9.994869	0.10011821
644	1325.0	-10.856108	0.08210873
644	1337.5	-13.945105	0.040317114
644	1350.0	-6.512878	0.22320928
644	1362.5	-13.312914	0.046634626
644	1375.0	-8.53493	0.1401222
644	1387.5	-13.773889	0.04193834
644	1400.0	-13.364479	0.046084195
644	1412.5	-19.335236	0.011654038
644	1425.0	-27.833452	0.0016468532
644	1437.5	-11.388075	0.07264277
644	1450.0	-8.81665	0.13132125
644	1462.5	-21.398617	0.007246669
644	1475.0	-20.259373	0.009420253
644	1487.5	-12.803417	0.052439466
644	1500.0	-23.163471	0.0048267283
644	1512.5	-7.8319316	0.16474296
644	1525.0	-20.125952	0.009714148
644	1537.5	-14.519792	0.03532001
644	1550.0	-21.888737	0.006473309
644	1562.5	-15.551095	0.027854186
644	1575.0	-15.103641	0.03087706
644	1587.5	-11.86746	0.065051004
644	1600.0	-20.602596	0.0087044295
644	1612.5	-47.310127	1.8577502E-5
644	1625.0	-12.201342	0.060237344
644	1637.5	-13.140804	0.048519854
644	1650.0	-11.401886	0.072412156
644	1662.5	-14.2866535	0.037267875
644	1675.0	-9.417516	0.11435322
644	1687.5	-18.892801	0.012903865
644	1700.0	-14.485179	0.035602625
644	1712.5	-23.6304	0.004334709
644	1725.0	-23.335709	0.004639051
644	1737.5	-27.814152	0.001654188
644	1750.0	-17.013153	0.019892285
644	1762.5	-20.92619	0.008079435
644	1775.0	-17.27779	0.018716345
644	1787.5	-29.091755	0.0012326069
644	1800.0	-19.958736	0.010095466
644	1812.5	-28.4514	0.0014284338
644	1825.0	-36.313244	2.3370919E-4
644	1837.5	-23.811586	0.004157589
644	1850.0	-32.50411	5.6180975E-4
644	1862.5	-25.854794	0.0025972915
644	1875.0	-25.568184	0.002774479
644	1887.5	-28.256996	0.0014938276
644	1900.0	-27.032473	0.0019803992
644	1912.5	-20.243961	0.009453746
644	1925.0	-21.588505	0.006936645
644	1937.5	-23.512783	0.0044537084
644	1950.0	-26.114977	0.002446259
644	1962.5	-26.235218	0.002379459
644	1975.0	-18.430344	0.014353763
644	1987.5	-22.66206	0.0054174396
644	2000.0	-18.749966	0.013335322
644	2012.5	-22.344553	0.0058283377
644	2025.0	-27.877937	0.0016300706
644	2037.5	-19.699812	0.010715658
644	2050.0	-22.067358	0.0062124664
644	2062.5	-22.71826	0.005347786
644	2075.0	-27.57141	0.0017492789
644	2087.5	-22.282164	0.00591267
644	2100.0	-32.54701	5.5628736E-4
644	2112.5	-28.093758	0.0015510446
644	2125.0	-20.479136	0.008955429
644	2137.5	-31.201607	7.58297E-4
644	2150.0	-27.432146	0.001806281
644	2162.5	-32.125595	6.12972E-4
644	2175.0	-25.953384	0.0025389935
644	2187.5	-29.714691	0.0010679004
644	2200.0	-25.50193	0.0028171302
644	2212.5	-33.07033	4.9313635E-4
644	2225.0	-25.04174	0.0031320301
644	2237.5	-24.542349	0.0035137038
644	2250.0	-37.69255	1.7011592E-4
644	2262.5	-26.310637	0.0023384942
644	2275.0	-24.819155	0.0032967383
644	2287.5	-23.587275	0.0043779667
644	2300.0	-33.505836	4.4608378E-4
644	2312.5	-28.30329	0.0014779884
644	2325.0	-31.863508	6.5110234E-4
644	2337.5	-28.335665	0.0014670113
644	2350.0	-28.425083	0.0014371158
