Seq	Frequency/Hz	Amplitude/dB	Energy
517	0.0	-8.126193	0.15395035
517	12.5	-8.1911125	0.15166616
517	25.0	-5.0384407	0.31344107
517	37.5	2.0089343	1.5881569
517	50.0	2.520465	1.7866788
517	62.5	-6.391318	0.22954519
517	75.0	-1.2418853	0.7512967
517	87.5	-5.49296	0.28229553
517	100.0	2.4688594	1.7655741
517	112.5	-6.332225	0.23268989
517	125.0	-7.2483487	0.18843655
517	137.5	-19.229904	0.011940148
517	150.0	-15.377884	0.028987559
517	162.5	-13.080065	0.049203213
517	175.0	-3.561734	0.440379
517	187.5	-10.265036	0.09407982
517	200.0	-6.601522	0.2186995
517	212.5	-14.2269745	0.037783533
517	225.0	-21.227345	0.0075381636
517	237.5	-17.860254	0.01636721
517	250.0	-10.778161	0.08359569
517	262.5	-7.7323194	0.16856524
517	275.0	-16.441185	0.022692457
517	287.5	-17.668331	0.017106721
517	300.0	-9.838183	0.10379625
517	312.5	-9.9062805	0.102181435
517	325.0	-7.0693517	0.19636534
517	337.5	-13.494108	0.044728998
517	350.0	-8.73449	0.13382924
517	362.5	-1.4430059	0.7172976
517	375.0	-8.444975	0.14305484
517	387.5	-8.080532	0.15557748
517	400.0	-19.241926	0.01190714
517	412.5	-16.276947	0.02356706
517	425.0	-18.513577	0.014081291
517	437.5	-6.293893	0.23475277
517	450.0	-20.00661	0.009984788
517	462.5	-21.199463	0.007586716
517	475.0	-19.401638	0.011477207
517	487.5	-10.101559	0.097688645
517	500.0	-17.058352	0.019686328
517	512.5	-14.227033	0.037783027
517	525.0	-32.43886	5.703136E-4
517	537.5	-29.604757	0.001095278
517	550.0	-12.634542	0.054518744
517	562.5	-13.976127	0.04003016
517	575.0	-16.565964	0.022049747
517	587.5	-14.796056	0.033143204
517	600.0	-12.191094	0.060379643
517	612.5	-13.262917	0.04717461
517	625.0	-15.147032	0.030570101
517	637.5	-18.856222	0.013013008
517	650.0	-10.32583	0.09277203
517	662.5	-32.56788	5.5362046E-4
517	675.0	-8.756372	0.13315661
517	687.5	-15.402665	0.028822623
517	700.0	-18.24026	0.014995951
517	712.5	-14.869064	0.03259069
517	725.0	-9.664491	0.10803162
517	737.5	-22.914831	0.0051111286
517	750.0	-5.4838395	0.282889
517	762.5	-5.5467725	0.27881923
517	775.0	0.56941175	1.1400954
517	787.5	-6.4385796	0.22706075
517	800.0	-1.5092647	0.7064371
517	812.5	-2.1864204	0.6044466
517	825.0	-4.662319	0.34179685
517	837.5	-8.38108	0.14517507
517	850.0	-17.834631	0.016464058
517	862.5	-21.666245	0.006813583
517	875.0	-24.086285	0.0039027578
517	887.5	-23.79139	0.004176968
517	900.0	-15.506903	0.028139068
517	912.5	-18.454166	0.014275241
