Seq	Frequency/Hz	Amplitude/dB	Energy
748	0.0	-Infinity	0.0
748	12.5	-Infinity	0.0
748	25.0	-Infinity	0.0
748	37.5	-Infinity	0.0
748	50.0	-Infinity	0.0
748	62.5	-Infinity	0.0
748	75.0	-Infinity	0.0
748	87.5	-Infinity	0.0
748	100.0	-Infinity	0.0
748	112.5	-Infinity	0.0
748	125.0	-Infinity	0.0
748	137.5	-Infinity	0.0
748	150.0	-Infinity	0.0
748	162.5	-Infinity	0.0
748	175.0	-Infinity	0.0
748	187.5	-Infinity	0.0
748	200.0	-Infinity	0.0
748	212.5	-Infinity	0.0
748	225.0	-Infinity	0.0
748	237.5	-Infinity	0.0
748	250.0	-Infinity	0.0
748	262.5	-Infinity	0.0
748	275.0	-Infinity	0.0
748	287.5	-Infinity	0.0
748	300.0	-Infinity	0.0
748	312.5	-Infinity	0.0
748	325.0	-Infinity	0.0
748	337.5	-Infinity	0.0
748	350.0	-Infinity	0.0
748	362.5	-Infinity	0.0
748	375.0	-Infinity	0.0
748	387.5	-Infinity	0.0
748	400.0	-Infinity	0.0
748	412.5	-Infinity	0.0
748	425.0	-Infinity	0.0
748	437.5	-Infinity	0.0
748	450.0	-Infinity	0.0
748	462.5	-Infinity	0.0
748	475.0	-Infinity	0.0
748	487.5	-Infinity	0.0
748	500.0	-Infinity	0.0
748	512.5	-Infinity	0.0
748	525.0	-Infinity	0.0
748	537.5	-Infinity	0.0
748	550.0	-Infinity	0.0
748	562.5	-Infinity	0.0
748	575.0	-Infinity	0.0
748	587.5	-Infinity	0.0
748	600.0	-Infinity	0.0
748	612.5	-Infinity	0.0
748	625.0	-Infinity	0.0
748	637.5	-Infinity	0.0
748	650.0	-Infinity	0.0
748	662.5	-Infinity	0.0
748	675.0	-Infinity	0.0
748	687.5	-Infinity	0.0
748	700.0	-Infinity	0.0
748	712.5	-Infinity	0.0
748	725.0	-Infinity	0.0
748	737.5	-Infinity	0.0
748	750.0	-Infinity	0.0
748	762.5	-Infinity	0.0
748	775.0	-Infinity	0.0
748	787.5	-Infinity	0.0
748	800.0	-Infinity	0.0
748	812.5	-Infinity	0.0
748	825.0	-Infinity	0.0
748	837.5	-Infinity	0.0
748	850.0	-Infinity	0.0
748	862.5	-Infinity	0.0
748	875.0	-Infinity	0.0
748	887.5	-Infinity	0.0
748	900.0	-Infinity	0.0
748	912.5	-Infinity	0.0
748	925.0	-Infinity	0.0
748	937.5	-Infinity	0.0
748	950.0	-Infinity	0.0
748	962.5	-Infinity	0.0
748	975.0	-Infinity	0.0
748	987.5	-Infinity	0.0
748	1000.0	-Infinity	0.0
748	1012.5	-Infinity	0.0
748	1025.0	-Infinity	0.0
748	1037.5	-Infinity	0.0
748	1050.0	-Infinity	0.0
748	1062.5	-Infinity	0.0
748	1075.0	-Infinity	0.0
748	1087.5	-Infinity	0.0
748	1100.0	-Infinity	0.0
748	1112.5	-Infinity	0.0
748	1125.0	-Infinity	0.0
748	1137.5	-Infinity	0.0
748	1150.0	-Infinity	0.0
748	1162.5	-Infinity	0.0
748	1175.0	-Infinity	0.0
748	1187.5	-Infinity	0.0
748	1200.0	-Infinity	0.0
748	1212.5	-Infinity	0.0
748	1225.0	-Infinity	0.0
748	1237.5	-Infinity	0.0
748	1250.0	-Infinity	0.0
748	1262.5	-Infinity	0.0
748	1275.0	-Infinity	0.0
748	1287.5	-Infinity	0.0
748	1300.0	-Infinity	0.0
748	1312.5	-Infinity	0.0
748	1325.0	-Infinity	0.0
748	1337.5	-Infinity	0.0
748	1350.0	-Infinity	0.0
748	1362.5	-Infinity	0.0
748	1375.0	-Infinity	0.0
748	1387.5	-Infinity	0.0
748	1400.0	-Infinity	0.0
748	1412.5	-Infinity	0.0
748	1425.0	-Infinity	0.0
748	1437.5	-Infinity	0.0
748	1450.0	-Infinity	0.0
748	1462.5	-Infinity	0.0
748	1475.0	-Infinity	0.0
748	1487.5	-Infinity	0.0
748	1500.0	-Infinity	0.0
748	1512.5	-Infinity	0.0
748	1525.0	-Infinity	0.0
748	1537.5	-Infinity	0.0
748	1550.0	-Infinity	0.0
748	1562.5	-Infinity	0.0
748	1575.0	-Infinity	0.0
748	1587.5	-Infinity	0.0
748	1600.0	-Infinity	0.0
748	1612.5	-Infinity	0.0
748	1625.0	-Infinity	0.0
748	1637.5	-Infinity	0.0
748	1650.0	-Infinity	0.0
748	1662.5	-Infinity	0.0
748	1675.0	-Infinity	0.0
748	1687.5	-Infinity	0.0
748	1700.0	-Infinity	0.0
748	1712.5	-Infinity	0.0
748	1725.0	-Infinity	0.0
748	1737.5	-Infinity	0.0
748	1750.0	-Infinity	0.0
748	1762.5	-Infinity	0.0
748	1775.0	-Infinity	0.0
748	1787.5	-Infinity	0.0
748	1800.0	-Infinity	0.0
748	1812.5	-Infinity	0.0
748	1825.0	-Infinity	0.0
748	1837.5	-Infinity	0.0
748	1850.0	-Infinity	0.0
748	1862.5	-Infinity	0.0
748	1875.0	-Infinity	0.0
748	1887.5	-Infinity	0.0
