Seq	Frequency/Hz	Amplitude/dB	Energy
54	0.0	-15.665083	0.02713262
54	12.5	-4.512891	0.3537618
54	25.0	5.437052	3.4970765
54	37.5	6.8463583	4.8376656
54	50.0	-1.2128223	0.7563412
54	62.5	-0.16953714	0.96171474
54	75.0	1.1831559	1.3131537
54	87.5	-5.339265	0.29246473
54	100.0	-0.8087288	0.8300937
54	112.5	-0.49965298	0.89132214
54	125.0	0.18585491	1.0437236
54	137.5	3.0249739	2.006769
54	150.0	1.3316317	1.3588239
54	162.5	-15.553526	0.027838605
54	175.0	-7.6135693	0.17323795
54	187.5	-7.942129	0.16061535
54	200.0	-5.3719764	0.29027012
54	212.5	-7.141728	0.19311999
54	225.0	-5.9847803	0.25207046
54	237.5	-6.8837066	0.20494124
54	250.0	-8.407844	0.14428315
54	262.5	-3.892114	0.4081207
54	275.0	-8.693147	0.13510934
54	287.5	-3.3007998	0.467649
54	300.0	-9.977277	0.10052458
54	312.5	-9.373068	0.11552957
54	325.0	-13.416233	0.04553829
54	337.5	-8.25086	0.14959395
54	350.0	-2.243932	0.596495
54	362.5	-16.739681	0.021185162
54	375.0	-0.25700536	0.9425393
54	387.5	-22.43372	0.005709893
54	400.0	-11.432376	0.07190556
54	412.5	-6.782896	0.20975406
54	425.0	-10.1154995	0.09737559
54	437.5	-7.857212	0.16378678
54	450.0	-9.562432	0.11060042
54	462.5	-4.490615	0.35558096
54	475.0	-8.979257	0.12649529
54	487.5	-11.15458	0.076655254
54	500.0	-8.494599	0.14142951
54	512.5	-15.071736	0.03110472
54	525.0	-11.435514	0.07185359
54	537.5	-9.310257	0.117212586
54	550.0	-5.871909	0.25870755
54	562.5	-26.791584	0.002093349
54	575.0	-7.7264204	0.16879438
54	587.5	-20.901089	0.008126266
54	600.0	-7.4721	0.17897403
54	612.5	-10.528631	0.08853946
54	625.0	-23.46489	0.0045030955
54	637.5	-17.96441	0.015979342
54	650.0	-12.329221	0.0584895
54	662.5	-7.7280645	0.16873047
54	675.0	-12.234679	0.05977672
54	687.5	-10.144327	0.09673137
54	700.0	-3.7544131	0.42126822
54	712.5	-6.4269743	0.22766827
54	725.0	-18.510687	0.014090662
54	737.5	-10.501214	0.08910017
54	750.0	-5.646824	0.27246934
54	762.5	-4.4310384	0.36049244
54	775.0	-4.4708023	0.35720682
54	787.5	0.21304151	1.0502777
54	800.0	3.9605725	2.4891856
54	812.5	-5.5052085	0.28150052
54	825.0	-8.173666	0.15227668
54	837.5	-14.375917	0.0365097
54	850.0	-11.058228	0.07837494
54	862.5	-6.1400533	0.24321741
54	875.0	-8.048268	0.1567376
54	887.5	-17.485617	0.01784179
54	900.0	-22.03788	0.00625478
54	912.5	-14.405709	0.036260102
54	925.0	-15.284766	0.029615797
54	937.5	-29.289318	0.0011777908
54	950.0	-20.941648	0.0080507295
54	962.5	-12.096371	0.061711047
54	975.0	-7.341163	0.18445213
54	987.5	-21.11935	0.007727958
54	1000.0	-8.617624	0.13747936
54	1012.5	-19.80885	0.010449967
54	1025.0	-17.32775	0.018502269
54	1037.5	-2.930295	0.5092963
54	1050.0	-8.266231	0.14906542
54	1062.5	-7.8603883	0.16366704
54	1075.0	-19.703947	0.010705458
54	1087.5	-13.453987	0.045144137
54	1100.0	-9.03957	0.12475072
54	1112.5	-14.247346	0.037606712
54	1125.0	-13.708923	0.042570405
54	1137.5	-6.1563053	0.24230897
54	1150.0	-11.031102	0.07886599
54	1162.5	-12.115335	0.06144215
54	1175.0	-8.972245	0.12669969
54	1187.5	-6.9080143	0.20379736
54	1200.0	-9.5339365	0.111328505
54	1212.5	-33.0677	4.934352E-4
54	1225.0	-15.478148	0.028325994
54	1237.5	-10.590044	0.08729625
54	1250.0	-21.043324	0.007864437
54	1262.5	-23.003048	0.0050083552
54	1275.0	-12.988477	0.050251883
54	1287.5	-15.9381	0.025479449
54	1300.0	-15.577517	0.027685245
54	1312.5	-9.138613	0.1219379
54	1325.0	-12.17815	0.06055987
54	1337.5	-13.881193	0.040914822
54	1350.0	-21.158762	0.007658151
54	1362.5	-11.819964	0.06576633
54	1375.0	-16.108295	0.024500249
54	1387.5	-10.767804	0.08379527
54	1400.0	-14.928254	0.032149523
54	1412.5	-35.464436	2.8415563E-4
54	1425.0	-8.597304	0.13812412
54	1437.5	-11.407488	0.0723188
54	1450.0	-19.18575	0.012062164
54	1462.5	-14.390955	0.0363835
54	1475.0	-22.693256	0.0053786635
54	1487.5	-17.933767	0.01609249
54	1500.0	-17.116638	0.019423896
54	1512.5	-17.483486	0.017850535
54	1525.0	-8.67461	0.13568726
54	1537.5	-27.796633	0.0016608738
54	1550.0	-15.121385	0.03075116
54	1562.5	-19.327185	0.01167566
54	1575.0	-17.194418	0.019079117
54	1587.5	-12.837023	0.05203527
54	1600.0	-15.506498	0.028141689
54	1612.5	-17.159702	0.019232236
54	1625.0	-14.071413	0.039161444
54	1637.5	-22.152481	0.006091889
54	1650.0	-13.184489	0.048034262
54	1662.5	-16.252861	0.023698118
54	1675.0	-14.172011	0.03826474
54	1687.5	-20.3555	0.009214041
54	1700.0	-32.53822	5.574142E-4
54	1712.5	-26.09549	0.0024572597
54	1725.0	-35.446426	2.8533654E-4
54	1737.5	-28.080166	0.0015559064
54	1750.0	-16.94986	0.02018432
54	1762.5	-15.920782	0.025581254
54	1775.0	-28.567524	0.0013907455
54	1787.5	-22.12824	0.0061259847
54	1800.0	-20.06345	0.009854964
54	1812.5	-22.365913	0.0057997415
54	1825.0	-17.538546	0.017625662
54	1837.5	-19.762741	0.010561509
54	1850.0	-25.5293	0.0027994316
54	1862.5	-25.316422	0.0029400713
54	1875.0	-20.477457	0.008958893
54	1887.5	-26.075687	0.0024684893
54	1900.0	-20.82593	0.008268124
54	1912.5	-21.866688	0.006506256
54	1925.0	-28.348854	0.0014625635
54	1937.5	-22.587387	0.0055113905
54	1950.0	-19.64187	0.010859579
54	1962.5	-25.239294	0.0029927518
54	1975.0	-26.521591	0.0022276184
54	1987.5	-22.293297	0.0058975345
54	2000.0	-19.472843	0.011290567
54	2012.5	-20.536896	0.008837117
54	2025.0	-19.658749	0.010817456
54	2037.5	-26.44639	0.002266528
54	2050.0	-24.941195	0.0032053872
54	2062.5	-30.197186	9.5561135E-4
54	2075.0	-20.780935	0.008354231
54	2087.5	-31.006453	7.9314894E-4
54	2100.0	-22.33121	0.005846272
54	2112.5	-29.068811	0.001239136
54	2125.0	-34.364475	3.6606027E-4
54	2137.5	-26.924744	0.002030138
54	2150.0	-24.949574	0.0031992083
54	2162.5	-29.644472	0.0010853072
54	2175.0	-34.549793	3.5076865E-4
54	2187.5	-35.28045	2.9645264E-4
54	2200.0	-28.266954	0.0014904056
54	2212.5	-28.39799	0.0014461088
54	2225.0	-33.931667	4.0442063E-4
54	2237.5	-25.563839	0.0027772568
54	2250.0	-22.747133	0.005312349
54	2262.5	-23.035631	0.0049709226
54	2275.0	-25.035492	0.0031365405
54	2287.5	-21.998606	0.0063115987
