Seq	Frequency/Hz	Amplitude/dB	Energy
356	0.0	-10.84866	0.08224963
356	12.5	2.5013707	1.7788408
356	25.0	-1.4314232	0.71921325
356	37.5	2.8823903	1.9419545
356	50.0	0.98670655	1.2550778
356	62.5	-2.9598453	0.5058427
356	75.0	-0.09736758	0.97782975
356	87.5	3.2251356	2.1014235
356	100.0	-3.3400393	0.46344274
356	112.5	-3.13031	0.48637247
356	125.0	-5.8646274	0.25914168
356	137.5	-5.568433	0.2774321
356	150.0	-5.223122	0.30039158
356	162.5	-3.1125662	0.4883637
356	175.0	-10.0007515	0.099982694
356	187.5	-15.330434	0.029306004
356	200.0	-5.346429	0.2919827
356	212.5	-6.210266	0.2393169
356	225.0	-21.007954	0.00792875
356	237.5	-8.160311	0.15274568
356	250.0	-5.685377	0.27006125
356	262.5	-2.9001784	0.51284033
356	275.0	-11.880082	0.06486222
356	287.5	-3.305529	0.46714005
356	300.0	-3.970129	0.40085483
356	312.5	1.5951687	1.4438328
356	325.0	-11.280577	0.07446329
356	337.5	-9.099903	0.12302962
356	350.0	-13.325877	0.046495646
356	362.5	-16.549057	0.022135755
356	375.0	-12.009029	0.06296469
356	387.5	-23.068485	0.0049334574
356	400.0	-14.105691	0.038853567
356	412.5	-17.264324	0.01877447
356	425.0	-16.886797	0.020479545
356	437.5	-8.479353	0.1419269
356	450.0	-12.233768	0.059789255
356	462.5	-7.5442896	0.17602365
356	475.0	-8.618093	0.13746457
356	487.5	-17.007175	0.019919684
356	500.0	-4.0874	0.3901755
356	512.5	-8.272618	0.14884633
356	525.0	-11.247646	0.07503006
356	537.5	-12.675715	0.054004315
356	550.0	-4.441393	0.35963398
356	562.5	-12.160934	0.060800426
356	575.0	-16.824339	0.020776195
356	587.5	-6.846547	0.2067023
356	600.0	-5.51698	0.2807385
356	612.5	-15.825848	0.026146604
356	625.0	-15.60367	0.02751902
356	637.5	-12.647648	0.05435446
356	650.0	-8.154711	0.15294275
356	662.5	-9.684831	0.10752687
356	675.0	-8.102973	0.15477566
356	687.5	-23.374594	0.0045977007
356	700.0	-20.85667	0.008209806
356	712.5	-8.096181	0.15501793
356	725.0	-12.27975	0.059159566
356	737.5	-4.4241824	0.36106196
356	750.0	-4.228205	0.37772825
356	762.5	0.90104294	1.2305642
356	775.0	3.2659044	2.121243
356	787.5	-5.6423993	0.27274704
356	800.0	0.56785905	1.1396878
356	812.5	-2.071965	0.6205882
356	825.0	-3.8814232	0.40912655
356	837.5	-8.757338	0.13312702
356	850.0	-5.8186665	0.26189873
356	862.5	-4.6382766	0.3436943
356	875.0	-7.6435323	0.17204687
356	887.5	-12.705496	0.053635277
356	900.0	-10.488881	0.08935356
356	912.5	-10.350804	0.092240065
356	925.0	-16.893358	0.020448627
